x,y,z,water_ice,slope_deg
0.0,0.0,1.7478626765450963e-16,0.07272106520234169,1.4533440387961623e-13
0.8571428571428571,0.0,2.3489145856902826e-15,0.07356724508885089,9.454596807829743e-13
1.7142857142857142,0.0,2.8458818434088324e-14,0.06813496423307276,1.0313126604720345e-11
2.571428571428571,0.0,3.108602609883627e-13,0.05841833039829988,1.0139212689597774e-10
3.4285714285714284,0.0,3.061397563894961e-12,0.04736040219175874,8.983764814410826e-10
4.285714285714286,0.0,2.7182340784828248e-11,0.03785355048480346,7.1734278338909444e-09
5.142857142857142,0.0,2.1761101339539915e-10,0.03223415879147243,5.16316164304511e-08
6.0,0.0,1.5712840466231526e-09,0.03238418342891398,3.3609838692614786e-07
6.857142857142857,0.0,1.0267314331022904e-08,0.04005246215099221,2.0191803090687644e-06
7.7142857142857135,0.0,6.188306094868579e-08,0.05686900602441375,1.2020980090807064e-05
8.571428571428571,0.0,3.6366532193640926e-07,0.0837690254378808,8.427684046532261e-05
9.428571428571429,0.0,2.1739686558158166e-06,0.11998106928249787,0.0007440721804099734
10.285714285714285,0.0,1.2024277497649537e-05,0.16213613123234208,0.005508324974966025
11.142857142857142,0.0,5.2241686958647346e-05,0.20420302542190533,0.02615490306856461
12.0,0.0,0.00016575460712917636,0.2386858907883296,0.07468966739764386
12.857142857142856,0.0,0.00040861915726137475,0.2588669996306913,0.12756104858901032
13.714285714285714,0.0,0.0009192826152925626,0.2611799833126305,0.1391603620314826
14.571428571428571,0.0,0.0021002405369934837,0.24654457970036203,0.15241586718024464
15.428571428571427,0.0,0.004705708502758319,0.21994665926834517,0.26228646598366245
16.285714285714285,0.0,0.009755411236566064,0.18846937021788673,0.46103681044252853
17.142857142857142,0.0,0.018314773650885935,0.1587720408009553,0.7229068479190291
18.0,0.0,0.031015837792697155,0.13517328852603988,0.9962930728914118
18.857142857142858,0.0,0.047359539913808556,0.11900053570529136,1.192760221627303
19.71428571428571,0.0,0.06520203529100871,0.10913291223962446,1.217292151821838
20.57142857142857,0.0,0.08093642780957143,0.10316496211388461,1.0309621072705963
21.428571428571427,0.0,0.0905849609415943,0.09855550992366745,0.7433983232258852
22.285714285714285,0.0,0.09141076828427026,0.09337723840565934,0.7066755318516525
23.142857142857142,0.0,0.08317021147845863,0.08659511459561232,0.9811934665440777
24.0,0.0,0.06822875420380363,0.07799888398446525,1.1141107223039186
0.0,0.8571428571428571,1.921428536719327e-16,0.13592536432255747,1.6017827317080455e-13
0.8571428571428571,0.8571428571428571,2.588402982587175e-15,0.1371450866700558,1.0435832350445842e-12
1.7142857142857142,0.8571428571428571,3.141584760973593e-14,0.12642606010530524,1.1397540839546427e-11
2.571428571428571,0.8571428571428571,3.435964483120658e-13,0.10752492430358741,1.1214938440141849e-10
3.4285714285714284,0.8571428571428571,3.3868232244648292e-12,0.08586058151952586,9.942711072295222e-10
4.285714285714286,0.8571428571428571,3.0090850469053635e-11,0.06648772280810268,7.944453904967951e-09
5.142857142857142,0.8571428571428571,2.410700284521941e-10,0.0530036696632181,5.74804588117501e-08
6.0,0.8571428571428571,1.7497554468279766e-09,0.04766095679252035,3.9381933988720915e-07
6.857142857142857,0.8571428571428571,1.2021507253401993e-08,0.0520529264200366,3.1363325863015177e-06
7.7142857142857135,0.8571428571428571,9.531252076342347e-08,0.06749589531379939,3.5841163422191176e-05
8.571428571428571,0.8571428571428571,1.05238605682767e-06,0.0946279745787031,0.00043836535062786547
9.428571428571429,0.8571428571428571,1.165622747719769e-05,0.1323838895269966,0.004192010394405259
10.285714285714285,0.8571428571428571,9.053403905709892e-05,0.17701643674359235,0.028311220242869705
11.142857142857142,0.8571428571428571,0.00043589389435336927,0.22198662934806632,0.1262458702508627
12.0,0.8571428571428571,0.0012688103462572071,0.2592182175257586,0.34985015787955787
12.857142857142856,0.8571428571428571,0.002279368602889699,0.2814856101461904,0.5824480515690815
13.714285714285714,0.8571428571428571,0.002821558815094719,0.2849470677421461,0.5755890947244272
14.571428571428571,0.8571428571428571,0.0033709842730014873,0.2705643600288562,0.3503293116482288
15.428571428571427,0.8571428571428571,0.00556941176580315,0.24363981709102706,0.28228741061506696
16.285714285714285,0.8571428571428571,0.010882488520897274,0.21169395192472645,0.4958763864927555
17.142857142857142,0.8571428571428571,0.020306726220569848,0.181756370605535,0.7881330379307264
18.0,0.8571428571428571,0.03437583461860789,0.15831349139846687,1.0812714677564799
18.857142857142858,0.8571428571428571,0.05248924505091559,0.14262430969763434,1.277504943183498
19.71428571428571,0.8571428571428571,0.07226430617593697,0.13332399343953188,1.2654514654548266
20.57142857142857,0.8571428571428571,0.08970294930405036,0.12769675172027217,0.9841181030668557
21.428571428571427,0.8571428571428571,0.10039655135742191,0.1229304904385403,0.5064684981022497
22.285714285714285,0.8571428571428571,0.10131180536320317,0.11693553257638811,0.4282000813155493
23.142857142857142,0.8571428571428571,0.09217868367397637,0.10864679217352868,0.9091803247543003
24.0,0.8571428571428571,0.07561886215217647,0.0979429530396185,1.1336274376874085
0.0,1.7142857142857142,1.796504300602343e-16,0.2307116417032268,1.5311048678855242e-13
0.8571428571428571,1.7142857142857142,2.46944115152799e-15,0.23255103574960145,1.0111243614055426e-12
1.7142857142857142,1.7142857142857142,3.040948556631624e-14,0.21398044328181903,1.1154154741733461e-11
2.571428571428571,1.7142857142857142,3.360242571877112e-13,0.18136516851249085,1.1052568316826396e-10
3.4285714285714284,1.7142857142857142,3.3360559476224752e-12,0.1437814053925657,9.847053986669368e-10
4.285714285714286,1.7142857142857142,2.978960644509405e-11,0.10944317084320437,7.9143077972857e-09
5.142857142857142,1.7142857142857142,2.40074410477268e-10,0.08371262819346856,5.981849838317393e-08
6.0,1.7142857142857142,1.8192712330401104e-09,0.0692136439083356,5.755894190775779e-07
6.857142857142857,1.7142857142857142,1.7460297425694233e-08,0.0670668880900422,1.0744799792051833e-05
