x,y,z,water_ice,slope_deg
0.0,0.0,-2.860977292190541e-10,2.9272411665812405e-06,2.0234180635383992e-07
0.8571428571428571,0.0,-2.6710478711431945e-10,9.555082689808841e-06,1.888724290448319e-07
1.7142857142857142,0.0,-2.1466422730735256e-10,2.9153630176619753e-05,1.5175020387147788e-07
2.571428571428571,0.0,-1.4861829936464242e-10,8.248157890871027e-05,1.0498534127844206e-07
3.4285714285714284,0.0,-8.881201555997917e-11,0.00021557754340662867,6.26035332236472e-08
4.285714285714286,0.0,-4.605610682554895e-11,0.0005195404568011142,3.2254823163659974e-08
5.142857142857142,0.0,-2.10112422812844e-11,0.0011533807715962624,1.4383290124290308e-08
6.0,0.0,-8.538960195082551e-12,0.0023573724296779026,5.128829973788268e-09
6.857142857142857,0.0,-2.18685822689034e-12,0.004434692028782198,1.1527376161503259e-09
7.7142857142857135,0.0,4.046901442613891e-12,0.007677671723816315,1.0959239654794243e-08
8.571428571428571,0.0,1.540333678767094e-11,0.012232972503843347,3.2210950381725556e-08
9.428571428571429,0.0,3.4158880132259686e-11,0.017940007807215424,6.825280989678678e-08
10.285714285714285,0.0,5.5495582276758e-11,0.024221276946211404,1.0935863141769262e-07
11.142857142857142,0.0,6.808583330715212e-11,0.030115917756096323,1.3333910460992082e-07
12.0,0.0,6.36449670289051e-11,0.034499288458239054,1.2392790082290262e-07
12.857142857142856,0.0,4.581106137050098e-11,0.03643217903740808,8.797684521312986e-08
13.714285714285714,0.0,2.6380498808223514e-11,0.03549201903976691,4.807627933467815e-08
14.571428571428571,0.0,1.4257387518604247e-11,0.03192484626470485,2.1037660351216706e-08
15.428571428571427,0.0,1.0817682672612193e-11,0.026542559353233637,8.960214380743534e-09
16.285714285714285,0.0,1.3368648944067199e-11,0.020423245059213373,6.174004748501458e-09
17.142857142857142,0.0,1.9206956647613332e-11,0.014565297794718206,7.401154726857906e-09
18.0,0.0,2.6609996046914767e-11,0.009644090792502946,9.979732209915235e-09
18.857142857142858,0.0,3.424172034644985e-11,0.005939673232052099,1.2791204860750413e-08
19.71428571428571,0.0,4.073033637946133e-11,0.0034094719025136943,1.5187953091094468e-08
20.57142857142857,0.0,4.477726757433343e-11,0.0018277248273996566,1.666451185473732e-08
21.428571428571427,0.0,4.551660078553349e-11,0.0009167865527398267,1.6899150899070866e-08
22.285714285714285,0.0,4.2810449064588866e-11,0.0004310150611120506,1.5847422235279662e-08
23.142857142857142,0.0,3.7290485519556314e-11,0.00019017690549514332,1.3753590532429714e-08
24.0,0.0,3.011933392111476e-11,7.882035330573078e-05,1.105802105698813e-08
0.0,0.8571428571428571,-3.3130644879966464e-09,5.592868934193598e-06,1.0939311253464684e-06
0.8571428571428571,0.8571428571428571,-3.0924039660612553e-09,1.799225492375636e-05,1.021237524867423e-06
1.7142857142857142,0.8571428571428571,-2.4840688221166044e-09,5.4531858846150695e-05,8.211276087319137e-07
2.571428571428571,0.8571428571428571,-1.7179342399141208e-09,0.00015377480011516756,5.687796190754223e-07
3.4285714285714284,0.8571428571428571,-1.023953667173382e-09,0.00040120560150124363,3.39661296251233e-07
4.285714285714286,0.8571428571428571,-5.273948181231214e-10,0.0009659319605888468,1.7507538666822347e-07
5.142857142857142,0.8571428571428571,-2.353655246833411e-10,0.002143094313064471,7.725401038545229e-08
