x,y,z,water_ice,slope_deg
0.0,0.0,-1.683141614982142e-08,0.07293213054562486,9.526181575763004e-06
0.8571428571428571,0.0,-2.58749255203232e-08,0.12480252348191398,1.4624424856235144e-05
1.7142857142857142,0.0,-3.24739276204998e-08,0.19179518019244463,1.8344093891266668e-05
2.571428571428571,0.0,-3.32726803269043e-08,0.26470465050268016,1.8794231907569835e-05
3.4285714285714284,0.0,-2.7831589727569265e-08,0.3280952812145899,1.5727500470433952e-05
4.285714285714286,0.0,-1.9005770748889752e-08,0.36523018066237584,1.0750579796868047e-05
5.142857142857142,0.0,-1.0595711816313089e-08,0.36516940293369776,6.003579532571394e-06
6.0,0.0,-4.822491640233171e-09,0.32799237529734165,2.7397638690459813e-06
6.857142857142857,0.0,-1.7918662040474967e-09,0.26478111095105533,1.02217145074073e-06
7.7142857142857135,0.0,-5.434951858436594e-10,0.1923831895849848,3.1196326675556e-07
8.571428571428571,0.0,-1.344225706747516e-10,0.12633981149593299,7.796194833102293e-08
9.428571428571429,0.0,-2.2311291151519947e-11,0.07601216939109441,2.6214938557868648e-08
10.285714285714285,0.0,5.028433895759102e-10,0.043748230200428374,1.1757765395371963e-06
11.142857142857142,0.0,3.515668393693983e-08,0.02712059992302133,5.0484685118893285e-05
12.0,0.0,1.5109990699300974e-06,0.02197051579088051,0.001342871961460566
12.857142857142856,0.0,4.0213651206964014e-05,0.02453025408822714,0.022099180916236402
13.714285714285714,0.0,0.0006627109237449342,0.03216230808678534,0.22468428626854753
14.571428571428571,0.0,0.006762624491713994,0.043144899996416235,1.4058493449336018
15.428571428571427,0.0,0.042731376964799894,0.056138105374373255,5.347363311215561
16.285714285714285,0.0,0.16719333805353495,0.0697609969745689,11.94077168999501
17.142857142857142,0.0,0.40507133893878294,0.0824434718431319,14.43973785007952
18.0,0.0,0.6076934118915501,0.09254044553516676,5.500481700122651
18.857142857142858,0.0,0.5645182758566287,0.09861054737984681,9.463348599849198
19.71428571428571,0.0,0.32472217746679627,0.0997293364421737,14.690750517285503
20.57142857142857,0.0,0.1156608449052823,0.09571175875169813,9.904301920804635
21.428571428571427,0.0,0.02550945834882393,0.08715826544961537,3.7443809358558062
22.285714285714285,0.0,0.0034838270544865686,0.07530518604102146,0.8427231683680017
23.142857142857142,0.0,0.00029461339853193363,0.06172987018065972,0.11592463464994043
24.0,0.0,1.5427316385885057e-05,0.04800728808710565,0.018662249485745366
0.0,0.8571428571428571,-1.590555275237532e-07,0.07461613775631847,4.085109516231415e-05
0.8571428571428571,0.8571428571428571,-2.445159629983929e-07,0.12767978580154565,6.23792523857703e-05
1.7142857142857142,0.8571428571428571,-3.068760016244309e-07,0.19621536221928124,7.807715797182578e-05
2.571428571428571,0.8571428571428571,-3.144241506377936e-07,0.2708096925802662,7.997521465806837e-05
3.4285714285714284,0.8571428571428571,-2.630062834075273e-07,0.33567769069721504,6.703721669284957e-05
4.285714285714286,0.8571428571428571,-1.7960300752796963e-07,0.37370307093885474,4.599842936038833e-05
5.142857142857142,0.8571428571428571,-1.0012863677522168e-07,0.3736975104049043,2.5854926933979927e-05
6.0,0.8571428571428571,-4.557219746435725e-08,0.33574138509357954,1.191845170852762e-05
6.857142857142857,0.8571428571428571,-1.6933103963754054e-08,0.2711662248740369,4.51339150328898e-06
7.7142857142857135,0.8571428571428571,-5.13628645693908e-09,0.19719835370265912,1.4072333613336163e-06
8.571428571428571,0.8571428571428571,-1.2712454389295283e-09,0.12972602070812103,3.6226887942998477e-07
9.428571428571429,0.8571428571428571,-2.509461800677349e-10,0.07831500974646093,8.695537491043599e-08
10.285714285714285,0.8571428571428571,4.5036476425819525e-10,0.04535679164160244,1.1422626931275953e-06
11.142857142857142,0.8571428571428571,3.392152658493938e-08,0.02835799028279453,4.8712522835158885e-05
12.0,0.8571428571428571,1.4578495015855165e-06,0.023054844097923244,0.0012957975517198857
12.857142857142856,0.8571428571428571,3.879881122240707e-05,0.025585707421201337,0.02132905553171638
13.714285714285714,0.8571428571428571,0.0006393943486481053,0.03324928550311203,0.21697686886997905
14.571428571428571,0.8571428571428571,0.006524690454326813,0.0442874948382905,1.3596909281140777
15.428571428571427,0.8571428571428571,0.041227929403447036,0.057340961640304,5.194321686416814
16.285714285714285,0.8571428571428571,0.16131085905402465,0.07101659009395983,11.753880634866592
17.142857142857142,0.8571428571428571,0.39081943333232105,0.0837340543236338,14.968503976740331
18.0,0.8571428571428571,0.5863125134403167,0.09383864262243467,9.922349655507482
18.857142857142858,0.8571428571428571,0.5446564382054511,0.09988111386767645,11.953547917274266
19.71428571428571,0.8571428571428571,0.31329725226685806,0.10093297800653717,14.845310269551948
20.57142857142857,0.8571428571428571,0.11159146955884887,0.09681057614003538,9.693014864101949
21.428571428571427,0.8571428571428571,0.024611941746432556,0.0881215102454987,3.630445863999932
22.285714285714285,0.8571428571428571,0.003361253486225835,0.07611377456089995,0.8145329642676077
23.142857142857142,0.8571428571428571,0.0002842481038316215,0.062378486444081935,0.11192173885543781
24.0,0.8571428571428571,1.488476717529127e-05,0.04850370331074906,0.018006936250714718
0.0,1.7142857142857142,-1.2270835511421838e-06,0.06857976941143289,0.0002568009844442977
0.8571428571428571,1.7142857142857142,-1.8863947758708196e-06,0.11734241830599948,0.0003907860865693455
1.7142857142857142,1.7142857142857142,-2.367490773421572e-06,0.1803262745977327,0.0004884443827070802
2.571428571428571,1.7142857142857142,-2.425723327612588e-06,0.24888868970434908,0.0005002455198875364
3.4285714285714284,1.7142857142857142,-2.029044132413587e-06,0.3085346536224743,0.000419775176229132
4.285714285714286,1.7142857142857142,-1.3856035177066653e-06,0.3435460119280167,0.00028874405008782496
5.142857142857142,1.7142857142857142,-7.724736894232084e-07,0.3436481863905537,0.00016296943797405771
6.0,1.7142857142857142,-3.5158108514527954e-07,0.3089150441298373,7.559403482119448e-05
6.857142857142857,1.7142857142857142,-1.306360953666334e-07,0.24975276918317443,2.888127053949632e-05
7.7142857142857135,1.7142857142857142,-3.962648717554652e-08,0.18198076883539402,9.113550379818393e-06
8.571428571428571,1.7142857142857142,-9.810096283120475e-09,0.12018961455570211,2.3823540601184873e-06
9.428571428571429,1.7142857142857142,-1.9729251965010383e-09,0.07316448001881681,5.230830918764176e-07
10.285714285714285,1.7142857142857142,-1.6559639223553035e-11,0.04310412888761119,7.471024963801838e-07
11.142857142857142,1.7142857142857142,2.025925869412635e-08,0.027724452601649685,2.9125815273434473e-05
12.0,1.7142857142857142,8.710217609181662e-07,0.023118400664630015,0.0007749733152919337
12.857142857142856,1.7142857142857142,2.317959377968456e-05,0.025748853200706502,0.012778016145846427
13.714285714285714,1.7142857142857142,0.00038199188408699343,0.03314059581964807,0.13057261674601778
14.571428571428571,1.7142857142857142,0.003898028873808233,0.04367533267493671,0.8280076103347289
15.428571428571427,1.7142857142857142,0.024630693141956067,0.056086677149518184,3.268241464839383
16.285714285714285,1.7142857142857142,0.0963715198291679,0.06906098741477867,8.092291156945427
17.142857142857142,1.7142857142857142,0.23348621945838854,0.08109916980628835,13.020768265765163
18.0,1.7142857142857142,0.3502791325504687,0.09062836347593958,15.203923731793784
18.857142857142858,1.7142857142857142,0.3253926541511812,0.09627069573732797,14.850602399132272
19.71428571428571,1.7142857142857142,0.1871723489472573,0.09714489112367464,11.721126578589681
20.57142857142857,1.7142857142857142,0.06666779776532128,0.0930804492075233,6.428030191718402
21.428571428571427,1.7142857142857142,0.01470384892927047,0.0846619986385239,2.2529298140330165
22.285714285714285,1.7142857142857142,0.002008106429977247,0.07308508298072006,0.4935719428344206
23.142857142857142,1.7142857142857142,0.00016981905122317954,0.0598720294158626,0.06722729058144129
24.0,1.7142857142857142,8.893769901977865e-06,0.04654110269542079,0.010764033891881235
0.0,2.571428571428571,-7.728527600576803e-06,0.056651032103532,0.001316754609876805
0.8571428571428571,2.571428571428571,-1.1881060647819673e-05,0.09691742209967924,0.00199326695535641
1.7142857142857142,2.571428571428571,-1.4911142578986994e-05,0.14893306033430087,0.0024860037260468547
2.571428571428571,2.571428571428571,-1.5277908073333785e-05,0.20557453739642226,0.002545490992735598
3.4285714285714284,2.571428571428571,-1.2779507621778986e-05,0.2548912506866868,0.002139624221315919
4.285714285714286,2.571428571428571,-8.726932301330511e-06,0.28392288373539487,0.0014773202182335903
5.142857142857142,2.571428571428571,-4.8652631524101e-06,0.2841973967397772,0.0008390225532533166
6.0,2.571428571428571,-2.2143598869353055e-06,0.25577608629652765,0.0003927656840562448
6.857142857142857,2.571428571428571,-8.227850573245102e-07,0.20724037662908987,0.00015195468725512313
7.7142857142857135,2.571428571428571,-2.495820055878207e-07,0.1516354966106654,4.873144180169119e-05
8.571428571428571,2.571428571428571,-6.17942053852308e-08,0.1009940011727436,1.2990022889393025e-05
9.428571428571429,2.571428571428571,-1.2458657598296234e-08,0.06256360988829153,2.885019565569155e-06
10.285714285714285,2.571428571428571,-1.872991132151018e-09,0.03816557889800341,7.463339615383424e-07
11.142857142857142,2.571428571428571,7.388104176921255e-09,0.02593098751646659,1.0860375517943304e-05
12.0,2.571428571428571,3.2249587537899446e-07,0.022658152642034152,0.0002876013045034349
12.857142857142856,2.571428571428571,8.575500048876723e-06,0.025450981707193725,0.004765303736900557
13.714285714285714,2.571428571428571,0.00014131317553279108,0.03228038604995967,0.049313734987274406
14.571428571428571,2.571428571428571,0.001442019349339015,0.04180368952472561,0.32265379675006517
15.428571428571427,2.571428571428571,0.009111760867606395,0.05293805757782318,1.3690345828047572
16.285714285714285,2.571428571428571,0.035651213419132986,0.06452736934261445,3.9129992566984817
17.142857142857142,2.571428571428571,0.08637475782992261,0.0752342974429993,7.7542056785708
18.0,2.571428571428571,0.12958055968702809,0.08364933723008472,10.65082418599026
18.857142857142858,2.571428571428571,0.12037417836240766,0.08853693700175502,10.051686036927057
19.71428571428571,2.571428571428571,0.06924163363909742,0.08910930747739015,6.530250387970438
20.57142857142857,2.571428571428571,0.024662768136690057,0.08522046276574556,2.9480487247840705
21.428571428571427,2.571428571428571,0.005439478282568703,0.07740636928540998,0.9172309315504095
22.285714285714285,2.571428571428571,0.0007428766831053454,0.06675431895382967,0.18990948796686075
23.142857142857142,2.571428571428571,6.2828697008318e-05,0.054645602082456425,0.025258435704342237
24.0,2.571428571428571,3.2956332846181573e-06,0.04245593293023623,0.003988724625261748
0.0,3.4285714285714284,-3.973897395576111e-05,0.042108450269789995,0.00550528464698554
0.8571428571428571,3.4285714285714284,-6.109069981423785e-05,0.07201371757555203,0.008266584621560285
1.7142857142857142,3.4285714285714284,-7.667094396691983e-05,0.11065496313140721,0.010275133935988574
2.571428571428571,3.4285714285714284,-7.855679923259696e-05,0.15276434474813977,0.010517246306796913
3.4285714285714284,3.4285714285714284,-6.571038456589931e-05,0.1894981539781148,0.008863806467740765
4.285714285714286,3.4285714285714284,-4.4872626985178585e-05,0.21126321886374816,0.006156063578667547
5.142857142857142,3.4285714285714284,-2.501648153879412e-05,0.21178798636577814,0.0035293541517645525
6.0,3.4285714285714284,-1.1385919994230445e-05,0.19111773241427374,0.0016743571000281015
6.857142857142857,3.4285714285714284,-4.230644653034564e-06,0.15560461572194387,0.0006591151502233335
7.7142857142857135,3.4285714285714284,-1.2833215626818454e-06,0.11490425022584132,0.0002158397418625606
8.571428571428571,3.4285714285714284,-3.177541840158914e-07,0.07792182699089907,5.889093163448801e-05
9.428571428571429,3.4285714285714284,-6.410599679710312e-08,0.05002180371840603,1.338799676864205e-05
10.285714285714285,3.4285714285714284,-1.0251136071442066e-08,0.03255659314051462,2.577785030025127e-06
11.142857142857142,3.4285714285714284,9.737458093661117e-10,0.02415510133636818,2.8705897933098944e-06
12.0,3.4285714285714284,7.49875660075415e-08,0.022467787443246876,6.649867531071504e-05
12.857142857142856,3.4285714285714284,1.966688224542956e-06,0.0253738778941459,0.0011144999911453365
13.714285714285714,3.4285714285714284,3.237445390398219e-05,0.03138544926971898,0.011887795985616055
14.571428571428571,3.4285714285714284,0.0003303282163622973,0.039498691814828756,0.0830120512944453
15.428571428571427,3.4285714285714284,0.002087230489470307,0.048864554169166116,0.3942140538624009
16.285714285714285,3.4285714285714284,0.008166596622461051,0.05853635750269799,1.2955185292941076
17.142857142857142,3.4285714285714284,0.019785785469230054,0.0673971090170153,2.881721202844222
18.0,3.4285714285714284,0.02968289386934411,0.07426170629080622,4.190777234752136
18.857142857142858,3.4285714285714284,0.027574003380232085,0.07809069171120268,3.9137040143217803
19.71428571428571,3.4285714285714284,0.015861133791347043,0.07822545089188164,2.3545654026661347
20.57142857142857,3.4285714285714284,0.005649506246729424,0.07455448917019081,0.9351283187240632
21.428571428571427,3.4285714285714284,0.0012460492079303255,0.06754777313921548,0.2539166947435694
