x,y,z,water_ice,slope_deg
0.0,0.0,0.005985384909230996,0.0014296677541140506,0.9777844436489894
0.8571428571428571,0.0,0.0057880833154811545,0.0026329544858140165,0.9465588472332361
1.7142857142857142,0.0,0.004625494077415767,0.0046181772541521605,0.7610752880269737
2.571428571428571,0.0,0.0030548567648020276,0.007714659625777965,0.5086981737861652
3.4285714285714284,0.0,0.0016677975688120276,0.012273880212390648,0.283037516249169
4.285714285714286,0.0,0.0007535067265065433,0.018597991641751868,0.1313966922302408
5.142857142857142,0.0,0.0002831760201508772,0.02683919691167608,0.05111905637692047
6.0,0.0,9.090095955042704e-05,0.03688864548717342,0.016873925042826154
6.857142857142857,0.0,2.847536661612603e-05,0.048287678108716606,0.004987501928151638
7.7142857142857135,0.0,1.3199125431939412e-05,0.06020069738481565,0.0017343423460042815
8.571428571428571,0.0,1.139765271821383e-05,0.07148096076246943,0.0012215682308202701
9.428571428571429,0.0,1.2397641554310978e-05,0.08083643843476244,0.001284205764662585
10.285714285714285,0.0,1.338578304686409e-05,0.08706876225428226,0.0013792185946099368
11.142857142857142,0.0,1.3674482940084304e-05,0.08932755190306801,0.001408821697127099
12.0,0.0,1.3130280826115476e-05,0.08731016610505395,0.0013558678162526126
12.857142857142856,0.0,1.1840664990580873e-05,0.08135235922401705,0.001227922042294821
13.714285714285714,0.0,1.002645687945162e-05,0.07239550025253964,0.0010461304108354424
14.571428571428571,0.0,7.97159810282865e-06,0.06186480186858162,0.000838254203774444
15.428571428571427,0.0,5.950182046611389e-06,0.05152591752788424,0.0006316325996751944
16.285714285714285,0.0,4.1693309988629005e-06,0.04338093496571706,0.00044749666278803894
17.142857142857142,0.0,2.742357168551885e-06,0.03960954034780546,0.00029806227584846574
18.0,0.0,1.6930926871624827e-06,0.04247438614932164,0.00018663438020662823
18.857142857142858,0.0,9.81119287989848e-07,0.0540434026944322,0.00010985981950023577
19.71428571428571,0.0,5.336296103049474e-07,0.07560888712982124,6.0794079095949904e-05
20.57142857142857,0.0,2.7241694634258135e-07,0.10685077753339098,3.1628975768516154e-05
21.428571428571427,0.0,1.3052946008399702e-07,0.14505552243119194,1.5471980691670688e-05
22.285714285714285,0.0,5.870443008530873e-08,0.18490019711209602,7.116783328733605e-06
23.142857142857142,0.0,2.4781690943301226e-08,0.21923877260534388,3.0784989423857507e-06
24.0,0.0,9.819726584815485e-09,0.2409034163948405,1.4387865647887711e-06
0.0,0.8571428571428571,0.02061309560066423,0.0018236030559643254,1.7606469786728496
0.8571428571428571,0.8571428571428571,0.01993352653397624,0.0033584020767474087,1.7092412317810453
1.7142857142857142,0.8571428571428571,0.015929513933501494,0.00589053800434279,1.3961926506349787
2.571428571428571,0.8571428571428571,0.01052009475219106,0.00984004437594072,0.9607709552138525
3.4285714285714284,0.8571428571428571,0.005742715204127927,0.015655218855872493,0.557410783935755
4.285714285714286,0.8571428571428571,0.00259325024057062,0.023721467851000145,0.2728309498184301
5.142857142857142,0.8571428571428571,0.0009724255389979138,0.03423298861445706,0.11270521887868515
