x,y,z,water_ice,slope_deg
0.0,0.0,-0.05769084429855056,0.0583944883982809,2.9525383248768664
0.9423076923076923,0.0,-0.06565581550827433,0.08913098676102668,3.3589403067216552
1.8846153846153846,0.0,-0.06862661639816166,0.1297154851431504,3.5175546124028174
2.8269230769230766,0.0,-0.0658378070694018,0.18001795074470534,3.403047858431686
3.769230769230769,0.0,-0.05794947128605353,0.23825488060505273,3.0372162071328477
4.711538461538462,0.0,-0.046797944723347376,0.300743546098208,2.500457617744371
5.653846153846153,0.0,-0.034689521490386295,0.36206954501667804,1.9009799042115993
6.596153846153846,0.0,-0.02361898601314168,0.4157476912076734,1.3368021970548145
7.538461538461538,0.0,-0.014781367533588826,0.455304967731297,0.8707249817524197
8.48076923076923,0.0,-0.008506932239374777,0.47555122531469235,0.5255789147951473
9.423076923076923,0.0,-0.004503298765041491,0.47369754569173134,0.29386387122835844
10.365384615384615,0.0,-0.0021926947691186813,0.4499899661799294,0.15203126714330784
11.307692307692307,0.0,-0.0009818502516318267,0.4076591222824224,0.07268134062797313
12.25,0.0,-0.00040424647440197444,0.35219913050843954,0.03206827301752711
13.192307692307692,0.0,-0.00015300581305659726,0.29019781713911286,0.013045194346696034
14.134615384615385,0.0,-5.3232856631753035e-05,0.2280625821662165,0.004888977953261993
15.076923076923077,0.0,-1.7022840895553588e-05,0.17098003667925615,0.0016870997174012583
16.01923076923077,0.0,-5.00321868332325e-06,0.12232917136811401,0.0005358564003505093
16.96153846153846,0.0,-1.351528443703408e-06,0.08359751087371678,0.00015660893395349506
17.903846153846153,0.0,-3.3554931057000494e-07,0.054698295069384444,4.2106667367065154e-05
18.846153846153847,0.0,-7.656705535596357e-08,0.034502488159277055,1.0413047831203166e-05
19.788461538461537,0.0,-1.605763639069694e-08,0.021392922287446103,2.3683107861111818e-06
20.73076923076923,0.0,-3.095101579801251e-09,0.013698671152849425,4.953200316808588e-07
21.673076923076923,0.0,-5.482886589412847e-10,0.00994349989932998,9.525536640030103e-08
22.615384615384613,0.0,-8.917341404411648e-11,0.008915712565302629,1.685381124228147e-08
23.557692307692307,0.0,-1.2814279608866472e-11,0.00962103704901728,2.7997985741862157e-09
24.5,0.0,9.054759812727085e-13,0.011204786110805012,8.194210090189415e-10
25.442307692307693,0.0,1.2579832882110808e-11,0.012917676492024618,2.3704908418839487e-09
26.384615384615383,0.0,5.551047510570737e-11,0.014154665891564356,9.777013033175412e-09
27.326923076923077,0.0,2.2340336192103391e-10,0.014539329839654674,3.797958787235064e-08
28.26923076923077,0.0,8.339643409349159e-10,0.01399167958308224,1.3734176297675165e-07
29.21153846153846,0.0,2.88896949092223e-09,0.012728800435418068,4.6216332870308224e-07
30.153846153846153,0.0,9.287125136545105e-09,0.011196905436238197,1.4470747945177154e-06
31.096153846153847,0.0,2.7705286330577604e-08,0.009982557956778026,4.215465283166987e-06
32.03846153846154,0.0,7.669852210332103e-08,0.00976202329080175,1.1423725690062533e-05
32.98076923076923,0.0,1.9703998043432147e-07,0.01131264278805707,2.8795235752135534e-05
33.92307692307692,0.0,4.69747765659635e-07,0.015553647547671223,6.750305456684495e-05
34.86538461538461,0.0,1.0392453685784267e-06,0.023542351631496587,0.00014714783064451533
35.80769230769231,0.0,2.13360725637275e-06,0.036349309152627754,0.00029822911281630367
36.75,0.0,4.0649374668887095e-06,0.05477627391439997,0.0005618909601470273
37.69230769230769,0.0,7.186811690553306e-06,0.0789512098051467,0.0009840188600910337
38.63461538461539,0.0,1.1791299468952216e-05,0.10791288173508368,0.0016015934392623636
39.57692307692307,0.0,1.7952712692589416e-05,0.1393547398273016,0.0024224354430073458
40.51923076923077,0.0,2.5365387376632174e-05,0.16970273498567282,0.003404575428103409
41.46153846153846,0.0,3.325798437980389e-05,0.19463112203200017,0.004445810166241662
42.40384615384615,0.0,4.046628707106882e-05,0.20997415575179237,0.005393733027252458
43.34615384615385,0.0,4.569132986383858e-05,0.2128085114713246,0.006079377820777206
44.28846153846154,0.0,4.7875932531206204e-05,0.20234184474184747,0.006365725453379408
45.230769230769226,0.0,4.655257423454052e-05,0.1802417733355457,0.006192287333968859
46.17307692307692,0.0,4.200617754692503e-05,0.15022292050004418,0.005595920259070718
47.11538461538461,0.0,3.5174313766436e-05,0.11701657427006111,0.004698068894406581
48.05769230769231,0.0,2.7332610357394402e-05,0.08511891309349014,0.0036644794274662846
49.0,0.0,1.9709680965231998e-05,0.057790071159318966,0.0026613085966544336
0.0,0.9423076923076923,-0.10563531162136516,0.06014822772693827,3.810149587550807
0.9423076923076923,0.9423076923076923,-0.12069061105411406,0.0914914082788687,4.319994373757954
