x,y,z,water_ice,slope_deg
0.0,0.0,-1.4826197168353819e-18,1.0446083811449103e-06,1.4575293386560798e-15
0.9423076923076923,0.0,-2.4879283913148924e-17,2.2269238131650873e-06,1.2304660328032468e-14
1.8846153846153846,0.0,-3.662386242425142e-16,4.603233234516448e-06,1.6350082641644076e-13
2.8269230769230766,0.0,-4.733792021176769e-15,9.40654384246296e-06,1.9274333802786635e-12
3.769230769230769,0.0,-5.3795814475835166e-14,2.0134766194801043e-05,2.028740806241384e-11
4.711538461538462,0.0,-5.380032741754367e-13,5.109047851270752e-05,1.9186574871030592e-10
5.653846153846153,0.0,-4.730703317912342e-12,0.00016843666696674176,1.630569599950813e-09
6.596153846153846,0.0,-3.644542989817277e-11,0.0006486086562133335,1.2300113420077621e-08
7.538461538461538,0.0,-2.448316712418488e-10,0.002434228174128955,8.058483039043666e-08
8.48076923076923,0.0,-1.4299140335272572e-09,0.00801355586639474,4.503308163589926e-07
9.423076923076923,0.0,-7.267738225433395e-09,0.022182469085836657,2.1408345343262716e-06
10.365384615384615,0.0,-3.228229238757622e-08,0.05083978982867875,8.778976303090834e-06
11.307692307692307,0.0,-1.2588030434231098e-07,0.09597189372350172,3.172064773753712e-05
12.25,0.0,-4.3189510979478006e-07,0.1491451302618017,0.00010256370207701629
13.192307692307692,0.0,-1.303659068855541e-06,0.19141872157174142,0.0002976277121209993
14.134615384615385,0.0,-3.4575065215373384e-06,0.20466041548270048,0.0007706079307750586
15.076923076923077,0.0,-8.047523452531569e-06,0.1858543507564198,0.0017672783308893456
16.01923076923077,0.0,-1.6427341766316257e-05,0.1492215971997414,0.003572514962426238
16.96153846153846,0.0,-2.9400527673839847e-05,0.11370622131428819,0.006350474465073236
17.903846153846153,0.0,-4.61302892121567e-05,0.08958196637782462,0.009916585055729635
18.846153846153847,0.0,-6.345273985502772e-05,0.07596818472771807,0.013597165451246108
19.788461538461537,0.0,-7.651483981272355e-05,0.06701552324194525,0.016366905546520923
20.73076923076923,0.0,-8.088569442957187e-05,0.05808824494492344,0.017292842394318414
21.673076923076923,0.0,-7.49598085181067e-05,0.04774812063748052,0.016037380408335706
22.615384615384613,0.0,-6.089980731634915e-05,0.03678798686054735,0.013055301878438279
23.557692307692307,0.0,-4.3374458714386335e-05,0.026677282817919624,0.009329966432191894
24.5,0.0,-2.708213615475349e-05,0.018560732445265293,0.005854665237656463
25.442307692307693,0.0,-1.4823899710624345e-05,0.012933313765422836,0.003226864838328244
26.384615384615383,0.0,-7.113331062275512e-06,0.00976467163790572,0.0015627379127920945
27.326923076923077,0.0,-2.9925652532492153e-06,0.00881045526887048,0.0006653348517407917
28.26923076923077,0.0,-1.1093867024787934e-06,0.009904865772730647,0.00024974054017944694
29.21153846153846,0.0,-4.717353532345546e-07,0.013097364719004339,0.00011219065400540535
30.153846153846153,0.0,-1.6653706778118544e-06,0.018542479694047327,0.0006571837022837137
31.096153846153847,0.0,-1.4770261769854966e-05,0.02612257052514798,0.00529699255440277
32.03846153846154,0.0,-9.62981737631124e-05,0.03496595113287892,0.031707390558295925
32.98076923076923,0.0,-0.0004356543427846575,0.04325276315194564,0.1368018867212359
33.92307692307692,0.0,-0.0013655005030618387,0.04869331655301581,0.4184970345387761
34.86538461538461,0.0,-0.00296514647256378,0.049618062475677474,0.8981650014975705
35.80769230769231,0.0,-0.0044607380846801116,0.04602281605159586,1.3445843552577132
36.75,0.0,-0.004649404344182553,0.03979358452009518,1.4007307840666954
37.69230769230769,0.0,-0.0033594682211877626,0.033924829636679636,1.0152780437649331
38.63461538461539,0.0,-0.0016953544500475765,0.031298198594232496,0.5131411201737015
39.57692307692307,0.0,-0.0006655982006280668,0.03377948810477283,0.18255645714273427
40.51923076923077,0.0,-0.000507770094121716,0.041946333932365874,0.062259173011101704
41.46153846153846,0.0,-0.0014016244138159955,0.055237832135936,0.13606388057580798
42.40384615384615,0.0,-0.00440403285037682,0.07218602685508257,0.3766899674372041
43.34615384615385,0.0,-0.012060265199499504,0.09059569764709637,0.9107049942337456
44.28846153846154,0.0,-0.028953653933823674,0.10776081126946856,1.988864584402958
45.230769230769226,0.0,-0.06342644654735465,0.12084770769252792,4.01566038778717
46.17307692307692,0.0,-0.13028139637976327,0.12745911715576855,7.251271350391235
47.11538461538461,0.0,-0.24006162988675186,0.12623521215971992,10.782937165099336
48.05769230769231,0.0,-0.3600476624858026,0.11725553135596503,12.704060988823251
49.0,0.0,-0.40631435476755007,0.10204287074354378,13.194486225724765
0.0,0.9423076923076923,-6.6987747298911395e-18,2.190355124296719e-06,6.4827707870253515e-15
0.9423076923076923,0.9423076923076923,-1.1257577476114657e-16,4.663096813232099e-06,5.204988043725535e-14
1.8846153846153846,0.9423076923076923,-1.665173327904173e-15,9.59757303317188e-06,6.877238672875286e-13
2.8269230769230766,0.9423076923076923,-2.1797344939040418e-14,1.937412485114747e-05,8.151344689104829e-12
3.769230769230769,0.9423076923076923,-2.5437267572218243e-13,4.012929029036509e-05,8.767561649482213e-11
4.711538461538462,0.9423076923076923,-2.6566786890533838e-12,9.501462728764603e-05,8.601995261095671e-10
5.653846153846153,0.9423076923076923,-2.465087384575684e-11,0.0002877871508655422,7.627582433217623e-09
6.596153846153846,0.9423076923076923,-1.992644430432691e-10,0.0010483305540428317,5.9451642502334604e-08
7.538461538461538,0.9423076923076923,-1.3722427928906e-09,0.003839697551902782,3.9184531658117536e-07
8.48076923076923,0.9423076923076923,-7.950887475673182e-09,0.012522145047336692,2.1176570239952355e-06
9.423076923076923,0.9423076923076923,-3.8917439672134336e-08,0.034533238004733034,9.312977939598015e-06
10.365384615384615,0.9423076923076923,-1.639220118304729e-07,0.0790109227126934,3.403628209533367e-05
11.307692307692307,0.9423076923076923,-6.077904647281385e-07,0.14899604986447323,0.00010800572708004657
12.25,0.9423076923076923,-2.012561474899808e-06,0.23132198044223837,0.00031119215873805705
13.192307692307692,0.9423076923076923,-5.958916940711961e-06,0.2964933138025262,0.0008305495505087019
14.134615384615385,0.9423076923076923,-1.5674415298864603e-05,0.3162978332587677,0.0020383315935170914
15.076923076923077,0.9423076923076923,-3.638016306121187e-05,0.2860734234602303,0.004520479379581001
16.01923076923077,0.9423076923076923,-7.420408173476012e-05,0.22802383084109423,0.008935849770212723
16.96153846153846,0.9423076923076923,-0.0001327814754210925,0.17176419661305342,0.015632524849035153
17.903846153846153,0.9423076923076923,-0.00020833097379581434,0.1334676581167136,0.02413099137511201
18.846153846153847,0.9423076923076923,-0.00028656012924728225,0.11194507457781012,0.0328286287745575
19.788461538461537,0.9423076923076923,-0.0003455498952204649,0.0982021945679779,0.03933837662167538
20.73076923076923,0.9423076923076923,-0.0003652891557177497,0.08501979753140051,0.04150903651102609
21.673076923076923,0.9423076923076923,-0.00033852716709880575,0.07004542890535596,0.03856521904109671
22.615384615384613,0.9423076923076923,-0.0002750305749945114,0.05432472354227125,0.031551681135547696
23.557692307692307,0.9423076923076923,-0.000195884073294283,0.03992699735260157,0.022737788226745523
24.5,0.9423076923076923,-0.00012230605985173474,0.028434585377080407,0.014440105629161317
25.442307692307693,0.9423076923076923,-6.694644610715894e-05,0.020492555637265587,0.008086227580284
26.384615384615383,0.9423076923076923,-3.2124633236956136e-05,0.016060341109573124,0.003995498568614076
27.326923076923077,0.9423076923076923,-1.3515067937176225e-05,0.014934280115371042,0.0017428799024886731
28.26923076923077,0.9423076923076923,-5.018539959929588e-06,0.01719932628093074,0.0006646871785096856
29.21153846153846,0.9423076923076923,-2.2958028544502794e-06,0.023383641503220667,0.0003022298137528705
30.153846153846153,0.9423076923076923,-9.771363178723033e-06,0.03415250140410828,0.0028549489793292934
31.096153846153847,0.9423076923076923,-8.79167550210278e-05,0.04949076648975972,0.020137341774468475
32.03846153846154,0.9423076923076923,-0.0005734215998567819,0.06768876019078658,0.10278834197418375
32.98076923076923,0.9423076923076923,-0.002594201707072931,0.08493958673410892,0.3875663529680475
33.92307692307692,0.9423076923076923,-0.008131182851011286,0.09635687039677412,1.0800370619125959
34.86538461538461,0.9423076923076923,-0.017656622929756265,0.09828328718072066,2.1959201800561408
35.80769230769231,0.9423076923076923,-0.026562294780839192,0.09049047868871862,3.206962910197782
36.75,0.9423076923076923,-0.027684353889965457,0.07661695843021124,3.332971540449508
37.69230769230769,0.9423076923076923,-0.01999340820178431,0.0624597306389595,2.4627231081611134
38.63461538461539,0.9423076923076923,-0.010026712205141449,0.05336359539501062,1.3025211602054307
39.57692307692307,0.9423076923076923,-0.0036086961919558035,0.05237619260325169,0.49475429687693284
40.51923076923077,0.9423076923076923,-0.001463288381357762,0.05988025011441849,0.12165909762853622
41.46153846153846,0.9423076923076923,-0.0025026966658010645,0.07425638123647772,0.20183038315835602
42.40384615384615,0.9423076923076923,-0.007563106405310481,0.09276729929240518,0.5876659772070242
43.34615384615385,0.9423076923076923,-0.02064519952068933,0.11221161183988582,1.3793621200657449
44.28846153846154,0.9423076923076923,-0.049230666778972844,0.1293464526927824,2.886503700490438
45.230769230769226,0.9423076923076923,-0.10596089188977345,0.14125374309271796,5.53790929900079
46.17307692307692,0.9423076923076923,-0.21137095121998878,0.14575809979554774,9.335460335781764
47.11538461538461,0.9423076923076923,-0.3779354457690454,0.14185320407448415,12.355590298755258
48.05769230769231,0.9423076923076923,-0.5555363563217243,0.1299729563248523,11.546196473896483
49.0,0.9423076923076923,-0.6223358982867385,0.11193008773759028,10.362694797643726
0.0,1.8846153846153846,-2.6580132982696734e-17,4.388382817461598e-06,2.587153452595872e-14
0.9423076923076923,1.8846153846153846,-4.498771005194347e-16,9.333932181157718e-06,2.1117042250572866e-13
1.8846153846153846,1.8846153846153846,-6.807207100604208e-15,1.9147259862680895e-05,2.952996042089324e-12
2.8269230769230766,1.8846153846153846,-9.432900022191287e-14,3.8245145396539966e-05,3.9171825501612216e-11
3.769230769230769,1.8846153846153846,-1.226071766122558e-12,7.668779715579574e-05,4.973999680918923e-10
4.711538461538462,1.8846153846153846,-1.4869067915037834e-11,0.00016739845707119247,5.871230424368539e-09
5.653846153846153,1.8846153846153846,-1.6059038211741512e-10,0.00044737976625196024,6.109918318849446e-08
6.596153846153846,1.8846153846153846,-1.4535143568484974e-09,0.0014700077858251176,5.306212864974825e-07
7.538461538461538,1.8846153846153846,-1.0542173391155658e-08,0.0051033644622369935,3.6783666795729366e-06
8.48076923076923,1.8846153846153846,-6.010063730552049e-08,0.016262828050092586,1.977875366334257e-05
9.423076923076923,1.8846153846153846,-2.7091657076598173e-07,0.04441063445038539,8.161915944576194e-05
10.365384615384615,1.8846153846153846,-9.965272273585718e-07,0.10117541003502277,0.00026138376030388876
11.307692307692307,1.8846153846153846,-3.159612692414079e-06,0.19045565972829132,0.0006784211063937727
12.25,1.8846153846153846,-9.157741895083232e-06,0.2955826258614325,0.0015535157110935299
13.192307692307692,1.8846153846153846,-2.4961309613856424e-05,0.37915229170540304,0.0034451442011965193
14.134615384615385,1.8846153846153846,-6.32049467038799e-05,0.40535497567849577,0.007603830539558759
15.076923076923077,1.8846153846153846,-0.0001447343280405407,0.3682114383620212,0.016074546138452547
16.01923076923077,1.8846153846153846,-0.0002940934503463749,0.2957697473490291,0.031142508350195993
16.96153846153846,1.8846153846153846,-0.0005257956987850467,0.22543014015345098,0.05395576217806775
17.903846153846153,1.8846153846153846,-0.0008248257853278877,0.17752636859510731,0.08280483052209628
18.846153846153847,1.8846153846153846,-0.001134522475513243,0.15041914259754327,0.11222402750713441
19.788461538461537,1.8846153846153846,-0.0013680648607089267,0.13268965194857235,0.13418503259084286
20.73076923076923,1.8846153846153846,-0.0014462139671451769,0.11532251371123317,0.14149833130749365
21.673076923076923,1.8846153846153846,-0.0013402607078244544,0.09558551836968476,0.13157874299346045
22.615384615384613,1.8846153846153846,-0.0010888717601491105,0.07505396140911956,0.10790857152856134
23.557692307692307,1.8846153846153846,-0.0007755233600801047,0.05647009988560647,0.07807135649925508
24.5,1.8846153846153846,-0.0004842211257851107,0.04177581917000227,0.04985285555772024
25.442307692307693,1.8846153846153846,-0.0002650472392855261,0.031634346114395404,0.028112052551561937
26.384615384615383,1.8846153846153846,-0.00012718443142906806,0.02595204213295794,0.014007255057056491
27.326923076923077,1.8846153846153846,-5.350762201392195e-05,0.02472984536680849,0.006168384223128691
28.26923076923077,1.8846153846153846,-1.987466559220993e-05,0.02869717718937644,0.0023632919034870994
29.21153846153846,1.8846153846153846,-9.203143492611564e-06,0.039397124460137184,0.0010504361460134727
30.153846153846153,1.8846153846153846,-4.023474827314727e-05,0.058493324257144444,0.011221785502106282
31.096153846153847,1.8846153846153846,-0.0003626720714422161,0.08622045878683128,0.07635422611093415
32.03846153846154,1.8846153846153846,-0.002365583865027234,0.11952419072720528,0.3663210079183519
32.98076923076923,1.8846153846153846,-0.010702093991355618,0.15134724410094536,1.2736636153415712
33.92307692307692,1.8846153846153846,-0.033544302029577054,0.17254870341313847,3.265109491962161
34.86538461538461,1.8846153846153846,-0.07284044255898281,0.1762151509725571,6.212060450955202
35.80769230769231,1.8846153846153846,-0.10957963246765225,0.161752266033675,8.73574656955954
36.75,1.8846153846153846,-0.1142070571618298,0.1356657671290315,9.043186904936235
37.69230769230769,1.8846153846153846,-0.08246841161035773,0.10831963072869066,6.888671806028478
38.63461538461539,1.8846153846153846,-0.0412900364015035,0.08902561416005438,3.8713727899769816
39.57692307692307,1.8846153846153846,-0.014504613995223962,0.08263544571446399,1.5999653008795047
40.51923076923077,1.8846153846153846,-0.0043536026581984496,0.08902247529754082,0.42984640931832296
41.46153846153846,1.8846153846153846,-0.004021863561679061,0.10463434616381545,0.2291662934258895
42.40384615384615,1.8846153846153846,-0.011076560189641142,0.1245332162827657,0.8135655985466054
43.34615384615385,1.8846153846153846,-0.03003630789037716,0.1439121045640458,1.883329630599519
44.28846153846154,1.8846153846153846,-0.07079938817976991,0.15888827967278635,3.7488615255492026
45.230769230769226,1.8846153846153846,-0.14768478059313717,0.16679158294253393,6.6361859918176105
46.17307692307692,1.8846153846153846,-0.27865733511871693,0.16622607906185005,10.114478313588192
47.11538461538461,1.8846153846153846,-0.4680473928243906,0.15708006277307834,11.836804983198396
48.05769230769231,1.8846153846153846,-0.6575416527734761,0.14049517159533204,8.21946357563305
49.0,1.8846153846153846,-0.7239880399965837,0.11868088143820507,4.619800424714484
0.0,2.8269230769230766,-9.304377161351789e-17,8.399674707110749e-06,9.313196826938893e-14
0.9423076923076923,2.8269230769230766,-1.619115036545182e-15,1.785590919191846e-05,8.200903128131547e-13
1.8846153846153846,2.8269230769230766,-2.659233087815334e-14,3.65440558680263e-05,1.3646536027514179e-11
2.8269230769230766,2.8269230769230766,-4.3838564962116706e-13,7.241850486573986e-05,2.317736006328979e-10
3.769230769230769,2.8269230769230766,-7.281782590858523e-12,0.00014146306823002472,3.721737746598794e-09
4.711538461538462,2.8269230769230766,-1.1173779389871972e-10,0.00028664024204438275,5.149156151791544e-08
5.653846153846153,2.8269230769230766,-1.4279588487716427e-09,0.0006637098616789508,5.799226927124599e-07
6.596153846153846,2.8269230769230766,-1.4229607825342696e-08,0.0018675214050534476,5.167005524675004e-06
7.538461538461538,2.8269230769230766,-1.071998170573539e-07,0.0058673983278286004,3.573534379450092e-05
8.48076923076923,2.8269230769230766,-6.04152381447211e-07,0.01780967568179688,0.00018874375990820188
9.423076923076923,2.8269230769230766,-2.5549861304594446e-06,0.047581251136733956,0.0007524112746218741
10.365384615384615,2.8269230769230766,-8.261740191495019e-06,0.10735177590432887,0.002257417585875695
11.307692307692307,2.8269230769230766,-2.1376990477147992e-05,0.20131853598670618,0.005168597717570442
12.25,2.8269230769230766,-4.822764640741765e-05,0.31238278081969567,0.009497362338984938
13.192307692307692,2.8269230769230766,-0.00010556000919449929,0.4019219220291187,0.015778081692649014
14.134615384615385,2.8269230769230766,-0.00023524185646132224,0.4328432783613599,0.027556154381571225
15.076923076923077,2.8269230769230766,-0.0005120399064253507,0.398751020365958,0.05179496553635906
16.01923076923077,2.8269230769230766,-0.0010250516278780234,0.3282437074903059,0.09590337391407514
16.96153846153846,2.8269230769230766,-0.0018263202089965327,0.2593894179934012,0.16324048351110765
17.903846153846153,2.8269230769230766,-0.002863116126880294,0.21251581981209966,0.24831022472650183
18.846153846153847,2.8269230769230766,-0.003937729321751819,0.18537768976045654,0.33471766842251915
19.788461538461537,2.8269230769230766,-0.00474825244991014,0.1660305151050054,0.39899055165113917
20.73076923076923,2.8269230769230766,-0.005019483898453669,0.1455534812435962,0.42035397088071397
21.673076923076923,2.8269230769230766,-0.004651743365440684,0.12193866632272489,0.3913695541177588
22.615384615384613,2.8269230769230766,-0.0037792288558070103,0.0976977373260106,0.32204500448103257
23.557692307692307,2.8269230769230766,-0.002691667069040154,0.07620959233066875,0.23426476647224917
24.5,2.8269230769230766,-0.0016806225646486589,0.05949274768690468,0.1506968449428257
25.442307692307693,2.8269230769230766,-0.0009199193234281655,0.04790681667265826,0.0857560328550863
26.384615384615383,2.8269230769230766,-0.0004414284655721181,0.04118217114291264,0.043183260428245884
27.326923076923077,2.8269230769230766,-0.00018570980718754095,0.03975671910883181,0.019238620078226156
28.26923076923077,2.8269230769230766,-6.889238009770005e-05,0.04556539438010633,0.007447933431799449
29.21153846153846,2.8269230769230766,-3.021154857840447e-05,0.06186718980096929,0.0026722282158924376
30.153846153846153,2.8269230769230766,-0.00011610026281859595,0.0919000074185865,0.03117889558785928
31.096153846153847,2.8269230769230766,-0.00103680616484333,0.1363073573572816,0.20846143566407516
32.03846153846154,2.8269230769230766,-0.006760990866132952,0.19017156935668525,0.9587468077449631
32.98076923076923,2.8269230769230766,-0.030587013232109772,0.24193766748534049,3.1013380521174003
33.92307692307692,2.8269230769230766,-0.09587092341440824,0.276609745972332,7.15464631326235
34.86538461538461,2.8269230769230766,-0.20818080674866424,0.2828258094320243,12.069540576729667
35.80769230769231,2.8269230769230766,-0.3131826809641538,0.25954764734221664,15.539255029832795
36.75,2.8269230769230766,-0.3264067047860554,0.21730215100397424,15.923986693009699
37.69230769230769,2.8269230769230766,-0.23568711647617815,0.17280241676313712,13.05788773699822
38.63461538461539,2.8269230769230766,-0.1179428760728496,0.14082164639624742,8.256926497783338
39.57692307692307,2.8269230769230766,-0.041115596700666814,0.1285729583362506,3.8267301855929605
40.51923076923077,2.8269230769230766,-0.010951485999628804,0.13495317443812194,1.1787437860565142
41.46153846153846,2.8269230769230766,-0.005911876480503259,0.15336709495563797,0.14247943112277298
42.40384615384615,2.8269230769230766,-0.013845161056989725,0.17548946336591406,0.9569456200642131
43.34615384615385,2.8269230769230766,-0.03718271372504284,0.19412508416549984,2.232189690552648
44.28846153846154,2.8269230769230766,-0.08675105753714148,0.2046038045218585,4.248224649259537
45.230769230769226,2.8269230769230766,-0.17575811555377582,0.20493119293121728,6.9265257433373355
46.17307692307692,2.8269230769230766,-0.3133179458063213,0.19522952820790387,9.499918589713396
47.11538461538461,2.8269230769230766,-0.4895423570525555,0.1770218611190869,10.081795338706836
48.05769230769231,2.8269230769230766,-0.6482939600633028,0.1526811798398278,6.701386316850927
49.0,2.8269230769230766,-0.6967077293526522,0.1250428469846766,4.55689917428439
0.0,3.769230769230769,-2.8856665596839764e-16,1.5357749087028415e-05,3.1692360578580596e-13
0.9423076923076923,3.769230769230769,-5.49363637118442e-15,3.263773011692068e-05,3.3841844074803812e-12
1.8846153846153846,3.769230769230769,-1.1034983644854152e-13,6.669942019815391e-05,7.528933524739322e-11
2.8269230769230766,3.769230769230769,-2.435814155508857e-12,0.00013149665917316133,1.638934267158761e-09
3.769230769230769,3.769230769230769,-5.220301704626105e-11,0.0002524019280579942,3.02875596680393e-08
4.711538461538462,3.769230769230769,-9.369818933040563e-10,0.00048448701694299293,4.4183073306605856e-07
5.653846153846153,3.769230769230769,-1.2988327855594939e-08,0.0009883543080292452,4.974511420081651e-06
6.596153846153846,3.769230769230769,-1.3448618605761e-07,0.0023111536758237145,4.311996228328518e-05
7.538461538461538,3.769230769230769,-1.0272206062209861e-06,0.006185973622821393,0.0002877229972909705
8.48076923076923,3.769230769230769,-5.76547812650249e-06,0.017069339839842202,0.0014696322907250662
9.423076923076923,3.769230769230769,-2.3805316317215158e-05,0.04348050327015914,0.005688494200094365
10.365384615384615,3.769230769230769,-7.282402442958315e-05,0.09593646418957422,0.016535037488676817
11.307692307692307,3.769230769230769,-0.0001684046090007588,0.17827330801467323,0.036029753688428603
12.25,3.769230769230769,-0.00030999560931480735,0.2763326420516113,0.0597890638743138
13.192307692307692,3.769230769230769,-0.000509079582012881,0.3576703627809921,0.08044548045972863
14.134615384615385,3.769230769230769,-0.0008733473323904607,0.39090836439692606,0.10368049199911959
15.076923076923077,3.769230769230769,-0.0016542781693703252,0.37024711994118514,0.15575769262217148
16.01923076923077,3.769230769230769,-0.0031617953881675465,0.3190128416717799,0.262986157241749
16.96153846153846,3.769230769230769,-0.005570835359876641,0.26814800722385423,0.43345753688083555
17.903846153846153,3.769230769230769,-0.008714854366864625,0.23349830631003005,0.6502551054887634
18.846153846153847,3.769230769230769,-0.011981841428341902,0.212188737235416,0.8696361824451979
19.788461538461537,3.769230769230769,-0.014447513121383964,0.19395312597594738,1.032012685582549
20.73076923076923,3.769230769230769,-0.015272720615822301,0.17207463698125341,1.0858297994328405
21.673076923076923,3.769230769230769,-0.014153795512883259,0.1464192676405357,1.0127768810667943
22.615384615384613,3.769230769230769,-0.011499007291755582,0.12074396841647536,0.837406241150306
23.557692307692307,3.769230769230769,-0.008189898093192143,0.09883995036639204,0.6138009776938677
24.5,3.769230769230769,-0.005113606988956637,0.0822932316629033,0.39881293726913963
25.442307692307693,3.769230769230769,-0.0027990257716672077,0.07063975304191025,0.22966694650759134
26.384615384615383,3.769230769230769,-0.001343127898809486,0.06320720220663334,0.1171869999797752
27.326923076923077,3.769230769230769,-0.0005650412509169801,0.06110556558372279,0.052938024873628586
28.26923076923077,3.769230769230769,-0.00020918115051121906,0.0680714930832894,0.020846790236414184
29.21153846153846,3.769230769230769,-8.334681437617355e-05,0.08974423223517461,0.005276897111111212
30.153846153846153,3.769230769230769,-0.00023654981726075277,0.13138588519119299,0.060346174858271436
31.096153846153847,3.769230769230769,-0.002054561590768561,0.1941326590176683,0.4034777539567768
32.03846153846154,3.769230769230769,-0.013387309302295506,0.2708916675805601,1.8128136009695055
32.98076923076923,3.769230769230769,-0.06056319882797181,0.34498051668609836,5.578742111560556
33.92307692307692,3.769230769230769,-0.18982708353685074,0.39482474978080434,11.63995362808062
34.86538461538461,3.769230769230769,-0.4122037288692372,0.40414854357663993,16.528408853317387
35.80769230769231,3.769230769230769,-0.620110217646734,0.37157048893975825,17.278566245892954
36.75,3.769230769230769,-0.6462931852532172,0.31233870690829324,17.127749058068424
37.69230769230769,3.769230769230769,-0.4666591891593935,0.2504995136518775,17.04818747912819
38.63461538461539,3.769230769230769,-0.23348284442585124,0.2070562932418284,13.007403656584833
39.57692307692307,3.769230769230769,-0.08116608735294575,0.19172947767717452,6.781411287487353
40.51923076923077,3.769230769230769,-0.020613966174629815,0.20184814912693624,2.2889349979307343
41.46153846153846,3.769230769230769,-0.007708377730260749,0.22666490948018364,0.19332314222369548
42.40384615384615,3.769230769230769,-0.014695024525084432,0.2532839617818772,0.952987642222836
43.34615384615385,3.769230769230769,-0.03904207080695128,0.2713295002987251,2.310376741300122
44.28846153846154,3.769230769230769,-0.09066718107669106,0.2752108742423321,4.301640219047393
45.230769230769226,3.769230769230769,-0.18062445306456504,0.26410007997121565,6.666650702298521
46.17307692307692,3.769230769230769,-0.3102804626217048,0.2404794479805783,8.522189112148281
47.11538461538461,3.769230769230769,-0.45956619219351835,0.2083710254444351,8.658032110231654
48.05769230769231,3.769230769230769,-0.5793294828979878,0.1720363643741949,6.823140666007327
49.0,3.769230769230769,-0.6091568708427445,0.13530109535958273,6.261965931280918
0.0,4.711538461538462,-6.397834345628088e-16,2.681915866648623e-05,1.1048175417934296e-12
0.9423076923076923,4.711538461538462,-1.8279565351869203e-14,5.698681286069099e-05,1.5290727458724204e-11
1.8846153846153846,4.711538461538462,-5.024701536089358e-13,0.00011636130642053511,4.391593844861079e-10
2.8269230769230766,4.711538461538462,-1.4314232100166907e-11,0.000228717539330177,1.0910151213152946e-08
3.769230769230769,4.711538461538462,-3.524188931688042e-10,0.0004346256318137649,2.1186372574918956e-07
4.711538461538462,4.711538461538462,-6.734840560391571e-09,0.0008080852613160568,3.1072259836422936e-06
5.653846153846153,4.711538461538462,-9.596820553624361e-08,0.001514130002049338,3.423432573187417e-05
6.596153846153846,4.711538461538462,-1.0056951055029805e-06,0.0030100393004007875,0.0002851085492974794
7.538461538461538,4.711538461538462,-7.713723504460912e-06,0.006607784303334389,0.0018111538530797145
8.48076923076923,4.711538461538462,-4.324142455176981e-05,0.015550868320708825,0.008819675049259427
9.423076923076923,4.711538461538462,-0.0001772357563775152,0.035957817278777726,0.0328239586899095
10.365384615384615,4.711538461538462,-0.0005325703373409205,0.07540967159118257,0.0925461512756453
11.307692307692307,4.711538461538462,-0.0011825201253153506,0.13694506126497927,0.19606070884124358
