x,y,z,water_ice,slope_deg
0.0,0.0,1.8238533015034153e-11,2.611614827738148e-07,1.809227271946611e-08
0.9423076923076923,0.0,3.15782857531287e-10,1.0440658130620145e-06,1.387813830661992e-07
1.8846153846153846,0.0,4.582519970868053e-09,3.70627620893565e-06,1.6852091304390147e-06
2.8269230769230766,0.0,5.573619924792461e-08,1.16811454059279e-05,1.7139211166479827e-05
3.769230769230769,0.0,5.681820393403892e-07,3.268579894104942e-05,0.00014595270402723202
4.711538461538462,0.0,4.854615293569159e-06,8.120518211566884e-05,0.0010402326437077359
5.653846153846153,0.0,3.476476559951307e-05,0.00017915563819131562,0.006201191047613729
6.596153846153846,0.0,0.00020866084346635213,0.0003511121951620721,0.030892432488285243
7.538461538461538,0.0,0.0010496869039149607,0.0006116712052567793,0.1284346908878174
8.48076923076923,0.0,0.004425840546711999,0.0009484611685552152,0.44473163772644914
9.423076923076923,0.0,0.015640434214810022,0.0013125718124003317,1.2786237497983781
10.365384615384615,0.0,0.04632516545648226,0.0016304289795985778,3.0362766812301394
11.307692307692307,0.0,0.11499557232949598,0.0018401877899440738,5.901039023013319
12.25,0.0,0.23919057423395843,0.0019363889986875192,9.248204098994439
13.192307692307692,0.0,0.4166791054915337,0.0019960573872628033,11.41805664934921
14.134615384615385,0.0,0.6079886443359871,0.0021705104584704643,10.576292555799357
15.076923076923077,0.0,0.7442105258298969,0.002652492397116565,6.621224892807666
16.01923076923077,0.0,0.7649688736412308,0.00364636811619455,5.5844765788973145
16.96153846153846,0.0,0.6594242332506332,0.005367165271608297,9.803748361987639
17.903846153846153,0.0,0.47607147333713296,0.008078733659566758,11.636534499952162
18.846153846153847,0.0,0.28787689740069516,0.012164475368899245,10.14469472769173
19.788461538461537,0.0,0.1458697752193712,0.018206830122999874,6.915511090408622
20.73076923076923,0.0,0.061948086250519174,0.02702731926431803,3.785369058787006
21.673076923076923,0.0,0.022052233562922224,0.03961592248382946,1.6898644682004949
22.615384615384613,0.0,0.006596088147576693,0.056894220838250166,0.619001142088774
23.557692307692307,0.0,0.001751551438660665,0.0793542338572926,0.17445049839005705
24.5,0.0,0.0008737559869270951,0.10678128238994648,0.01720114544051008
25.442307692307693,0.0,0.002257536366040915,0.1383787530365701,0.20733910639420866
26.384615384615383,0.0,0.007655089302843191,0.17346124815716737,0.6140432460515164
27.326923076923077,0.0,0.02230363140216909,0.21238005870629856,1.4412683088174125
28.26923076923077,0.0,0.054520378180169846,0.2567792498926036,2.7680524795187855
29.21153846153846,0.0,0.1117006492078403,0.30832475888701494,4.307523654892536
30.153846153846153,0.0,0.19179941606119855,0.3661673771875273,5.324270724186454
31.096153846153847,0.0,0.2760150823098741,0.42496620368138316,5.063021057983858
32.03846153846154,0.0,0.33289882588515296,0.47563499620125627,3.7493194572700435
32.98076923076923,0.0,0.3365004333022514,0.5090669563566371,3.6095782105522707
33.92307692307692,0.0,0.28507091317412747,0.5203587929565862,4.9353706316226775
34.86538461538461,0.0,0.20240167433516945,0.5103628247812793,5.370527126183554
35.80769230769231,0.0,0.12043957365303772,0.483723680033346,4.477319895957947
36.75,0.0,0.060064550717200065,0.44552416617958224,2.9552920339743927
37.69230769230769,0.0,0.02510505464908852,0.3992884980056519,1.5777418907226861
38.63461538461539,0.0,0.008794234136741814,0.3472096221088094,0.6901530749362762
39.57692307692307,0.0,0.0025818368301862966,0.291436143149007,0.24934209441707253
40.51923076923077,0.0,0.0006352628728223365,0.23488764478855975,0.07477131224776927
41.46153846153846,0.0,0.00013100023402746577,0.18103853787833493,0.018669346103870662
42.40384615384615,0.0,2.264042544178217e-05,0.13308693407399844,0.0038893267141073464
43.34615384615385,0.0,3.2793744621309155e-06,0.09318248754933857,0.0006769761864998318
44.28846153846154,0.0,3.980992430991516e-07,0.06210265494921251,9.854544996008773e-05
45.230769230769226,0.0,4.050285229655716e-08,0.03939464146685355,1.200456306190448e-05
46.17307692307692,0.0,3.4536138689839407e-09,0.023792218441096274,1.2243290705879638e-06
47.11538461538461,0.0,2.46806088324237e-10,0.013687214814151373,1.0457499139170781e-07
48.05769230769231,0.0,1.478195587799274e-11,0.00750495002482828,7.482213773478137e-09
49.0,0.0,7.419970134930343e-13,0.003925043800893669,8.53712411945191e-10
0.0,0.9423076923076923,2.040941848193949e-11,7.748726062869209e-07,2.0245226945146325e-08
0.9423076923076923,0.9423076923076923,3.5336964144753256e-10,3.0991117134853445e-06,1.552798230229594e-07
