x,y,z,water_ice,slope_deg
0.0,0.0,-0.015599747890266191,0.004836607656267209,1.0166527021104461
0.9423076923076923,0.0,-0.025660424600827875,0.010994489800621903,1.5027317254164279
1.8846153846153846,0.0,-0.03828365997014728,0.023419954760490334,2.143541806713209
2.8269230769230766,0.0,-0.05186554643721569,0.046465521798832614,2.8015833727277126
3.769230769230769,0.0,-0.0639661080431697,0.08542588672491233,3.362140777434015
4.711538461538462,0.0,-0.0722053725711686,0.14494102824376254,3.715321681188492
5.653846153846153,0.0,-0.07546392386854318,0.22629505447596554,3.797531833632094
6.596153846153846,0.0,-0.0747561422816993,0.3245914360700701,3.6236175713968297
7.538461538461538,0.0,-0.07320812736390547,0.42761675350145284,3.3015335390443075
8.48076923076923,0.0,-0.07500780593559708,0.5179447919159397,3.0234084080047277
9.423076923076923,0.0,-0.08370885305967454,0.5781278089911082,2.987546512675987
10.365384615384615,0.0,-0.10057343137928168,0.5966895638166315,3.222271648721783
11.307692307692307,0.0,-0.12368312353399098,0.5718438689847241,3.538040984240206
12.25,0.0,-0.1483952061515456,0.5112158035530969,3.7048804533911848
13.192307692307692,0.0,-0.16927522748224627,0.4282530659919243,3.6031181849627334
14.134615384615385,0.0,-0.18280724616261276,0.3375747230687965,3.2698389662396354
15.076923076923077,0.0,-0.18944482134376248,0.25133405303777584,2.8596887043740966
16.01923076923077,0.0,-0.19383398388855214,0.17745460961071538,2.5693224721179324
16.96153846153846,0.0,-0.20339562132745237,0.11951174693156645,2.6406252491504874
17.903846153846153,0.0,-0.22647733697850403,0.07760974191420443,3.3088850632099436
18.846153846153847,0.0,-0.2707085302377379,0.04965364566870656,4.5420848153316316
19.788461538461537,0.0,-0.3409254553702358,0.03258931945324007,6.035545841356495
20.73076923076923,0.0,-0.4361403643442188,0.023348090198107952,7.349921945068434
21.673076923076923,0.0,-0.5467679007607916,0.019391523655275314,8.039918982650715
22.615384615384613,0.0,-0.6546105285860143,0.018899065330598024,7.893533239331018
23.557692307692307,0.0,-0.7371308789615177,0.02073067213222083,7.24295754868985
24.5,0.0,-0.7748296278857482,0.0243033670132099,7.049896595939203
25.442307692307693,0.0,-0.7582682446465355,0.029468029462695736,7.9398424338599325
26.384615384615383,0.0,-0.6911884910660719,0.03640654410420388,9.236118299412633
27.326923076923077,0.0,-0.5883425768869187,0.0455251048038455,10.015190454143662
28.26923076923077,0.0,-0.4695301488367353,0.057309419091609415,9.89471516388451
29.21153846153846,0.0,-0.35298802984268646,0.07212604123982032,8.964112842216181
30.153846153846153,0.0,-0.25049665394004644,0.08998723647699942,7.6099981017434875
31.096153846153847,0.0,-0.16325247742393126,0.11033113130200184,6.475095271981648
32.03846153846154,0.0,-0.07550531994719802,0.13189407585595997,6.545147710247576
32.98076923076923,0.0,0.04376191398379587,0.1527554590356992,8.410686517963597
33.92307692307692,0.0,0.2003795899864133,0.17059842942614337,10.028842373637428
34.86538461538461,0.0,0.32295930135617007,0.1831482038627709,9.614750004254914
35.80769230769231,0.0,0.3196905506102559,0.18866049522206838,9.530423376950258
36.75,0.0,0.20710626656379066,0.186301942017482,9.027135558764856
37.69230769230769,0.0,0.089438544719153,0.17631993192424955,6.045071471549451
38.63461538461539,0.0,0.025480222382438716,0.15999568991480595,2.8383366323204324
39.57692307692307,0.0,-0.0025529382999910375,0.13944377374569764,2.1187107122336424
40.51923076923077,0.0,-0.023889407911075012,0.11732813924649578,4.6964775237705405
41.46153846153846,0.0,-0.02940217843496451,0.09650338335132452,6.022939427954163
42.40384615384615,0.0,-0.005931684715807434,0.07949531038511323,3.6245520709755534
43.34615384615385,0.0,0.022327915437718802,0.06775376492242711,1.330211188583801
44.28846153846154,0.0,0.03762432939086698,0.060911457050090774,1.791916391793423
45.230769230769226,0.0,0.04397108492031632,0.05668942502515044,2.1220903163499183
46.17307692307692,0.0,0.045443720439145456,0.05197225548611976,2.190773974765036
47.11538461538461,0.0,0.04282200727770076,0.0446266886223355,2.08097795075503
48.05769230769231,0.0,0.03687409359522801,0.03471620290476069,1.8268580476360636
49.0,0.0,0.029018452049060357,0.024118685399069344,1.478649346993992
0.0,0.9423076923076923,-0.02895670036057622,0.0055128917022265606,1.516716600104147
0.9423076923076923,0.9423076923076923,-0.04762507814715472,0.012493519962296796,2.0909250319137076
1.8846153846153846,0.9423076923076923,-0.07102952568112954,0.02664537078755771,2.8727625244766983
2.8269230769230766,0.9423076923076923,-0.09615412667384389,0.053023244957225,3.6298333655415482
3.769230769230769,0.9423076923076923,-0.11838250624624769,0.09780086441443836,4.242880058973403
4.711538461538462,0.9423076923076923,-0.1331240602904883,0.16637832251737808,4.613571731097421
5.653846153846153,0.9423076923076923,-0.13799815601515317,0.2601684132805227,4.685138016824325
6.596153846153846,0.9423076923076923,-0.134420428182873,0.3732561147601796,4.4574961473368955
7.538461538461538,0.9423076923076923,-0.12756640644656014,0.49112996359284355,4.015706540889593
8.48076923076923,0.9423076923076923,-0.12450039842999275,0.5933344516330575,3.567921968562451
9.423076923076923,0.9423076923076923,-0.13119739700585992,0.6597730207947992,3.3939357444588976
10.365384615384615,0.9423076923076923,-0.14971488726712004,0.6777960663639869,3.5631567176955286
11.307692307692307,0.9423076923076923,-0.17681250552892297,0.6463368177202454,3.794139237464591
12.25,0.9423076923076923,-0.20499381863527832,0.5751484887333279,3.7765115965834863
13.192307692307692,0.9423076923076923,-0.22606227238404547,0.48020564121616927,3.4244160811653375
14.134615384615385,0.9423076923076923,-0.23568968293074202,0.37815079408383434,2.8667601279161095
15.076923076923077,0.9423076923076923,-0.23619141246275185,0.2822676094642582,2.293709322953159
16.01923076923077,0.9423076923076923,-0.2355390503291467,0.2008208002132195,1.892427987637717
16.96153846153846,0.9423076923076923,-0.24367376941328286,0.137263256903089,2.0475568422615
17.903846153846153,0.9423076923076923,-0.26931755727986595,0.09140913882895516,3.0073611369920834
18.846153846153847,0.9423076923076923,-0.31896908724166806,0.0608718969153521,4.480659090235117
19.788461538461537,0.9423076923076923,-0.39646407251633237,0.042358850541820946,6.10335652158921
20.73076923076923,0.9423076923076923,-0.5008002081208349,0.032612139910730864,7.47141372269844
21.673076923076923,0.9423076923076923,-0.6228199213035839,0.028932195992339392,8.121517614899034
22.615384615384613,0.9423076923076923,-0.7441051019368679,0.029348125606653033,7.745922738586205
23.557692307692307,0.9423076923076923,-0.8407120370189431,0.032577451447568226,6.579812717821528
24.5,0.9423076923076923,-0.8908833065342118,0.037917037618772104,5.826449395869384
25.442307692307693,0.9423076923076923,-0.8828607513968783,0.0451466579817273,6.787528290660691
26.384615384615383,0.9423076923076923,-0.8187063799704183,0.05445332555146099,8.630645189486266
27.326923076923077,0.9423076923076923,-0.7124788240059319,0.06633698073123995,10.008077516479563
28.26923076923077,0.9423076923076923,-0.5842880577946372,0.08145041828967958,10.390453677709107
