x,y,z,water_ice,slope_deg
0.0,0.0,-3.5430102587348854e-07,5.560113778749027e-06,6.0574987977522127e-05
0.9423076923076923,0.0,-1.0973241928839576e-06,9.848295548905303e-06,0.0001498529646817136
1.8846153846153846,0.0,-3.0741367591510276e-06,1.6350447747050253e-05,0.00040491486055434554
2.8269230769230766,0.0,-7.788097408461546e-06,2.7327267615516764e-05,0.0009939840952083777
3.769230769230769,0.0,-1.783229021930269e-05,5.412202368144378e-05,0.002214401146007581
4.711538461538462,0.0,-3.685920062629839e-05,0.00014890102672768924,0.00446755372578998
5.653846153846153,0.0,-6.867276460554317e-05,0.0005222062967606228,0.008126316745439266
6.596153846153846,0.0,-0.00011547379019430463,0.0018988522720344463,0.01320238333110223
7.538461538461538,0.0,-0.00017866545211035864,0.006326988089904763,0.018805176635252892
8.48076923076923,0.0,-0.00027673041154074234,0.018350307559893385,0.023312383840472815
9.423076923076923,0.0,-0.000518402089895088,0.04537570049404364,0.03459995809656636
10.365384615384615,0.0,-0.0012911873800617096,0.09493478399156953,0.09301574717979967
11.307692307692307,0.0,-0.003576415196586253,0.16804935086743664,0.2421718296730604
12.25,0.0,-0.009180644791499094,0.25337418583580207,0.5128574695775042
13.192307692307692,0.0,-0.020344483120677864,0.3302470155975653,0.8836404985262426
14.134615384615385,0.0,-0.0382330487951799,0.3816089481187422,1.2334950477322515
15.076923076923077,0.0,-0.06079395375718905,0.4050420967687823,1.3702587104908972
16.01923076923077,0.0,-0.08189865781662438,0.4100215580374682,1.1869750018576848
16.96153846153846,0.0,-0.09363587014396224,0.4052301356453388,0.9312586747970271
17.903846153846153,0.0,-0.09098938888899498,0.3905548604317624,1.125585314827064
18.846153846153847,0.0,-0.07523169494613006,0.3605290133933404,1.4511731305718896
19.788461538461537,0.0,-0.05296902519427536,0.3125993503188684,1.4746222579480965
20.73076923076923,0.0,-0.03177658295007586,0.2512524093192811,1.1893810703850318
21.673076923076923,0.0,-0.01624950003158505,0.18594144731170603,0.781357401487251
22.615384615384613,0.0,-0.007085234093156076,0.12634093560596152,0.4251154776788933
23.557692307692307,0.0,-0.0026348018121627815,0.07873396340972424,0.19351667932566738
24.5,0.0,-0.0008357830724444287,0.0449869823781536,0.07417617856712953
25.442307692307693,0.0,-0.00022617423301893267,0.02356562668529872,0.024040818048637752
26.384615384615383,0.0,-5.221748201863908e-05,0.011317023305738545,0.006606636206792704
27.326923076923077,0.0,-1.0279691835851065e-05,0.0049826415573889955,0.0015424375286001415
28.26923076923077,0.0,-1.7124031905754852e-06,0.002011532349959975,0.0003065238354974209
29.21153846153846,0.0,-2.1698869627257848e-07,0.0007451293310199042,5.317056507982656e-05
30.153846153846153,0.0,1.8842733916290162e-08,0.0002540778590261915,1.9202210086970115e-05
31.096153846153847,0.0,6.809222706391666e-08,8.099720099032686e-05,2.4554640063294764e-05
32.03846153846154,0.0,1.2385847590865745e-07,2.5969256276191876e-05,3.62212132558667e-05
32.98076923076923,0.0,4.0121452089559177e-07,1.0849625127744254e-05,9.546490426383275e-05
33.92307692307692,0.0,1.875247800604954e-06,8.241812415320568e-06,0.0003989511832170387
34.86538461538461,0.0,8.446963917330196e-06,9.610545633123171e-06,0.001662901375814281
35.80769230769231,0.0,3.26766064099319e-05,1.2784782355553988e-05,0.00606951425233127
36.75,0.0,0.00010644131190681442,1.764366205151245e-05,0.018918984334274396
37.69230769230769,0.0,0.00029106305412483833,2.4784718011002795e-05,0.050056642120916886
38.63461538461539,0.0,0.0006678204653131444,3.510453712350245e-05,0.11212018399274269
39.57692307692307,0.0,0.0012855685818340121,4.956475292383014e-05,0.21220183356061115
40.51923076923077,0.0,0.0020762916651624152,6.892418094942677e-05,0.33886810966125275
41.46153846153846,0.0,0.0028134434190896173,9.341103612149724e-05,0.4561165479511471
42.40384615384615,0.0,0.0031984869240216235,0.00012239944042721085,0.5171346135982507
43.34615384615385,0.0,0.0030507563087630463,0.00015420082529534008,0.4937394102113062
44.28846153846154,0.0,0.0024413328593325986,0.00018608432615395466,0.39700960627221116
45.230769230769226,0.0,0.0016390908068859152,0.0002145928548141256,0.2689781920839459
46.17307692307692,0.0,0.0009232845570871545,0.000236130686070918,0.15368024670989638
47.11538461538461,0.0,0.0004363396388813158,0.000247694363406768,0.07413890187372657
48.05769230769231,0.0,0.0001730096403519944,0.00024754575379581467,0.03024826021667364
49.0,0.0,5.75535978618222e-05,0.00023562186700597226,0.011655876062944324
0.0,0.9423076923076923,-1.0179336561289605e-06,2.061186301000845e-05,0.00014731485883171056
0.9423076923076923,0.9423076923076923,-3.152699788847882e-06,3.607420161641693e-05,0.00032092596086561115
1.8846153846153846,0.9423076923076923,-8.83223844282387e-06,5.779082893886154e-05,0.0008407812484830828
2.8269230769230766,0.9423076923076923,-2.237534387093804e-05,8.71344183054089e-05,0.0020015585212009154
3.769230769230769,0.9423076923076923,-5.122467612267314e-05,0.00013517568275130034,0.004327206728539534
4.711538461538462,0.9423076923076923,-0.00010579681355776895,0.00026274327970358664,0.008479769919745127
5.653846153846153,0.9423076923076923,-0.0001964101464996266,0.0007287037361845674,0.014994708848986717
6.596153846153846,0.9423076923076923,-0.00032552475401222044,0.0024381645722466325,0.023686603393068408
7.538461538461538,0.9423076923076923,-0.000477247601198016,0.007960780447824155,0.03264401071949693
8.48076923076923,0.9423076923076923,-0.0006204504996859062,0.02300298671004298,0.03680710570460731
9.423076923076923,0.9423076923076923,-0.0007763365028552183,0.05685264685483685,0.030329998641777628
10.365384615384615,0.9423076923076923,-0.0012427714640226312,0.11888183599674369,0.07144789870341767
11.307692307692307,0.9423076923076923,-0.003026522334688775,0.21012446764165948,0.2404425318890978
12.25,0.9423076923076923,-0.008255980156892582,0.31589261638535326,0.5673969262416529
13.192307692307692,0.9423076923076923,-0.019873587944619603,0.40977376145882144,1.0341608883744513
14.134615384615385,0.9423076923076923,-0.03985480550151392,0.47020562694022455,1.487649989402652
15.076923076923077,0.9423076923076923,-0.06639608981757716,0.4946172435634015,1.6532546017759828
16.01923076923077,0.9423076923076923,-0.09246026325788036,0.49591632658296564,1.2973054278320424
16.96153846153846,0.9423076923076923,-0.10826308825428446,0.48616470613640006,0.44418256125869626
17.903846153846153,0.9423076923076923,-0.10705476504034457,0.4660712692022391,0.5913472751265959
18.846153846153847,0.9423076923076923,-0.08967011822439662,0.42904489256208383,1.3425219361526395
19.788461538461537,0.9423076923076923,-0.06375520442345564,0.37155849490630094,1.574463602256461
20.73076923076923,0.9423076923076923,-0.038533943190304155,0.29850690141526187,1.3477087046613319
21.673076923076923,0.9423076923076923,-0.019818814199448653,0.220880058925195,0.9135253924557913
22.615384615384613,0.9423076923076923,-0.00868034019310067,0.1500741348325239,0.5064737732766954
23.557692307692307,0.9423076923076923,-0.003239294229399799,0.09352316453800298,0.23340112973520538
24.5,0.9423076923076923,-0.001030351188031882,0.053437159837505,0.0902221507707983
25.442307692307693,0.9423076923076923,-0.00027941848713352837,0.027992218036374493,0.029417471949122788
26.384615384615383,0.9423076923076923,-6.460046879203842e-05,0.0134430685066861,0.008120360198031883
27.326923076923077,0.9423076923076923,-1.2692027631212456e-05,0.005919128435608227,0.001903913917914892
28.26923076923077,0.9423076923076923,-2.027441069193591e-06,0.002390336352524841,0.00038307744697999436
29.21153846153846,0.9423076923076923,-9.29636213189032e-08,0.0008866416204748238,7.919404761655051e-05
30.153846153846153,0.9423076923076923,3.006513213993741e-07,0.00030417762724000265,6.129454364949051e-05
31.096153846153847,0.9423076923076923,4.684987961703813e-07,9.970098566822048e-05,8.163767257943134e-05
32.03846153846154,0.9423076923076923,6.958067758017928e-07,3.578655023707263e-05,0.0001120827804462859
32.98076923076923,0.9423076923076923,1.7043722134639145e-06,1.9660056108033863e-05,0.00027131294055754716
33.92307692307692,0.9423076923076923,7.058599046559597e-06,1.885623738425796e-05,0.0010967141819304862
34.86538461538461,0.9423076923076923,3.1047188622243065e-05,2.3387857260935864e-05,0.004338943539105955
35.80769230769231,0.9423076923076923,0.00011964560368241409,3.0962681415637375e-05,0.014918531253957841
36.75,0.9423076923076923,0.0003895006706801672,4.192066973284664e-05,0.043853344118694876
37.69230769230769,0.9423076923076923,0.0010649845691141125,5.768453764827096e-05,0.10999046312174514
38.63461538461539,0.9423076923076923,0.0024434821970659706,8.022729040646948e-05,0.23535738193172148
39.57692307692307,0.9423076923076923,0.004703742999922703,0.00011165932737089455,0.42948789953643596
40.51923076923077,0.9423076923076923,0.0075969016990135845,0.0001536637894126447,0.667825383019836
41.46153846153846,0.9423076923076923,0.010294050617699474,0.0002067792979749687,0.8839603966971291
42.40384615384615,0.9423076923076923,0.011702878275080512,0.00026968539091667547,0.9951977300797654
43.34615384615385,0.9423076923076923,0.011162349727796297,0.00033873768028207707,0.9526356751984449
44.28846153846154,0.9423076923076923,0.008932542756077137,0.0004080050200241816,0.7754386382940036
45.230769230769226,0.9423076923076923,0.005997235754436552,0.0004699560701736178,0.5370886139092774
46.17307692307692,0.9423076923076923,0.0033781869399431845,0.0005167428249651897,0.31683458310952484
47.11538461538461,0.9423076923076923,0.0015965141603743128,0.0005418002349647778,0.1593365465389697
48.05769230769231,0.9423076923076923,0.0006330214266373868,0.0005413209655339171,0.0683498456185571
49.0,0.9423076923076923,0.00021058167945135276,0.0005151550756708129,0.03130951546345138
0.0,1.8846153846153846,-2.6457711900072417e-06,6.940233184678802e-05,0.0003726217352687842
0.9423076923076923,1.8846153846153846,-8.194410503478469e-06,0.000120998187067667,0.0007882505165086102
1.8846153846153846,1.8846153846153846,-2.2956849804093748e-05,0.00019152966584430264,0.002047341961826526
2.8269230769230766,1.8846153846153846,-5.81603024768333e-05,0.00027787287205605847,0.004829012430059031
3.769230769230769,1.8846153846153846,-0.00013315679337516734,0.0003824046663834367,0.010338911331723167
