x,y,z,water_ice,slope_deg
0.0,0.0,-7.91083349418265e-06,0.0011184136436421083,0.00135299538050212
0.9423076923076923,0.0,-2.9077419499120414e-05,0.0011234326716243453,0.0030909167662415745
1.8846153846153846,0.0,-9.617231910652843e-05,0.0010821048073226972,0.009320070794917083
2.8269230769230766,0.0,-0.00028622637815061634,0.000999471718856587,0.02536554624155804
3.769230769230769,0.0,-0.0007665565948462296,0.0008852224941852172,0.062354961859872805
4.711538461538462,0.0,-0.001847455299363527,0.0007518269699820374,0.13857169220335644
5.653846153846153,0.0,-0.004007205843658871,0.0006123096504515896,0.2786803324560655
6.596153846153846,0.0,-0.007824208103174937,0.0004782098008597058,0.5078137221206522
7.538461538461538,0.0,-0.013758659968989211,0.00035815405044184093,0.8396555477464223
8.48076923076923,0.0,-0.021812896317943475,0.0002572413046499529,1.2619061127976778
9.423076923076923,0.0,-0.03125467207769405,0.00017719695434507016,1.7270550329716567
10.365384615384615,0.0,-0.04070339141467351,0.0001170747707380478,2.1569926172913405
11.307692307692307,0.0,-0.04880231377484394,7.421177124848764e-05,2.4647710551560373
12.25,0.0,-0.05538458884490737,4.516941726927402e-05,2.591598773409217
13.192307692307692,0.0,-0.06265355272883329,2.6487567230670372e-05,2.56549681415404
14.134615384615385,0.0,-0.0757090319787561,1.5190318509594877e-05,2.6018174297482637
15.076923076923077,0.0,-0.10189468915411284,9.080066173770285e-06,3.1105199084197963
16.01923076923077,0.0,-0.14881759800068486,6.92113493864116e-06,4.265493235858188
16.96153846153846,0.0,-0.22134262818035583,8.645693698068478e-06,5.771457253977201
17.903846153846153,0.0,-0.3183528057025949,1.57154410924959e-05,7.153902065941234
18.846153846153847,0.0,-0.43055371584608026,3.173988692695171e-05,7.962578264981138
19.788461538461537,0.0,-0.5407806882355856,6.337393522034982e-05,7.941504561540368
20.73076923076923,0.0,-0.6276550686685481,0.00012138256644937281,7.241835325311281
21.673076923076923,0.0,-0.6719196348440741,0.00022158068898449067,6.566509490592447
22.615384615384613,0.0,-0.6630795440809665,0.0003851914352707134,6.7193088242470935
23.557692307692307,0.0,-0.6033047884530212,0.0006381281324037894,7.489947922067953
24.5,0.0,-0.5066529033431738,0.0010089205245164012,7.979910293283908
25.442307692307693,0.0,-0.3940318744185244,0.0015255385752949476,7.6525528601896236
26.384615384615383,0.0,-0.2864204204360212,0.0022121345082456853,6.49129712604545
27.326923076923077,0.0,-0.1993501028653991,0.0030874418532549812,4.797094558273649
28.26923076923077,0.0,-0.14042530987439175,0.004166728582003542,2.97957380603385
29.21153846153846,0.0,-0.10980039030912761,0.005468080642131052,1.4288632155704792
30.153846153846153,0.0,-0.10232123000729086,0.007020761508667167,0.6614329000845077
31.096153846153847,0.0,-0.10997484120111577,0.00886894710958971,0.9064806907353355
32.03846153846154,0.0,-0.12395919112704691,0.011061508636354729,1.0351765089432203
32.98076923076923,0.0,-0.1363220736958083,0.013623730508129272,0.8763051650092198
33.92307692307692,0.0,-0.14127584798249618,0.016523845602883072,0.7181744652632569
34.86538461538461,0.0,-0.1360814191118184,0.01966887145359054,0.920099917629627
35.80769230769231,0.0,-0.12121544676157422,0.022968842739974564,1.2651583722815738
36.75,0.0,-0.09966867363224952,0.026474627016230528,1.4751105911473739
37.69230769230769,0.0,-0.07560017947652677,0.030527973470678156,1.472322419349183
38.63461538461539,0.0,-0.05288743158841849,0.03580809830667508,1.2888508525640252
39.57692307692307,0.0,-0.03412026578398162,0.04317224491262763,1.0055375923045784
40.51923076923077,0.0,-0.020298824146285137,0.05328351231089159,0.7065162283496496
41.46153846153846,0.0,-0.011125931885734358,0.06615058695820854,0.4523152014284041
42.40384615384615,0.0,-0.005535492069716969,0.08079189106173805,0.2798321197004551
43.34615384615385,0.0,-0.0019642325701523236,0.0952240777890964,0.23883374575653368
44.28846153846154,0.0,0.0023197486023391065,0.10685751489846461,0.4714219001733899
45.230769230769226,0.0,0.013466344466470217,0.11320541170329149,1.2669214992878797
46.17307692307692,0.0,0.043428674295940196,0.11265627716916736,2.888669800941245
47.11538461538461,0.0,0.106046270838609,0.10500282354077341,5.029810023514633
48.05769230769231,0.0,0.2006186152425957,0.09150775478896987,6.467529465033916
49.0,0.0,0.2947591777615578,0.0744863448562524,7.2262186023861315
0.0,0.9423076923076923,-1.4775317166985007e-05,0.00223482722956298,0.0024581966951421064
0.9423076923076923,0.9423076923076923,-5.430855789760401e-05,0.0022448669665095958,0.005356462064829541
1.8846153846153846,0.9423076923076923,-0.00017962155982802823,0.002162299855373565,0.015883940892110506
2.8269230769230766,0.9423076923076923,-0.0005345770720881656,0.0019972001144882684,0.042369770239073706
3.769230769230769,0.9423076923076923,-0.001431626947519197,0.0017689279875109756,0.10168821363788487
4.711538461538462,0.9423076923076923,-0.003450083304861151,0.0015023997067735667,0.21968529646335577
5.653846153846153,0.9423076923076923,-0.0074823168708753164,0.0012236393654256237,0.42757609348289816
6.596153846153846,0.9423076923076923,-0.014605190269799471,0.0009557029024764994,0.7508325892192197
7.538461538461538,0.9423076923076923,-0.025666761118793496,0.0007158260977701724,1.1924431723577293
8.48076923076923,0.9423076923076923,-0.04063657767663985,0.0005141957876110499,1.7191746520163924
9.423076923076923,0.9423076923076923,-0.05805115458891343,0.0003542583065721393,2.2618664096129115
10.365384615384615,0.9423076923076923,-0.07509328221653692,0.0002341222888384926,2.732530723543378
11.307692307692307,0.9423076923076923,-0.08869411958888579,0.00014846693158224536,3.0471732643243774
12.25,0.9423076923076923,-0.0974700405266975,9.042303823732879e-05,3.144037448377655
13.192307692307692,0.9423076923076923,-0.10363367458698734,5.3080343029174334e-05,3.020287908365505
14.134615384615385,0.9423076923076923,-0.11376920277986374,3.0500218801947375e-05,2.860893596433248
15.076923076923077,0.9423076923076923,-0.1377548318770438,1.8307604908788393e-05,3.2016220960831885
16.01923076923077,0.9423076923076923,-0.18586588698727674,1.4066318753280444e-05,4.417665057730724
16.96153846153846,0.9423076923076923,-0.26476461805461693,1.770394516599336e-05,6.115055619559716
17.903846153846153,0.9423076923076923,-0.37354071143225775,3.225054060192504e-05,7.621505493737016
18.846153846153847,0.9423076923076923,-0.5012930913226473,6.508073780976228e-05,8.333534832102666
19.788461538461537,0.9423076923076923,-0.627771162620748,0.00012967451702525803,7.889667420682574
20.73076923076923,0.9423076923076923,-0.7278467186688011,0.00024761540941898403,6.418282728703682
21.673076923076923,0.9423076923076923,-0.77893432901925,0.0004501583672451723,4.9672608138401175
22.615384615384613,0.9423076923076923,-0.7686632706910723,0.0007783630997824285,5.33012509086455
23.557692307692307,0.9423076923076923,-0.6993836922264166,0.0012807576503517765,6.988059028459396
24.5,0.9423076923076923,-0.5872786532856746,0.0020080551175802003,8.18280671839477
25.442307692307693,0.9423076923076923,-0.4565189078644259,0.0030057275110201447,8.222903656684602
26.384615384615383,0.9423076923076923,-0.3313684548999987,0.004307034032924757,7.149363841449374
27.326923076923077,0.9423076923076923,-0.22976310435796626,0.005930726478500639,5.355567485224546
28.26923076923077,0.9423076923076923,-0.1604467915667983,0.00788791112513267,3.3400377053109973
29.21153846153846,0.9423076923076923,-0.1235655912249276,0.010199772669131364,1.5422696023379585
30.153846153846153,0.9423076923076923,-0.11319953497089683,0.012920616967173051,0.4151982564577562
31.096153846153847,0.9423076923076923,-0.12023372578036855,0.016150028306810706,0.7395695037583636
32.03846153846154,0.9423076923076923,-0.13474650151289988,0.020010991208144112,0.9050817170806161
32.98076923076923,0.9423076923076923,-0.1478447755084478,0.024580980402843414,0.6589297455713109
33.92307692307692,0.9423076923076923,-0.15308721797328428,0.029799504986800385,0.3560520462386772
34.86538461538461,0.9423076923076923,-0.14741372312672504,0.035424057554886604,0.7445846780256723
35.80769230769231,0.9423076923076923,-0.1312956766754446,0.0411216580913098,1.236895679114655
36.75,0.9423076923076923,-0.10795300596337533,0.04671966526579545,1.5222149175306539
37.69230769230769,0.9423076923076923,-0.08188288462882057,0.05250868817270582,1.551536914911411
38.63461538461539,0.9423076923076923,-0.05728234166952183,0.059383154774218856,1.371929711095086
39.57692307692307,0.9423076923076923,-0.03695556516281522,0.06862972587405766,1.076314495636454
40.51923076923077,0.9423076923076923,-0.02198542071380511,0.08135189264875607,0.7588558277256977
41.46153846153846,0.9423076923076923,-0.012048533186985377,0.09774833516902366,0.487399308064049
42.40384615384615,0.9423076923076923,-0.005978899925132523,0.11659361572686777,0.30527488826125176
43.34615384615385,0.9423076923076923,-0.0020167423270728785,0.1352197582293933,0.2756300997080535
44.28846153846154,0.9423076923076923,0.003087103689181165,0.1500933276858153,0.575484974067407
45.230769230769226,0.9423076923076923,0.016902246982015107,0.15782293620809976,1.55899682771273
46.17307692307692,0.9423076923076923,0.05429571802188678,0.15622989124855738,3.521985572525282
47.11538461538461,0.9423076923076923,0.13252440717438174,0.14506214417194352,5.988457564577297
48.05769230769231,0.9423076923076923,0.2506954394255649,0.12606670774790124,7.247018831261001
49.0,0.9423076923076923,0.36833122654004674,0.10240798992790763,7.36258391106164
0.0,1.8846153846153846,-2.4831798513700335e-05,0.00428215592231775,0.0040987362498898046
0.9423076923076923,1.8846153846153846,-9.127216360910898e-05,0.004301421799492649,0.00879876707887256
1.8846153846153846,1.8846153846153846,-0.0003018742933713086,0.004143254478851507,0.025942150454190196
2.8269230769230766,1.8846153846153846,-0.0008984075659135371,0.003826956911139221,0.06869810668473258
3.769230769230769,1.8846153846153846,-0.002405935428013659,0.0033896236579047142,0.16336210533509488
4.711538461538462,1.8846153846153846,-0.005797834088412734,0.0028789936747016165,0.3488115824434102
5.653846153846153,1.8846153846153846,-0.012572909001663272,0.0023449273908066988,0.6688801884860305
6.596153846153846,1.8846153846153846,-0.024537521906383104,0.0018315970546265796,1.1528040815101455
7.538461538461538,1.8846153846153846,-0.043105441216245974,0.0013720226386981435,1.789046821158368
8.48076923076923,1.8846153846153846,-0.06819058069624724,0.0009857181442321998,2.509574602779904
9.423076923076923,1.8846153846153846,-0.09723725634894079,0.0006792833979628478,3.203371519504549
10.365384615384615,1.8846153846153846,-0.125271507731838,0.0004490926322059919,3.757184797711885
11.307692307692307,1.8846153846153846,-0.1465994756514571,0.0002849514132264648,4.088947860565242
12.25,1.8846153846153846,-0.15782085305697005,0.00017370141207153985,4.140004876803867
13.192307692307692,1.8846153846153846,-0.1607463098164822,0.00010210967209507672,3.861743276624975
14.134615384615385,1.8846153846153846,-0.16349167802737902,5.881199011777319e-05,3.323395434175326
15.076923076923077,1.8846153846153846,-0.1788064519604119,3.5454106441862184e-05,3.0764939579500807
16.01923076923077,1.8846153846153846,-0.2200020138231449,2.742491058157815e-05,4.013688702751035
16.96153846153846,1.8846153846153846,-0.2958078605676916,3.469397717788711e-05,5.790830462788088
17.903846153846153,1.8846153846153846,-0.40581555205069914,6.32566381192429e-05,7.400881496306074
18.846153846153847,1.8846153846153846,-0.5381513817761899,0.0001275318880779085,8.050859897926177
19.788461538461537,1.8846153846153846,-0.6707072862304415,0.00025369502054923117,7.253688129144469
20.73076923076923,1.8846153846153846,-0.7762980400891423,0.0004833147946954022,4.931108029038055
21.673076923076923,1.8846153846153846,-0.8305500257805767,0.0008758787616992913,1.641136685740857
22.615384615384613,1.8846153846153846,-0.8198847409296265,0.0015081318469128786,2.750232273448269
23.557692307692307,1.8846153846153846,-0.7463502424782099,0.002468162323432001,5.92752914763329
24.5,1.8846153846153846,-0.6268930038005465,0.0038434362348814606,7.875194277992084
25.442307692307693,1.8846153846153846,-0.4872116227298328,0.0057047646376765584,8.289240446135965
26.384615384615383,1.8846153846153846,-0.35322009341654914,0.008091999696716775,7.366163206934909
27.326923076923077,1.8846153846153846,-0.2440663068055435,0.01101060918339949,5.588252760861832
28.26923076923077,1.8846153846153846,-0.16904986252907972,0.01444863035629953,3.516817722875093
29.21153846153846,1.8846153846153846,-0.12830499375753715,0.018417454187831195,1.6256963281698569
30.153846153846153,1.8846153846153846,-0.11556581829342967,0.023004596562831308,0.25113393435189896
31.096153846153847,1.8846153846153846,-0.12126957966434175,0.028404298352199618,0.6348804721363085
32.03846153846154,1.8846153846153846,-0.13509773948658854,0.03487668075023762,0.8620144092032759
32.98076923076923,1.8846153846153846,-0.14787292347044553,0.04260485091196313,0.6454225465748635
33.92307692307692,1.8846153846153846,-0.15297959220045257,0.051490539745938986,0.3685984133415525
34.86538461538461,1.8846153846153846,-0.1472629464409272,0.06102574324130813,0.7537324100022632
35.80769230769231,1.8846153846153846,-0.13114654359272995,0.070413849697667,1.2404710659884994
36.75,1.8846153846153846,-0.10782609459353831,0.07900127163924617,1.5230996560279555
37.69230769230769,1.8846153846153846,-0.08178547943281038,0.08684058445311559,1.5511646227629856
38.63461538461539,1.8846153846153846,-0.05721392064898943,0.09500896424487702,1.3710942573207328
39.57692307692307,1.8846153846153846,-0.03691136277870983,0.10534953308336045,1.075448779501133
40.51923076923077,1.8846153846153846,-0.021959145926131834,0.11961677469322418,0.7581466434892783
41.46153846153846,1.8846153846153846,-0.012034515873500132,0.13839016058550752,0.486807586031491
42.40384615384615,1.8846153846153846,-0.0059752203495770425,0.16030619177625832,0.304237935714099
43.34615384615385,1.8846153846153846,-0.002037557960170933,0.18203422977030434,0.2717316828419913
44.28846153846154,1.8846153846153846,0.0029628455648453584,0.19908132860257108,0.5613119440214688
45.230769230769226,1.8846153846153846,0.01639587570590438,0.20714593468483677,1.5184794954475676
