x,y,z,water_ice,slope_deg
0.0,0.0,0.0006863420145534373,2.1114787090212015e-05,0.10506404518415494
0.9423076923076923,0.0,0.0008794783736234317,6.11210878582402e-05,0.13398453837434757
1.8846153846153846,0.0,0.0009265924837919055,0.0001640478085112031,0.14097157034875982
2.8269230769230766,0.0,0.0008026596086791074,0.0004065579781813634,0.12257558104618196
3.769230769230769,0.0,0.0005716800811220731,0.0009281349450070065,0.08811911767262383
4.711538461538462,0.0,0.00033477545106720414,0.0019491401469446971,0.05243259927705108
5.653846153846153,0.0,0.00016118760200392094,0.003762519850247318,0.025866638370484484
6.596153846153846,0.0,6.380714761163726e-05,0.006673131945322102,0.010603991384665088
7.538461538461538,0.0,2.0754595959699496e-05,0.010872067896655013,0.0036217513215633717
8.48076923076923,0.0,5.4960547556971285e-06,0.01627266302644674,0.001033184716064413
9.423076923076923,0.0,9.86198826772601e-07,0.02238957155626229,0.0002493431077573711
10.365384615384615,0.0,-6.078520130102505e-07,0.028382009396783744,0.00011555595644243547
11.307692307692307,0.0,-2.640034278448052e-06,0.03337273139263948,0.0003096370241895617
12.25,0.0,-7.932253975460977e-06,0.037064427183969136,0.0008734525843448234
13.192307692307692,0.0,-2.1720149766573504e-05,0.04045247026678379,0.0022943039598702993
14.134615384615385,0.0,-5.525255200565714e-05,0.04605039725439893,0.005732110714754322
15.076923076923077,0.0,-0.0001383029761882316,0.056790708118545793,0.015404483983700023
16.01923076923077,0.0,-0.0004250101875294004,0.07342046274196846,0.06108752826954588
16.96153846153846,0.0,-0.0019917726646346704,0.09208938593403213,0.3194908554151398
17.903846153846153,0.0,-0.010770254962703073,0.10511413797858762,1.4214173363952458
18.846153846153847,0.0,-0.04844931923292792,0.10579460302740952,4.604590194652459
19.788461538461537,0.0,-0.16155271913989794,0.09361628931764314,10.315053891000275
20.73076923076923,0.0,-0.38763525991162484,0.07481530195255973,15.308379834056362
21.673076923076923,0.0,-0.6640824333195723,0.05780485986795732,13.89512590623957
22.615384615384613,0.0,-0.8105718693436322,0.048033035279328465,7.337571349114499
23.557692307692307,0.0,-0.7048336998593241,0.046381978115184415,12.81745007550632
24.5,0.0,-0.43738538687835554,0.05088012258901593,15.648216093994412
25.442307692307693,0.0,-0.19497288882592412,0.05899564181123311,11.387909838630392
26.384615384615383,0.0,-0.06399228239212454,0.06875703118232455,5.4687803420706205
27.326923076923077,0.0,-0.01703369309837013,0.07879067155314412,1.846480013599107
28.26923076923077,0.0,-0.004947130563353477,0.08803566712584349,0.5186901829678534
29.21153846153846,0.0,-0.0021735646415046365,0.0956260234864718,0.1975606386920856
30.153846153846153,0.0,-0.0012236403485689472,0.1011312945838889,0.10917630592302287
31.096153846153847,0.0,-0.0006898321995314435,0.10535928263920222,0.06248914546628824
32.03846153846154,0.0,-0.00036256935622329785,0.11187126094393629,0.033703649493635995
32.98076923076923,0.0,-0.0001757204523235345,0.12831028942146572,0.016855128881272274
33.92307692307692,0.0,-7.843685689442002e-05,0.16440126107317848,0.007795222941931092
34.86538461538461,0.0,-3.2243158627087414e-05,0.22340688998494737,0.0033328762342373103
35.80769230769231,0.0,-1.2200345754081785e-05,0.2910943767170729,0.0013182483268472298
36.75,0.0,-4.1821642970391e-06,0.3360924571574666,0.0004927575298136745
37.69230769230769,0.0,-6.438540642119205e-07,0.32993271357773624,0.00029765569892966915
38.63461538461539,0.0,5.3853581513133264e-06,0.27118583561172455,0.001219287098481791
39.57692307692307,0.0,3.765202345086358e-05,0.18745584090169468,0.006463505847336055
40.51923076923077,0.0,0.0002004573127150118,0.11294776580232631,0.02867426671484702
41.46153846153846,0.0,0.0008663724759513645,0.06646072805093708,0.10484744433227637
42.40384615384615,0.0,0.0030474289805462146,0.048381952542006085,0.3168605674063126
43.34615384615385,0.0,0.008724880478812829,0.05082447152382397,0.794465989956487
44.28846153846154,0.0,0.020332228327174847,0.06648266959919008,1.6583317564000957
45.230769230769226,0.0,0.03856649979154752,0.09078404704769882,2.8888691036839775
46.17307692307692,0.0,0.05954362044255974,0.12029423972728778,4.206075899812873
47.11538461538461,0.0,0.07482728995196818,0.15106143894578275,5.123129533690363
48.05769230769231,0.0,0.07653931336007674,0.17825222736517385,5.22406732887784
49.0,0.0,0.06372485758473387,0.1969217361609854,4.41291274681988
0.0,0.9423076923076923,0.002403438600733421,4.184158937403437e-05,0.19392357091661827
0.9423076923076923,0.9423076923076923,0.0030797652291485963,0.00011893897469357744,0.24418483112274242
1.8846153846153846,0.9423076923076923,0.0032447498417536424,0.00031607366106171806,0.2559812545023101
2.8269230769230766,0.9423076923076923,0.002810760595617079,0.0007790538004955562,0.22482831631692118
3.769230769230769,0.9423076923076923,0.0020019144436194303,0.001772987807074752,0.16552552983278898
4.711538461538462,0.9423076923076923,0.001172319816797141,0.0037163452154141616,0.10224840431833689
5.653846153846153,0.9423076923076923,0.0005644489791299111,0.007164710363931125,0.053038643397430814
6.596153846153846,0.9423076923076923,0.00022344430331753913,0.012694846851267769,0.023107124100768078
7.538461538461538,0.9423076923076923,7.269594644618378e-05,0.020665434658031806,0.008448696737249966
8.48076923076923,0.9423076923076923,1.931761182161492e-05,0.030905762145834938,0.0025939314307228275
9.423076923076923,0.9423076923076923,3.72518672326048e-06,0.04248721981549239,0.0006951193109391456
10.365384615384615,0.9423076923076923,-1.177429260772204e-06,0.05380639260880415,0.00030406134823912444
11.307692307692307,0.9423076923076923,-6.178519688051937e-06,0.0631876145364896,0.0006230768502884024
12.25,0.9423076923076923,-1.8672092979091996e-05,0.07004028395036631,0.0016867912945846021
13.192307692307692,0.9423076923076923,-5.111359841514121e-05,0.07618893172047786,0.0043190911110655384
14.134615384615385,0.9423076923076923,-0.00012934304486429633,0.08628717089780337,0.010447933288257969
15.076923076923077,0.9423076923076923,-0.00031152240220416283,0.10576561828939934,0.02609861763168295
16.01923076923077,0.9423076923076923,-0.0008129811784163582,0.1359901558383027,0.08593503806876902
16.96153846153846,0.9423076923076923,-0.0029158703550096437,0.1697860780315881,0.38908119226178217
17.903846153846153,0.9423076923076923,-0.01344231670528957,0.19285518555299994,1.6513950652461276
18.846153846153847,0.9423076923076923,-0.05715546342592217,0.19269965738127012,5.264557535971134
19.788461538461537,0.9423076923076923,-0.18707124699812805,0.16825754743064572,11.655580699588166
20.73076923076923,0.9423076923076923,-0.44591133913537645,0.13095082811514083,16.975609099610026
21.673076923076923,0.9423076923076923,-0.7621772753123465,0.09622756664027599,14.44142107666536
22.615384615384613,0.9423076923076923,-0.9301893917668054,0.07406574852555753,1.8956697882505678
23.557692307692307,0.9423076923076923,-0.8104062068235596,0.06604749254442234,12.719105337739848
24.5,0.9423076923076923,-0.5058044199092233,0.06857198569429543,17.142953558565637
25.442307692307693,0.9423076923076923,-0.22913111211163273,0.07713688347589374,12.765030065739687
26.384615384615383,0.9423076923076923,-0.07893511063027175,0.08842738827260067,6.224375238533463
27.326923076923077,0.9423076923076923,-0.0241936914149502,0.1003688949440528,2.1703863236626693
28.26923076923077,0.9423076923076923,-0.009138642631638286,0.11154373448237484,0.6871801381594129
29.21153846153846,0.9423076923076923,-0.004836458124662986,0.12086502918828096,0.3081314396270606
30.153846153846153,0.9423076923076923,-0.002858772424997575,0.1278036300856764,0.1793368912158893
31.096153846153847,0.9423076923076923,-0.0016230244874742596,0.13340008122520508,0.10539288534220506
32.03846153846154,0.9423076923076923,-0.0008536639376903165,0.14222539999076775,0.05830399418933815
32.98076923076923,0.9423076923076923,-0.0004137544714828162,0.1641103836254032,0.029912215907472683
33.92307692307692,0.9423076923076923,-0.00018468943573628566,0.21156892000871927,0.014189765916525588
34.86538461538461,0.9423076923076923,-7.592067277093749e-05,0.2887473948537094,0.006219361399279799
35.80769230769231,0.9423076923076923,-2.8728654345714152e-05,0.3771471514963151,0.002520523603653648
36.75,0.9423076923076923,-9.86440706932361e-06,0.4360890340908236,0.0009756769136741516
37.69230769230769,0.9423076923076923,-1.6831527599187592e-06,0.4286575420608277,0.0006543338103059942
38.63461538461539,0.9423076923076923,1.1341295731434909e-05,0.35293967276465626,0.0025161304649309497
39.57692307692307,0.9423076923076923,7.99211926511152e-05,0.24458884159013744,0.01295928618048086
40.51923076923077,0.9423076923076923,0.00042562514568630206,0.1477606317611166,0.05591544141063437
41.46153846153846,0.9423076923076923,0.0018395694271909845,0.08660732831961995,0.19677070217754963
42.40384615384615,0.9423076923076923,0.0064706134584862456,0.06139599732064289,0.5643510682192617
43.34615384615385,0.9423076923076923,0.01852556104088591,0.06167986555002949,1.32127896965089
44.28846153846154,0.9423076923076923,0.04317147255348859,0.07784975574976413,2.534874071181537
45.230769230769226,0.9423076923076923,0.0818883479386823,0.10403124016273732,4.018894815741016
46.17307692307692,0.9423076923076923,0.12642912203031803,0.13611679933354226,5.35406738881894
47.11538461538461,0.9423076923076923,0.15888097670648402,0.16965069584342807,6.14773111311824
48.05769230769231,0.9423076923076923,0.16251612040074187,0.19927264177706927,6.2286356386238735
49.0,0.9423076923076923,0.1353071535805405,0.21951479228835305,5.41402364798846
0.0,1.8846153846153846,0.006919974719088484,7.975530222611291e-05,0.441137818706315
0.9423076923076923,1.8846153846153846,0.008867252743706975,0.00021858142344315725,0.5494842070994171
1.8846153846153846,1.8846153846153846,0.009342276049813011,0.0005693071812864331,0.5741793204551497
2.8269230769230766,1.8846153846153846,0.008092735246837181,0.001388157780000044,0.5087346513359827
3.769230769230769,1.8846153846153846,0.005763907356377332,0.0031407531682945285,0.38191074210349085
4.711538461538462,1.8846153846153846,0.0033753406553019166,0.006561383609678034,0.24248128590587117
5.653846153846153,1.8846153846153846,0.0016251613201269156,0.01262335738738808,0.12984229426769608
6.596153846153846,1.8846153846153846,0.000643345944650456,0.02233391590612136,0.05842684952054883
7.538461538461538,1.8846153846153846,0.00020933125991865454,0.03631308767768543,0.022009904695677925
8.48076923076923,1.8846153846153846,5.572350080365241e-05,0.05424767413897749,0.006932106069397316
9.423076923076923,1.8846153846153846,1.1121938642662327e-05,0.0744913571833544,0.0018897264966670668
10.365384615384615,1.8846153846153846,-2.0024274363315186e-06,0.09420412351963524,0.0007454209380841724
11.307692307692307,1.8846153846153846,-1.3315696298919402e-05,0.11037288400303982,0.0013223998130951179
12.25,1.8846153846153846,-4.0477967491133316e-05,0.12174417347495,0.0035146350157286683
13.192307692307692,1.8846153846153846,-0.00011079822665585185,0.1310108791782703,0.008919355775586424
14.134615384615385,1.8846153846153846,-0.0002795074773826098,0.14549451399207308,0.02110876923085899
15.076923076923077,1.8846153846153846,-0.0006575179876852955,0.17389648464102248,0.048269899885789266
16.01923076923077,1.8846153846153846,-0.0015237698235555446,0.2186606636866106,0.12050401637062462
16.96153846153846,1.8846153846153846,-0.004063581027194502,0.2689166931330922,0.3913680372729694
17.903846153846153,1.8846153846153846,-0.013971167210183622,0.30262222163027486,1.4409008004404273
18.846153846153847,1.8846153846153846,-0.05144192548301435,0.3004004800423648,4.43996066173345
19.788461538461537,1.8846153846153846,-0.15944389402063783,0.2605061049296788,9.936313145411106
20.73076923076923,1.8846153846153846,-0.37240783294075636,0.20048330256188068,15.298969043242112
21.673076923076923,1.8846153846153846,-0.6320008986254513,0.14409251397356318,16.004792076348473
22.615384615384613,1.8846153846153846,-0.7710142758597316,0.10663440351180573,13.390485228649164
23.557692307692307,1.8846153846153846,-0.6758021960088207,0.09046087475252348,15.116279973525163
24.5,1.8846153846153846,-0.4293717932618334,0.08999459057954912,15.370707660279184
25.442307692307693,1.8846153846153846,-0.20399524891433693,0.09838888383794048,10.711831042368837
26.384615384615383,1.8846153846153846,-0.0797979274885211,0.11076720563623328,5.209436069782976
27.326923076923077,1.8846153846153846,-0.03219479298837594,0.12428013580763111,2.0423672603395864
28.26923076923077,1.8846153846153846,-0.01661987574963899,0.137147860582035,0.9331843459695413
29.21153846153846,1.8846153846153846,-0.01012902079293675,0.14805565136848642,0.5579232016912361
30.153846153846153,1.8846153846153846,-0.006170445869615098,0.15628819062438323,0.350348373034709
31.096153846153847,1.8846153846153846,-0.0035177831577014786,0.1627843355322584,0.21023789708704638
32.03846153846154,1.8846153846153846,-0.001851039139582231,0.1722227181170779,0.11754319264900619
32.98076923076923,1.8846153846153846,-0.0008971928107465971,0.1948650341827652,0.060824060966325304
33.92307692307692,1.8846153846153846,-0.0004004847894174882,0.24386336345514964,0.02908019871048618
34.86538461538461,1.8846153846153846,-0.00016462850839155658,0.32365022838009894,0.012837105744281213
35.80769230769231,1.8846153846153846,-6.230154244912385e-05,0.41492425247772946,0.005235434507869482
36.75,1.8846153846153846,-2.145878523756831e-05,0.4751092933090497,0.0020303278763281326
37.69230769230769,1.8846153846153846,-4.32496297839283e-06,0.465571670037855,0.00126240740357913
38.63461538461539,1.8846153846153846,1.9182145436241734e-05,0.3844036218289034,0.004349454884943882
39.57692307692307,1.8846153846153846,0.00013801141620750187,0.26910170841332565,0.022052932186175142
40.51923076923077,1.8846153846153846,0.0007355666843136663,0.16604033268034443,0.09429542510660098
41.46153846153846,1.8846153846153846,0.0031792664880756984,0.10054327299395042,0.32754683070663754
42.40384615384615,1.8846153846153846,0.011182967250529191,0.07282406384455986,0.9207442149726937
43.34615384615385,1.8846153846153846,0.0320171754929449,0.07184104009017404,2.0891273115301945
44.28846153846154,1.8846153846153846,0.07461197104557145,0.08745179479326907,3.8169699537909336
45.230769230769226,1.8846153846153846,0.14152519447897102,0.11347504519799484,5.623896782632746
46.17307692307692,1.8846153846153846,0.21850368867476355,0.14563484064893714,6.7963811585877565
47.11538461538461,1.8846153846153846,0.27458926324323185,0.1793374538087532,7.131409485605419
48.05769230769231,1.8846153846153846,0.2808717738968437,0.20907067155774817,7.141766397206551
49.0,1.8846153846153846,0.23384732636608183,0.2292122403051172,6.516756770363565
0.0,2.8269230769230766,0.016381550796623453,0.00015174987661350348,0.8090267163494906
0.9423076923076923,2.8269230769230766,0.02099131241732011,0.0003883458359249885,0.987958120732837
1.8846153846153846,2.8269230769230766,0.02211582785856865,0.0009718523878519568,1.0260604731298513
2.8269230769230766,2.8269230769230766,0.019157808945712427,0.002318809051099003,0.9241324161915108
3.769230769230769,2.8269230769230766,0.013644810173008292,0.005186298689942523,0.7175423833245655
4.711538461538462,2.8269230769230766,0.00799039279167636,0.010767381954976977,0.47514738218095703
5.653846153846153,2.8269230769230766,0.003847220958709733,0.02064046743477868,0.26538786914593104
6.596153846153846,2.8269230769230766,0.0015229894282633954,0.03643243662429056,0.12394282300227082
7.538461538461538,2.8269230769230766,0.0004955752482264401,0.05913156168867979,0.04811942445088941
8.48076923076923,2.8269230769230766,0.00013203121361641203,0.08820117658249088,0.015511059720858245
9.423076923076923,2.8269230769230766,2.6776653443811473e-05,0.12093242470165133,0.00429753853053067
10.365384615384615,2.8269230769230766,-3.1725249492296568e-06,0.15265468998870207,0.0016217682861746532
11.307692307692307,2.8269230769230766,-2.646775253772014e-05,0.1783035504419878,0.002592699966797427
12.25,2.8269230769230766,-8.08162871041349e-05,0.19532078118771362,0.0067724084277258146
