x,y,z,water_ice,slope_deg
0.0,0.0,-0.05245338177530597,0.0025265216688780024,2.951305580060087
0.9423076923076923,0.0,-0.058579513037586746,0.004270959030477472,3.1787499081977626
1.8846153846153846,0.0,-0.06263634727368915,0.006854562804748702,3.1849772812578063
2.8269230769230766,0.0,-0.06745563050610909,0.010439802828794857,3.0922187992208623
3.769230769230769,0.0,-0.0771368516914046,0.015027292641909796,3.121069462153515
4.711538461538462,0.0,-0.09504503461870242,0.020295077551709978,3.4680252135259786
5.653846153846153,0.0,-0.12116446475179697,0.02551592486967496,4.106292723494232
6.596153846153846,0.0,-0.1495018128470947,0.02970927766832395,4.858651527463111
7.538461538461538,0.0,-0.16623753047167195,0.03202566603169843,5.681772442210571
8.48076923076923,0.0,-0.14992566262303358,0.03211199200735647,6.849972282118774
9.423076923076923,0.0,-0.07777996504658884,0.030181797889187168,8.496393198547763
10.365384615384615,0.0,0.056216931147724976,0.026790870777634115,9.605044359815574
11.307692307692307,0.0,0.2179663161593099,0.02256138194137904,8.43481389797423
12.25,0.0,0.33563529864488995,0.018040220019077808,4.953092399078401
13.192307692307692,0.0,0.3489182243694387,0.013673529018187199,4.626011282188353
14.134615384615385,0.0,0.26315163664835933,0.009800115100448292,6.942001389986899
15.076923076923077,0.0,0.14179345572387866,0.006628876725223657,6.642065538275912
16.01923076923077,0.0,0.04645255186210497,0.004226651914264978,4.423427162073811
16.96153846153846,0.0,-0.0033619348092839853,0.0025390803925449883,2.287190788704654
17.903846153846153,0.0,-0.020815491903227876,0.0014370341737772307,1.314953561924109
18.846153846153847,0.0,-0.02488367884622715,0.0007667182152784053,1.1832425442648384
19.788461538461537,0.0,-0.02667266966941626,0.00038671587035386503,1.304733552322403
20.73076923076923,0.0,-0.02955057191988009,0.00018681865369166696,1.5313715900273401
21.673076923076923,0.0,-0.03307076907727371,9.178621322519819e-05,1.767583426059892
22.615384615384613,0.0,-0.03573245158362862,5.592244299742096e-05,1.9301011844456752
23.557692307692307,0.0,-0.03628014247522868,5.348105292660224e-05,1.9694120730167866
24.5,0.0,-0.034204194354205686,6.856961597948771e-05,1.870841716887068
25.442307692307693,0.0,-0.029803445143665563,8.799236516737626e-05,1.652169725892632
26.384615384615383,0.0,-0.02395932527394126,9.976845059676022e-05,1.3552926312848022
27.326923076923077,0.0,-0.01775925402359086,9.659061184543308e-05,1.0320398243876256
28.26923076923077,0.0,-0.012133990826449647,7.922156091534006e-05,0.7291004245762255
29.21153846153846,0.0,-0.007640601018471213,5.507786989987142e-05,0.47755818287673707
30.153846153846153,0.0,-0.004432602979744583,3.2674318672960374e-05,0.28974188444264976
31.096153846153847,0.0,-0.0023696480751815765,1.681602773368618e-05,0.16247557668376214
32.03846153846154,0.0,-0.0011802374222090119,7.790858998436645e-06,0.08357825438528432
