x,y,z,water_ice,slope_deg
0.0,0.0,0.0012563729957890545,0.026313324036373747,0.2474942690491961
0.9423076923076923,0.0,0.001730272748362186,0.04785871061287803,0.3391154836541829
1.8846153846153846,0.0,0.0019124092173967847,0.07889342040954907,0.3741640115799837
2.8269230769230766,0.0,0.0016963574665508632,0.11787323949865486,0.33258404138955083
3.769230769230769,0.0,0.0012076030662813173,0.15961898084701992,0.23824232321177563
4.711538461538462,0.0,0.0006899241154582093,0.19590664379727676,0.1376779101798191
5.653846153846153,0.0,0.00031633608084564015,0.2179264466527081,0.06430110198336529
6.596153846153846,0.0,0.00011640360218402761,0.21971942920089557,0.024334474481196217
7.538461538461538,0.0,3.4375925409785574e-05,0.20078348123386872,0.007487825220982361
8.48076923076923,0.0,8.147282591620186e-06,0.16630113780382355,0.0018806685579300306
9.423076923076923,0.0,1.549703216169698e-06,0.1248488295298114,0.0003869998294136848
10.365384615384615,0.0,2.368137748317678e-07,0.08496234149287749,6.540531524690357e-05
11.307692307692307,0.0,3.1090541032402074e-08,0.052418837158366864,8.992294782403363e-06
12.25,0.0,1.7753682915514832e-08,0.029329753047022507,3.6535506425172893e-06
13.192307692307692,0.0,8.993303018067307e-08,0.014893110633263958,2.0795340511280278e-05
14.134615384615385,0.0,4.6006547802793517e-07,0.006872615664606998,9.994720286383768e-05
15.076923076923077,0.0,2.0101774278707632e-06,0.002890058777934778,0.0004138108085798325
16.01923076923077,0.0,7.483697501598211e-06,0.0011131890711372776,0.0014757333137521067
16.96153846153846,0.0,2.3738439570378478e-05,0.00039629436466020573,0.004526622454024533
17.903846153846153,0.0,6.415670773567326e-05,0.00013226440853346904,0.011924561408507532
18.846153846153847,0.0,0.00014773586154612372,4.218802042012411e-05,0.026939373571312
19.788461538461537,0.0,0.00028985696878854793,1.3118322447966945e-05,0.05212723401063221
20.73076923076923,0.0,0.000484546566738483,4.025309422865175e-06,0.08630426773074026
21.673076923076923,0.0,0.0006901464409493975,1.2167423849080186e-06,0.12216832851308845
22.615384615384613,0.0,0.0008375310990149316,3.5762602650208973e-07,0.14778160111947528
23.557692307692307,0.0,0.0008659934137620809,1.0068442826311019e-07,0.1527205544692717
24.5,0.0,0.0007629256096735507,2.6906218016198684e-08,0.13482470408405395
25.442307692307693,0.0,0.0005726691067415091,6.82701985860475e-09,0.10169847988851602
26.384615384615383,0.0,0.00036625138406151116,1.6622861291225828e-09,0.06557104046279208
27.326923076923077,0.0,0.000199576200953169,3.971613270297631e-10,0.03616165252050489
28.26923076923077,0.0,9.265997646061894e-05,9.664028124081651e-11,0.017073359783941217
29.21153846153846,0.0,3.6654692218099774e-05,2.5282927130968177e-11,0.006909199585125615
30.153846153846153,0.0,1.2354379169196758e-05,7.597614223418411e-12,0.0023997726564981515
31.096153846153847,0.0,3.5478580253661385e-06,2.846561378906366e-12,0.0007164697878732969
32.03846153846154,0.0,8.680914827654518e-07,1.6342885479644843e-12,0.0001841442776743825
32.98076923076923,0.0,1.8097505327399867e-07,1.9768049847802106e-12,4.079540330745887e-05
33.92307692307692,0.0,3.214592161209913e-08,4.024115710726269e-12,7.797243948929665e-06
34.86538461538461,0.0,4.865046364703111e-09,9.119065703244369e-12,1.2861325554741048e-06
35.80769230769231,0.0,6.2733853104464e-10,1.9920683318091223e-11,1.830241443962025e-07
36.75,0.0,6.89240213103161e-11,4.0711985447994993e-11,2.245032391262769e-08
37.69230769230769,0.0,6.451966423148654e-12,7.74067789361685e-11,2.3706082003684686e-09
38.63461538461539,0.0,5.145920354764856e-13,1.3678406131019798e-10,2.1515682574725664e-10
39.57692307692307,0.0,3.4967844456451206e-14,2.2460261716728062e-10,1.675809560464498e-11
40.51923076923077,0.0,2.0241492265572916e-15,3.426920217023103e-10,1.118426046630966e-12
41.46153846153846,0.0,9.97378697631e-17,4.85848601936738e-10,6.385928509664933e-14
42.40384615384615,0.0,4.167348896957605e-18,6.400374498956625e-10,3.112124306483272e-15
43.34615384615385,0.0,1.4455871532280108e-19,7.834607321629298e-10,1.2859404592569418e-16
44.28846153846154,0.0,3.616669317536356e-21,8.911206232514934e-10,4.3986456895115874e-18
45.230769230769226,0.0,-2.7368855932947145e-23,9.41809717575543e-10,1.3450369037204545e-19
46.17307692307692,0.0,-1.7339438790793035e-23,9.24905264508958e-10,1.2874445984155924e-20
47.11538461538461,0.0,-2.407782223222247e-24,8.439928111254011e-10,1.709867852274898e-21
48.05769230769231,0.0,-2.7207546988312876e-25,7.156285447457073e-10,1.9561135835501866e-22
49.0,0.0,-2.7340336221883235e-26,5.638245406584897e-10,2.3530595036372525e-23
0.0,0.9423076923076923,0.005299099920347856,0.03405844859014546,0.5214747537519567
0.9423076923076923,0.9423076923076923,0.007297902942626885,0.06194561233559742,0.703429568217531
1.8846153846153846,0.9423076923076923,0.00806611377790008,0.10211535356748694,0.7719011431596678
2.8269230769230766,0.9423076923076923,0.007154855879491623,0.15256913924141832,0.6906323399968014
3.769230769230769,0.9423076923076923,0.005093399279997848,0.20660372028618446,0.5042250681061228
4.711538461538462,0.9423076923076923,0.0029099454042012048,0.25357506923312173,0.30102046912735353
5.653846153846153,0.9423076923076923,0.001334234742570014,0.2820812471368003,0.14735126504498947
6.596153846153846,0.9423076923076923,0.0004909643242563202,0.2844105199315135,0.05928628899115746
7.538461538461538,0.9423076923076923,0.00014498995443784944,0.25991434396985363,0.01962730428769444
8.48076923076923,0.9423076923076923,3.436341253120921e-05,0.21530196111525757,0.005341604817268304
9.423076923076923,0.9423076923076923,6.536292757362635e-06,0.16167484569433993,0.0011917164299998218
10.365384615384615,0.9423076923076923,9.987466014689444e-07,0.11008027222046557,0.0002169388502115047
11.307692307692307,0.9423076923076923,1.3046259693376225e-07,0.06799219198964959,3.086061103368624e-05
12.25,0.9423076923076923,7.014563191940816e-08,0.038136766745996614,9.38264179515644e-06
13.192307692307692,0.9423076923076923,3.5081513728300774e-07,0.01946769142423699,6.178496953041941e-05
14.134615384615385,0.9423076923076923,1.7942848839891948e-06,0.009084207295665185,0.0002825243568437389
15.076923076923077,0.9423076923076923,7.839801415448517e-06,0.003907502407998304,0.0011080325563669418
16.01923076923077,0.9423076923076923,2.91868268696391e-05,0.001571945704655156,0.003747187728741764
