x,y,z,water_ice,slope_deg
0.0,0.0,-3.1840607452339765e-08,0.23493039069947008,9.922025056673292e-06
0.9423076923076923,0.0,-8.628578319296791e-08,0.32162687983565613,2.5885424982583545e-05
1.8846153846153846,0.0,-2.0471227884563554e-07,0.40463988411671903,6.100608769964697e-05
2.8269230769230766,0.0,-4.2523534121453254e-07,0.466704088324867,0.0001260767937183774
3.769230769230769,0.0,-7.735213710954201e-07,0.4932412692426915,0.00022842714267747166
4.711538461538462,0.0,-1.2326863633681195e-06,0.4783880339287666,0.00036283079582759276
5.653846153846153,0.0,-1.7226970817873207e-06,0.4274041872594031,0.0005054319074849828
6.596153846153846,0.0,-2.1166689020467914e-06,0.3540052096514493,0.0006182473718412617
7.538461538461538,0.0,-2.301901837844333e-06,0.27438510171989616,0.0006663812264777771
8.48076923076923,0.0,-2.2550290360947253e-06,0.20148018735121545,0.0006390219585008591
9.423076923076923,0.0,-2.079757525956579e-06,0.14217031390160745,0.0005595250603205427
10.365384615384615,0.0,-1.978842321274261e-06,0.09775144306355263,0.0004771113406922093
11.307692307692307,0.0,-2.1790398727732352e-06,0.06618751993182229,0.0004464375992501213
12.25,0.0,-2.852730822809801e-06,0.04438522748750466,0.0005064790118588228
13.192307692307692,0.0,-4.069109260778642e-06,0.029566914726347787,0.000668181728444599
14.134615384615385,0.0,-5.828116300152684e-06,0.019730907902851695,0.0009180410804061677
15.076923076923077,0.0,-8.648077899116847e-06,0.013607438151710895,0.0012604415146873537
16.01923076923077,0.0,-1.822998814363816e-05,0.010484270641837217,0.002509704608451739
16.96153846153846,0.0,-7.465235717664521e-05,0.010080910608964842,0.01167438516067199
17.903846153846153,0.0,-0.00039733571279591736,0.012500513852785979,0.05691732061629123
18.846153846153847,0.0,-0.0019446531824977792,0.01823136101913551,0.2322293442129183
19.788461538461537,0.0,-0.008033101799822237,0.028167079313023383,0.7794717603982134
20.73076923076923,0.0,-0.027575902852436458,0.04361412281582539,2.1405964710986924
21.673076923076923,0.0,-0.07844046689133852,0.06621799017820515,4.772184672320763
22.615384615384613,0.0,-0.18478507082221493,0.09767259538410544,8.522144642852757
23.557692307692307,0.0,-0.3604588549523365,0.1390749524620695,11.938623684044078
24.5,0.0,-0.5822289010462384,0.1899953911101593,12.587008079598904
25.442307692307693,0.0,-0.7787144066550855,0.2477351201616797,8.657037559746424
26.384615384615383,0.0,-0.8624029863245836,0.30746467432676505,2.117062081602651
27.326923076923077,0.0,-0.790858357056499,0.3635151538620419,8.130818696300492
28.26923076923077,0.0,-0.6006003289187202,0.4111625306111613,12.439009918560751
29.21153846153846,0.0,-0.3779077520256198,0.4477050552860795,12.10364563194852
30.153846153846153,0.0,-0.19756785241150362,0.47219340933425036,8.77795943473335
31.096153846153847,0.0,-0.08732083446752434,0.48434188696155533,4.8934210870039
32.03846153846154,0.0,-0.03636689440726991,0.48371892611061534,1.975162812460023
32.98076923076923,0.0,-0.02239098956443829,0.46981526389289957,0.20992347650002724
33.92307692307692,0.0,-0.029695587745823347,0.442721800314469,0.9275880144194778
34.86538461538461,0.0,-0.052813110841766875,0.4037807716611708,1.925101441502161
35.80769230769231,0.0,-0.09290217012361035,0.3558088505136073,3.0575195767593173
36.75,0.0,-0.15320815908425098,0.30287723097021857,4.339646100928163
37.69230769230769,0.0,-0.23540042691416058,0.2498255416068606,5.591684056057812
38.63461538461539,0.0,-0.3367715854316651,0.20167414851864465,6.503820804187346
39.57692307692307,0.0,-0.44858345084274165,0.1630144998966134,6.730881901261307
40.51923076923077,0.0,-0.5563253036400385,0.13739002437911768,6.0204691741809215
41.46153846153846,0.0,-0.6423799385555997,0.1266686565978472,4.3583444823103745
42.40384615384615,0.0,-0.6906097043786459,0.13047165981593983,2.2317570590562092
43.34615384615385,0.0,-0.69127510445225,0.1458445353300419,2.182717393886695
44.28846153846154,0.0,-0.6442385058045575,0.16744661006126135,4.302915296947236
45.230769230769226,0.0,-0.5590104911619133,0.18846978118153934,5.987435619265833
46.17307692307692,0.0,-0.4516174905165273,0.20221724451042872,6.724749286584642
47.11538461538461,0.0,-0.3397027492874668,0.20389058502003538,6.520421476795813
48.05769230769231,0.0,-0.23790571982387324,0.19189654920136956,5.622593075421006
49.0,0.0,-0.15512729469275588,0.16810385700513547,5.034134092569251
0.0,0.9423076923076923,-1.856712408548531e-07,0.3016685805067193,3.38839195529643e-05
0.9423076923076923,0.9423076923076923,-5.031400640967858e-07,0.4112725770914087,8.144649699214228e-05
1.8846153846153846,0.9423076923076923,-1.1936242975037562e-06,0.5159085118692979,0.00018882651407917534
2.8269230769230766,0.9423076923076923,-2.479143922088151e-06,0.5939909040568225,0.00038520326826780216
3.769230769230769,0.9423076923076923,-4.5085628433429165e-06,0.6273592421356707,0.0006909746969745551
4.711538461538462,0.9423076923076923,-7.181034111590629e-06,0.6087435158210891,0.0010893717909608344
5.653846153846153,0.9423076923076923,-1.0023459109584335e-05,0.5447308453164668,0.0015093172483908752
6.596153846153846,0.9423076923076923,-1.2280469985476277e-05,0.4524446300472248,0.0018387696443103916
7.538461538461538,0.9423076923076923,-1.3261236902868769e-05,0.3521231056878357,0.001974129425273114
8.48076923076923,0.9423076923076923,-1.2764034795399972e-05,0.25998602547409144,0.0018798342573646148
9.423076923076923,0.9423076923076923,-1.1280878482153655e-05,0.18472986062804794,0.0016163951182135879
10.365384615384615,0.9423076923076923,-9.825435794428649e-06,0.12808011448715773,0.0013168334351463583
11.307692307692307,0.9423076923076923,-9.508305650797025e-06,0.0875687533771514,0.0011320521729515738
12.25,0.9423076923076923,-1.1128690797047038e-05,0.05936400401481693,0.0011735541368284093
13.192307692307692,0.9423076923076923,-1.4957108189742632e-05,0.039995341700444685,0.0014665249152458523
14.134615384615385,0.9423076923076923,-2.0751966373517702e-05,0.026944675058045885,0.0019622902917947314
15.076923076923077,0.9423076923076923,-2.842858426768117e-05,0.01860058409830135,0.0026048022306224
16.01923076923077,0.9423076923076923,-4.3019675084851704e-05,0.01403974902435594,0.0038671473992440844
16.96153846153846,0.9423076923076923,-0.0001052171161099464,0.01286391993137075,0.012597494482642415
17.903846153846153,0.9423076923076923,-0.0004423575696996736,0.015137377037862852,0.05919604129784719
18.846153846153847,0.9423076923076923,-0.0020505376776146565,0.021400108303968993,0.24127878076744103
19.788461538461537,0.9423076923076923,-0.008378308561751438,0.032729220334364616,0.8102620274337096
20.73076923076923,0.9423076923076923,-0.028694014481852076,0.050811831011305486,2.225866722318044
21.673076923076923,0.9423076923076923,-0.08157655887885655,0.07791488899442942,4.962961631191166
22.615384615384613,0.9423076923076923,-0.1921458710355237,0.11650221637135058,8.862563236461272
23.557692307692307,0.9423076923076923,-0.37480247652418025,0.16823033436190443,12.417524576889848
24.5,0.9423076923076923,-0.6053896924883835,0.2324231201869836,13.116684436562045
25.442307692307693,0.9423076923076923,-0.8096877461266677,0.3048552084509707,9.119549056913948
26.384615384615383,0.9423076923076923,-0.8967035376296091,0.37808067224827596,2.772018292147153
27.326923076923077,0.9423076923076923,-0.8223127791732255,0.4437736910186451,8.586047798523186
28.26923076923077,0.9423076923076923,-0.6244875296884879,0.4958483426111899,12.96719948853861
29.21153846153846,0.9423076923076923,-0.3929379557741604,0.5321576237071468,12.590263619293934
30.153846153846153,0.9423076923076923,-0.20542561704554732,0.5536373068677869,9.128995130214662
31.096153846153847,0.9423076923076923,-0.09079393679200679,0.561937942448129,5.089403220762401
32.03846153846154,0.9423076923076923,-0.0378134997201344,0.5576375757437485,2.05381813276976
32.98076923076923,0.9423076923076923,-0.02328157281611394,0.540181404590587,0.2124633218185503
33.92307692307692,0.9423076923076923,-0.03087596263368996,0.5090681956889145,0.9615070706340073
34.86538461538461,0.9423076923076923,-0.05491112009071657,0.46510565632173595,1.9970743234396275
35.80769230769231,0.9423076923076923,-0.09659112984349298,0.4109840251819301,3.170122801751618
36.75,0.9423076923076923,-0.15928994677834032,0.35112504239872994,4.494951411988133
37.69230769230769,0.9423076923076923,-0.2447431308232892,0.2911071457901055,5.782542107988899
38.63461538461539,0.9423076923076923,-0.3501359711920075,0.2369349424475993,6.707790620903297
39.57692307692307,0.9423076923076923,-0.4663837261066484,0.19426518479273897,6.906555074693399
40.51923076923077,0.9423076923076923,-0.5784000529280192,0.16759132039623953,6.103289485141481
41.46153846153846,0.9423076923076923,-0.6678687968781234,0.15937778791075102,4.23855989878884
42.40384615384615,0.9423076923076923,-0.7180119969390026,0.1692353562979518,1.5509487777386952
