x,y,z,water_ice,slope_deg
0.0,0.0,0.003021574207300257,0.15634062685088226,0.3236336006257258
0.9423076923076923,0.0,0.00833196287395978,0.17443957280893468,0.3802166972311531
1.8846153846153846,0.0,0.015512118147603551,0.1859685730660594,0.2961015578647966
2.8269230769230766,0.0,0.01749700632979461,0.18960585663780183,0.604267125135439
3.769230769230769,0.0,0.004692720962909751,0.18514771637725655,1.8529305182987077
4.711538461538462,0.0,-0.025253155898693643,0.17355989790886212,3.2358448726302735
5.653846153846153,0.0,-0.06310141495280795,0.1567520058355472,4.330324011378228
6.596153846153846,0.0,-0.09361142236746406,0.13713953644421092,4.960225844048276
7.538461538461538,0.0,-0.10351840101947685,0.11712265877384175,4.967935572959451
8.48076923076923,0.0,-0.08763218040255874,0.09862862266324415,4.246305914344968
9.423076923076923,0.0,-0.05184850319004062,0.0828319713222349,3.0688018145678972
10.365384615384615,0.0,-0.00987351683239799,0.07010013732325962,2.356413340694712
11.307692307692307,0.0,0.02491923779053114,0.06013914378997499,2.806315167108786
12.25,0.0,0.04567732062841654,0.05226096730346271,3.4892082330875582
13.192307692307692,0.0,0.052501376292399975,0.045675042019253244,3.755551289229694
14.134615384615385,0.0,0.04931670868244885,0.03972102600169649,3.555618254088428
15.076923076923077,0.0,0.04079345065132878,0.03399643105332946,3.0413932836623077
16.01923076923077,0.0,0.03071990587291329,0.02837445037506154,2.3946625261441343
16.96153846153846,0.0,0.02149999285689479,0.022939855395669593,1.7590792283147951
17.903846153846153,0.0,0.014230056322464699,0.017886266475949684,1.2197411286980082
18.846153846153847,0.0,0.009058404758962814,0.013416134311642973,0.8076549626122976
19.788461538461537,0.0,0.005628479280976409,0.00967090875040379,0.5164153027640738
20.73076923076923,0.0,0.0034409026754546918,0.006701059578880516,0.3213507784699419
21.673076923076923,0.0,0.002054966689137398,0.004470829617365832,0.19417207812556486
22.615384615384613,0.0,0.0011437890058474955,0.0028847057372415777,0.11045277408480318
23.557692307692307,0.0,0.0004642830296024638,0.0018219226667866792,0.05421385632211299
24.5,0.0,-0.0001943644507271191,0.001169698434171659,0.05435179738696834
25.442307692307693,0.0,-0.0010342357468520705,0.0008522589791578913,0.13284922563469953
26.384615384615383,0.0,-0.0022136524944729907,0.0008583240345130729,0.2586748877368095
27.326923076923077,0.0,-0.003757072039756972,0.0012727232460550816,0.4250692372755455
28.26923076923077,0.0,-0.0054671210239932416,0.0023169831355800636,0.608415282443856
29.21153846153846,0.0,-0.0069324138349082486,0.004398257420795971,0.7647133681190545
30.153846153846153,0.0,-0.007683347596235239,0.008155723561314186,0.8455106134906298
31.096153846153847,0.0,-0.007426855511562003,0.014480162560597693,0.822111541587661
32.03846153846154,0.0,-0.006193640018373738,0.02447065648885335,0.7014408516545784
32.98076923076923,0.0,-0.004274270736922492,0.039290412589676464,0.521773968354903
33.92307692307692,0.0,-0.001985499161241569,0.05990092026842647,0.33398638409812076
34.86538461538461,0.0,0.0005577122195184276,0.08669459004861725,0.19789389236001187
35.80769230769231,0.0,0.0035036091934802054,0.11910379980060756,0.21214089909303738
36.75,0.0,0.0071248459205138755,0.15531711144661534,0.3491126966229073
37.69230769230769,0.0,0.011567035974768507,0.1922500729526773,0.5252528314764504
38.63461538461539,0.0,0.01662146216997338,0.22587297257006025,0.7119374016408125
39.57692307692307,0.0,0.02164519328356547,0.2518901398352252,0.8847169923844791
40.51923076923077,0.0,0.02569495157550168,0.26662847875178725,1.0165337608836984
41.46153846153846,0.0,0.027845479022404213,0.2678860084657596,1.0842225998136599
42.40384615384615,0.0,0.02755692409352378,0.25547092732486915,1.0752969925707325
43.34615384615385,0.0,0.024906332122734957,0.2312495013130527,0.9916221332541685
44.28846153846154,0.0,0.020558867252472926,0.19868631078665627,0.8491066462479242
45.230769230769226,0.0,0.01549888681539284,0.1620327802078634,0.673535305488575
46.17307692307692,0.0,0.010671219644146959,0.12542543288514763,0.4935750649139368
47.11538461538461,0.0,0.006710268519888388,0.09215440907663872,0.3332591312826156
48.05769230769231,0.0,0.003853701190561854,0.06426794581815094,0.2068421534339968
49.0,0.0,0.0020212892685980833,0.042542256339750416,0.1363574763275207
0.0,0.9423076923076923,0.003382724912778407,0.20281579016804535,0.3356241971537192
0.9423076923076923,0.9423076923076923,0.008648270851022252,0.22636441905993285,0.48687530378599775
1.8846153846153846,0.9423076923076923,0.013864139697428049,0.24144595404551394,0.9789572221350881
2.8269230769230766,0.9423076923076923,0.009159958591311952,0.24636836059558945,2.1566961946441463
3.769230769230769,0.9423076923076923,-0.017042446535154545,0.24089122270529187,3.787959696186566
4.711538461538462,0.9423076923076923,-0.0663526399959355,0.22628806878705443,5.155392925564127
5.653846153846153,0.9423076923076923,-0.12573674497019544,0.20504764234543385,5.754941160101586
6.596153846153846,0.9423076923076923,-0.17285745755242568,0.18029890648032876,5.602767884087683
7.538461538461538,0.9423076923076923,-0.18537371056870788,0.15512909800749258,5.15165434393687
8.48076923076923,0.9423076923076923,-0.15265204061193358,0.13198766156140157,4.8663345816752885
9.423076923076923,0.9423076923076923,-0.0841062813677061,0.112326187913901,4.718542693601823
10.365384615384615,0.9423076923076923,-0.004370690851494294,0.09653685859281774,4.597893449262039
11.307692307692307,0.9423076923076923,0.06182590167502729,0.08415545766672891,4.724331028039248
12.25,0.9423076923076923,0.1014535007888281,0.07422408444121932,5.066442872526961
13.192307692307692,0.9423076923076923,0.11432840401199454,0.06568281509227603,5.235177716618878
14.134615384615385,0.9423076923076923,0.10757554102569394,0.05767885905448178,4.995613367715333
15.076923076923077,0.9423076923076923,0.08998934553338662,0.049730857723090056,4.381852776448756
16.01923076923077,0.9423076923076923,0.06892736002053661,0.04174272580187987,3.5571353864029946
16.96153846153846,0.9423076923076923,0.04924020915744713,0.03390606742721534,2.695274625261
17.903846153846153,0.9423076923076923,0.033304636738865176,0.026551519276447094,1.9231396911683052
18.846153846153847,0.9423076923076923,0.02162679835605386,0.020006588520407174,1.3047786943030044
19.788461538461537,0.9423076923076923,0.013643999126803651,0.014498076686289234,0.8504453831513966
20.73076923076923,0.9423076923076923,0.008414823413941667,0.010112051887688205,0.5372957904200361
21.673076923076923,0.9423076923076923,0.00503470931358718,0.006803419111512513,0.3302210119781843
22.615384615384613,0.9423076923076923,0.0027769711648791173,0.00443596627263731,0.19621108661686668
23.557692307692307,0.9423076923076923,0.0010536260855685986,0.002832828994816836,0.11827160206989713
24.5,0.9423076923076923,-0.0006818579830744002,0.0018235066797654478,0.13252006912876793
25.442307692307693,0.9423076923076923,-0.002971855568438107,0.0012824612951551758,0.25715954056842183
26.384615384615383,0.9423076923076923,-0.0062442285651678146,0.0011621192268246804,0.4625885831315372
27.326923076923077,0.9423076923076923,-0.010556150414830972,0.0015273313856888136,0.7302062557025513
28.26923076923077,0.9423076923076923,-0.015346966462060614,0.00259773924893157,1.0182735818716877
29.21153846153846,0.9423076923076923,-0.019461012029067828,0.004798427512248311,1.259116830224598
30.153846153846153,0.9423076923076923,-0.021587741360657265,0.00880786408027831,1.3824136277019776
31.096153846153847,0.9423076923076923,-0.02092800449443631,0.015577390426882498,1.3480418642354755
32.03846153846154,0.9423076923076923,-0.017622179738520313,0.02628364838993149,1.1671885071499928
32.98076923076923,0.9423076923076923,-0.01259385453049687,0.04217314707510466,0.8975310910600852
33.92307692307692,0.9423076923076923,-0.006918573892951309,0.06427658615024034,0.618648457362822
34.86538461538461,0.9423076923076923,-0.001191620669021214,0.09301447552705168,0.41539359988443353
35.80769230769231,0.9423076923076923,0.004683040765800764,0.127777583873855,0.3784682689915555
36.75,0.9423076923076923,0.011212938499642307,0.1666224425080597,0.5018006101239163
37.69230769230769,0.9423076923076923,0.018783786720430726,0.20624000430624112,0.6904350006843905
38.63461538461539,0.9423076923076923,0.027191111963857692,0.24230724201437026,0.8874514240786282
39.57692307692307,0.9423076923076923,0.035471447173678304,0.2702158681764865,1.0577687993000087
40.51923076923077,0.9423076923076923,0.04212507850862724,0.2860255005525487,1.1775094882796058
41.46153846153846,0.9423076923076923,0.045654818612082204,0.28737391805636964,1.2351373912529429
42.40384615384615,0.9423076923076923,0.045182576628950324,0.27405532411868816,1.227741720816896
43.34615384615385,0.9423076923076923,0.040836803154091536,0.24807170652316188,1.1556531420545029
44.28846153846154,0.9423076923076923,0.03370866021798904,0.21313963354580268,1.0232334299740078
45.230769230769226,0.9423076923076923,0.025412238331501007,0.17381975418585427,0.8444064973481455
46.17307692307692,0.9423076923076923,0.017496717604500094,0.13454946060886755,0.6440432158902504
47.11538461538461,0.9423076923076923,0.011002277619798648,0.0988582004146771,0.4512444310080972
48.05769230769231,0.9423076923076923,0.006318601251689413,0.06894318791123004,0.28931260661491276
49.0,0.9423076923076923,0.003314145176246102,0.04563709254565157,0.20339721223635984
0.0,1.8846153846153846,-0.00029077761614380095,0.2510441644368929,0.45117843866853097
0.9423076923076923,1.8846153846153846,-0.0037767848265246747,0.2802902207077784,1.4004194753564236
1.8846153846153846,1.8846153846153846,-0.016687539198861314,0.2991344590892504,3.363527340315409
2.8269230769230766,1.8846153846153846,-0.04639332906425593,0.3055144615358276,5.862775338301797
3.769230769230769,1.8846153846153846,-0.09464234588387486,0.299166366778129,7.679826634613251
4.711538461538462,1.8846153846153846,-0.15600925699739274,0.281695945848093,8.02669245251451
5.653846153846153,1.8846153846153846,-0.2203655748555702,0.2562003214865323,7.161254722161253
6.596153846153846,1.8846153846153846,-0.2686087759936519,0.22654663758322913,5.602283885070386
7.538461538461538,1.8846153846153846,-0.27222289377415665,0.19651978323687366,4.542117021462353
8.48076923076923,1.8846153846153846,-0.21209143370004527,0.169081058074225,5.7016930140826565
9.423076923076923,1.8846153846153846,-0.09886789578659148,0.14592641988515515,7.380180424514059
10.365384615384615,1.8846153846153846,0.03105428326686179,0.1274228001492229,8.134529211655172
11.307692307692307,1.8846153846153846,0.13919564737022094,0.11287890925162622,8.31177047447055
12.25,1.8846153846153846,0.20429906735451087,0.10101640381406646,8.502230048707801
13.192307692307692,1.8846153846153846,0.22507299589844648,0.09047363638661135,8.612550970577127
14.134615384615385,1.8846153846153846,0.21224589228684193,0.08019852295942195,8.297835040989773
15.076923076923077,1.8846153846153846,0.17993862828086984,0.06965033636457774,7.4641077885581675
16.01923076923077,1.8846153846153846,0.14055926532714028,0.05880411830264826,6.256291252437028
16.96153846153846,1.8846153846153846,0.10275475427550909,0.04800999603637542,4.9047733342307325
17.903846153846153,1.8846153846153846,0.07116860263665847,0.03778787413342565,3.617548625582485
18.846153846153847,1.8846153846153846,0.04721636175397557,0.028634212817907394,2.5286390835629495
19.788461538461537,1.8846153846153846,0.0302876430540001,0.020891435470139517,1.6893644283912306
20.73076923076923,1.8846153846153846,0.018875864916764972,0.014696616582843759,1.0878083836882708
21.673076923076923,1.8846153846153846,0.011339231059989567,0.009997834052014256,0.6791147791144324
22.615384615384613,1.8846153846153846,0.00622359193320819,0.006611482329877374,0.4131100789182664
23.557692307692307,1.8846153846153846,0.002244957845546956,0.004292634771026864,0.26781766398048484
24.5,1.8846153846153846,-0.0018664884275091881,0.002798944788659275,0.3121744331622661
25.442307692307693,1.8846153846153846,-0.007406857628391849,0.001940537225364881,0.5723355898341884
26.384615384615383,1.8846153846153846,-0.015404912316804069,0.0016187185041436872,0.9966211938392717
