x,y,z,water_ice,slope_deg
0.0,0.0,-0.04298118938503712,0.01633753921574947,2.6680623301943878
0.9423076923076923,0.0,-0.06884656208055304,0.02342716236365305,3.9068443681656566
1.8846153846153846,0.0,-0.09375103119395108,0.03109186969775456,5.334462608685199
2.8269230769230766,0.0,-0.10520311685757114,0.038191621494778824,6.608438649802756
3.769230769230769,0.0,-0.08922153784448394,0.0434193645475184,7.526318008728373
4.711538461538462,0.0,-0.037395463918045296,0.04568703097859953,7.942011341664333
5.653846153846153,0.0,0.04707281293462773,0.04449349442464455,7.723435877494508
6.596153846153846,0.0,0.14858012562891262,0.040104601240009016,6.764054333875356
7.538461538461538,0.0,0.24450156852315857,0.03345692296950815,5.102273687960729
8.48076923076923,0.0,0.3136591533330247,0.025832824733993984,3.098709241260601
9.423076923076923,0.0,0.3434186457271375,0.018460859010714654,1.9157796481327345
10.365384615384615,0.0,0.33257920439074995,0.012210291178879595,2.7580977589125797
11.307692307692307,0.0,0.28982610541377185,0.007474708197233872,3.7892890898760196
12.25,0.0,0.229303787058038,0.004235030800368787,4.160974746588836
13.192307692307692,0.0,0.16547487904715347,0.002220818247057537,3.867023757514576
14.134615384615385,0.0,0.10917678714230351,0.0010778631805786621,3.14193374073442
15.076923076923077,0.0,0.06593457431521496,0.00048418253484864106,2.269327029754984
16.01923076923077,0.0,0.0364686010535064,0.00020130640226658053,1.4707718504348017
16.96153846153846,0.0,0.01847795163414545,7.748407929435218e-05,0.8603022495312806
17.903846153846153,0.0,0.00857751020395502,2.7700700929048167e-05,0.45589957653709845
18.846153846153847,0.0,0.0036480289231898516,9.629233417516153e-06,0.21945278875062088
19.788461538461537,0.0,0.001421514136324614,5.1866218652121255e-06,0.09613545548364083
20.73076923076923,0.0,0.0005075072888790475,1.0819971567637009e-05,0.038379639752347115
21.673076923076923,0.0,0.00016600897203057426,3.781764857902044e-05,0.013978233172781152
22.615384615384613,0.0,4.97523025863081e-05,0.00012487561342915452,0.004648291449177264
23.557692307692307,0.0,1.366008022358996e-05,0.0003632225649282484,0.0014122059403249303
24.5,0.0,3.4348951066519525e-06,0.0009221611130413987,0.00039194290810594065
25.442307692307693,0.0,7.968090510631076e-07,0.002041254863636957,9.678884660363618e-05
26.384615384615383,0.0,2.560804898797324e-07,0.003951623389670553,2.8678776728369088e-06
27.326923076923077,0.0,8.243899751085706e-07,0.0067431848977169894,0.00016143577069758434
28.26923076923077,0.0,5.507399548056394e-06,0.010291860112815349,0.0009605854139632594
29.21153846153846,0.0,3.185318640275518e-05,0.014382321677098424,0.004729200345184182
30.153846153846153,0.0,0.00015683049641976443,0.01900181920339127,0.01996178480396017
31.096153846153847,0.0,0.0006618183429926813,0.024550463133048914,0.07259828159185755
32.03846153846154,0.0,0.0023987125959228413,0.031697744098140794,0.22747416339334298
32.98076923076923,0.0,0.0074626915002487795,0.040907290457279075,0.611235531381077
33.92307692307692,0.0,0.01993018467692724,0.05196925652932374,1.4013625302846586
34.86538461538461,0.0,0.045783964888323446,0.06389606290578927,2.746526724473912
35.80769230769231,0.0,0.09067321810164297,0.07527206885004653,4.64493784274046
36.75,0.0,0.15491687089450115,0.08487154789004007,6.853166699298024
37.69230769230769,0.0,0.22820378537689645,0.09224182843697522,8.91400732573084
38.63461538461539,0.0,0.28959824472260365,0.09796570264557514,10.351392839349872
39.57692307692307,0.0,0.3163473516469693,0.10341531116550282,10.879836142036938
40.51923076923077,0.0,0.2971078705619124,0.10999935882835064,10.424378049053802
41.46153846153846,0.0,0.23936468888539106,0.11818332148872414,9.050627330525986
42.40384615384615,0.0,0.16463011790143375,0.1268020583812475,7.001681940138946
43.34615384615385,0.0,0.0956001707295718,0.13316571053388243,4.730477397340546
44.28846153846154,0.0,0.045562226831325575,0.1340732072450772,2.7401327722224047
45.230769230769226,0.0,0.016306106641204063,0.12728168460411862,1.3425268195912783
