x,y,z,water_ice,slope_deg
0.0,0.0,-0.05574435764464575,0.2653548173591186,2.8310899942375483
0.9423076923076923,0.0,-0.08052324220185261,0.3325315173656864,3.7112862369708504
1.8846153846153846,0.0,-0.10813770139238536,0.4043696664653675,4.666617566061758
2.8269230769230766,0.0,-0.13466994471058366,0.4775729298936377,5.472403378821908
3.769230769230769,0.0,-0.15530549720072706,0.5480068927918732,6.001028345602883
4.711538461538462,0.0,-0.1657725008529151,0.6111070026490631,6.186313361323824
5.653846153846153,0.0,-0.16377995791360445,0.6626184683741916,6.030886854102475
6.596153846153846,0.0,-0.1497756418543296,0.699516092629595,5.5789095183279285
7.538461538461538,0.0,-0.12672854085884422,0.7207572334578485,4.889103394603492
8.48076923076923,0.0,-0.09911582338652133,0.7274731643295499,4.0339636053643355
9.423076923076923,0.0,-0.07156249399841365,0.7223908772344889,3.109243102723516
10.365384615384615,0.0,-0.047634961237814494,0.7086419628751992,2.224129899940598
11.307692307692307,0.0,-0.02918443041915188,0.6884696028449903,1.471209216657792
12.25,0.0,-0.016366672233077275,0.6624849052239092,0.9007918899282378
13.192307692307692,0.0,-0.008130625036083174,0.6299499996651956,0.5188289454276218
14.134615384615385,0.0,-0.002787298270606993,0.5900832931446702,0.31425120864546885
15.076923076923077,0.0,0.001647725748245508,0.5436425675347134,0.3201621549425096
16.01923076923077,0.0,0.007389838270385633,0.4933574314145862,0.5691595286365649
16.96153846153846,0.0,0.016883591570124874,0.44214647979103305,1.0689743005298644
17.903846153846153,0.0,0.03250375127731777,0.39031381189352077,1.859769242642285
18.846153846153847,0.0,0.05569865851196626,0.33525358320116033,2.9449880909586086
19.788461538461537,0.0,0.08572551653874119,0.27550738384216383,4.240170188877569
20.73076923076923,0.0,0.11869233687856615,0.21553698953457587,5.562232582190672
21.673076923076923,0.0,0.14787965326106786,0.16556376520503988,6.666406620112258
22.615384615384613,0.0,0.16580196409313014,0.13625268641768568,7.318982863431946
23.557692307692307,0.0,0.16728989027349195,0.1337291863281389,7.373108173100021
24.5,0.0,0.1518971586838161,0.1588570701148006,6.816625550470345
25.442307692307693,0.0,0.12411822300422234,0.20930593638879222,5.777031007369272
26.384615384615383,0.0,0.09127383900893218,0.281044216031924,4.480327322933867
27.326923076923077,0.0,0.060409772180912036,0.36808129230177483,3.172665612604451
28.26923076923077,0.0,0.035983415585694276,0.4615444433803355,2.0428827058327648
29.21153846153846,0.0,0.019286142397380093,0.5495703082960622,1.1893998684534748
30.153846153846153,0.0,0.0092997326914416,0.6187520507517553,0.6244122517848278
31.096153846153847,0.0,0.004034864116292904,0.6569560491564683,0.2959848233584886
32.03846153846154,0.0,0.0015754855355398776,0.6565627829745961,0.126865607032498
32.98076923076923,0.0,0.0005536818764435902,0.6168185392465344,0.049133284198741786
33.92307692307692,0.0,0.00017515381006004,0.5442257829396837,0.01716669628086846
34.86538461538461,0.0,5.005545744253502e-05,0.4507105184130408,0.0053963070911556095
35.80769230769231,0.0,1.391416031702992e-05,0.3502808062123514,0.0015161582076033667
36.75,0.0,8.206362388761381e-06,0.2554941102202649,0.0013297424889342577
37.69230769230769,0.0,2.0557608970566685e-05,0.17497653902071827,0.004801533566360431
38.63461538461539,0.0,6.228999778107716e-05,0.11260224842843901,0.014604455855390735
39.57692307692307,0.0,0.00015932644464073005,0.06816570622910684,0.03676312448292668
40.51923076923077,0.0,0.00033549352940386896,0.03887509330414975,0.07649806440666154
41.46153846153846,0.0,0.0005807003137377718,0.02092410656880873,0.13138995190169242
42.40384615384615,0.0,0.0008261313206119091,0.01065148351736587,0.18608196665259294
43.34615384615385,0.0,0.0009659890981370764,0.005140236536353309,0.2171747479907801
44.28846153846154,0.0,0.0009283703213868696,0.0023574501336476317,0.20881579637635012
45.230769230769226,0.0,0.0007333244079095624,0.0010300287926955963,0.16542269770950677
46.17307692307692,0.0,0.0004760985951108639,0.000429700165809439,0.10801373266473001
47.11538461538461,0.0,0.0002540525317467875,0.00017146287423665726,0.05817695733634494
48.05769230769231,0.0,0.00011142330135747975,6.552305750712298e-05,0.025878152429457894
49.0,0.0,4.0165611601439373e-05,2.3993317191061874e-05,0.010014935723271291
0.0,0.9423076923076923,-0.09520930401170881,0.346291614733321,3.811228106306798
0.9423076923076923,0.9423076923076923,-0.13574750307858333,0.4224038860185819,4.75460642677254
1.8846153846153846,0.9423076923076923,-0.180134785240411,0.498845854393286,5.734616211429014
2.8269230769230766,0.9423076923076923,-0.22181081112933776,0.5716519691680353,6.4430290002096395
3.769230769230769,0.9423076923076923,-0.25313479533965616,0.636856408049737,6.795189255306547
4.711538461538462,0.9423076923076923,-0.2678242009163465,0.6908611793014598,6.814913538695395
5.653846153846153,0.9423076923076923,-0.26301227759131235,0.7309258404079405,6.590242381269979
6.596153846153846,0.9423076923076923,-0.23993592342113682,0.7557157105143891,6.186101662246627
7.538461538461538,0.9423076923076923,-0.20324885841833548,0.765683766614444,5.604246674561886
8.48076923076923,0.9423076923076923,-0.1595748870355869,0.7629962673207769,4.8292877405148875
9.423076923076923,0.9423076923076923,-0.11580545015208758,0.7508473353342076,3.8972234398785672
10.365384615384615,0.9423076923076923,-0.07747425998694228,0.7323150438795314,2.9119047962401035
11.307692307692307,0.9423076923076923,-0.047658194962108394,0.7092299045254895,2.0033700958571066
12.25,0.9423076923076923,-0.02679248420986698,0.6816678663466255,1.2731218386399734
13.192307692307692,0.9423076923076923,-0.013299157121616013,0.6485351573896938,0.7694750720102803
14.134615384615385,0.9423076923076923,-0.004462930719386519,0.6092196993249347,0.509319783423285
15.076923076923077,0.9423076923076923,0.003001461991386275,0.5653732833547714,0.5343095229120004
16.01923076923077,0.9423076923076923,0.012829862872148524,0.5209207524363161,0.8835045068824462
16.96153846153846,0.9423076923076923,0.029191203477003505,0.4789021812892952,1.576256676213119
17.903846153846153,0.9423076923076923,0.05615827444701594,0.43715367315200715,2.629486939516115
18.846153846153847,0.9423076923076923,0.0962188635297086,0.3883363749168001,3.9860947084174083
19.788461538461537,0.9423076923076923,0.14808566572708373,0.3270068180766574,5.4785290803082765
20.73076923076923,0.9423076923076923,0.2050369936056724,0.25767841594451185,6.864589940857339
21.673076923076923,0.9423076923076923,0.2554669642258711,0.19472986814469093,7.916039955180356
22.615384615384613,0.9423076923076923,0.286441955498602,0.15383471549384228,8.491899500593133
23.557692307692307,0.9423076923076923,0.2890262201392271,0.14382684636682694,8.54030363721505
24.5,0.9423076923076923,0.26245023596988765,0.165476706638255,8.059313653290877
25.442307692307693,0.9423076923076923,0.21450554260084356,0.2149920819335465,7.097080230632077
26.384615384615383,0.9423076923076923,0.15788477358958505,0.2869083527532972,5.789019552569953
27.326923076923077,0.9423076923076923,0.10472623158761449,0.37433649289472315,4.339208954216499
28.26923076923077,0.9423076923076923,0.06257279952125092,0.4679657224360884,2.9494416434757706
29.21153846153846,0.9423076923076923,0.033595236298369725,0.5557753488180363,1.7886364212821957
30.153846153846153,0.9423076923076923,0.01617845571291546,0.6243709485293185,0.9624456138336482
31.096153846153847,0.9423076923076923,0.006998079296234978,0.6617373698001978,0.46334645432757887
32.03846153846154,0.9423076923076923,0.00272602938787094,0.6604208638011388,0.20127893036842692
32.98076923076923,0.9423076923076923,0.0009570872958002881,0.6198206138510918,0.07900774207583318
33.92307692307692,0.9423076923076923,0.0003028263111873905,0.5465341352229609,0.027944606981784213
34.86538461538461,0.9423076923076923,8.716271142951125e-05,0.452510139515448,0.008789931194396213
35.80769230769231,0.9423076923076923,2.7476334784436832e-05,0.351723272303603,0.002151513900553945
36.75,0.9423076923076923,2.982206330140893e-05,0.2566741435471099,0.003544767797375238
37.69230769230769,0.9423076923076923,9.475096814679732e-05,0.17593897516232535,0.0131223640906921
38.63461538461539,0.9423076923076923,0.0002922404065886834,0.11336473862192081,0.0379962049936075
