x,y,z,water_ice,slope_deg
0.0,0.0,-0.0006629527112890168,0.047271998192796184,0.07962776945627717
0.9423076923076923,0.0,-0.0019706463605318842,0.06659523474862522,0.1292036405860141
1.8846153846153846,0.0,-0.0047083712387755465,0.09053663025247645,0.2564165827249682
2.8269230769230766,0.0,-0.00924233978431734,0.11878222125114325,0.43172495003346595
3.769230769230769,0.0,-0.015065995778182741,0.15039398545454355,0.6214576739354489
4.711538461538462,0.0,-0.020505205196528885,0.1837682207966002,0.7713029745283284
5.653846153846153,0.0,-0.023355193323948156,0.21671299013683498,0.8322908297031499
6.596153846153846,0.0,-0.022261972457742297,0.24665790248156302,0.7861056840191294
7.538461538461538,0.0,-0.017717202831703763,0.2709775807749294,0.652025817979302
8.48076923076923,0.0,-0.011701170927872689,0.28737720545009215,0.4753431994696187
9.423076923076923,0.0,-0.006290553765891478,0.29426564160670343,0.3099608906884641
10.365384615384615,0.0,-0.002415437957339793,0.29103850289044597,0.20953787272742483
11.307692307692307,0.0,0.0005888502161115004,0.2782141285245982,0.2317001284315327
12.25,0.0,0.005053414895568223,0.25740560370436394,0.4570204490837539
13.192307692307692,0.0,0.015159708998930401,0.23115895047590027,0.9940511026756228
14.134615384615385,0.0,0.036481277342705946,0.20272312454822186,1.8715308796936045
15.076923076923077,0.0,0.07308919765112941,0.17582310833240444,2.8916482759347963
16.01923076923077,0.0,0.12209097034595898,0.15447290595499433,3.6229445062726318
16.96153846153846,0.0,0.17000525124355903,0.14279777795935997,3.730113499350915
17.903846153846153,0.0,0.19730968777569913,0.1447656895542771,3.489288954734926
18.846153846153847,0.0,0.19086986933594857,0.16370739524594027,3.5768424262886374
19.788461538461537,0.0,0.15391108353684665,0.20158028504434325,3.7736549160873625
20.73076923076923,0.0,0.10351658762928119,0.25810802657319815,3.419777204662223
21.673076923076923,0.0,0.058303952320781595,0.33013456155600795,2.501233464185362
22.615384615384613,0.0,0.02828229199793133,0.41162676883188265,1.4248873031285292
23.557692307692307,0.0,0.014159288770185421,0.49461050092611436,0.5041405575421897
24.5,0.0,0.01305824008132621,0.570916560407565,0.31795164077290167
25.442307692307693,0.0,0.024095427500528798,0.634125485578246,1.1477788824466564
26.384615384615383,0.0,0.050644164555799426,0.6808425347980076,2.300158431805353
27.326923076923077,0.0,0.09948918916857777,0.71065368291873,3.8761227230364534
28.26923076923077,0.0,0.1776540976507987,0.7247828853110782,5.740413707159503
29.21153846153846,0.0,0.28747955790732493,0.7242320752138784,7.458815328865792
30.153846153846153,0.0,0.4214455776920071,0.7085400252102073,8.387596253901227
31.096153846153847,0.0,0.5597152645953252,0.675954792799507,7.932764185684977
32.03846153846154,0.0,0.6734152525806476,0.6249452297534578,5.928284017657654
32.98076923076923,0.0,0.7339877615815095,0.5561307349826509,3.3336412015311527
33.92307692307692,0.0,0.7247442113004395,0.4734405172535338,3.902017860845883
34.86538461538461,0.0,0.6482921439329583,0.3837845538662277,6.569367256716518
35.80769230769231,0.0,0.5253476982416432,0.29538818964352637,8.202268066084507
36.75,0.0,0.3856674927178216,0.21563847158668853,8.261725471459803
37.69230769230769,0.0,0.2564897465257836,0.14942257493490402,7.066060985495797
38.63461538461539,0.0,0.15453428751039733,0.09853185905212096,5.2549950329060025
39.57692307692307,0.0,0.08436227466399034,0.06210375661693065,3.4404597979656635
40.51923076923077,0.0,0.041790713101872795,0.03764977676462075,1.9939517251409768
41.46153846153846,0.0,0.019013056939053672,0.022134640721715074,1.014133691175303
42.40384615384615,0.0,0.00863826868472162,0.012751931859042689,0.43406387821005893
43.34615384615385,0.0,0.005578866665482568,0.007298055218559762,0.32008831422806366
44.28846153846154,0.0,0.007036136863025287,0.004229192030354578,0.6933737079164063
45.230769230769226,0.0,0.011351352253005795,0.002548648260914374,1.2453936615494918
46.17307692307692,0.0,0.016703590937058945,0.001647548974935701,1.8381795520343271
47.11538461538461,0.0,0.02070819677567657,0.0011664249200845009,2.263499485171479
48.05769230769231,0.0,0.021334066392586348,0.0008982556146072867,2.3299776696957477
49.0,0.0,0.01822069617992038,0.0007281452225613161,1.998179378766185
0.0,0.9423076923076923,-0.0007333799847020742,0.05462917056649695,0.11817921060141955
0.9423076923076923,0.9423076923076923,-0.0026217951661187695,0.07695599516341342,0.18759918529895125
1.8846153846153846,0.9423076923076923,-0.006844952139633245,0.10461825532584243,0.3492074635061122
2.8269230769230766,0.9423076923076923,-0.014099931808496368,0.13725406663989756,0.5214492443556997
3.769230769230769,0.9423076923076923,-0.023595846753559455,0.17378170225968495,0.6175680713462465
4.711538461538462,0.9423076923076923,-0.03249496773310646,0.2123520715882303,0.575516147451013
5.653846153846153,0.9423076923076923,-0.03701611014094492,0.2504387634574056,0.46859106409561957
6.596153846153846,0.9423076923076923,-0.03488031582448385,0.2850808632269117,0.4930918078713024
7.538461538461538,0.9423076923076923,-0.027051005377166953,0.3132568344949167,0.5845280045569728
8.48076923076923,0.9423076923076923,-0.0170375280141456,0.3323296460650001,0.5682976119734905
9.423076923076923,0.9423076923076923,-0.008395588183500384,0.34047687960140643,0.44563048627694335
10.365384615384615,0.9423076923076923,-0.0026262022057140133,0.33701593273462727,0.3191379751436377
11.307692307692307,0.9423076923076923,0.001347198142526691,0.3225583367477538,0.3101789991156274
12.25,0.9423076923076923,0.006902767479360619,0.298973752170814,0.5688521657902915
13.192307692307692,0.9423076923076923,0.0196764083539793,0.2691987526778572,1.2316282304617552
14.134615384615385,0.9423076923076923,0.046927313969366384,0.23696689279836006,2.2917310624875515
15.076923076923077,0.9423076923076923,0.0939043618836368,0.206543556090981,3.434313124121956
16.01923076923077,0.9423076923076923,0.15689890752263574,0.18250974858441918,4.0178393060992414
16.96153846153846,0.9423076923076923,0.2185812699312146,0.16956136147567008,3.504322477321183
17.903846153846153,0.9423076923076923,0.2538118639778992,0.1722097856785712,2.3810703837191816
18.846153846153847,0.9423076923076923,0.2456298804221819,0.19424384980540782,2.7605223777642824
