x,y,z,water_ice,slope_deg
0.0,0.0,-0.011282376462100582,0.011185858663881878,0.8862974405695228
0.9423076923076923,0.0,-0.010848046689415768,0.011369890797412952,0.8534178657179903
1.8846153846153846,0.0,-0.009522357790902707,0.010575403549664492,0.7541281244571582
2.8269230769230766,0.0,-0.007626421626624046,0.009351007751755932,0.6114215233756825
3.769230769230769,0.0,-0.005555020966617874,0.008658116233937032,0.45515612065496397
4.711538461538462,0.0,-0.0036186041474319756,0.009843379325201124,0.3121599186627158
5.653846153846153,0.0,-0.0019157043158836435,0.014749831982102503,0.2017098830723455
6.596153846153846,0.0,-0.00023993178858593224,0.025853035897969293,0.14567550252704256
7.538461538461538,0.0,0.00201736867809161,0.04608314856601317,0.18990890628042956
8.48076923076923,0.0,0.005999879573505943,0.07797747247747232,0.3554956451354142
9.423076923076923,0.0,0.013532726483715327,0.12213521219100021,0.6578082534173998
10.365384615384615,0.0,0.027242068624288372,0.17554273381260893,1.1386229746084737
11.307692307692307,0.0,0.050482310970289004,0.23083914490285412,1.8351900326085389
12.25,0.0,0.08641724787832551,0.2774941668209679,2.7405626308052895
13.192307692307692,0.0,0.13595870737161897,0.3049623479472098,3.7564301968496756
14.134615384615385,0.0,0.19612435257499916,0.30660260454893884,4.633937621782622
15.076923076923077,0.0,0.2601568926057416,0.28241782320931347,5.185924868788137
16.01923076923077,0.0,0.31834276340258266,0.23913308359966284,5.511415396693577
16.96153846153846,0.0,0.35923408049890765,0.1875828892340306,5.830233323051642
17.903846153846153,0.0,0.3729892540600935,0.13883720763326415,6.162382204445037
18.846153846153847,0.0,0.3558776175027099,0.10098410800301892,6.347809466569455
19.788461538461537,0.0,0.3121070537883159,0.07779322470790301,6.248503755027221
20.73076923076923,0.0,0.25176846747219406,0.06925420142157487,5.786661512686734
21.673076923076923,0.0,0.1868839529305855,0.07309982775627366,4.971510115390536
22.615384615384613,0.0,0.12766630882750257,0.08630812651872598,3.925419439242864
23.557692307692307,0.0,0.08026544948766595,0.10602474822961014,2.835705898732693
24.5,0.0,0.04644492077482004,0.12987675673442578,1.8715566083336859
25.442307692307693,0.0,0.024737114027361277,0.15593474439709754,1.1286119669649197
26.384615384615383,0.0,0.012134255972337964,0.18259011337141648,0.6221192030215408
