x,y,z,water_ice,slope_deg
0.0,0.0,-2.6512249268798886e-11,0.4887437478164685,9.44608338355337e-09
0.9423076923076923,0.0,-1.818568129828867e-10,0.5492665569174212,3.418914777673951e-08
1.8846153846153846,0.0,-1.150726433906557e-09,0.5978613013337875,1.9878481711087753e-07
2.8269230769230766,0.0,-6.717217523500905e-09,0.6299077927124158,1.0655556741025439e-06
3.769230769230769,0.0,-3.6175731119161657e-08,0.6418632654535631,5.265608346100503e-06
4.711538461538462,0.0,-1.797617383032136e-07,0.6318925672191902,2.39865854390999e-05
5.653846153846153,0.0,-8.242638412983209e-07,0.6002646346750362,0.00010071191778355254
6.596153846153846,0.0,-3.487806593746969e-06,0.5493925023874701,0.0003896753947342209
7.538461538461538,0.0,-1.3619935291570362e-05,0.48354855353933474,0.0013890779082821464
8.48076923076923,0.0,-4.9084708681914706e-05,0.40837255290801455,0.004560528215645081
9.423076923076923,0.0,-0.00016325720611241887,0.3302063651218405,0.013784550712342445
10.365384615384615,0.0,-0.0005011370726653408,0.2552110687082433,0.03833862111030539
11.307692307692307,0.0,-0.0014197110918195133,0.1883756960119248,0.09805463755866056
12.25,0.0,-0.0037119568025133273,0.13277106276017536,0.23042786017833705
13.192307692307692,0.0,-0.008957048566721948,0.0893745772295803,0.4970302598567887
14.134615384615385,0.0,-0.019947344380578252,0.057462334159542536,0.982680388778884
15.076923076923077,0.0,-0.04099792463016443,0.03527795655850705,1.7775064191945915
16.01923076923077,0.0,-0.07776658360972762,0.02067190353643374,2.9340054883987787
16.96153846153846,0.0,-0.1361366913494748,0.011558066622962205,4.403818133403235
17.903846153846153,0.0,-0.21993965260574933,0.006169821708454164,5.982087640588982
18.846153846153847,0.0,-0.3279223791124788,0.0031556881379674324,7.306655056106486
19.788461538461537,0.0,-0.45119860709334525,0.0015672813490373967,7.9495849868969755
20.73076923076923,0.0,-0.5729007796873531,0.000789755636104359,7.598253762159704
21.673076923076923,0.0,-0.6712526810713608,0.000455601632464898,6.306825345894548
22.615384615384613,0.0,-0.7257041781676199,0.0003687729064005044,4.867935613010735
23.557692307692307,0.0,-0.72387124624881,0.00045181900466592737,4.874306171186357
24.5,0.0,-0.6660971291695527,0.0007180108546174465,6.2992001902567845
25.442307692307693,0.0,-0.5653467972129544,0.0012649939450867296,7.5483946395738695
26.384615384615383,0.0,-0.44247985251272204,0.0022852830939833224,7.851451388755446
27.326923076923077,0.0,-0.31925509749992376,0.004089150092379215,7.170991511071965
28.26923076923077,0.0,-0.2122585569124383,0.007134319474874582,5.829133748692088
29.21153846153846,0.0,-0.12996594025180183,0.012053224515490676,4.2553459228546435
30.153846153846153,0.0,-0.07323178847370782,0.019663496789742923,2.8066203586119225
31.096153846153847,0.0,-0.03793395665368156,0.03094345061280582,1.6794244427091523
