x,y,z,water_ice,slope_deg
0.0,0.0,1.4101925942543857e-15,1.878360274242421e-06,5.107704316398104e-12
0.9423076923076923,0.0,8.540491255834748e-14,2.605008192844682e-06,1.1968254011619232e-10
1.8846153846153846,0.0,3.9353420034291814e-12,3.7837930194086666e-06,4.2037859996621046e-09
2.8269230769230766,0.0,1.3819127768723465e-10,6.507539338043634e-06,1.125897982270103e-07
3.769230769230769,0.0,3.699554753445395e-09,1.4302387619520306e-05,2.29990400042855e-06
4.711538461538462,0.0,7.551535290263861e-08,3.7188899696760286e-05,3.584130390600366e-05
5.653846153846153,0.0,1.175307869546561e-06,0.00010073860939950305,0.00042627761466553215
6.596153846153846,0.0,1.3947712675625491e-05,0.0002637919311963203,0.0038718827788931684
7.538461538461538,0.0,0.00012620914476468614,0.0006480915949860523,0.026887917722173724
8.48076923076923,0.0,0.0008707945708665163,0.0014785053981802322,0.1430248912996072
9.423076923076923,0.0,0.004581185646242695,0.0031212316948097695,0.5845543663119981
10.365384615384615,0.0,0.01837712036390045,0.006090541516406895,1.8444860000814267
11.307692307692307,0.0,0.05621011370980943,0.01098145445022435,4.523246469700882
12.25,0.0,0.13109584568587185,0.01829386188179452,8.696534105615237
13.192307692307692,0.0,0.23313146949846691,0.0281588569556791,13.286075008110135
14.134615384615385,0.0,0.31611899224345674,0.04005495555738777,16.458088748085135
15.076923076923077,0.0,0.3268430256185775,0.052669653607676246,16.83968337178624
16.01923076923077,0.0,0.25767643069921076,0.06405793038111654,14.26740106754414
16.96153846153846,0.0,0.15492206203151693,0.07213708963073127,9.853183255840271
17.903846153846153,0.0,0.07110584059463762,0.07537437148801619,5.429285631474093
18.846153846153847,0.0,0.025147755298701318,0.07337983286378146,2.34550666876011
19.788461538461537,0.0,0.0074904895439965955,0.0671216622870635,0.7746447607861181
20.73076923076923,0.0,0.003345852488687656,0.058652618819618633,0.21466952126967104
21.673076923076923,0.0,0.004188365097421351,0.05047498111525229,0.2702072219784757
22.615384615384613,0.0,0.006925761850776296,0.04482913598810828,0.4529143913487472
23.557692307692307,0.0,0.010439992671217677,0.04318043403078152,0.6539383513147152
24.5,0.0,0.013771188799087189,0.04603153530600056,0.8341213417793879
25.442307692307693,0.0,0.015848932405907845,0.053016256440682336,0.9433630796010423
26.384615384615383,0.0,0.015911378585363466,0.06313824685191363,0.9466154209793791
27.326923076923077,0.0,0.013934478222166513,0.07502840391686502,0.842796215775976
28.26923076923077,0.0,0.010645070009473867,0.08716210993323618,0.6654662151375496
29.21153846153846,0.0,0.007093836080721522,0.09803810394117884,0.46558454464237964
30.153846153846153,0.0,0.004123710272676321,0.10634193880526424,0.28827323397675814
31.096153846153847,0.0,0.002091063342404075,0.11110282302660024,0.15772404245066038
32.03846153846154,0.0,0.0009249238175565653,0.11182629430373178,0.0761310153620255
32.98076923076923,0.0,0.000356809332767515,0.10856828891723673,0.03236019590347293
33.92307692307692,0.0,0.00011992951586948963,0.10191909336564683,0.012087582594381316
34.86538461538461,0.0,3.47967570808854e-05,0.09288678059996887,0.003973117556610195
35.80769230769231,0.0,7.342560360084758e-06,0.08269963546980659,0.0013013984545926104
36.75,0.0,-6.103786500301987e-06,0.07257369294313402,0.0014423469094827057
37.69230769230769,0.0,-3.89231359247582e-05,0.0635041983953455,0.005242280080143938
38.63461538461539,0.0,-0.00016911992954795818,0.056132405858631336,0.01921328255749048
39.57692307692307,0.0,-0.0006267941261482683,0.050712742613431845,0.060933714444527075
40.51923076923077,0.0,-0.0019848906342433957,0.04716963112585965,0.16545920284999674
41.46153846153846,0.0,-0.005364036013964825,0.04520378743903528,0.38481789654440535
42.40384615384615,0.0,-0.012367405344737476,0.04439879898508156,0.7688598401509958
43.34615384615385,0.0,-0.02432943715269284,0.044294190759129694,1.3273567899285779
44.28846153846154,0.0,-0.04083998946848835,0.044420957897858625,1.9972567114442468
45.230769230769226,0.0,-0.058485047710965556,0.044320989963940835,2.6418684615294454
46.17307692307692,0.0,-0.07140994110204982,0.04357762693135384,3.0834992795363863
47.11538461538461,0.0,-0.0742999187966644,0.04186899839779423,3.17375170538243
48.05769230769231,0.0,-0.06587649242217405,0.03903124270762054,2.8838709735670234
49.0,0.0,-0.04979896421994437,0.03510259480620188,2.2989206132692455
0.0,0.9423076923076923,2.604067529836696e-15,5.809259524998362e-06,9.511825212053739e-12
0.9423076923076923,0.9423076923076923,1.590355267381761e-13,7.823586146141738e-06,2.2323849443510628e-10
1.8846153846153846,0.9423076923076923,7.344234631423752e-12,1.0494153376649175e-05,7.843174196326033e-09
2.8269230769230766,0.9423076923076923,2.580611420168025e-10,1.5364328485210597e-05,2.0997023169321027e-07
3.769230769230769,0.9423076923076923,6.910048902347039e-09,2.7709490120922165e-05,4.284652968713519e-06
4.711538461538462,0.9423076923076923,1.4105835344560127e-07,6.278213913244252e-05,6.664533188439372e-05
5.653846153846153,0.9423076923076923,2.1954707194244658e-06,0.00015968852229130925,0.0007900500646641558
6.596153846153846,0.9423076923076923,2.6054593776534978e-05,0.00040849439781107745,0.007135693842588893
7.538461538461538,0.9423076923076923,0.00023576242471369651,0.000995533378980393,0.04907720401965182
