x,y,z,water_ice,slope_deg
0.0,0.0,-0.0024741335352172905,0.0009048371193449671,0.2741353382596419
0.9423076923076923,0.0,-0.006947469842612051,0.0026895466146054205,0.3994720280514249
1.8846153846153846,0.0,-0.015469165286830813,0.007086852673970676,0.6203369403045037
2.8269230769230766,0.0,-0.02705990079482757,0.016539502474152732,0.6351157346985138
3.769230769230769,0.0,-0.03553247899113715,0.03418672328414264,0.2770298639321243
4.711538461538462,0.0,-0.029099515259214604,0.06263037754933237,1.2947655550818797
5.653846153846153,0.0,0.005328283827444719,0.10188208218829735,3.209608126662275
6.596153846153846,0.0,0.07553086355052636,0.14766892643472132,5.323735417956666
7.538461538461538,0.0,0.18003754957508733,0.1918407092300162,7.073899562527799
8.48076923076923,0.0,0.30836229323991415,0.22555216623511973,7.980689287157763
9.423076923076923,0.0,0.4427452259664866,0.24348850074882517,7.68519038592568
10.365384615384615,0.0,0.5601059926317903,0.24594175631545936,6.013402333902152
11.307692307692307,0.0,0.6363414755498028,0.23706632966040614,3.228267893999994
12.25,0.0,0.6539769126062065,0.22106567585410417,1.786676117470782
13.192307692307692,0.0,0.6096710887095539,0.19980880686787705,4.458309766117635
14.134615384615385,0.0,0.5163424365606871,0.17353379727379575,6.56824962584804
15.076923076923077,0.0,0.39813351942938685,0.1430733737165634,7.211329937914243
16.01923076923077,0.0,0.28213654665753607,0.1109926494837548,6.30671627662501
16.96153846153846,0.0,0.19405793301416482,0.0807750514836909,3.8833219905154333
17.903846153846153,0.0,0.15975275309209847,0.05523698673606796,0.8254757360598057
18.846153846153847,0.0,0.1979659099506331,0.03561872392297019,3.9135940058812864
19.788461538461537,0.0,0.28858136618561464,0.021714668951559466,4.798046013578819
20.73076923076923,0.0,0.3538162885573086,0.012518271291711874,1.964553539549848
21.673076923076923,0.0,0.31735465877963276,0.006810077213260688,5.4361511771903
22.615384615384613,0.0,0.19020096496864022,0.00348490245366858,8.23404072030601
23.557692307692307,0.0,0.05444886372338041,0.0016728134976963798,6.935250838231991
24.5,0.0,-0.029634910009563874,0.0007536643581276709,3.915892630320074
25.442307692307693,0.0,-0.060479040474614734,0.0003251072994337787,1.8980799215514026
26.384615384615383,0.0,-0.06196118138492166,0.0001539183338683942,1.4510893305038253
27.326923076923077,0.0,-0.05234373312468611,0.00013242635909630024,1.3534835505188334
28.26923076923077,0.0,-0.03993818628347792,0.0002660023417838872,1.1592876218866968
29.21153846153846,0.0,-0.028107778456077058,0.0007359171008827163,0.909608580598601
30.153846153846153,0.0,-0.018320485100278838,0.0021080873384522925,0.6594321733451729
31.096153846153847,0.0,-0.011062270759939142,0.005718272998144915,0.4422973048533377
32.03846153846154,0.0,-0.006178932914628331,0.014003194598194818,0.274588573140554
32.98076923076923,0.0,-0.003170053339744653,0.030081103788598358,0.15849263388292573
33.92307692307692,0.0,-0.0014401795952905703,0.0558691877279108,0.0869674521238678
34.86538461538461,0.0,-0.0004543955327523779,0.08940690877700397,0.05022264695152632
35.80769230769231,0.0,0.00020554798912919114,0.12412865763766595,0.041887162792727334
36.75,0.0,0.0008503362135161182,0.15242015941862141,0.05741069741460963
37.69230769230769,0.0,0.001713641772443139,0.17142929382244232,0.0921359161330614
38.63461538461539,0.0,0.002970277758670888,0.18547361116150463,0.14539474711469155
39.57692307692307,0.0,0.004726287033774122,0.20220814153515287,0.21689777061453083
40.51923076923077,0.0,0.006984909567474778,0.22626395622746429,0.30363649680841986
41.46153846153846,0.0,0.009609192803068933,0.2560922855815464,0.39871683140826786
42.40384615384615,0.0,0.012310769085434053,0.2855486431671435,0.4916747624240123
43.34615384615385,0.0,0.014688985370748925,0.3074965151077179,0.5701680585160716
44.28846153846154,0.0,0.0163235199310193,0.31657277389045724,0.6225618146483054
45.230769230769226,0.0,0.01689478425460799,0.31033627540045494,0.6406015456315077
46.17307692307692,0.0,0.016285782010826748,0.28929835272022764,0.6213678240046626
47.11538461538461,0.0,0.014621158985570511,0.2563636506631038,0.5679720114427778
48.05769230769231,0.0,0.01222565763076255,0.21593711957231743,0.48881383428434355
49.0,0.0,0.009520942123547812,0.17288264056257271,0.3967093302599982
0.0,0.9423076923076923,-0.0019116119325110002,0.0008926649826992671,0.2600536941642982
0.9423076923076923,0.9423076923076923,-0.005974423647334764,0.0026426866389332067,0.3828763228973903
1.8846153846153846,0.9423076923076923,-0.01374654337077046,0.0069487783042731874,0.593076646750567
2.8269230769230766,0.9423076923076923,-0.02414783533604647,0.0162103601747117,0.6277520112023679
3.769230769230769,0.9423076923076923,-0.03109190546084445,0.03354854078741455,0.47979745862704887
4.711538461538462,0.9423076923076923,-0.023083145675343943,0.061661055121409625,1.4491783800326854
5.653846153846153,0.9423076923076923,0.012769084035089506,0.10090151337480703,3.3113086727535292
6.596153846153846,0.9423076923076923,0.08445188769296555,0.14769195527460924,5.418979006435015
7.538461538461538,0.9423076923076923,0.19104271279562626,0.19488912881132253,7.200487667438365
8.48076923076923,0.9423076923076923,0.3224662039345046,0.23466561921649748,8.145184919599142
9.423076923076923,0.9423076923076923,0.46077790897713883,0.26217499540075545,7.846466721804747
10.365384615384615,0.9423076923076923,0.5820910682432542,0.2770116978804361,6.081499710269073
11.307692307692307,0.9423076923076923,0.6612801443411973,0.2811932251024155,3.002067493868926
12.25,0.9423076923076923,0.6801717992462801,0.2758092089691883,0.8523852885041541
13.192307692307692,0.9423076923076923,0.6354048982002519,0.25984303743154324,4.241621418496181
14.134615384615385,0.9423076923076923,0.5405317747354008,0.23221764017165353,6.503990072174652
15.076923076923077,0.9423076923076923,0.42055678549949316,0.1946148230097193,7.194974595756653
16.01923076923077,0.9423076923076923,0.30297320884385254,0.1520437068444783,6.336982722568032
16.96153846153846,0.9423076923076923,0.21268622003981436,0.11075092976652816,4.044801858601193
17.903846153846153,0.9423076923076923,0.17318842979503282,0.07554472671841969,0.7100861127285523
18.846153846153847,0.9423076923076923,0.20051458724387913,0.048523547808353405,3.1381370232501182
19.788461538461537,0.9423076923076923,0.2750258814685371,0.029466461336614493,4.446877909045282
20.73076923076923,0.9423076923076923,0.3248721198371508,0.016933532011399712,3.980795544682284
21.673076923076923,0.9423076923076923,0.28062633435696493,0.00919189261176014,6.803262368788137
22.615384615384613,0.9423076923076923,0.1539487682615995,0.0046974115145537116,8.640555962013348
23.557692307692307,0.9423076923076923,0.021955769180274087,0.0022530257842100607,6.985058672843998
24.5,0.9423076923076923,-0.058934930010733445,0.001014233236633706,3.882141050972964
25.442307692307693,0.9423076923076923,-0.08719866002114596,0.0004362219434627921,1.8568206688951885
