x,y,z,water_ice,slope_deg
0.0,0.0,-0.010892578511182076,0.004758023965878235,0.8538451120109148
0.9423076923076923,0.0,-0.012654987104509961,0.007240713298265535,0.9869465252477906
1.8846153846153846,0.0,-0.013343841971469346,0.010569086633474122,1.037694140017108
2.8269230769230766,0.0,-0.012769922108317372,0.01476117638197173,0.9954237387032044
3.769230769230769,0.0,-0.011091333943325156,0.01968917451507856,0.8711920720509884
4.711538461538462,0.0,-0.008743141144193887,0.025056001544823757,0.6956671953144393
5.653846153846153,0.0,-0.006255173658733279,0.030422599311397076,0.5068677289375707
6.596153846153846,0.0,-0.004061621249416839,0.03529645469202296,0.33699431808128427
7.538461538461538,0.0,-0.002393578218167287,0.039267798010610505,0.20446194876183144
8.48076923076923,0.0,-0.0012802178929166349,0.04215467839329539,0.11320877793931794
9.423076923076923,0.0,-0.0006214524043597325,0.04410484840713927,0.05720327113150743
10.365384615384615,0.0,-0.00027379030036006244,0.045609954433800365,0.02637557951285431
11.307692307692307,0.0,-0.0001094733027010155,0.04741447626865865,0.01109563358668033
12.25,0.0,-3.9724081607574784e-05,0.05033680643390052,0.004257346278215017
13.192307692307692,0.0,-1.3078958566846767e-05,0.05504825556000613,0.0014891904192160916
14.134615384615385,0.0,-3.906199108113017e-06,0.06186800103023323,0.0004751121606860708
15.076923076923077,0.0,-1.062506906698779e-06,0.07062703462515338,0.00014061386502774582
16.01923076923077,0.0,-2.781517897596742e-07,0.08063710634912077,4.649395295977888e-05
16.96153846153846,0.0,-9.923504721163068e-08,0.09077756611552125,3.723934081714501e-05
17.903846153846153,0.0,-8.262811857670984e-08,0.09968788917511219,4.894099760029528e-05
18.846153846153847,0.0,-1.6226285484355148e-07,0.1060294423942906,6.108680854991074e-05
19.788461538461537,0.0,-8.859908278281309e-07,0.10876102530406787,0.00020493479579804778
20.73076923076923,0.0,-6.534516226580844e-06,0.10736507396409997,0.0012997677445215478
21.673076923076923,0.0,-4.312718896052853e-05,0.10197022766151269,0.007208625670120887
22.615384615384613,0.0,-0.00024079065928024905,0.0933410501422868,0.03359623826017378
23.557692307692307,0.0,-0.0011328458793258829,0.08273983611735512,0.13136299486755076
24.5,0.0,-0.004492829977255284,0.07169687173756364,0.4307342806333666
25.442307692307693,0.0,-0.015020274320507256,0.061743629089341265,1.1821132308292246
26.384615384615383,0.0,-0.04231572585356368,0.05416387264884386,2.705264397924353
27.326923076923077,0.0,-0.10043562969584664,0.049804038321496165,5.134488881209086
28.26923076923077,0.0,-0.20081466017741315,0.048964703424923005,8.033272991682743
29.21153846153846,0.0,-0.33823194007588325,0.05137744669530643,10.336939296933517
30.153846153846153,0.0,-0.47989255577736534,0.056260811907818405,11.090293802398358
31.096153846153847,0.0,-0.5735670445108316,0.06244665726471808,10.640190091514418
32.03846153846154,0.0,-0.577480252895047,0.06856871017864584,10.602831347373595
32.98076923076923,0.0,-0.48978816135487907,0.07329620910193822,11.083037078309626
33.92307692307692,0.0,-0.3499559352968881,0.07557151727414683,10.461836259266752
34.86538461538461,0.0,-0.21066938930116788,0.0747907090091707,8.256088568359173
35.80769230769231,0.0,-0.10689004200839602,0.07087805325964582,5.3603571891315145
36.75,0.0,-0.04577381298876317,0.06424538981339792,2.868605460813311
37.69230769230769,0.0,-0.01663255802668673,0.05566276368443025,1.2739233109190025
38.63461538461539,0.0,-0.005241525211489003,0.04607988809993041,0.474290373378228
39.57692307692307,0.0,-0.0015625771311203224,0.036439475097163325,0.15378946191625242
40.51923076923077,0.0,-0.0005658334572918534,0.027521957139480527,0.055523584884711596
41.46153846153846,0.0,-0.0003161115549842641,0.019851608136168947,0.03472940338102079
