x,y,z,water_ice,slope_deg
0.0,0.0,0.3905244835154278,8.352921120580973e-06,7.538308286336585
0.9423076923076923,0.0,0.41699745903497293,2.096839282909947e-05,8.093447401227483
1.8846153846153846,0.0,0.32646574025887803,4.959531468428123e-05,9.250922208954602
2.8269230769230766,0.0,0.1873962425207471,0.00011079658485745872,8.266981917784014
3.769230769230769,0.0,0.07886843205252202,0.00023435230889725734,5.164185790438767
4.711538461538462,0.0,0.02433686302879972,0.00047034155410739586,2.2764445607816164
5.653846153846153,0.0,0.005506112140527825,0.0008972555155087377,0.7197012289969175
6.596153846153846,0.0,0.0009133654336730727,0.0016288727153559327,0.16493113186971728
7.538461538461538,0.0,0.00011108697988564348,0.0028155570686445126,0.02754757085889694
8.48076923076923,0.0,9.906057043218818e-06,0.004633748805977648,0.0033628144636857244
9.423076923076923,0.0,6.476756727357701e-07,0.007257324100309855,0.00030046984838219163
10.365384615384615,0.0,3.104798945892043e-08,0.010808214972539936,1.9666182054849824e-05
11.307692307692307,0.0,1.091254717768829e-09,0.015292212187099943,9.432908888707675e-07
12.25,0.0,2.8039355264507354e-11,0.020537446852897143,3.319334831562991e-08
13.192307692307692,0.0,-4.2774606535323585e-13,0.02616243038967909,1.155519747946685e-09
14.134615384615385,0.0,-9.915125872357928e-12,0.03160086202529183,2.859733176799455e-09
15.076923076923077,0.0,-9.129357966565636e-11,0.03619736702293647,2.3419458571778235e-08
16.01923076923077,0.0,-7.470127319786054e-10,0.03936427515396894,1.7176595139003608e-07
16.96153846153846,0.0,-5.436074032785895e-09,0.040764221874641474,1.1225450909127474e-06
17.903846153846153,0.0,-3.518140860060556e-08,0.040469242886307585,6.539680781500812e-06
18.846153846153847,0.0,-2.02493786460552e-07,0.03905146497392644,3.397884710644061e-05
19.788461538461537,0.0,-1.0365274774210992e-06,0.03758004738952879,0.00015754450331560197
20.73076923076923,0.0,-4.718680643476104e-06,0.03752203094475165,0.000652245231609509
21.673076923076923,0.0,-1.9104295270387004e-05,0.04056164913713345,0.0024128125010486634
22.615384615384613,0.0,-6.878793229596655e-05,0.048363890604324486,0.007980778080196748
23.557692307692307,0.0,-0.00022027487351660913,0.062317902505179816,0.023620007708025102
24.5,0.0,-0.0006273244200920539,0.08329917964724211,0.06259247089746885
25.442307692307693,0.0,-0.0015889333425925824,0.11147750678290325,0.14861332210725234
26.384615384615383,0.0,-0.0035796721156044027,0.1461812083958255,0.31637443707947616
27.326923076923077,0.0,-0.007174744745226183,0.18583542513527104,0.604496732617913
28.26923076923077,0.0,-0.012800227687958476,0.2280222179323529,1.038407758290877
29.21153846153846,0.0,-0.020345109790854923,0.2697134303308277,1.6079508746861382
30.153846153846153,0.0,-0.028840914485319585,0.30766415359267035,2.2514799571258477
31.096153846153847,0.0,-0.03648926650968847,0.3388648475684324,2.855494815185669
32.03846153846154,0.0,-0.04117612299688876,0.36092350830854764,3.2718639909230753
32.98076923076923,0.0,-0.04133702332111752,0.37232680245856176,3.3601679754252243
33.92307692307692,0.0,-0.036776151487277225,0.3726506467325101,3.060118278546482
34.86538461538461,0.0,-0.028891201342893014,0.3628392630871459,2.4509015265844436
35.80769230769231,0.0,-0.01998968260139291,0.3455661333580135,1.7232944896147135
36.75,0.0,-0.012092084441085487,0.32545971528601136,1.0690671701421963
37.69230769230769,0.0,-0.006071753439543873,0.30877478242914813,0.5906187951482743
38.63461538461539,0.0,-0.0015476640674491945,0.30212623712892694,0.3151437951660377
39.57692307692307,0.0,0.0027662418249265637,0.31030086500463944,0.32761969519166023
40.51923076923077,0.0,0.008677800948421667,0.33381673471379947,0.6309890502556545
41.46153846153846,0.0,0.018157660908960666,0.3674345147997751,1.1678626794383402
42.40384615384615,0.0,0.03278829303200292,0.4007711721899699,1.957675968293551
43.34615384615385,0.0,0.05290775725896641,0.42131537941908187,2.9766697413062784
44.28846153846154,0.0,0.07673463142002036,0.41883732246635946,4.11413107969931
45.230769230769226,0.0,0.10013070190497972,0.3892272287841578,5.178018959990255
46.17307692307692,0.0,0.11757629223260874,0.33591391933817755,5.944279243903911
47.11538461538461,0.0,0.12423975903694953,0.26824715426809603,6.231956175565182
48.05769230769231,0.0,0.11813847244740602,0.19781057304682995,5.969633979159589
49.0,0.0,0.10109091113244223,0.1345506463087222,5.181881293448811
0.0,0.9423076923076923,0.51238019805236,1.760821049069831e-05,3.7558227945138882
0.9423076923076923,0.9423076923076923,0.5471135568795462,4.3349094103803805e-05,4.18459112397242
1.8846153846153846,0.9423076923076923,0.4283331454500972,0.00010027763352712612,9.434564722986911
2.8269230769230766,0.9423076923076923,0.24586966891748058,0.0002186082223941042,9.889100078543514
3.769230769230769,0.9423076923076923,0.10347782707707225,0.0004505431878087297,6.506327016503884
4.711538461538462,0.9423076923076923,0.03193072058462481,0.0008805889303145169,2.9301514237890527
5.653846153846153,0.9423076923076923,0.007224191062863324,0.0016368296269514684,0.9352671076229366
6.596153846153846,0.9423076923076923,0.001198364219771413,0.002899998847674351,0.21531972684633713
7.538461538461538,0.9423076923076923,0.00014574967481615356,0.004904313504399202,0.036048214436431504
8.48076923076923,0.9423076923076923,1.2997074481080103e-05,0.007921043448338322,0.0044059314540852235
9.423076923076923,0.9423076923076923,8.497733648701123e-07,0.012215034864283257,0.00039393038611856195
10.365384615384615,0.9423076923076923,4.0736216260367794e-08,0.017969287323054604,2.5792335255450605e-05
11.307692307692307,0.9423076923076923,1.4317760115962973e-09,0.02518540634117673,1.2373704807709227e-06
12.25,0.9423076923076923,3.671338546639672e-11,0.0335860964661465,4.3572873705816976e-08
13.192307692307692,0.9423076923076923,-1.4379135068386615e-12,0.04256158988048036,1.7898539185797055e-09
14.134615384615385,0.9423076923076923,-2.2075767569762402e-11,0.051203519933805404,6.219522358623094e-09
15.076923076923077,0.9423076923076923,-2.03204042631689e-10,0.058449544409153766,5.076690645044784e-08
16.01923076923077,0.9423076923076923,-1.6627317555965095e-09,0.06332339559436925,3.6985975213010045e-07
