x,y,z,water_ice,slope_deg
0.0,0.0,0.10774712818959581,0.1157898708681077,1.7296129083042204
0.9423076923076923,0.0,0.135742945092354,0.17890191633733568,1.8141063575897636
1.8846153846153846,0.0,0.15839648704219347,0.2527220265311719,2.292721524542618
2.8269230769230766,0.0,0.1740430888809478,0.32728727569233235,2.845811816339037
3.769230769230769,0.0,0.18247295424901855,0.3902660966784277,2.615359086351456
4.711538461538462,0.0,0.18125502342778643,0.4313838177433819,1.7556936846928926
5.653846153846153,0.0,0.1672381633831976,0.4464452004440836,1.4604567490555642
6.596153846153846,0.0,0.14111544749817323,0.4385705923228016,1.8678755837561056
7.538461538461538,0.0,0.10744891144599343,0.4159198003511461,2.1911733216643654
8.48076923076923,0.0,0.07151406671774686,0.38742871266201495,2.3715852259834067
9.423076923076923,0.0,0.03774844998576934,0.35914438240881646,2.575453831524437
10.365384615384615,0.0,0.009901167684116158,0.3329137485581173,2.8485575733808584
11.307692307692307,0.0,-0.009101249492700511,0.3074034213635283,3.0168642249058584
12.25,0.0,-0.018151437740079716,0.28018936940936306,2.8719425914982306
13.192307692307692,0.0,-0.018758704974630544,0.24958670420027654,2.3776042012208887
14.134615384615385,0.0,-0.014441846230324148,0.21554715445380548,1.6892398462628715
15.076923076923077,0.0,-0.008919832924067677,0.17961933198927385,1.0253390151407322
16.01923076923077,0.0,-0.00453092800379646,0.1443136217839381,0.5311435282196423
16.96153846153846,0.0,-0.0019112195159916143,0.1122796062160203,0.23481903464497672
17.903846153846153,0.0,-0.0006716673132928327,0.08561817543385168,0.08858273961376302
18.846153846153847,0.0,-0.00019652795285805344,0.06550283262046314,0.02847823355833528
19.788461538461537,0.0,-4.762893188796217e-05,0.052139285136174995,0.007778230123780114
20.73076923076923,0.0,-9.405976782230719e-06,0.04499394310278167,0.0017970366423806206
21.673076923076923,0.0,-1.2939309385630516e-06,0.04317958485055374,0.00036707739872144166
22.615384615384613,0.0,8.0803637405063e-07,0.04587969323353809,0.00017888286980150163
23.557692307692307,0.0,4.574353613852947e-06,0.052699335829891024,0.0005630419201843621
24.5,0.0,1.9089508168302976e-05,0.0638448730602231,0.0020481694165985563
25.442307692307693,0.0,7.04544248780608e-05,0.08006646896420434,0.0066476062622313785
26.384615384615383,0.0,0.0002307921556656499,0.10235348592647206,0.019118845010078107
27.326923076923077,0.0,0.0006717109924974717,0.13144542748691565,0.04872700363316505
28.26923076923077,0.0,0.0017380848564051308,0.16728765120964373,0.11002681768895826
29.21153846153846,0.0,0.003999928892448878,0.2085962789929493,0.22004611565791593
30.153846153846153,0.0,0.008188982268919225,0.25268535102087486,0.38976477992308367
31.096153846153847,0.0,0.01491667202549233,0.29565260334289856,0.6120223810591844
32.03846153846154,0.0,0.024178081217861518,0.3329362290370733,0.8546250121225121
32.98076923076923,0.0,0.034874198098589645,0.36017253924595244,1.0693770868368238
33.92307692307692,0.0,0.04476414460194298,0.3742196693778061,1.217119235276476
34.86538461538461,0.0,0.05113335935918457,0.3741196718370453,1.288884000953341
35.80769230769231,0.0,0.05197960364690013,0.36155858193852897,1.297060919525283
36.75,0.0,0.04702717741275014,0.34017269700835107,1.2444503137571468
37.69230769230769,0.0,0.03788020342743747,0.3134541029293053,1.1181771271229493
38.63461538461539,0.0,0.027213907551049542,0.28246105297907126,0.9182946091930423
39.57692307692307,0.0,0.01758484200418013,0.24571777559553948,0.6756445190675487
40.51923076923077,0.0,0.010621278225303189,0.20216140163867263,0.44016546727452843
41.46153846153846,0.0,0.006942407017799587,0.1543892747276402,0.2848485059946716
42.40384615384615,0.0,0.006582931369242792,0.1084899841257822,0.3567155298617533
43.34615384615385,0.0,0.009425843404114807,0.07048093868846567,0.6525785996027913
44.28846153846154,0.0,0.015275858513017307,0.0430523370842842,1.1018406431395082
45.230769230769226,0.0,0.023555072072900453,0.02529150001136847,1.6694209829611286
46.17307692307692,0.0,0.032930878569289855,0.014553194712703102,2.2789966524464615
47.11538461538461,0.0,0.04130298654166848,0.008259199750118998,2.8075143672688854
48.05769230769231,0.0,0.046374190810574596,0.004607757706842532,3.1225073239260257
