x,y,z,water_ice,slope_deg
0.0,0.0,-0.028752715500374948,0.0038146443816112854,1.512141448807311
0.9423076923076923,0.0,-0.05075044302558596,0.006298231049348876,2.036389416280951
1.8846153846153846,0.0,-0.08269956703000825,0.009842459855040033,2.9364544427043895
2.8269230769230766,0.0,-0.1245865605431808,0.014560851643793466,3.8853918936996066
3.769230769230769,0.0,-0.1737859341083467,0.020398382375872815,4.722014979452047
4.711538461538462,0.0,-0.22482690789361004,0.027073368009735373,5.283536618109757
5.653846153846153,0.0,-0.27020253994881516,0.034070539697755836,5.471608490102831
6.596153846153846,0.0,-0.30212800025512965,0.04070931842709158,5.303886238031921
7.538461538461538,0.0,-0.3146549407899609,0.04628757701882204,4.916768615131477
8.48076923076923,0.0,-0.30532519233720745,0.05026899672288223,4.494789112416315
9.423076923076923,0.0,-0.27576133450650353,0.05245546019358991,4.147138972052118
10.365384615384615,0.0,-0.23110420915292235,0.053079368836156056,3.841412142276882
11.307692307692307,0.0,-0.17866005168665355,0.05277119656963828,3.479727173134835
12.25,0.0,-0.12623358869471726,0.052399161895632436,3.0133429344856144
13.192307692307692,0.0,-0.08048041273852984,0.05282414021094816,2.4716029257505916
14.134615384615385,0.0,-0.0455545239953446,0.05464489130444107,1.917338264582329
15.076923076923077,0.0,-0.022456808559984835,0.05801418136079419,1.3997042195887095
16.01923076923077,0.0,-0.00944215993044883,0.06258501195509111,0.9470847183516815
16.96153846153846,0.0,-0.003334932393183142,0.06760759505127155,0.581152727529339
17.903846153846153,0.0,-0.0010165677420191602,0.07215493907483853,0.3166620250098025
18.846153846153847,0.0,-0.00032353738945124354,0.07541600355058592,0.1506248086072169
19.788461538461537,0.0,-0.00015121270982756247,0.0769602475821982,0.06161823267430513
20.73076923076923,0.0,-0.00010240206711492709,0.07685112671042509,0.02081810139881631
21.673076923076923,0.0,-0.0001241291545645943,0.07550731671615633,0.009170263136940762
22.615384615384613,0.0,-0.00039156839695097666,0.07334272687611579,0.047445482487300315
23.557692307692307,0.0,-0.001585331228445769,0.07043889010224602,0.18025119928799677
24.5,0.0,-0.00576150175364817,0.06660143116208975,0.5664877318858137
25.442307692307693,0.0,-0.01785693081161383,0.06188335722162445,1.5077599959525585
26.384615384615383,0.0,-0.04682112898814901,0.057161337805373254,3.4061184692516613
27.326923076923077,0.0,-0.1035174745753651,0.05418051654485418,6.538233916301903
28.26923076923077,0.0,-0.19254277258649086,0.05493779711520683,10.696842551947974
29.21153846153846,0.0,-0.30078623292607354,0.060889411693050094,15.027302450981006
30.153846153846153,0.0,-0.39420542967139616,0.07256074723709374,18.35648583722509
31.096153846153847,0.0,-0.4331778411641644,0.08967985406290864,19.744482685985695
32.03846153846154,0.0,-0.3990789509640649,0.11152543286970383,18.78598897829413
32.98076923076923,0.0,-0.3083915640110146,0.1371586657118421,15.701356083244088
33.92307692307692,0.0,-0.2001008700521547,0.16545074679522148,11.367372811245234
34.86538461538461,0.0,-0.10920039488571401,0.19501503697606304,7.040863685694937
35.80769230769231,0.0,-0.05024038257344999,0.22419158140435527,3.709971502354564
36.75,0.0,-0.019546600197934194,0.2511747935302859,1.662047734346619
37.69230769230769,0.0,-0.006455185210299481,0.2742959644379221,0.6339165069143696
38.63461538461539,0.0,-0.001817268687486548,0.2923966392472829,0.2062835018160784
39.57692307692307,0.0,-0.00043806953644044124,0.30516661902675796,0.05743622363208157
40.51923076923077,0.0,-9.080407640962545e-05,0.31329255348268903,0.013730080075153266
41.46153846153846,0.0,-1.6239919648386678e-05,0.3182953144803139,0.0028276090707594704
42.40384615384615,0.0,-2.511396123315347e-06,0.32203413296884564,0.0005031227924323112
43.34615384615385,0.0,-3.360522315403975e-07,0.3259963417803771,7.74858120649031e-05
44.28846153846154,0.0,-3.888543200765461e-08,0.33061512848325375,1.0334149337897259e-05
45.230769230769226,0.0,-3.884781513647246e-09,0.3348970684721909,1.1926076170069497e-06
46.17307692307692,0.0,-3.3438422967545606e-10,0.33655718535643186,1.188932043071213e-07
47.11538461538461,0.0,-2.4745592832413745e-11,0.3326702004210882,1.0216822557617184e-08
48.05769230769231,0.0,-1.5714258354534543e-12,0.32063024675478635,7.551151212994424e-10
49.0,0.0,-8.549920433450929e-14,0.2990705375185018,9.04833016296543e-11
0.0,0.9423076923076923,-0.040365915392458075,0.005615206386747637,1.9889952099283879
0.9423076923076923,0.9423076923076923,-0.0706260870245464,0.009270856376273373,2.5794106492458186
