x,y,z,water_ice,slope_deg
0.0,0.0,8.192691712257588e-05,0.0001531729505194019,0.009837642471547508
0.9423076923076923,0.0,0.00021991032152270267,0.00016259449333710558,0.019577893159882308
1.8846153846153846,0.0,0.000539133325018456,0.00015312476734557392,0.045199557344069635
2.8269230769230766,0.0,0.0012071696854722075,0.00015621831482119617,0.09573242071222197
3.769230769230769,0.0,0.0024685879886526007,0.0002515885590121321,0.18608346477110993
4.711538461538462,0.0,0.004610190772943105,0.0006184750259639002,0.3320735335944799
5.653846153846153,0.0,0.007862388348206469,0.001636409446679672,0.5442161344191088
6.596153846153846,0.0,0.012243950292425433,0.004008689751652548,0.8192644771977444
7.538461538461538,0.0,0.017408979244035526,0.008801513941436785,1.1330875199453785
8.48076923076923,0.0,0.022596667689140166,0.017224222605126207,1.4398639526226458
9.423076923076923,0.0,0.026769644042310903,0.030028882276431905,1.6810589224754784
10.365384615384615,0.0,0.028935844426345662,0.04666990596093669,1.8028901932102106
11.307692307692307,0.0,0.028525579055485393,0.06473175224737136,1.7754677214766872
12.25,0.0,0.02563053319720798,0.08024856703561462,1.6044424509431061
13.192307692307692,0.0,0.020969485811325368,0.0890933990443377,1.3290868811711116
14.134615384615385,0.0,0.015598697674399772,0.08879971239880624,1.0077053207105846
15.076923076923077,0.0,0.010526052021675924,0.07969781171610957,0.6977244777883918
16.01923076923077,0.0,0.006419741774118743,0.06463985814824935,0.4396801271661685
16.96153846153846,0.0,0.003516810961682506,0.04756875035744809,0.25085951794377354
17.903846153846153,0.0,0.0017113290603313059,0.03189829364645646,0.12851824314690874
18.846153846153847,0.0,0.0007237065620456491,0.01957441473362754,0.0583266413455752
19.788461538461537,0.0,0.0002528137531069838,0.011037969363526695,0.022962525094495735
20.73076923076923,0.0,6.193349816957706e-05,0.005746900122204402,0.007742774581094236
21.673076923076923,0.0,5.041880366557928e-07,0.0027865187303563496,0.0026959269103622265
22.615384615384613,0.0,-1.1371977730588583e-05,0.001287367652196406,0.0015255835968286098
23.557692307692307,0.0,-9.031317257318258e-06,0.0006038310395897013,0.0009543721463518088
24.5,0.0,-4.996162218916501e-06,0.0003298196507892953,0.0005156677043330189
25.442307692307693,0.0,-2.2942630040530165e-06,0.0002441930923500604,0.00024225548382105237
26.384615384615383,0.0,-9.236087079190205e-07,0.0002489265852880263,0.00010128977602210943
27.326923076923077,0.0,-3.3392701766517085e-07,0.00033190151399328257,3.828742649412231e-05
28.26923076923077,0.0,-1.0971703429293376e-07,0.000569646323823617,1.3431938265418136e-05
29.21153846153846,0.0,-2.260579443366486e-08,0.0011831176126780214,2.5479766695222142e-05
30.153846153846153,0.0,7.234933166346556e-07,0.002664707937650273,0.0008742182171604051
31.096153846153847,0.0,2.873194365687149e-05,0.005995873422927303,0.01917673573489739
32.03846153846154,0.0,0.0006314218063796182,0.012953092926726228,0.23556981570555102
32.98076923076923,0.0,0.007774275549791259,0.026421918956887936,1.6129203877524558
33.92307692307692,0.0,0.05363155041050584,0.050468527329118766,6.068990841369976
34.86538461538461,0.0,0.2073009079529559,0.08969255150927252,12.032016109357734
35.80769230769231,0.0,0.44895466920215216,0.14734708027564364,11.138568032319235
36.75,0.0,0.5447838409742847,0.22228720635569735,6.147744921667605
37.69230769230769,0.0,0.3703960770360984,0.306116725336185,12.658084283655995
38.63461538461539,0.0,0.1411006373843001,0.3830474989995653,10.335974688539276
39.57692307692307,0.0,0.030117020815769516,0.4343032049671394,4.184583548447625
40.51923076923077,0.0,0.003601765874195065,0.44584233930142014,0.9089781593564579
41.46153846153846,0.0,0.00024134559885428204,0.4149576652442399,0.10925379875357308
42.40384615384615,0.0,9.061156244471634e-06,0.3513252742070348,0.007332166874972438
43.34615384615385,0.0,1.9060647738674997e-07,0.2719350682050772,0.00027541495506530666
44.28846153846154,0.0,2.2382788821981545e-09,0.19359084040842353,5.794727634960877e-06
45.230769230769226,0.0,2.5953210050438267e-12,0.12753329110108427,6.968020372361215e-08
46.17307692307692,0.0,-1.488498198498258e-11,0.07814688086792618,1.5780989111756244e-08
47.11538461538461,0.0,-1.5200817875106853e-11,0.04468645484879709,1.604799383878198e-08
48.05769230769231,0.0,-1.2894426491756534e-11,0.02387307206303138,1.3614120159716301e-08
49.0,0.0,-9.118903598930868e-12,0.011907831679296469,9.629717634119458e-09
0.0,0.9423076923076923,0.0001664119784224569,0.0007174501446718527,0.01838190316331534
0.9423076923076923,0.9423076923076923,0.0004466593524359816,0.0007537896953156976,0.03375216348104413
1.8846153846153846,0.9423076923076923,0.0010949453686984823,0.0006756118797352959,0.07596871335278398
2.8269230769230766,0.9423076923076923,0.0024514372170953767,0.0005621380007024247,0.15648605195684237
3.769230769230769,0.9423076923076923,0.005012396690967269,0.0005793233228399587,0.2952239946683784
4.711538461538462,0.9423076923076923,0.00935933172072384,0.0010230396144120934,0.5106199643862607
5.653846153846153,0.9423076923076923,0.01595840992558771,0.002457896594249235,0.8107277289755795
6.596153846153846,0.9423076923076923,0.02484502723443219,0.005914558282256213,1.1835282685272213
7.538461538461538,0.9423076923076923,0.03531332946686031,0.01297439442461762,1.5915617108779898
8.48076923076923,0.9423076923076923,0.045815163441583595,0.02547408186424789,1.9755529529712572
9.423076923076923,0.9423076923076923,0.054242665303606885,0.04464108825263623,2.2678117601760013
10.365384615384615,0.9423076923076923,0.0585836399855819,0.06984543171828488,2.411040179732437
11.307692307692307,0.9423076923076923,0.05768814042140067,0.09768937454484536,2.3753499419541324
12.25,0.9423076923076923,0.05175289642477586,0.12235715422219903,2.167295107596833
13.192307692307692,0.9423076923076923,0.04224888687435392,0.13754915017881938,1.8279997453426027
14.134615384615385,0.9423076923076923,0.03132949065174306,0.139160751264668,1.4210310050152866
15.076923076923077,0.9423076923076923,0.02104394944901515,0.12711306845978051,1.014051219843048
16.01923076923077,0.9423076923076923,0.012745017629902322,0.10520161316274794,0.660910376263042
16.96153846153846,0.9423076923076923,0.006904962217185134,0.07918371902210881,0.3908386238314309
17.903846153846153,0.9423076923076923,0.003297900994320225,0.05440227719052664,0.2078021213033213
18.846153846153847,0.9423076923076923,0.0013468973705302474,0.03423061810290807,0.09797266316496193
19.788461538461537,0.9423076923076923,0.00043484070381546156,0.019786741800341203,0.040103039796266296
20.73076923076923,0.9423076923076923,7.927093135361065e-05,0.010548901542449408,0.01398654906190353
