x,y,z,water_ice,slope_deg
0.0,0.0,7.449634954176599e-06,0.22855781752467752,0.0008918423396532172
0.9423076923076923,0.0,2.0567045127828776e-05,0.2660341499764477,0.0017661671537908864
1.8846153846153846,0.0,5.285403494773667e-05,0.3018373150291601,0.004285883612545988
2.8269230769230766,0.0,0.0001263818187571028,0.3342002697640713,0.0096933277866462
3.769230769230769,0.0,0.00028087045781677046,0.36141440847464096,0.020400589420995215
4.711538461538462,0.0,0.0005782176189100801,0.3819022664857155,0.03976836377043701
5.653846153846153,0.0,0.0010915270423090487,0.39429389038357066,0.0709889752296842
6.596153846153846,0.0,0.001831642909735497,0.3975293939430761,0.11383921921312166
7.538461538461538,0.0,0.00246092890097034,0.39099486584413706,0.17069340821762904
8.48076923076923,0.0,0.0014099554152646287,0.37467188642183163,0.3564805495139629
9.423076923076923,0.0,-0.006238453913871874,0.3492557707731949,1.0567206996149905
10.365384615384615,0.0,-0.03226397530429512,0.316188694511441,2.786613170635487
11.307692307692307,0.0,-0.09788520954627407,0.2775688195835388,5.973585261180208
12.25,0.0,-0.2290159305386643,0.23593195349655124,10.355075605082474
13.192307692307692,0.0,-0.4382428274730654,0.1939450158228981,14.462355510264985
14.134615384615385,0.0,-0.7001329625351932,0.15408528292183687,16.224439383082558
15.076923076923077,0.0,-0.9441597613669838,0.11839986243058487,14.732490512662928
16.01923076923077,0.0,-1.0856675022374465,0.08846314324639903,12.45897470100793
16.96153846153846,0.0,-1.0787757537028364,0.06571708450519902,13.7647930850236
17.903846153846153,0.0,-0.944944653302262,0.05246392641546687,16.20346541572686
18.846153846153847,0.0,-0.756397567306731,0.05352084699494783,15.763435749848666
19.788461538461537,0.0,-0.6128698486524975,0.07721980121820209,12.929903664754098
20.73076923076923,0.0,-0.5978484302191333,0.132430797883815,13.722989368003747
21.673076923076923,0.0,-0.6090993300771385,0.21933967932992746,15.66376015823945
22.615384615384613,0.0,-0.4451698870899049,0.319568593709246,16.321419795685692
23.557692307692307,0.0,-0.2074104720725438,0.39893714926770524,12.273252891083303
24.5,0.0,-0.07526065009897821,0.4278768657544855,5.719488339403925
25.442307692307693,0.0,-0.029496223535628842,0.4026808945391867,2.031748345202242
26.384615384615383,0.0,-0.012577812568576593,0.3452177131001997,0.7876526869619189
27.326923076923077,0.0,-0.005068788723528664,0.28245329329241875,0.3359352478109803
28.26923076923077,0.0,-0.0018471348745794525,0.22859228241505575,0.13662560019957407
29.21153846153846,0.0,-0.0006099062409037027,0.18410360529015055,0.049601097357921495
30.153846153846153,0.0,-0.00021679668570331585,0.1448296634157216,0.0018554462260087748
31.096153846153847,0.0,-0.0005533026029940832,0.10878107772151076,0.1330254848700789
32.03846153846154,0.0,-0.004579696533133678,0.07687939383664158,0.7703036466908516
32.98076923076923,0.0,-0.025714448471768948,0.0508803776968768,2.6393942445471343
33.92307692307692,0.0,-0.08980796775724913,0.03178649446906124,5.421795226983768
34.86538461538461,0.0,-0.19462592924558925,0.019713890849097335,6.479275116792683
35.80769230769231,0.0,-0.26169423946102155,0.01490134751162727,5.246819098599501
36.75,0.0,-0.21831908846801903,0.019237821273541428,6.245082012561859
37.69230769230769,0.0,-0.11300315819433075,0.03710374868679391,5.9505466510348395
38.63461538461539,0.0,-0.036289995939803504,0.0733826562765225,3.2913288772104003
39.57692307692307,0.0,-0.007230637719393024,0.12742111779781023,1.0853424591196832
40.51923076923077,0.0,-0.00089383554615847,0.18660701350210843,0.2184357119342122
41.46153846153846,0.0,-6.85540631641462e-05,0.22796971600584956,0.027107277219888783
42.40384615384615,0.0,-3.262222040900281e-06,0.2314672553959357,0.0020821679881590366
43.34615384615385,0.0,-9.631938110094687e-08,0.1950578864655477,9.914055602190704e-05
44.28846153846154,0.0,-1.7646057668316234e-09,0.13637560550370362,2.9278645228908993e-06
45.230769230769226,0.0,-2.0059560555599402e-11,0.07913320156401002,5.364429747697321e-08
46.17307692307692,0.0,-1.414887117477773e-13,0.03815591779604964,6.098347501244568e-10
47.11538461538461,0.0,-6.176584480177493e-16,0.015330710346461565,4.301506687281409e-12
48.05769230769231,0.0,-8.040973149143605e-19,0.005164727750910396,1.8800140784167526e-14
49.0,0.0,4.443745247924911e-19,0.0014797609051925488,3.1695367800397186e-16
0.0,0.9423076923076923,1.4012498711175747e-05,0.2639645058335803,0.001587729792682871
0.9423076923076923,0.9423076923076923,3.868722022368584e-05,0.3071508314498673,0.0029667205804998747
1.8846153846153846,0.9423076923076923,9.942933730377821e-05,0.34836443976516107,0.007088413313132522
2.8269230769230766,0.9423076923076923,0.00023781290868026648,0.38556558781077355,0.015759059086781213
3.769230769230769,0.9423076923076923,0.0005289266660930609,0.41678806255991097,0.03255246554888966
4.711538461538462,0.9423076923076923,0.0010915248978136012,0.44022339864847976,0.06220821073117339
5.653846153846153,0.9423076923076923,0.0020765726135173147,0.45430805476440544,0.10875616489673803
6.596153846153846,0.9423076923076923,0.0035741940380018267,0.4578395557154394,0.16986211409023766
7.538461538461538,0.9423076923076923,0.005260295485909694,0.4501302483229751,0.23544826671336272
8.48076923076923,0.9423076923076923,0.0053410662303452535,0.43117660452534645,0.4062798194638343
9.423076923076923,0.9423076923076923,-0.0019230809536019365,0.40179320998119794,1.1742682754691067
10.365384615384615,0.9423076923076923,-0.030290686165132287,0.36365019785498887,3.1563812100611077
11.307692307692307,0.9423076923076923,-0.104547664821161,0.31916969643786414,6.815099955337307
12.25,0.9423076923076923,-0.2552053199161338,0.2712767825314758,11.794823665912572
13.192307692307692,0.9423076923076923,-0.4980686892075346,0.2230486698649744,16.322735443592737
14.134615384615385,0.9423076923076923,-0.8059561054062242,0.17734556513113853,17.878282981794175
15.076923076923077,0.9423076923076923,-1.0998395854824354,0.1365305394947865,14.865963600397828
16.01923076923077,0.9423076923076923,-1.282684124130602,0.10240784356617597,8.980160998689287
16.96153846153846,0.9423076923076923,-1.298630162184072,0.07656304365880369,9.21744307535515
17.903846153846153,0.9423076923076923,-1.166303128194578,0.06134586750121323,13.826514935708358
18.846153846153847,0.9423076923076923,-0.9642097110332063,0.061469221387963104,14.343776038125595
19.788461538461537,0.9423076923076923,-0.8141565802161868,0.08496205131036393,10.035980654070324
20.73076923076923,0.9423076923076923,-0.8279511608773057,0.14038446826027637,7.817762388465426
21.673076923076923,0.9423076923076923,-0.8620590554236955,0.22820999080984788,8.222048141322613
22.615384615384613,0.9423076923076923,-0.6343794468157705,0.3315102094454241,17.135940169902298
23.557692307692307,0.9423076923076923,-0.2958127486162957,0.41818178076328605,15.806910570323572
24.5,0.9423076923076923,-0.10678741077492182,0.4594539007560558,7.795721268713381
25.442307692307693,0.9423076923076923,-0.041124075406686854,0.4494917250868436,2.7762620414604173
26.384615384615383,0.9423076923076923,-0.016896738005750245,0.4057176357774597,1.0608912361018952
27.326923076923077,0.9423076923076923,-0.0063873240011080076,0.35089281584303506,0.451041927946065
28.26923076923077,0.9423076923076923,-0.0021274905406231414,0.29743477079505487,0.1833908598499691
29.21153846153846,0.9423076923076923,-0.0006409052613170227,0.24669803444395733,0.06543316503540404
30.153846153846153,0.9423076923076923,-0.00022820695072541983,0.19694457673006835,0.011198115458208655
31.096153846153847,0.9423076923076923,-0.0007197464750605645,0.14886645654228484,0.17784433926848198
32.03846153846154,0.9423076923076923,-0.006077858878711081,0.10555544830438297,1.0160242718538357
32.98076923076923,0.9423076923076923,-0.03414052299482085,0.07014472758331501,3.436871898566438
33.92307692307692,0.9423076923076923,-0.11923619903390517,0.04427728534847556,6.790540954862328
34.86538461538461,0.9423076923076923,-0.258394618809204,0.028277477361084,6.924835293062389
35.80769230769231,0.9423076923076923,-0.347412650043047,0.02266982451067634,1.1990304860633594
36.75,0.9423076923076923,-0.28977526360499656,0.030314407017723616,6.0096242775293645
37.69230769230769,0.9423076923076923,-0.14992449384962733,0.057529113487258504,7.312057463009503
38.63461538461539,0.9423076923076923,-0.048105398124974476,0.11118535151139074,4.2596347069555565
39.57692307692307,0.9423076923076923,-0.009570456404595959,0.19006593712856568,1.4263205116345876
40.51923076923077,0.9423076923076923,-0.0011804373955838353,0.27575694164710585,0.28821323291212847
41.46153846153846,0.9423076923076923,-9.028065332562644e-05,0.3350882889012077,0.03575771578257287
42.40384615384615,0.9423076923076923,-4.283653850787694e-06,0.3393064350280021,0.0027409039689070924
43.34615384615385,0.9423076923076923,-1.261949588396846e-07,0.28570694262117025,0.0001301621063413153
44.28846153846154,0.9423076923076923,-2.3099106504631034e-09,0.19993948980363552,3.835778939692384e-06
45.230769230769226,0.9423076923076923,-2.627898087588025e-11,0.1163541749651417,7.022000435828688e-08
46.17307692307692,0.9423076923076923,-1.857323939590515e-13,0.05642185659861756,7.98905529105279e-10
47.11538461538461,0.9423076923076923,-7.958609679024777e-16,0.022900019229909304,5.646874294345679e-12
48.05769230769231,0.9423076923076923,8.588446110643705e-18,0.007852981180501088,2.4641727130688855e-14
49.0,0.9423076923076923,5.505397726295541e-18,0.002321384976698007,1.8922993729705955e-15
0.0,1.8846153846153846,2.4539428908598623e-05,0.293518431420822,0.0027438566595744895
0.9423076923076923,1.8846153846153846,6.775304586061447e-05,0.341386518218134,0.00504476296136999
1.8846153846153846,1.8846153846153846,0.00017414424899062273,0.3869964580110468,0.011998077771271626
2.8269230769230766,1.8846153846153846,0.00041660206176475045,0.4280818033673043,0.026538941490689978
3.769230769230769,1.8846153846153846,0.0009271366766056962,0.46246741339693187,0.05454014685901043
4.711538461538462,1.8846153846153846,0.001916770768573755,0.48816349507934026,0.10384841796547384
5.653846153846153,1.8846153846153846,0.0036670616932134846,0.5034609837990032,0.1819110752753076
6.596153846153846,1.8846153846153846,0.006423074216829273,0.5070571827897679,0.28870405644715963
7.538461538461538,1.8846153846153846,0.010001269041718943,0.4982218483407456,0.40807866100696694
8.48076923076923,1.8846153846153846,0.012679047780783718,0.47698037345615313,0.5718748721664073
9.423076923076923,1.8846153846153846,0.008683992125363502,0.4442592065672739,1.2234263454425753
10.365384615384615,1.8846153846153846,-0.015861043485163977,0.40192713186218865,3.146007353968094
11.307692307692307,1.8846153846153846,-0.08596036738564214,0.3526836998682211,6.829490161136036
12.25,1.8846153846153846,-0.2327747045300029,0.29978796570202615,11.94523424017407
13.192307692307692,1.8846153846153846,-0.4740255511313828,0.24667111753030813,16.77258418749012
14.134615384615385,1.8846153846153846,-0.7864180253981854,0.19651967991544655,18.789846225924464
15.076923076923077,1.8846153846153846,-1.095781727821346,0.15194579115539553,16.13045197424497
16.01923076923077,1.8846153846153846,-1.307437550184537,0.11488533110613879,8.791972109380763
16.96153846153846,1.8846153846153846,-1.3615961948899333,0.08689741765964545,1.6800695578990499
17.903846153846153,1.8846153846153846,-1.2663509088185712,0.0700444137956516,8.544194777617216
18.846153846153847,1.8846153846153846,-1.0853900259632598,0.06826798640795326,11.242714057255679
19.788461538461537,1.8846153846153846,-0.9172958405565901,0.08819944076383175,7.917326968644553
20.73076923076923,1.8846153846153846,-0.8521312041777994,0.13698006903844628,3.8165915488045496
21.673076923076923,1.8846153846153846,-0.8006374193198222,0.21548739235314754,10.833101979305104
