x,y,z,water_ice,slope_deg
0.0,0.0,-3.3294829848523216e-06,1.9237561763211194e-10,0.0011897944110782846
0.9423076923076923,0.0,-4.227085220589535e-06,3.8474224716445257e-10,0.0015046670101939138
1.8846153846153846,0.0,-4.593080436072977e-06,7.372534326320288e-10,0.0016100743152562388
2.8269230769230766,0.0,-4.672109741621704e-06,1.3559960028975184e-09,0.0015189358857237
3.769230769230769,0.0,-6.176528198712601e-06,2.4003925842443495e-09,0.0015628185348862853
4.711538461538462,0.0,-1.4506538244800123e-05,4.10592801825932e-09,0.002794969720234258
5.653846153846153,0.0,-4.374454356376609e-05,6.83022994114552e-09,0.00752316750977528
6.596153846153846,0.0,-0.00012430635471199597,1.1176814340246648e-08,0.02032050028862875
7.538461538461538,0.0,-0.00030714020796671407,1.83536026157844e-08,0.048662266765248
8.48076923076923,0.0,-0.0006505374985896566,3.117625589381527e-08,0.10081785508972907
9.423076923076923,0.0,-0.0011783240220515148,5.6721822560312936e-08,0.17975669699539407
10.365384615384615,0.0,-0.0018244331458840096,1.1300298496907887e-07,0.2753510346933253
11.307692307692307,0.0,-0.0024144706747862665,2.4511599490134373e-07,0.3620381270199013
12.25,0.0,-0.002731084598215096,5.632504872151497e-07,0.40837906401742013
13.192307692307692,0.0,-0.0026403455418595443,1.3305069819912693e-06,0.39510536785640304
14.134615384615385,0.0,-0.0021814913205360506,3.1627170053344243e-06,0.32782762516355857
15.076923076923077,0.0,-0.0015382701952059144,7.473958116292972e-06,0.23278849019296494
16.01923076923077,0.0,-0.0009124621143967521,1.743609610254135e-05,0.13800830441370657
16.96153846153846,0.0,-0.0003959909327941261,3.993290034450722e-05,0.05453277594164762
17.903846153846153,0.0,6.808195208029809e-05,8.922550793753375e-05,0.06250712285401343
18.846153846153847,0.0,0.0006038727583984147,0.00019308724859743302,0.1942665765625745
19.788461538461537,0.0,0.0014604757951804845,0.0004015578464039705,0.371089742460141
20.73076923076923,0.0,0.004187912777415692,0.0007966629056862505,0.7550125916673085
21.673076923076923,0.0,0.014617150499505021,0.0014983679041427078,1.9851095517312614
22.615384615384613,0.0,0.043361640115311066,0.0026589586590017537,4.889337059923513
23.557692307692307,0.0,0.09365605818909135,0.004437986720880628,9.455060144499422
24.5,0.0,0.1425162826740405,0.006956412882285211,13.582519381264053
25.442307692307693,0.0,0.15210252538917754,0.01024260381232921,14.347882266950352
26.384615384615383,0.0,0.11455696151381631,0.014200286645543772,11.157476185621025
27.326923076923077,0.0,0.0632494969554806,0.018641595724791047,6.43034324204651
28.26923076923077,0.0,0.030824511166574125,0.023429906361094176,2.932560655135687
29.21153846153846,0.0,0.02102773093709435,0.02876051689147164,1.5102409991008345
30.153846153846153,0.0,0.021167719219263886,0.03555305265976056,1.3344793140558167
31.096153846153847,0.0,0.02068843513582155,0.045799352601259884,1.2837857362634955
