x,y,z,water_ice,slope_deg
0.0,0.0,-0.0005218362562559139,0.0021636129242520574,0.059785921038557344
0.9423076923076923,0.0,-0.0010802161696449194,0.0029972368273195864,0.11076338939813483
1.8846153846153846,0.0,-0.0019524766508319412,0.003974280567346421,0.19391404836758544
2.8269230769230766,0.0,-0.0030814829918849205,0.005056875697676834,0.29883983212229176
3.769230769230769,0.0,-0.004246512942090334,0.006204692427153355,0.4051683973312115
4.711538461538462,0.0,-0.005109799741664412,0.007408383254527749,0.4830599258662515
5.653846153846153,0.0,-0.005368760851639771,0.008742633711290162,0.5063034439085015
6.596153846153846,0.0,-0.004925416818182774,0.010434272340504067,0.46647788275623187
7.538461538461538,0.0,-0.003945578336185708,0.012930418002109043,0.3778511546536576
8.48076923076923,0.0,-0.002759796819970824,0.01693820271133498,0.2691697795924055
9.423076923076923,0.0,-0.0016855530789637078,0.02339590765515434,0.16871880261784203
10.365384615384615,0.0,-0.0008988951637961366,0.03333458168444908,0.09310766554371915
11.307692307692307,0.0,-0.00041862321410001904,0.04761045652834418,0.045258811793761115
12.25,0.0,-0.0001706001778715536,0.066537234106608,0.01935213945868927
13.192307692307692,0.0,-6.323824139732588e-05,0.0895138042306913,0.007056532102351372
14.134615384615385,0.0,-3.550633858589308e-05,0.11479763259807384,0.002184109102536877
15.076923076923077,0.0,-9.195243731780388e-05,0.1395769325149257,0.010980076176529302
16.01923076923077,0.0,-0.0003923737581525939,0.16041915337976262,0.044103001242232216
16.96153846153846,0.0,-0.0015311241013513742,0.17403187316076751,0.14791327441117547
17.903846153846153,0.0,-0.005207306814474625,0.17812307703708966,0.42757877539093775
18.846153846153847,0.0,-0.015394530756359928,0.172068033479829,1.0655986754152056
19.788461538461537,0.0,-0.03955535158675188,0.15712765759269356,2.282705613366926
20.73076923076923,0.0,-0.08833346164943255,0.13610723836999625,4.18411778851592
21.673076923076923,0.0,-0.17144648907393278,0.1125407508067978,6.522796258209967
22.615384615384613,0.0,-0.2892158053583918,0.08967614215040424,8.594040753879181
23.557692307692307,0.0,-0.42405305175056596,0.06965683806423048,9.543200635409017
24.5,0.0,-0.5404482803908682,0.05324803315136159,9.105253816904773
25.442307692307693,0.0,-0.5988131179087113,0.04018049789031353,8.333905092937295
