x,y,z,water_ice,slope_deg
0.0,0.0,-0.0007750593662066163,0.07856485717957427,0.11175317655751184
0.9423076923076923,0.0,-0.0025994593406222614,0.09136671852832648,0.21630599611812734
1.8846153846153846,0.0,-0.007731468663548323,0.10305647243757571,0.5575286769913159
2.8269230769230766,0.0,-0.020392566739520147,0.11344075501311728,1.2660271627286266
3.769230769230769,0.0,-0.047699382195350803,0.12281885006827496,2.5276099943494694
4.711538461538462,0.0,-0.09894293562215078,0.13196879426191502,4.425097109436127
5.653846153846153,0.0,-0.18200728879128825,0.14200106727450676,6.7750147895731185
6.596153846153846,0.0,-0.29691167042246935,0.1541193025445704,9.063771738937925
7.538461538461538,0.0,-0.4295438880690151,0.16936034957019627,10.650457569021935
8.48076923076923,0.0,-0.5511218220734858,0.1883875414271394,11.217880393932639
9.423076923076923,0.0,-0.6271701394839062,0.21137792932577676,11.146813941642337
10.365384615384615,0.0,-0.6331221457675185,0.23799309268527402,11.195970726872089
11.307692307692307,0.0,-0.567084522131927,0.2673844315688915,11.418891024423353
12.25,0.0,-0.4507759744993941,0.29818514408608665,11.060371812509208
13.192307692307692,0.0,-0.3180271762573191,0.3284873551462963,9.634009593492344
14.134615384615385,0.0,-0.19909951409993124,0.35586749313454275,7.374590630053903
15.076923076923077,0.0,-0.11054322163053384,0.377558973811739,4.926418429363073
16.01923076923077,0.0,-0.0543871564932561,0.39083964544355054,2.871114398255734
16.96153846153846,0.0,-0.0236939349382945,0.3936012461601065,1.4631987936131245
17.903846153846153,0.0,-0.009137088652222534,0.38494608254388823,0.6540008968657312
18.846153846153847,0.0,-0.0031197066240298125,0.36558555257674574,0.25709800987545034
19.788461538461537,0.0,-0.0009437559217083411,0.33785194283138764,0.08911086502060844
20.73076923076923,0.0,-0.0002531661815973622,0.30527739825675154,0.02728689660056581
21.673076923076923,0.0,-6.025915150663197e-05,0.271874649815827,0.007393253783292981
22.615384615384613,0.0,-1.2729940520395499e-05,0.24137510060649514,0.00177423569153999
23.557692307692307,0.0,-2.3866838003803085e-06,0.21667329104586336,0.00037731749333312224
24.5,0.0,-3.970442466451788e-07,0.1996005519012835,7.112119399787061e-05
25.442307692307693,0.0,-5.859516375923511e-08,0.19098536985607148,1.188206200414029e-05
26.384615384615383,0.0,-7.669932595838957e-09,0.19085279894153295,1.7594471061023978e-06
27.326923076923077,0.0,-8.904015304742727e-10,0.19862090512468017,2.309177601718368e-07
28.26923076923077,0.0,-9.166934596004431e-11,0.21324090438171467,2.6863167876369365e-08
29.21153846153846,0.0,-8.369464150536876e-12,0.23332103620242922,2.770175429031571e-09
30.153846153846153,0.0,-6.776467838533627e-13,0.2573046803660232,2.5324464160753074e-10
31.096153846153847,0.0,-4.8656443447811264e-14,0.2837289207496897,2.0525122221878224e-11
32.03846153846154,0.0,-3.0981920461019495e-15,0.31151284826927383,1.4749198649338132e-12
32.98076923076923,0.0,-1.7494730006675268e-16,0.3401729334697107,9.397409916114234e-14
33.92307692307692,0.0,-8.760665149206313e-18,0.369868517010434,5.3090981561791e-15
34.86538461538461,0.0,-3.8904321429602744e-19,0.4012374223239594,2.659613912358662e-16
35.80769230769231,0.0,-1.5321085506407247e-20,0.43505724275872387,1.1814394337325067e-17
36.75,0.0,-5.350717368192378e-22,0.4718265170295636,4.653792734424661e-19
37.69230769230769,0.0,-1.6570347962432215e-23,0.5113807336567959,1.625592801520748e-20
38.63461538461539,0.0,-4.4776582777892e-25,0.5526396395962551,5.077530898622307e-22
39.57692307692307,0.0,2.1826795475674512e-26,0.5935391748140222,2.9431635226942993e-22
40.51923076923077,0.0,1.1511126511921139e-25,0.6311546706127654,1.0304776938666182e-21
41.46153846153846,0.0,3.1768898213496684e-25,0.6619889141427495,2.838050408901355e-21
42.40384615384615,0.0,6.87584381422016e-25,0.6823843281308604,6.1423341533722124e-21
43.34615384615385,0.0,1.1694271486954098e-24,0.6890145121467879,1.0446675612379499e-20
44.28846153846154,0.0,1.5629669097041653e-24,0.6794026437801406,1.3962189902511e-20
45.230769230769226,0.0,1.641556690816739e-24,0.6523953445916238,1.466423641625322e-20
46.17307692307692,0.0,1.3548508206647794e-24,0.6084984850375861,1.210307720621158e-20
47.11538461538461,0.0,8.787322445866064e-25,0.5499765466615063,7.849875519244092e-21
48.05769230769231,0.0,4.4786913920784225e-25,0.4806488639073492,4.000928572639687e-21
49.0,0.0,1.793804892703618e-25,0.40538639778442986,1.6025119191267514e-21
0.0,0.9423076923076923,-0.0009977155126336746,0.10211421916999079,0.143225492107197
0.9423076923076923,0.9423076923076923,-0.003346222274240168,0.11860416170402721,0.27475790513656895
1.8846153846153846,0.9423076923076923,-0.009952536155547441,0.13360293644503743,0.7049989038571755
2.8269230769230766,0.9423076923076923,-0.02625086972506523,0.1468851973833373,1.5906141114688332
3.769230769230769,0.9423076923076923,-0.06140231788083494,0.15886802523336618,3.145459364125499
4.711538461538462,0.9423076923076923,-0.1273672428052361,0.17057981403080053,5.4264621881647495
5.653846153846153,0.9423076923076923,-0.23429636964185263,0.18345841747001623,8.117450856428462
6.596153846153846,0.9423076923076923,-0.3822238554605773,0.19903311511728108,10.459353911279562
