x,y,z,water_ice,slope_deg
0.0,0.0,0.02145925007406647,0.011564118461461171,1.5604846636004244
0.9423076923076923,0.0,0.03294752207267367,0.019795034385684262,2.2572102417403137
1.8846153846153846,0.0,0.044890259179798324,0.03410754820710832,2.988284966621992
2.8269230769230766,0.0,0.05427535896399443,0.05914707045059993,3.5489488092559367
3.769230769230769,0.0,0.058233744876420655,0.10168568486378544,3.782368192895125
4.711538461538462,0.0,0.05544574878105099,0.16924561352571418,3.6181516886608738
5.653846153846153,0.0,0.04684714896632112,0.26638228693693733,3.1061054415059495
6.596153846153846,0.0,0.03512516929943328,0.3894958336361803,2.392242026482047
7.538461538461538,0.0,0.023369787671128805,0.5234392617093203,1.6523173832407492
8.48076923076923,0.0,0.013785492893022331,0.6439045234982377,1.0238991996945743
9.423076923076923,0.0,0.007108968089447522,0.7264336044505979,0.5753950630170724
10.365384615384615,0.0,0.0025514895520313092,0.7574036969465107,0.3437927482182578
11.307692307692307,0.0,-0.00270960283751293,0.7395984295462446,0.5596567220864919
12.25,0.0,-0.01516065605053233,0.688535285563411,1.5683557793064136
13.192307692307692,0.0,-0.045141141264568446,0.62277150239436,3.670970780600006
14.134615384615385,0.0,-0.0988859472208197,0.555335797736002,6.749878096048349
15.076923076923077,0.0,-0.1628330389873799,0.4910858253259758,9.752866561197981
16.01923076923077,0.0,-0.20140470863425353,0.42942791321120083,11.126215564485557
16.96153846153846,0.0,-0.1861996494645456,0.3686285388602214,10.03297511883365
17.903846153846153,0.0,-0.12777450375148655,0.3085813108618708,7.10056687584553
18.846153846153847,0.0,-0.06546044631621163,0.2512926248377949,3.835168902759718
19.788461538461537,0.0,-0.029463514415597056,0.20001358297621644,1.2692213700704957
20.73076923076923,0.0,-0.025339893001383312,0.15816588831260206,0.624581211994338
21.673076923076923,0.0,-0.04862622615992766,0.1286573250513299,2.283582456997674
22.615384615384613,0.0,-0.10026876220975582,0.11363131757989928,4.2144917798139145
23.557692307692307,0.0,-0.1874947096847089,0.11443794201437611,6.522464877827434
24.5,0.0,-0.31573917218447317,0.1316006700512661,8.809144979466046
25.442307692307693,0.0,-0.47954271249228997,0.16465867995826944,10.268224429083514
26.384615384615383,0.0,-0.6571230613500447,0.21189765822316714,10.019169505314654
27.326923076923077,0.0,-0.8124465277766572,0.2700849300184718,7.532813350417621
28.26923076923077,0.0,-0.9062312261262027,0.3343666724255861,3.026067416504461
29.21153846153846,0.0,-0.9118047199271254,0.3984703458454536,2.4073932020975013
30.153846153846153,0.0,-0.8272062326758959,0.4553055692781068,7.128922747577661
31.096153846153847,0.0,-0.6761043266285068,0.49796203379531495,9.939301285601582
32.03846153846154,0.0,-0.49698828626741187,0.5209345527769134,10.49061285738448
32.98076923076923,0.0,-0.3273793381162269,0.521217538106122,9.222224968596432
33.92307692307692,0.0,-0.1918248784162464,0.49887159557122573,6.988328287432514
34.86538461538461,0.0,-0.09839932083590439,0.45687217797877044,4.656968834829061
35.80769230769231,0.0,-0.04244286647686643,0.40036385060936536,2.827431991023562
36.75,0.0,-0.012718700580305617,0.3356230538007111,1.8120353764409791
37.69230769230769,0.0,0.004462319723017022,0.2690148787897488,1.840142849348184
38.63461538461539,0.0,0.022903912174183968,0.2061540566447888,3.191076852708587
39.57692307692307,0.0,0.04940857852409935,0.1514763037718613,5.743167633362589
40.51923076923077,0.0,0.07333056895670102,0.10847329732384398,8.063853468249972
41.46153846153846,0.0,0.0747826783821704,0.08073905967471381,8.169477816148081
42.40384615384615,0.0,0.05193968318203116,0.07333800159883751,5.866355259756968
43.34615384615385,0.0,0.024483302974816136,0.09272945365458972,2.992053322676068
44.28846153846154,0.0,0.007824680599815401,0.1428455839050158,1.1007537068584932
45.230769230769226,0.0,0.0016964533260083617,0.21751423021676203,0.29584496305601354
46.17307692307692,0.0,0.0002510299855018527,0.295281659143758,0.0579155056689758
47.11538461538461,0.0,2.6661904643935603e-05,0.34521220618537085,0.00824816268685
48.05769230769231,0.0,3.002854771057189e-06,0.3440623436934515,0.001023617548986633
49.0,0.0,8.702994581174058e-07,0.2918743285366302,0.00032675429217958766
0.0,0.9423076923076923,0.04441578113971225,0.01566133772603655,2.3291288371747365
