x,y,z,water_ice,slope_deg
0.0,0.0,-1.004549871346604e-09,0.2505877862463356,3.555259277424195e-07
0.9423076923076923,0.0,-6.675827790474178e-09,0.2570813466500193,1.3054971166516779e-06
1.8846153846153846,0.0,-3.955368740665918e-08,0.2552608781825391,7.030668649350603e-06
2.8269230769230766,0.0,-2.089448600878979e-07,0.24646442060796914,3.3894184716750804e-05
3.769230769230769,0.0,-9.841165374806653e-07,0.2335627353267257,0.00014636252236128179
4.711538461538462,0.0,-4.132713366353987e-06,0.2211509292431123,0.0005664713992812257
5.653846153846153,0.0,-1.5473912229016944e-05,0.2155299200393346,0.0019661770619243497
6.596153846153846,0.0,-5.165858966392691e-05,0.22360858920978272,0.006123327000574323
7.538461538461538,0.0,-0.00015376726327528465,0.24971901327929077,0.017117945966033048
8.48076923076923,0.0,-0.00040809928968017875,0.2910516574434845,0.04296730713555697
9.423076923076923,0.0,-0.0009657195910049643,0.33547963155811467,0.0968517870669292
10.365384615384615,0.0,-0.002037624274772644,0.3659536901292329,0.1960471035672329
11.307692307692307,0.0,-0.0038334837725595744,0.37029431746185426,0.35632499761820097
12.25,0.0,-0.006430967864767311,0.3486328045853317,0.5814103671657335
13.192307692307692,0.0,-0.009620684609886227,0.3117507715123899,0.8514955682028148
14.134615384615385,0.0,-0.012836687761388453,0.27237527172754367,1.1191554083141306
15.076923076923077,0.0,-0.015281620951542717,0.23770497031749746,1.3201919848701726
16.01923076923077,0.0,-0.016244067054739266,0.20833321301063942,1.398367082233719
16.96153846153846,0.0,-0.015445812975894127,0.1817267639266825,1.3316187303174332
17.903846153846153,0.0,-0.013193656032791852,0.15573158278705468,1.1433814692002986
18.846153846153847,0.0,-0.01022777648129289,0.12985288442192738,0.8913619554242889
19.788461538461537,0.0,-0.007369514615967632,0.1048341841053324,0.6412840843163331
20.73076923076923,0.0,-0.005193341801035501,0.08180684875679992,0.4421414706520542
21.673076923076923,0.0,-0.003890211377412288,0.06170433984575836,0.3151983034708543
22.615384615384613,0.0,-0.003332052965943442,0.04503265987702486,0.2555833626458196
23.557692307692307,0.0,-0.003233623735186292,0.0318687333196739,0.2399700531159765
24.5,0.0,-0.0033017572019085,0.021962000170212596,0.24148274976727152
25.442307692307693,0.0,-0.003321049976945865,0.014863967984375987,0.24169630502336184
26.384615384615383,0.0,-0.0031793969022985264,0.01004707864023833,0.23171650564660531
27.326923076923077,0.0,-0.0028566998440094755,0.006996379709494431,0.20958316931385723
28.26923076923077,0.0,-0.0023966515566491388,0.0052712297468065755,0.17775323365353185
29.21153846153846,0.0,-0.0018738704192598089,0.004542532693510643,0.14092710958584062
30.153846153846153,0.0,-0.0013643439432240456,0.004615186698959548,0.10424338737050502
31.096153846153847,0.0,-0.0009247516995367656,0.005446693511557857,0.071882998611323
32.03846153846154,0.0,-0.00058351957291629,0.007171844099885624,0.046228623947156836
32.98076923076923,0.0,-0.00034285763604160514,0.010139676186656194,0.027760009280720095
33.92307692307692,0.0,-0.00018763219856142706,0.014961151688269331,0.015582597447240921
34.86538461538461,0.0,-9.565190193758733e-05,0.022553104541880156,0.008180640697034856
35.80769230769231,0.0,-4.5422789374380965e-05,0.034147188817556524,0.004016127034897685
36.75,0.0,-2.0091849969857306e-05,0.05121756990589077,0.0018429675788131591
37.69230769230769,0.0,-8.277562078741693e-06,0.07527862316136912,0.0007901925499390766
38.63461538461539,0.0,-3.176159492374323e-06,0.10752614326137835,0.00031645564281628294
39.57692307692307,0.0,-1.1350381297547706e-06,0.14834867858904563,0.00011834677948889621
40.51923076923077,0.0,-3.777665567907589e-07,0.19681075012704244,4.1322195592167884e-05
41.46153846153846,0.0,-1.1709354238106687e-07,0.250278899192285,1.3469477579303982e-05
42.40384615384615,0.0,-3.3714188647799866e-08,0.30438451899783614,4.111414465670166e-06
43.34615384615385,0.0,-6.656412408854537e-09,0.35346105413076134,2.652880432189506e-06
44.28846153846154,0.0,3.925213562768546e-08,0.39145485570758576,3.8454439804967755e-05
45.230769230769226,0.0,4.4398875393879427e-07,0.41313003758370387,0.00039656611271111675
46.17307692307692,0.0,2.982573011970854e-06,0.4152428143519758,0.0026185250782117236
47.11538461538461,0.0,1.2545547680489767e-05,0.3973240325709952,0.010942950310247048
