x,y,z,water_ice,slope_deg
0.0,0.0,-0.0457271336085155,0.14244812841992974,1.60531030395638
0.9423076923076923,0.0,-0.053353143187960174,0.19684456477595094,1.822489297486265
1.8846153846153846,0.0,-0.05651348490211829,0.2623297680530106,1.8975366063387566
2.8269230769230766,0.0,-0.054274101868669836,0.34086441047781474,1.8387017705529627
3.769230769230769,0.0,-0.047045132492666536,0.43376474682795263,1.6478438113331757
4.711538461538462,0.0,-0.03626168172786546,0.538430247391233,1.3459426608563736
5.653846153846153,0.0,-0.0236824996043481,0.6452074533185023,0.9896808581495697
6.596153846153846,0.0,-0.01086969054626258,0.7373471261204655,0.7445717957502923
7.538461538461538,0.0,0.0008013462058770672,0.7958454564721341,0.8658914155130029
8.48076923076923,0.0,0.009894188687877111,0.8076116940675164,1.189173546749296
9.423076923076923,0.0,0.015084420806922905,0.7723020288671832,1.4057777525882602
10.365384615384615,0.0,0.015892775036529486,0.7032388481381074,1.384960595038777
11.307692307692307,0.0,0.013233943431491708,0.6215491577163186,1.1449591970035047
12.25,0.0,0.009024777715815648,0.5471227949923436,0.7990807902253193
13.192307692307692,0.0,0.005099877073575495,0.49162088791454356,0.47254792711402616
14.134615384615385,0.0,0.0023929094811835,0.45664689986279783,0.23731296312914768
15.076923076923077,0.0,0.0009177763485679712,0.43657556947956444,0.10136450981825851
16.01923076923077,0.0,0.00025129586221252567,0.42327246069453867,0.03710928196322549
16.96153846153846,0.0,-2.944100871457717e-05,0.4100204297988722,0.013383126328570763
17.903846153846153,0.0,-0.00018197303146288797,0.3934260638230658,0.011002736279278905
18.846153846153847,0.0,-0.00031810677161521006,0.37348260591889926,0.015490296339642842
19.788461538461537,0.0,-0.0004664995063494458,0.3526060295163279,0.021072220165476684
20.73076923076923,0.0,-0.0006157606941519689,0.33440986686455176,0.026454181072459147
21.673076923076923,0.0,-0.0007374971217756212,0.32262426841880476,0.030636297891419296
22.615384615384613,0.0,-0.0008021091533322758,0.3202338332085334,0.03278928698989973
23.557692307692307,0.0,-0.0007919265720447953,0.3287818728029945,0.03247164002313189
24.5,0.0,-0.000708447941871915,0.3478583689497611,0.02977822966627703
25.442307692307693,0.0,-0.0005694084614494072,0.3749091438242555,0.025396463103353677
26.384615384615383,0.0,-0.00039500683228374815,0.40551582335699127,0.020703614379758453
27.326923076923077,0.0,-0.00018621906401230644,0.43415880960692005,0.018412674158912595
28.26923076923077,0.0,0.00010074134867583028,0.45528373018597634,0.02358506458953541
29.21153846153846,0.0,0.0005786207231010933,0.4643760569238693,0.04092669189690688
30.153846153846153,0.0,0.001440698127062141,0.4587663719078253,0.07336522619942479
31.096153846153847,0.0,0.0029377399805819767,0.43800481259553264,0.12194952805279129
32.03846153846154,0.0,0.0052952425231239065,0.40378366308322305,0.1820070402088019
32.98076923076923,0.0,0.00856938800227078,0.35949510402264023,0.2407408277284817
33.92307692307692,0.0,0.01249439564626782,0.30956389766893444,0.2800982008274402
34.86538461538461,0.0,0.016425863862952025,0.2586950374084873,0.28643135910077605
35.80769230769231,0.0,0.019474615010324967,0.21114489678298518,0.26439246992644483
36.75,0.0,0.02082360734002597,0.17009451369708078,0.2445960054570419
37.69230769230769,0.0,0.02008139500436882,0.13720367131376698,0.25640635291477515
38.63461538461539,0.0,0.01746560621891263,0.1124483912772336,0.28192943380517593
39.57692307692307,0.0,0.013700158074209708,0.09434067820018442,0.28565530643809317
40.51923076923077,0.0,0.009692140849274111,0.08053893070385336,0.25515023319289415
41.46153846153846,0.0,0.00618395424774252,0.06868618006425457,0.20004723727546103
42.40384615384615,0.0,0.003558492030530819,0.05716380963859412,0.13828935001647047
43.34615384615385,0.0,0.0018468093271458257,0.04545237042103914,0.08471516406531568
44.28846153846154,0.0,0.0008644634701749414,0.03398436987792791,0.046179517995839796
45.230769230769226,0.0,0.0003649924432240861,0.023640216959716385,0.022472433096828226
46.17307692307692,0.0,0.00013905381156232907,0.015196280823027233,0.00978809105814892
47.11538461538461,0.0,4.785356775292738e-05,0.008989777173405497,0.003825793521958988
48.05769230769231,0.0,1.4923068556248317e-05,0.004882555140491448,0.0013475143052540744
49.0,0.0,4.253314640845464e-06,0.0024316156158975854,0.0006575551386168688
0.0,0.9423076923076923,-0.07101052182305316,0.14531597137369345,1.8038170579707922
0.9423076923076923,0.9423076923076923,-0.08284756465155343,0.20267391283167568,1.9950891984727521
1.8846153846153846,0.9423076923076923,-0.0877290959211905,0.2733005114865449,2.041528360935194
2.8269230769230766,0.9423076923076923,-0.08415171465328256,0.3599974585650951,2.0042231626553333
3.769230769230769,0.9423076923076923,-0.07261387123337784,0.46462845350917,1.8809968291578028
4.711538461538462,0.9423076923076923,-0.05506923496873022,0.5843476612499232,1.6783685922424492
5.653846153846153,0.9423076923076923,-0.03387043567671739,0.7080555868208046,1.4566015928508587
6.596153846153846,0.9423076923076923,-0.011193094209726891,0.8164056493775741,1.3571597207706358
7.538461538461538,0.9423076923076923,0.010550489961511837,0.8873708270797969,1.4936043998325157
8.48076923076923,0.9423076923076923,0.028104286313486652,0.9055945895055278,1.7566886010350282
9.423076923076923,0.9423076923076923,0.03801367343853399,0.8702247658640209,1.9325737114908335
10.365384615384615,0.9423076923076923,0.03865599322708629,0.7960112233914339,1.8874969205339438
11.307692307692307,0.9423076923076923,0.031751150703560195,0.7066791498343514,1.6095684350686486
12.25,0.9423076923076923,0.02152250837866499,0.6246865619458544,1.1872516164607403
13.192307692307692,0.9423076923076923,0.012128861624718337,0.5633262328120794,0.7513902244283021
14.134615384615385,0.9423076923076923,0.005688452164023033,0.5246921554893356,0.4053739315225538
15.076923076923077,0.9423076923076923,0.002195480938568214,0.5028845283868812,0.18602962024421124
16.01923076923077,0.9423076923076923,0.0006362334423755805,0.4892571264959461,0.07375385366847588
16.96153846153846,0.9423076923076923,9.484977683472073e-06,0.47665543730360244,0.028487579488946296
17.903846153846153,0.9423076923076923,-0.00029111864671082534,0.4613245903408162,0.017942714620539816
18.846153846153847,0.9423076923076923,-0.0005294439680329653,0.4428186511509687,0.020875422648212898
19.788461538461537,0.9423076923076923,-0.000779477886527169,0.42296333950626863,0.026563058311493512
20.73076923076923,0.9423076923076923,-0.0010291982523418226,0.40477108944101636,0.03190946436704128
21.673076923076923,0.9423076923076923,-0.0012326631800547601,0.39165079149918947,0.03574461351503668
22.615384615384613,0.9423076923076923,-0.0013406868654057163,0.3867758069997928,0.03759026930358513
23.557692307692307,0.9423076923076923,-0.0013239100182051305,0.3923621889852451,0.037330450371553074
24.5,0.9423076923076923,-0.0011853866080138993,0.4088506059745345,0.035036821141556096
25.442307692307693,0.9423076923076923,-0.0009565712193197144,0.43430035351259977,0.031115600572579977
26.384615384615383,0.9423076923076923,-0.0006764873499284222,0.46438284726721635,0.026814759690313987
27.326923076923077,0.9423076923076923,-0.0003601713979787088,0.4931265645355147,0.02505423992239288
28.26923076923077,0.9423076923076923,3.583589829736959e-05,0.5142044862859346,0.031063765063158864
29.21153846153846,0.9423076923076923,0.0006433261113194644,0.5223251095745223,0.05044729267186813
