x,y,z,water_ice,slope_deg
0.0,0.0,2.783897079456302e-06,0.08138942786352096,0.0005278095064112715
0.9423076923076923,0.0,1.0623192791520517e-05,0.11053499319569081,0.0013373001975534261
1.8846153846153846,0.0,3.633136785439895e-05,0.1426817819695555,0.004257992632326415
2.8269230769230766,0.0,0.00011136107385205601,0.17461060175969642,0.01222256038712285
3.769230769230769,0.0,0.0003059217505028711,0.20236877325852415,0.031642080687605455
4.711538461538462,0.0,0.0007532049034329275,0.22225839405711892,0.07389802596120584
5.653846153846153,0.0,0.001662044981308529,0.23197746430366525,0.1557167721537921
6.596153846153846,0.0,0.003287011081010594,0.2314684616109199,0.29606956769578063
7.538461538461538,0.0,0.005826289097333115,0.22307256389722047,0.5079109520887762
8.48076923076923,0.0,0.009255993055196277,0.2108407308381682,0.7860854249606724
9.423076923076923,0.0,0.013179934577201655,0.19920802456888687,1.0974702166877928
10.365384615384615,0.0,0.016824247149334223,0.1915213022593938,1.3821773059400009
11.307692307692307,0.0,0.019270883155751962,0.18898114757651488,1.571145120738505
12.25,0.0,0.019921752231723787,0.19038463084400106,1.6163872415548315
13.192307692307692,0.0,0.01917489108955998,0.19272446755346825,1.5268025275008854
14.134615384615385,0.0,0.019415012155132295,0.1923667861227636,1.4392495784290598
15.076923076923077,0.0,0.02593461395390059,0.1863351152495373,1.7656121904834998
16.01923076923077,0.0,0.04536967324306087,0.17323886550423334,2.8199629863537696
16.96153846153846,0.0,0.07864507214381868,0.1535729587583751,4.239438210422038
17.903846153846153,0.0,0.11300430024142778,0.12938283143616153,5.380290130790991
18.846153846153847,0.0,0.12688699566936296,0.10351694811205482,5.762320581979458
19.788461538461537,0.0,0.1095406675018518,0.07879237651193445,5.239593442750717
20.73076923076923,0.0,0.0724688202327764,0.0573601468516817,3.979141540439136
21.673076923076923,0.0,0.03686607638662502,0.04042245977245394,2.4542691870880837
22.615384615384613,0.0,0.014641548433038113,0.02829995833599658,1.2066782939488652
23.557692307692307,0.0,0.004779824757540601,0.02073841840562612,0.4762153768111023
24.5,0.0,0.0014952194582791565,0.01730529816945932,0.16288590962862903
25.442307692307693,0.0,0.0005851730202448219,0.017743917083113767,0.06224788955843177
26.384615384615383,0.0,0.0003074130896484178,0.022195345314370417,0.032426867297818615
27.326923076923077,0.0,0.00017894504189017787,0.03124102830497148,0.01911043994176854
28.26923076923077,0.0,0.0001027378383633927,0.04575762840035389,0.01141356123508476
29.21153846153846,0.0,6.114138849844103e-05,0.06661806214865928,0.008024064877796428
30.153846153846153,0.0,4.928414962569997e-05,0.09432360184320683,0.009715551327288416
31.096153846153847,0.0,6.360878154675629e-05,0.12869531731048844,0.01693731589512108
32.03846153846154,0.0,9.481995822695755e-05,0.1687541047843334,0.027731931803358038
32.98076923076923,0.0,0.0001239217944865052,0.2128478465435176,0.037084121456748706
33.92307692307692,0.0,0.00013041032305667475,0.25895431530799323,0.03930090568636806
34.86538461538461,0.0,0.00010795680804608394,0.3049702420606102,0.03278353046018416
35.80769230769231,0.0,6.830470094272703e-05,0.348789396824041,0.02146664508567576
36.75,0.0,2.5809022279771313e-05,0.3881280582311323,0.010977039517145185
37.69230769230769,0.0,-2.3940959199253382e-05,0.42031082959358707,0.00547063680608093
38.63461538461539,0.0,-0.00012294099327957435,0.4424023186259647,0.01124904315850509
39.57692307692307,0.0,-0.0003804075222269213,0.4519617258993979,0.03044570954569318
40.51923076923077,0.0,-0.0010316511376765379,0.44825242457168935,0.07409100749011811
41.46153846153846,0.0,-0.002522887976276545,0.4331751962663318,0.16279109753081247
42.40384615384615,0.0,-0.005577785538622229,0.4109778542851173,0.32339554669582005
43.34615384615385,0.0,-0.011155402453019445,0.38635146156339567,0.5816260889498529
44.28846153846154,0.0,-0.020195945398942414,0.3617538445667408,0.9490320935251205
45.230769230769226,0.0,-0.03312673465658097,0.33581840185502304,1.409469317112875
46.17307692307692,0.0,-0.04927816545070841,0.30437477858808415,1.9142089140946834
47.11538461538461,0.0,-0.06654277296244226,0.2637544555714561,2.3919457756889804
48.05769230769231,0.0,-0.08162771113793874,0.2140931671769377,2.7697992821845214
49.0,0.0,-0.09099815074438553,0.16015761610656437,3.0289109191575365
0.0,0.9423076923076923,6.51182076660822e-06,0.1046983673688774,0.0011628745035805784
0.9423076923076923,0.9423076923076923,2.4848741488781562e-05,0.14028502546993543,0.002698312838413032
1.8846153846153846,0.9423076923076923,8.49828308732094e-05,0.17919645589324318,0.008361298473976654
2.8269230769230766,0.9423076923076923,0.000260485184666665,0.21754202904455125,0.02328548518991567
3.769230769230769,0.9423076923076923,0.0007155833889228708,0.25059708628045646,0.05832252195100767
4.711538461538462,0.9423076923076923,0.0017618279380073412,0.27398859521828856,0.1314952672556443
5.653846153846153,0.9423076923076923,0.00388771040391289,0.28505301163748714,0.2671620606560579
6.596153846153846,0.9423076923076923,0.007688713248688885,0.28383245228509496,0.489766076105267
7.538461538461538,0.9423076923076923,0.013628465876415282,0.2732305555631868,0.8113301576345026
8.48076923076923,0.9423076923076923,0.02165122119776384,0.2581564027604251,1.2165204222804482
9.423076923076923,0.9423076923076923,0.030830459791057956,0.24391392906847983,1.653929722636562
10.365384615384615,0.9423076923076923,0.03935556852117344,0.23443504597883563,2.042548362398046
11.307692307692307,0.9423076923076923,0.045070554637097915,0.23103511635379903,2.295548677461571
12.25,0.9423076923076923,0.04651246915188994,0.23215077955466062,2.352091307128249
13.192307692307692,0.9423076923076923,0.04428992042851168,0.2341116587642043,2.2041635522899137
14.134615384615385,0.9423076923076923,0.04284793227228572,0.23259076836818843,1.9807141463000608
15.076923076923077,0.9423076923076923,0.051921600461512764,0.22414836765038526,2.2916805722300833
16.01923076923077,0.9423076923076923,0.0835771849840395,0.2073106998740462,3.599922404580865
16.96153846153846,0.9423076923076923,0.13976411352228774,0.1828688961855597,4.9476568377610075
17.903846153846153,0.9423076923076923,0.19841071389529025,0.15341613559753553,5.3465502191561045
18.846153846153847,0.9423076923076923,0.22196130723200239,0.12241352195247389,5.208923281101146
19.788461538461537,0.9423076923076923,0.1915585167394869,0.09318632141337978,5.330552437828414
20.73076923076923,0.9423076923076923,0.1270226712507558,0.0681888978512399,4.877136228948801
21.673076923076923,0.9423076923076923,0.06506598624558402,0.04870385806532258,3.4494022316089152
22.615384615384613,0.9423076923076923,0.02632819347952206,0.03495523823884189,1.8421620751959926
23.557692307692307,0.9423076923076923,0.009038556367079516,0.026492295281326215,0.7623107091214771
24.5,0.9423076923076923,0.0031618546528297646,0.022664022710496824,0.26973561607276286
25.442307692307693,0.9423076923076923,0.001419048225173836,0.023033319406667994,0.10716402328255072
26.384615384615383,0.9423076923076923,0.0008005238899739683,0.027633987881034477,0.05723237803054634
27.326923076923077,0.9423076923076923,0.00047611481435108795,0.03702429443580538,0.034206184276480825
28.26923076923077,0.9423076923076923,0.00028096872065280017,0.052132258596900606,0.020770754341191276
29.21153846153846,0.9423076923076923,0.0001903733514973202,0.07393095018181976,0.015925191859511554
