x,y,z,water_ice,slope_deg
0.0,0.0,-0.004718777653896492,1.423887805326396e-07,0.3490600569194913
0.9423076923076923,0.0,-0.005243380281949181,4.1732214174435727e-07,0.3864465418408749
1.8846153846153846,0.0,-0.0053262456528377165,1.189825373694173e-06,0.3899867856417116
2.8269230769230766,0.0,-0.004161434111170751,3.2888808897878148e-06,0.350850841917163
3.769230769230769,0.0,0.002042602397205969,8.803797842009155e-06,0.9138355765917644
4.711538461538462,0.0,0.023195355703062488,2.2857485217966797e-05,3.285491656605275
5.653846153846153,0.0,0.06713410899336356,5.780207784151228e-05,7.784496706408806
6.596153846153846,0.0,0.11466645991899475,0.000143124781366572,12.33013975277147
7.538461538461538,0.0,0.12374532895409274,0.00034803904987628574,13.150805036847695
8.48076923076923,0.0,0.08541245344034598,0.0008283642423403287,9.492141288155867
9.423076923076923,0.0,0.03775227245716751,0.0019082531401519017,4.661169201995942
10.365384615384615,0.0,0.010516083220773664,0.004185372127171536,1.6059740047504218
11.307692307692307,0.0,0.0008863429157011715,0.008593210932644767,0.5184099669648301
12.25,0.0,-0.005499222759704552,0.016293507815661634,0.7901240001518098
13.192307692307692,0.0,-0.02471139570778085,0.028297231699053182,2.3842686080807334
14.134615384615385,0.0,-0.08065517554017647,0.044910369385021735,5.685144125597915
15.076923076923077,0.0,-0.19725799684784984,0.06537948423731185,10.038368954484113
16.01923076923077,0.0,-0.3614460144479998,0.08815326741360022,13.294188830955413
16.96153846153846,0.0,-0.4961603322993391,0.1117531257288758,14.200577618659183
17.903846153846153,0.0,-0.5102286210468934,0.13565061548429327,14.209496893719368
18.846153846153847,0.0,-0.3930708396170082,0.16044626292793895,13.640067171183011
19.788461538461537,0.0,-0.22685054763088405,0.18727610937657732,10.828090130450061
20.73076923076923,0.0,-0.09807802053476097,0.2171280086180442,6.498095884824362
21.673076923076923,0.0,-0.03176681953020834,0.2508160011060797,2.882886144036209
22.615384615384613,0.0,-0.007713766200084041,0.28966356526507003,0.9464271132827061
23.557692307692307,0.0,-0.0014416739482895047,0.33616345200734515,0.22647196112572293
24.5,0.0,-0.00039056818787474044,0.3936672851740064,0.027769419827075165
25.442307692307693,0.0,-0.0007766420106710127,0.4646437439910469,0.07787634271129631
26.384615384615383,0.0,-0.002234721574640175,0.5479652724953057,0.20709832671939502
27.326923076923077,0.0,-0.005076240652192817,0.6365970481498691,0.4180746048010837
28.26923076923077,0.0,-0.008448331502319767,0.7173941038465231,0.6595482336874237
29.21153846153846,0.0,-0.00787149562646777,0.7739780545053746,0.9160474043185465
30.153846153846153,0.0,0.007749398586457332,0.7919926555875493,1.9685506431696185
31.096153846153847,0.0,0.05656648063330365,0.7644202031194529,4.782181406632376
32.03846153846154,0.0,0.1535899540509597,0.6943202074921534,9.009908344000914
32.98076923076923,0.0,0.2868723258007736,0.5937090332787465,13.112381511021878
33.92307692307692,0.0,0.4041726078080477,0.4793989514811761,15.334452765357737
34.86538461538461,0.0,0.44396752008592455,0.36798907053950247,15.04230643488937
35.80769230769231,0.0,0.3899940706524677,0.2720981908255716,12.826063350581311
36.75,0.0,0.28241701210226366,0.19878047905063287,9.718392410284174
37.69230769230769,0.0,0.1746608638430977,0.14985731226402732,6.6308556307532
38.63461538461539,0.0,0.09499644929750095,0.1232968968036409,4.119235381714444
39.57692307692307,0.0,0.04585354984373381,0.11480571830987167,2.333553467069741
40.51923076923077,0.0,0.019390810091546584,0.11913651935057314,1.1858919148762959
41.46153846153846,0.0,0.007026774511082491,0.13096431085136528,0.5253312309870088
42.40384615384615,0.0,0.0021409435739050513,0.14540194325831227,0.1973091777843298
43.34615384615385,0.0,0.0005420036354183987,0.15830808800564772,0.061671646788709386
44.28846153846154,0.0,0.00011332150834701156,0.16651548832565616,0.015889136864663055
45.230769230769226,0.0,1.9514587810389393e-05,0.16802137535298722,0.0033617446930301054
46.17307692307692,0.0,2.764856512446665e-06,0.16209298341905792,0.0005835560487724939
47.11538461538461,0.0,3.2216686847477017e-07,0.14921305868109594,8.312501052531444e-05
48.05769230769231,0.0,3.086934046718286e-08,0.13084833076910374,9.721054481916383e-06
49.0,0.0,2.432174504551282e-09,0.10910395782180814,1.7291029872495453e-06
0.0,0.9423076923076923,-0.010435600609023502,2.034765212577457e-07,0.5143620117104993
0.9423076923076923,0.9423076923076923,-0.011591858457773293,5.730040812438992e-07,0.567436831598525
1.8846153846153846,0.9423076923076923,-0.01171735801786672,1.589480593177097e-06,0.5809983190118914
