x,y,z,water_ice,slope_deg
0.0,0.0,1.448027517090955e-19,0.04332404952614874,6.136274278003358e-17
0.9423076923076923,0.0,9.0329220731966e-19,0.07292375942076965,2.9587195719333496e-16
1.8846153846153846,0.0,5.2173788645183395e-18,0.11692532006033203,1.6737281384329412e-15
2.8269230769230766,0.0,2.7911951823433845e-17,0.1777305718478305,8.792741541560053e-15
3.769230769230769,0.0,1.3851199850809434e-16,0.25522856567835267,4.299746485507531e-14
4.711538461538462,0.0,6.415428281809991e-16,0.3454337202789687,1.975944367539313e-13
5.653846153846153,0.0,2.8370218614025866e-15,0.43994953396503744,8.819846727697133e-13
6.596153846153846,0.0,1.2819368491764484e-14,0.52697108254455,4.184513700229886e-12
7.538461538461538,0.0,6.74007421589307e-14,0.5940198783968711,2.4179545855674448e-11
8.48076923076923,0.0,4.461069903631245e-13,0.6316722323759013,1.7230758690212306e-10
9.423076923076923,0.0,3.3540860764519823e-12,0.6367453868762518,1.3090405943624e-09
10.365384615384615,0.0,2.460691780855388e-11,0.6133982062981417,9.372066239323507e-09
11.307692307692307,0.0,1.619420296832555e-10,0.571546216559052,5.973851600638882e-08
12.25,0.0,9.252985007783829e-10,0.5233276406849079,3.313847897995905e-07
13.192307692307692,0.0,4.536721747972566e-09,0.47923432977842007,1.5840071787779023e-06
14.134615384615385,0.0,1.900389978112394e-08,0.4454555514787838,6.4896572923388254e-06
15.076923076923077,0.0,6.789656927180716e-08,0.42316489054982603,2.2718964678058462e-05
16.01923076923077,0.0,2.0681730818271782e-07,0.40952196293513876,6.789286739957145e-05
16.96153846153846,0.0,5.373814330501394e-07,0.3995895540557099,0.00017343183425287502
17.903846153846153,0.0,1.1923287089405866e-06,0.38832208884023794,0.0003799337676032686
18.846153846153847,0.0,2.261329738733152e-06,0.3720684015268024,0.0007160887208364317
19.788461538461537,0.0,3.667125689595615e-06,0.3493756754314984,0.0011623037669897596
20.73076923076923,0.0,5.081893826965111e-06,0.3211218752039059,0.0016210445823109513
21.673076923076923,0.0,6.01121254818777e-06,0.29012235284054405,0.0019345843085394432
22.615384615384613,0.0,6.062602811936832e-06,0.26039806081079636,0.001968069374926796
23.557692307692307,0.0,5.210218291005703e-06,0.2362958267615719,0.0017032912505892761
24.5,0.0,3.815292832295399e-06,0.2216287642346894,0.00125399414745435
25.442307692307693,0.0,2.3811767611840527e-06,0.21896347605832728,0.0007861571052644356
26.384615384615383,0.0,1.2670644206252878e-06,0.2291336930415906,0.0004202508327365098
27.326923076923077,0.0,5.75017626239121e-07,0.25102318726749934,0.00019178498156832696
28.26923076923077,0.0,2.2261653323977013e-07,0.28163919990966824,7.47956219363159e-05
29.21153846153846,0.0,7.357940643227505e-08,0.3164803540185787,2.493854901610317e-05
30.153846153846153,0.0,2.3170494075268556e-08,0.3501726163151706,7.219705088821886e-06
31.096153846153847,0.0,1.2635032719362266e-07,0.37729558111759764,0.00011423832254895998
32.03846153846154,0.0,3.7572772977384756e-06,0.3932614767974228,0.0022056605791315504
32.98076923076923,0.0,7.178565599709674e-05,0.39506914470280585,0.026466552643679055
33.92307692307692,0.0,0.000846985869728719,0.3817626774237818,0.2009877376459392
34.86538461538461,0.0,0.006169826013628758,0.3544886551113953,0.9941961223596361
35.80769230769231,0.0,0.027747694277536893,0.31614949408547327,3.3294906458046847
36.75,0.0,0.0770438727983393,0.2707563684461046,7.694339051737952
37.69230769230769,0.0,0.13207071577981236,0.22265509835761266,12.072226568687615
38.63461538461539,0.0,0.13977586193592456,0.17581045966965725,12.660558749964096
39.57692307692307,0.0,0.0913303344829266,0.13329132125502768,8.8651617892379
40.51923076923077,0.0,0.036843013128667244,0.09702357713233904,4.192621851159519
41.46153846153846,0.0,0.009175980331942944,0.06779986218204404,1.3663662397052387
42.40384615384615,0.0,0.0014109358242000124,0.04547846985167165,0.3037901141937674
43.34615384615385,0.0,0.00013394395632305157,0.029279542447316318,0.04438791154050734
44.28846153846154,0.0,7.852079324510646e-06,0.0180921712141283,0.004126806484778229
45.230769230769226,0.0,2.86030910347971e-07,0.01073094145949076,0.00023998966115136474
46.17307692307692,0.0,8.261399958598125e-09,0.006111902211191867,8.776016907997538e-06
47.11538461538461,0.0,1.7027562514594114e-09,0.0033455798290095784,8.244730834244553e-07
48.05769230769231,0.0,1.1811002177187522e-09,0.0017627750262792655,5.765379562251723e-07
49.0,0.0,7.474901753553054e-10,0.0008964129924717837,3.655510535638749e-07
0.0,0.9423076923076923,8.105108324762387e-19,0.04873709466880143,2.8607691459195674e-16
0.9423076923076923,0.9423076923076923,5.056049797568037e-18,0.08200331758073248,1.1561514615865434e-15
1.8846153846153846,0.9423076923076923,2.9203944504160723e-17,0.1306113218068355,6.392457780235311e-15
2.8269230769230766,0.9423076923076923,1.562467140693639e-16,0.19642894621329138,3.286247512932986e-14
3.769230769230769,0.9423076923076923,7.756373024342338e-16,0.2786844491924582,1.5771952186681514e-13
4.711538461538462,0.9423076923076923,3.597915002173519e-15,0.37290056605319327,7.172295400995923e-13
5.653846153846153,0.9423076923076923,1.600262696726039e-14,0.4705163355420324,3.2402378377154865e-12
