x,y,z,water_ice,slope_deg
0.0,0.0,8.842544486584255e-07,0.1528791462408351,0.0003858806217952615
0.9423076923076923,0.0,7.2305587554728115e-06,0.15555250473900886,0.0014395836669187584
1.8846153846153846,0.0,4.823496746162224e-05,0.15277830882402274,0.007761295553315358
2.8269230769230766,0.0,0.00026251142380511556,0.14682889229557416,0.0339703543309119
3.769230769230769,0.0,0.001165549356683965,0.14096432127812972,0.12038377379309959
4.711538461538462,0.0,0.004221914389504664,0.1387656624104313,0.3439120042485279
5.653846153846153,0.0,0.012476261950163306,0.14335479899740264,0.7862274240614869
6.596153846153846,0.0,0.030078478293043515,0.156678438714948,1.419572313693538
7.538461538461538,0.0,0.059159371870595195,0.179007433498485,1.9724196912893688
8.48076923076923,0.0,0.09492652113085956,0.20875114829641053,1.9828858321616367
9.423076923076923,0.0,0.12426473387062734,0.24262806863427186,1.1613385039001032
10.365384615384615,0.0,0.13271027245992026,0.2761742075545868,0.3204640326941974
11.307692307692307,0.0,0.11562653350000832,0.3045092050304854,1.543918476733749
12.25,0.0,0.08218769620679565,0.3232200242426937,2.0685408662767735
13.192307692307692,0.0,0.04765986429227535,0.3291793479496099,1.8137594503875711
14.134615384615385,0.0,0.022547682007632675,0.3211124637975051,1.184541178652845
15.076923076923077,0.0,0.008705022434802338,0.2997771379978271,0.6018035837594254
16.01923076923077,0.0,0.002755953105248371,0.26771893406241404,0.24098020230126438
16.96153846153846,0.0,0.000779487189590891,0.22867948047898204,0.07021984822299604
17.903846153846153,0.0,0.0004465957704011811,0.1868260046093389,0.007019341449619607
18.846153846153847,0.0,0.0010063387211802436,0.14600421584959541,0.0677727401411726
19.788461538461537,0.0,0.002672589434633444,0.10918459988982117,0.15280240839709142
20.73076923076923,0.0,0.00602199722980057,0.07819250802817376,0.2622014609758649
21.673076923076923,0.0,0.01126620168256135,0.05371952746961355,0.35082255964536296
22.615384615384613,0.0,0.017480488858897955,0.03554130298384958,0.3473372367836736
23.557692307692307,0.0,0.022492821445752275,0.02283455545095268,0.21490907141944024
24.5,0.0,0.02400200326820877,0.014493706568951303,0.09632981317844332
25.442307692307693,0.0,0.02124055208600744,0.009381118714606422,0.2674862027783585
26.384615384615383,0.0,0.015588968269158494,0.006485547286194988,0.3617283754519252
