x,y,z,water_ice,slope_deg
0.0,0.0,1.574435189871427e-05,0.08283049689630603,0.0026044922406384037
0.9423076923076923,0.0,3.551961894380735e-05,0.09818081825549416,0.0054577158431501
1.8846153846153846,0.0,6.851624179093712e-05,0.11073191563486655,0.010352570886741148
2.8269230769230766,0.0,0.0001127841093792234,0.11885913394394133,0.016897240949765028
3.769230769230769,0.0,0.00015750822189554106,0.12149594748771259,0.02370412757588856
4.711538461538462,0.0,0.00018310480019722054,0.11842462017644521,0.02855836468891502
5.653846153846153,0.0,0.00016461411207729988,0.11037599334809947,0.02961551424517648
6.596153846153846,0.0,7.051518624485455e-05,0.09887235692754413,0.027246451101966267
7.538461538461538,0.0,-0.00015458803317025785,0.08581720136921092,0.027549111022647885
8.48076923076923,0.0,-0.0006295847739517023,0.07293974088105347,0.044238300812742326
9.423076923076923,0.0,-0.0015933232181108911,0.06130974634897749,0.08637655633949975
10.365384615384615,0.0,-0.0034599697996667692,0.05116497595998563,0.16200537622027075
11.307692307692307,0.0,-0.006842280560612772,0.04215734894327788,0.2813549171815522
12.25,0.0,-0.012498873085683742,0.033865701057176775,0.4495648613999978
13.192307692307692,0.0,-0.02116127867719628,0.02623779469193756,0.6584860334411602
14.134615384615385,0.0,-0.033230388494077646,0.01969423423082309,0.8808489629378211
15.076923076923077,0.0,-0.04840792582484237,0.014906076176550263,1.0714639159854196
16.01923076923077,0.0,-0.06541794527286507,0.012492450166976069,1.17967846536248
16.96153846153846,0.0,-0.08201203470493922,0.01287838788258139,1.173348907820471
17.903846153846153,0.0,-0.09537942364532977,0.01636050654444228,1.0692776996237674
18.846153846153847,0.0,-0.10290001688676599,0.023254652801406654,0.9563526541728026
19.788461538461537,0.0,-0.10297450867128696,0.0339719703310773,0.9546791411326189
20.73076923076923,0.0,-0.09558176112501705,0.04895260978572745,1.0654045959091143
21.673076923076923,0.0,-0.08234698708197341,0.0684788382440407,1.1619329127801263
22.615384615384613,0.0,-0.06621943016348701,0.09243677576717135,1.1296666291087754
23.557692307692307,0.0,-0.051143380291659254,0.12010454141523542,0.9121937779955192
24.5,0.0,-0.04200731049510043,0.15003703829415233,0.6706564650722058
25.442307692307693,0.0,-0.04443227314882704,0.18010179284707512,1.2613694372064868
26.384615384615383,0.0,-0.06309647480674907,0.2076901406293067,2.610016261792446
27.326923076923077,0.0,-0.09780300821050752,0.23007928098343436,4.211578161133498
28.26923076923077,0.0,-0.13939360341720847,0.24486545935127718,5.63567684368859
29.21153846153846,0.0,-0.170520228199872,0.250359400130397,6.5240294231244444
30.153846153846153,0.0,-0.17418183256941597,0.2458606690932568,6.709382513346881
31.096153846153847,0.0,-0.14520617600167726,0.2317861878240494,6.16578268626381
32.03846153846154,0.0,-0.09466824182497117,0.2096519938803502,4.9575637040446825
32.98076923076923,0.0,-0.042539743771892014,0.18187922056468142,3.3377246288653497
33.92307692307692,0.0,-0.004983601706639626,0.15140215915872304,1.761254575782632
34.86538461538461,0.0,0.01311140078666645,0.12116227051931384,0.6978481394343184
35.80769230769231,0.0,0.016394480179263007,0.09368324462276316,0.4542378826786916
36.75,0.0,0.012598477917982749,0.07089754100553627,0.463583747788825
37.69230769230769,0.0,0.007528824236904907,0.05424667909790227,0.35569429584094403
38.63461538461539,0.0,0.003748464068544454,0.044941388579347374,0.2151616100113096
39.57692307692307,0.0,0.0016018039751838464,0.04421961125670127,0.108487070658336
40.51923076923077,0.0,0.0005873707339916062,0.05345094562609916,0.0473504493401505
