x,y,z,water_ice,slope_deg
0.0,0.0,-1.2193343716118883e-06,0.31022719393843917,0.0003235465141397678
0.9423076923076923,0.0,-6.332815699641399e-06,0.35218523421817366,0.0009484585792981892
1.8846153846153846,0.0,-2.840353676240565e-05,0.372475994128817,0.0037817181417811145
2.8269230769230766,0.0,-0.00011004118121475636,0.36908022425370446,0.013122366186074891
3.769230769230769,0.0,-0.0003682503866003695,0.3456363841848366,0.03966980560146874
4.711538461538462,0.0,-0.0010642068801660525,0.30964463124054475,0.10456158173502283
5.653846153846153,0.0,-0.0026544053911702462,0.2692845959053417,0.2403711442536283
6.596153846153846,0.0,-0.005709038596179001,0.23062391846098695,0.4817606410804018
7.538461538461538,0.0,-0.010572215445030739,0.19661803300695246,0.8407439445437387
8.48076923076923,0.0,-0.016816980876905724,0.16802969221384417,1.2743825234358486
9.423076923076923,0.0,-0.022889921365413336,0.145186540078824,1.6708355030172077
10.365384615384615,0.0,-0.026488023317355936,0.12920239186402657,1.8820417657047497
11.307692307692307,0.0,-0.025758677972531598,0.1219794819908367,1.8006990803333156
12.25,0.0,-0.020570641272416965,0.12529707115675853,1.4339833746273558
13.192307692307692,0.0,-0.012775228426834366,0.13980817892386455,0.9160002212085413
14.134615384615385,0.0,-0.005135232062628472,0.1645873679578571,0.45528210118427814
15.076923076923077,0.0,0.0002347762325121853,0.19734844923840641,0.28243982697051906
16.01923076923077,0.0,0.0027336712541098786,0.23505442377430413,0.31496576366831114
16.96153846153846,0.0,0.0030111708670349,0.27456823975692596,0.2942645181898757
17.903846153846153,0.0,0.0020068913438678264,0.31313235353647034,0.229786242267987
18.846153846153847,0.0,-0.0003440448603442679,0.3486242588471906,0.3004027855821505
19.788461538461537,0.0,-0.007475029520473251,0.37961737585955885,0.941390940768388
20.73076923076923,0.0,-0.03094587119443633,0.4052962889959541,2.7710379726987293
21.673076923076923,0.0,-0.09483506168327478,0.4252798791619333,6.455067435563912
22.615384615384613,0.0,-0.22703730790177865,0.439416752135338,11.642762731646314
23.557692307692307,0.0,-0.42665462828006573,0.4476241558431017,16.356444892639193
24.5,0.0,-0.6335857838235889,0.4498261910470195,18.5675354016061
25.442307692307693,0.0,-0.7562856982835531,0.44600691842436613,18.1600025711282
26.384615384615383,0.0,-0.752212447253593,0.4363494325284431,16.114692950981397
27.326923076923077,0.0,-0.6643855130903323,0.42141140199080585,12.794106609623485
28.26923076923077,0.0,-0.5649277186992512,0.40229458252319916,8.986105295910745
29.21153846153846,0.0,-0.48546440541454416,0.38076642592391485,6.287936289168293
30.153846153846153,0.0,-0.4136880700921014,0.3592593954603634,5.389842856820142
31.096153846153847,0.0,-0.3317653127856439,0.34065094811569535,5.545202260685824
32.03846153846154,0.0,-0.23926134264569138,0.327799306571472,5.595593147214509
32.98076923076923,0.0,-0.14873992543643344,0.32297677449311013,5.039824535509901
33.92307692307692,0.0,-0.07319915202785017,0.3274597353026433,4.080877064668264
34.86538461538461,0.0,-0.019190618850153062,0.3414515441120092,3.1798195840636025
35.80769230769231,0.0,0.013233868727203607,0.364260830582088,2.6115724755870073
36.75,0.0,0.0276544762768511,0.39444507110824595,2.227873702944147
37.69230769230769,0.0,0.028707331375457452,0.4296593649353951,1.705549891655005
38.63461538461539,0.0,0.020941491490768824,0.4662366681178244,0.9534337171594329
39.57692307692307,0.0,0.008873731536732482,0.4988774516298122,0.8905718637121073
