x,y,z,water_ice,slope_deg
0.0,0.0,0.0038983619751149917,2.0959803372426025e-05,0.3144306369753449
0.9423076923076923,0.0,0.0076760063401553665,4.5686040139070415e-05,0.4859943791730868
1.8846153846153846,0.0,0.014510176318042588,8.934577676144892e-05,0.8018383479549981
2.8269230769230766,0.0,0.026547978512732023,0.00015676847722843337,1.2665166565975037
3.769230769230769,0.0,0.047146110509804086,0.00024679573482286544,1.9401677152695227
4.711538461538462,0.0,0.0810153074809722,0.000348586656630684,2.888649453356846
5.653846153846153,0.0,0.13371640584016,0.0004417515349291084,4.130128304125645
6.596153846153846,0.0,0.21009628481063833,0.0005022727012945835,5.5578673650064045
7.538461538461538,0.0,0.3116674174123802,0.0005123836725460802,6.892994697178832
8.48076923076923,0.0,0.43370748620209126,0.0004689701421308867,7.717747406943741
9.423076923076923,0.0,0.5635781190739966,0.0003851140264644048,7.598496789624435
10.365384615384615,0.0,0.6818115913612578,0.0002837448203443824,6.2610111787352
11.307692307692307,0.0,0.7665148711728711,0.0001875698340801346,3.7723499018350504
12.25,0.0,0.7999102620691447,0.00011125310914103716,1.1517810183207084
13.192307692307692,0.0,0.7743702654494148,5.922940846904944e-05,3.3464652450624053
14.134615384615385,0.0,0.6951637550089343,2.840279413823154e-05,5.99941978259656
15.076923076923077,0.0,0.5785909736091492,1.267996155370193e-05,7.554781880536349
16.01923076923077,0.0,0.4464337519122283,6.82315003178799e-06,7.853803685662077
16.96153846153846,0.0,0.3193152647649038,9.177570435780428e-06,7.110956222189042
17.903846153846153,0.0,0.21171302230248085,2.4849382999577347e-05,5.739096261549784
18.846153846153847,0.0,0.130117009847515,7.229970696481989e-05,4.178782261589071
19.788461538461537,0.0,0.07412624042129529,0.00019706605570079605,2.765312539678664
20.73076923076923,0.0,0.039141048830269046,0.0004957274773877921,1.6716917443902664
21.673076923076923,0.0,0.01914857947024471,0.0011492415208312725,0.9270729543690212
22.615384615384613,0.0,0.008654378989562441,0.002455076650843161,0.47476359462617734
23.557692307692307,0.0,0.0035337220466685536,0.004832915571944942,0.2311338150055104
24.5,0.0,0.0010699316836876337,0.008767214660697223,0.14291396020019523
25.442307692307693,0.0,-0.00034922771631958825,0.014657384127142348,0.22777300095879263
26.384615384615383,0.0,-0.0015547757972235207,0.022587094015573985,0.36459911458693395
27.326923076923077,0.0,-0.0031575828845898063,0.0320930606749042,0.44221802683251643
28.26923076923077,0.0,-0.006555961956002081,0.04207383416064665,0.6118395919932709
