x,y,water_ice
0.0,0.0,2.1114787090212015e-05
1.065217391304348,0.0,6.982790342385215e-05
2.130434782608696,0.0,0.0002094996872462392
3.195652173913044,0.0,0.0005671370198149534
4.260869565217392,0.0,0.0013812794230749674
5.326086956521739,0.0,0.0030219847633962873
6.391304347826088,0.0,0.005934259682735167
7.4565217391304355,0.0,0.010455449775425375
8.521739130434783,0.0,0.01652878178386781
9.58695652173913,0.0,0.023467591084145145
10.652173913043478,0.0,0.03003870660990302
11.717391304347826,0.0,0.03511546633470758
12.782608695652176,0.0,0.03888575179964664
13.847826086956523,0.0,0.04392253218193637
14.913043478260871,0.0,0.05447039091071655
15.978260869565219,0.0,0.07260921725242137
17.043478260869566,0.0,0.09356712149636096
18.108695652173914,0.0,0.10644893489310672
19.17391304347826,0.0,0.1028120966052404
20.23913043478261,0.0,0.08491370047810545
21.304347826086957,0.0,0.06379519333276464
22.369565217391305,0.0,0.04976415852823659
23.434782608695652,0.0,0.04619286998789934
24.5,0.0,0.05088012258901593
25.56521739130435,0.0,0.06020965069636912
26.6304347826087,0.0,0.07139476524997052
27.695652173913047,0.0,0.08255494594972577
28.760869565217394,0.0,0.09224575764693799
29.826086956521742,0.0,0.0994425761171497
30.89130434782609,0.0,0.10442681803311955
31.956521739130437,0.0,0.11104901648079142
33.02173913043478,0.0,0.12940704050128357
34.08695652173913,0.0,0.17314490415167927
35.152173913043484,0.0,0.24430408558097846
36.21739130434783,0.0,0.3155063442491078
37.28260869565218,0.0,0.33978507735021685
38.34782608695652,0.0,0.2933677905939032
39.413043478260875,0.0,0.20219931500789548
40.47826086956522,0.0,0.11566547469983024
41.54347826086957,0.0,0.06385177680854887
42.608695652173914,0.0,0.04746300376076857
43.673913043478265,0.0,0.05505321912610003
44.73913043478261,0.0,0.0772398894218627
45.80434782608696,0.0,0.1083567185232342
46.869565217391305,0.0,0.1431730028432835
47.934782608695656,0.0,0.17508919608035536
49.0,0.0,0.1969217361609854
0.0,1.065217391304348,4.5586021777395886e-05
1.065217391304348,1.065217391304348,0.00014723873602098662
2.130434782608696,1.065217391304348,0.00043651465631771354
3.195652173913044,1.065217391304348,0.001174519860143764
4.260869565217392,1.065217391304348,0.0028512073824537736
5.326086956521739,1.065217391304348,0.006225676808058954
6.391304347826088,1.065217391304348,0.012208659596073444
7.4565217391304355,1.065217391304348,0.02148613466845049
8.521739130434783,1.065217391304348,0.033931066840318776
9.58695652173913,1.065217391304348,0.04812151845888116
10.652173913043478,1.065217391304348,0.0615127539960567
11.717391304347826,1.065217391304348,0.07176451003454899
12.782608695652176,1.065217391304348,0.07917691579461933
13.847826086956523,1.065217391304348,0.08883072960817771
14.913043478260871,1.065217391304348,0.10915122532074982
15.978260869565219,1.065217391304348,0.14426083558400235
17.043478260869566,1.065217391304348,0.18465944050302635
18.108695652173914,1.065217391304348,0.20866224747976816
19.17391304347826,1.065217391304348,0.1993950069383767
20.23913043478261,1.065217391304348,0.161134141578056
21.304347826086957,1.065217391304348,0.11552513290664275
22.369565217391305,1.065217391304348,0.08277053975342478
23.434782608695652,1.065217391304348,0.0694206108461477
24.5,1.065217391304348,0.07116049072872434
25.56521739130435,1.065217391304348,0.08112379436264724
26.6304347826087,1.065217391304348,0.09436977990525837
27.695652173913047,1.065217391304348,0.10799207603646671
28.760869565217394,1.065217391304348,0.12004795211277793
29.826086956521742,1.065217391304348,0.12922596321603683
30.89130434782609,1.065217391304348,0.13589651907199304
31.956521739130437,1.065217391304348,0.145077021457597
33.02173913043478,1.065217391304348,0.16998052351563933
34.08695652173913,1.065217391304348,0.22848011695009687
35.152173913043484,1.065217391304348,0.32315623919037956
36.21739130434783,1.065217391304348,0.417814486425523
37.28260869565218,1.065217391304348,0.45044719012860024
38.34782608695652,1.065217391304348,0.3896296496272677
39.413043478260875,1.065217391304348,0.2694619518524195
40.47826086956522,1.065217391304348,0.1548808191474838
41.54347826086957,1.065217391304348,0.08527283233844239
42.608695652173914,1.065217391304348,0.0611996492389079
43.673913043478265,1.065217391304348,0.06721290433149292
44.73913043478261,1.065217391304348,0.09077814461264205
45.80434782608696,1.065217391304348,0.12467312734978425
46.869565217391305,1.065217391304348,0.1628058270689392
47.934782608695656,1.065217391304348,0.1977721665219109
49.0,1.065217391304348,0.2215638745858513
0.0,2.130434782608696,9.417031591522641e-05
1.065217391304348,2.130434782608696,0.0002888471386394976
2.130434782608696,2.130434782608696,0.0008340366561438796
3.195652173913044,2.130434782608696,0.0022150696868206495
4.260869565217392,2.130434782608696,0.005341982554424758
5.326086956521739,2.130434782608696,0.011622574574337706
6.391304347826088,2.130434782608696,0.02274073408023412
7.4565217391304355,2.130434782608696,0.03995399283412845
8.521739130434783,2.130434782608696,0.06300109105771119
9.58695652173913,2.130434782608696,0.08920954744800305
10.652173913043478,2.130434782608696,0.1137947766093132
11.717391304347826,2.130434782608696,0.13220545081786478
12.782608695652176,2.130434782608696,0.1443431309885218
13.847826086956523,2.130434782608696,0.15820537374885196
14.913043478260871,2.130434782608696,0.1875839497694607
15.978260869565219,2.130434782608696,0.23969318360654315
17.043478260869566,2.130434782608696,0.30012358130121825
18.108695652173914,2.130434782608696,0.33494091493523315
19.17391304347826,2.130434782608696,0.3175163569691038
20.23913043478261,2.130434782608696,0.2543960742932942
21.304347826086957,2.130434782608696,0.1794238630152545
22.369565217391305,2.130434782608696,0.12415193411053854
23.434782608695652,2.130434782608696,0.09867990827580539
24.5,2.130434782608696,0.0961462595569296
25.56521739130435,2.130434782608696,0.10590150601375882
26.6304347826087,2.130434782608696,0.12057203411375164
27.695652173913047,2.130434782608696,0.13616948006369037
28.760869565217394,2.130434782608696,0.15027028630946532
29.826086956521742,2.130434782608696,0.16121823946761235
30.89130434782609,2.130434782608696,0.16907036916379486
31.956521739130437,2.130434782608696,0.1786333920507513
33.02173913043478,2.130434782608696,0.20311399727591542
34.08695652173913,2.130434782608696,0.2605865949162094
35.152173913043484,2.130434782608696,0.35384431490549906
36.21739130434783,2.130434782608696,0.44664680485235975
37.28260869565218,2.130434782608696,0.4767253198473656
38.34782608695652,2.130434782608696,0.41262518354225797
39.413043478260875,2.130434782608696,0.2889230418201524
40.47826086956522,2.130434782608696,0.1712118049541791
41.54347826086957,2.130434782608696,0.0992195897484497
42.608695652173914,2.130434782608696,0.07345227944453325
43.673913043478265,2.130434782608696,0.07825472018732489
44.73913043478261,2.130434782608696,0.10092905878138178
45.80434782608696,2.130434782608696,0.1341550127814731
46.869565217391305,2.130434782608696,0.17175576551341143
47.934782608695656,2.130434782608696,0.20622060419010374
49.0,2.130434782608696,0.22942035373226138
0.0,3.195652173913044,0.0001970875163641724
1.065217391304348,3.195652173913044,0.0005461314759304257
2.130434782608696,3.195652173913044,0.001490048012585676
3.195652173913044,3.195652173913044,0.0038460288244893536
4.260869565217392,3.195652173913044,0.00914701191198348
5.326086956521739,3.195652173913044,0.019761128552324658
6.391304347826088,3.195652173913044,0.038510062027427655
7.4565217391304355,3.195652173913044,0.06747717428582688
8.521739130434783,3.195652173913044,0.1061676014686684
9.58695652173913,3.195652173913044,0.1500126511278555
10.652173913043478,3.195652173913044,0.19082835089346722
11.717391304347826,3.195652173913044,0.22048476969768574
12.782608695652176,3.195652173913044,0.23728749622387454
13.847826086956523,3.195652173913044,0.25131555343430956
14.913043478260871,3.195652173913044,0.28141374946822034
15.978260869565219,3.195652173913044,0.3387512938009703
17.043478260869566,3.195652173913044,0.40693537936658664
18.108695652173914,3.195652173913044,0.4442165354561855
19.17391304347826,3.195652173913044,0.4173379384086033
20.23913043478261,3.195652173913044,0.3343386336065962
21.304347826086957,3.195652173913044,0.23734895205791573
22.369565217391305,3.195652173913044,0.16551516794299445
23.434782608695652,3.195652173913044,0.13106302815943482
24.5,3.195652173913044,0.12509868850334124
25.56521739130435,3.195652173913044,0.134243919491334
26.6304347826087,3.195652173913044,0.1494790230247114
27.695652173913047,3.195652173913044,0.1661656200324077
28.760869565217394,3.195652173913044,0.18160977281205912
29.826086956521742,3.195652173913044,0.19383772354243056
30.89130434782609,3.195652173913044,0.202226167416611
31.956521739130437,3.195652173913044,0.2099739144969043
33.02173913043478,3.195652173913044,0.22706598440607026
34.08695652173913,3.195652173913044,0.2676106807609672
35.152173913043484,3.195652173913044,0.334237530815958
36.21739130434783,3.195652173913044,0.39962778418405187
37.28260869565218,3.195652173913044,0.4163972812012381
38.34782608695652,3.195652173913044,0.3608566600260172
39.413043478260875,3.195652173913044,0.2601368191722716
40.47826086956522,3.195652173913044,0.16515608175734697
41.54347826086957,3.195652173913044,0.10676034998293961
42.608695652173914,3.195652173913044,0.08548142334986093
43.673913043478265,3.195652173913044,0.08935938393751669
44.73913043478261,3.195652173913044,0.10861684582595733
45.80434782608696,3.195652173913044,0.13735920285956135
46.869565217391305,3.195652173913044,0.1701604413615555
47.934782608695656,3.195652173913044,0.20016545982801412
49.0,3.195652173913044,0.21989122627188212
0.0,4.260869565217392,0.0004446165535907483
1.065217391304348,4.260869565217392,0.0010516711441764853
2.130434782608696,4.260869565217392,0.0025780838960319887
3.195652173913044,4.260869565217392,0.006270676134031815
4.260869565217392,4.260869565217392,0.0144781978368779
5.326086956521739,4.260869565217392,0.030828967920205848
