x,y,water_ice
0.0,0.0,0.4887437478164685
1.065217391304348,0.0,0.5563869601088963
2.130434782608696,0.0,0.6079846788114868
3.195652173913044,0.0,0.6371236995337761
4.260869565217392,0.0,0.6394312519492381
5.326086956521739,0.0,0.6136144166070534
6.391304347826088,0.0,0.5618976220774621
7.4565217391304355,0.0,0.489732716185047
8.521739130434783,0.0,0.4049895645214233
9.58695652173913,0.0,0.3167753316211608
10.652173913043478,0.0,0.2338230646512234
11.717391304347826,0.0,0.16271642098642952
12.782608695652176,0.0,0.10675728330509758
13.847826086956523,0.0,0.06605130329722939
14.913043478260871,0.0,0.03853013305748894
15.978260869565219,0.0,0.021178546596184455
17.043478260869566,0.0,0.01096400394586483
18.108695652173914,0.0,0.00535119733844131
19.17391304347826,0.0,0.0024789918128076452
20.23913043478261,0.0,0.0011216564897158679
21.304347826086957,0.0,0.0005491518553558064
22.369565217391305,0.0,0.0003736422720291394
23.434782608695652,0.0,0.00043171547243221926
24.5,0.0,0.0007180108546174465
25.56521739130435,0.0,0.0013658982677688988
26.6304347826087,0.0,0.0026646107823372635
27.695652173913047,0.0,0.005102085839207731
28.760869565217394,0.0,0.009419446263650884
29.826086956521742,0.0,0.016652860664719455
30.89130434782609,0.0,0.028125744718529903
31.956521739130437,0.0,0.04534785218440473
33.02173913043478,0.0,0.06978680971817935
34.08695652173913,0.0,0.10250798507197717
35.152173913043484,0.0,0.14372949433565257
36.21739130434783,0.0,0.19239920739837238
37.28260869565218,0.0,0.2459468676085914
38.34782608695652,0.0,0.30036807137853594
39.413043478260875,0.0,0.35073336064969257
40.47826086956522,0.0,0.39207662649785946
41.54347826086957,0.0,0.4204268824757985
42.608695652173914,0.0,0.43358916807025777
43.673913043478265,0.0,0.4312983542487979
44.73913043478261,0.0,0.41467678052674883
45.80434782608696,0.0,0.385412530613884
46.869565217391305,0.0,0.3453354217831407
47.934782608695656,0.0,0.29672794170918293
49.0,0.0,0.2429495240331409
0.0,1.065217391304348,0.5675488668408122
1.065217391304348,1.065217391304348,0.6433088985683619
