x,y,water_ice
0.0,0.0,0.026313324036373747
1.065217391304348,0.0,0.05136858567843601
2.130434782608696,0.0,0.08843962908043396
3.195652173913044,0.0,0.134283867594909
4.260869565217392,0.0,0.17981620072226456
5.326086956521739,0.0,0.21235509935430047
6.391304347826088,0.0,0.22117053006082749
7.4565217391304355,0.0,0.20315448337754125
8.521739130434783,0.0,0.16457694933002215
9.58695652173913,0.0,0.11759145689207817
10.652173913043478,0.0,0.0741132648692413
11.717391304347826,0.0,0.04121416559988278
12.782608695652176,0.0,0.02023490723528892
13.847826086956523,0.0,0.008783813180030891
14.913043478260871,0.0,0.0033818489416283432
15.978260869565219,0.0,0.0011623334398586148
17.043478260869566,0.0,0.0003610617945453743
18.108695652173914,0.0,0.00010349547214087853
19.17391304347826,0.0,2.8158440456544908e-05
20.23913043478261,0.0,7.466359587438638e-06
21.304347826086957,0.0,1.9480096049523525e-06
22.369565217391305,0.0,4.939862465230828e-07
23.434782608695652,0.0,1.1912420266472075e-07
24.5,0.0,2.6906218016198684e-08
25.56521739130435,0.0,5.68943941501744e-09
26.6304347826087,0.0,1.1449270082169551e-09
27.695652173913047,0.0,2.273510530875536e-10
28.760869565217394,0.0,4.738663590168657e-11
29.826086956521742,0.0,1.1313001605697728e-11
30.89130434782609,0.0,3.43532963943445e-12
31.956521739130437,0.0,1.6697652175580767e-12
33.02173913043478,0.0,2.0247027253615115e-12
34.08695652173913,0.0,4.6352615132426214e-12
35.152173913043484,0.0,1.1639135671034581e-11
36.21739130434783,0.0,2.741909463318901e-11
37.28260869565218,0.0,5.906725855278459e-11
38.34782608695652,0.0,1.1591955513997489e-10
39.413043478260875,0.0,2.0713247749589174e-10
40.47826086956522,0.0,3.369685457607826e-10
41.54347826086957,0.0,4.990868126502632e-10
42.608695652173914,0.0,6.729888953586071e-10
43.673913043478265,0.0,8.261991016882167e-10
44.73913043478261,0.0,9.234354641488362e-10
45.80434782608696,0.0,9.396657350889958e-10
46.869565217391305,0.0,8.705330059277584e-10
47.934782608695656,0.0,7.342468689991842e-10
49.0,0.0,5.638245406584897e-10
0.0,1.065217391304348,0.03496967474991367
1.065217391304348,1.065217391304348,0.06826751166463059
2.130434782608696,1.065217391304348,0.11753425506395722
3.195652173913044,1.065217391304348,0.1784610332553099
4.260869565217392,1.065217391304348,0.2389748507633209
5.326086956521739,1.065217391304348,0.28222371508710986
6.391304347826088,1.065217391304348,0.29394970516730173
7.4565217391304355,1.065217391304348,0.2700247934872238
8.521739130434783,1.065217391304348,0.21878402417367787
9.58695652173913,1.065217391304348,0.15638032189765047
10.652173913043478,1.065217391304348,0.09864654895786179
11.717391304347826,1.065217391304348,0.05497282055451337
12.782608695652176,1.065217391304348,0.027127074081058914
13.847826086956523,1.065217391304348,0.01191673663405065
14.913043478260871,1.065217391304348,0.004712830779115749
15.978260869565219,1.065217391304348,0.0017136814127816885
17.043478260869566,1.065217391304348,0.000591810853699933
18.108695652173914,1.065217391304348,0.00020090493956444926
19.17391304347826,1.065217391304348,6.80088973904235e-05
20.23913043478261,1.065217391304348,2.2529412151968276e-05
21.304347826086957,1.065217391304348,7.038936991667944e-06
22.369565217391305,1.065217391304348,2.0098155788810305e-06
23.434782608695652,1.065217391304348,5.164585681099607e-07
24.5,1.065217391304348,1.1958801246340208e-07
25.56521739130435,1.065217391304348,2.5372769915556057e-08
26.6304347826087,1.065217391304348,5.103279447978485e-09
27.695652173913047,1.065217391304348,1.032314640618579e-09
28.760869565217394,1.065217391304348,2.3217421183034568e-10
29.826086956521742,1.065217391304348,6.686793768221477e-11
30.89130434782609,1.065217391304348,2.7036306605446992e-11
31.956521739130437,1.065217391304348,1.5661848281764827e-11
33.02173913043478,1.065217391304348,1.617485767033383e-11
34.08695652173913,1.065217391304348,3.157121299674567e-11
35.152173913043484,1.065217391304348,7.606788682058803e-11
36.21739130434783,1.065217391304348,1.7791956844275639e-10
37.28260869565218,1.065217391304348,3.8286669167936176e-10
38.34782608695652,1.065217391304348,7.512636179317606e-10
39.413043478260875,1.065217391304348,1.3423800629734797e-09
40.47826086956522,1.065217391304348,2.1838140811664158e-09
41.54347826086957,1.065217391304348,3.234463711200398e-09
42.608695652173914,1.065217391304348,4.3614819071578435e-09
43.673913043478265,1.065217391304348,5.354401015564063e-09
44.73913043478261,1.065217391304348,5.984566886884534e-09
45.80434782608696,1.065217391304348,6.08975143490135e-09
46.869565217391305,1.065217391304348,5.641718564388984e-09
47.934782608695656,1.065217391304348,4.758480337311627e-09
49.0,1.065217391304348,3.654013525571173e-09
0.0,2.130434782608696,0.040986071255784594
1.065217391304348,2.130434782608696,0.08001299982147787
2.130434782608696,2.130434782608696,0.13775717762478015
3.195652173913044,2.130434782608696,0.2091699725584635
4.260869565217392,2.130434782608696,0.2801043626443041
5.326086956521739,2.130434782608696,0.3308142680136677
6.391304347826088,2.130434782608696,0.3445965524614504
7.4565217391304355,2.130434782608696,0.3166233818161123
8.521739130434783,2.130434782608696,0.25667568372997707
9.58695652173913,2.130434782608696,0.18369413404187787
10.652173913043478,2.130434782608696,0.11623037305006242
11.717391304347826,2.130434782608696,0.06525754722577534
12.782608695652176,2.130434782608696,0.0327862447737903
13.847826086956523,2.130434782608696,0.015008407076947101
14.913043478260871,2.130434782608696,0.006469391789259676
15.978260869565219,2.130434782608696,0.002745603539363837
17.043478260869566,2.130434782608696,0.0011842207761986697
18.108695652173914,2.130434782608696,0.000513557023143775
19.17391304347826,2.130434782608696,0.0002138366595679258
20.23913043478261,2.130434782608696,8.149833252553953e-05
21.304347826086957,2.130434782608696,2.7576861493169504e-05
22.369565217391305,2.130434782608696,8.179140347012607e-06
23.434782608695652,2.130434782608696,2.12784493052155e-06
24.5,2.130434782608696,4.916816093307169e-07
25.56521739130435,2.130434782608696,1.0365292648405203e-07
26.6304347826087,2.130434782608696,2.0949361800300962e-08
27.695652173913047,2.130434782608696,4.463033958897503e-09
28.760869565217394,2.130434782608696,1.1956367483800907e-09
29.826086956521742,2.130434782608696,4.797278385958716e-10
30.89130434782609,2.130434782608696,2.660756620693785e-10
