x,y,water_ice
0.0,0.0,0.2653548173591186
1.065217391304348,0.0,0.34169830034640924
2.130434782608696,0.0,0.4234893246384664
3.195652173913044,0.0,0.505712839250593
4.260869565217392,0.0,0.5821308610829382
5.326086956521739,0.0,0.6462407848514236
6.391304347826088,0.0,0.6928252007590432
7.4565217391304355,0.0,0.7195167752335953
8.521739130434783,0.0,0.7274743108576895
9.58695652173913,0.0,0.720541517224365
10.652173913043478,0.0,0.7031204242091598
11.717391304347826,0.0,0.6779090194884915
12.782608695652176,0.0,0.6449699010016673
13.847826086956523,0.0,0.6029901172438018
14.913043478260871,0.0,0.5520903947868321
15.978260869565219,0.0,0.49557835843064074
17.043478260869566,0.0,0.4376874503916944
18.108695652173914,0.0,0.3787264993971481
19.17391304347826,0.0,0.3149292778373268
20.23913043478261,0.0,0.24631326162906178
21.304347826086957,0.0,0.18318244075667695
22.369565217391305,0.0,0.14146145828722284
23.434782608695652,0.0,0.13246658846526468
24.5,0.0,0.1588570701148006
25.56521739130435,0.0,0.21756010654188268
26.6304347826087,0.0,0.30257751034003605
27.695652173913047,0.0,0.4044850415631635
28.760869565217394,0.0,0.5089899288186547
29.826086956521742,0.0,0.5976481191499735
30.89130434782609,0.0,0.6517657670563747
31.956521739130437,0.0,0.6582003166422463
33.02173913043478,0.0,0.6142741983108638
34.08695652173913,0.0,0.5290772464384006
35.152173913043484,0.0,0.42024221112524357
36.21739130434783,0.0,0.30776101145942253
37.28260869565218,0.0,0.20787537129656358
38.34782608695652,0.0,0.1296118823404551
39.413043478260875,0.0,0.07470625119320375
40.47826086956522,0.0,0.03988451142712856
41.54347826086957,0.0,0.01977402781380241
42.608695652173914,0.0,0.009131824944349717
43.673913043478265,0.0,0.003941693309798555
44.73913043478261,0.0,0.0015959795198071131
45.80434782608696,0.0,0.0006082406090697544
46.869565217391305,0.0,0.00021881805989980616
47.934782608695656,0.0,7.446290968650145e-05
49.0,0.0,2.3993317191061874e-05
0.0,1.065217391304348,0.358103576245036
1.065217391304348,1.065217391304348,0.4455028170350608
2.130434782608696,1.065217391304348,0.531736254366131
3.195652173913044,1.065217391304348,0.6109588476196348
4.260869565217392,1.065217391304348,0.6776973852230691
5.326086956521739,1.065217391304348,0.727564332948148
6.391304347826088,1.065217391304348,0.7581295085180545
7.4565217391304355,1.065217391304348,0.7696670280244098
