x,y,water_ice
0.0,0.0,0.004836607656267209
1.065217391304348,0.0,0.012180714280394947
2.130434782608696,0.0,0.028201974917734494
3.195652173913044,0.0,0.05952006115897494
4.260869565217392,0.0,0.11371638549591731
5.326086956521739,0.0,0.1956721474546134
6.391304347826088,0.0,0.3022926449870252
7.4565217391304355,0.0,0.4188933285301732
8.521739130434783,0.0,0.5213002843712672
9.58695652173913,0.0,0.584529808211993
10.652173913043478,0.0,0.5935330839947394
11.717391304347826,0.0,0.5491712766360255
12.782608695652176,0.0,0.4661065950484226
13.847826086956523,0.0,0.36518766800312535
14.913043478260871,0.0,0.2656086293665176
15.978260869565219,0.0,0.18034724558661816
17.043478260869566,0.0,0.11525012894613844
18.108695652173914,0.0,0.07044431918256595
19.17391304347826,0.0,0.04264609863915299
20.23913043478261,0.0,0.027365667827856446
21.304347826086957,0.0,0.02044283145471966
22.369565217391305,0.0,0.018768166756682265
23.434782608695652,0.0,0.02038537892997688
24.5,0.0,0.0243033670132099
25.56521739130435,0.0,0.030265505173585797
26.6304347826087,0.0,0.0385554573462807
27.695652173913047,0.0,0.0497935815911713
28.760869565217394,0.0,0.06464960895623917
29.826086956521742,0.0,0.08345031600515959
30.89130434782609,0.0,0.10575014899980892
31.956521739130437,0.0,0.1300154874367425
33.02173913043478,0.0,0.1536113276358766
34.08695652173913,0.0,0.17321964642034066
35.152173913043484,0.0,0.1856294506790007
36.21739130434783,0.0,0.18861287624602413
37.28260869565218,0.0,0.18153646212626284
38.34782608695652,0.0,0.16552231090541875
39.413043478260875,0.0,0.14320994901751888
40.47826086956522,0.0,0.11828324559666947
41.54347826086957,0.0,0.09484222438145763
42.608695652173914,0.0,0.07647569687992802
43.673913043478265,0.0,0.06489924472532965
44.73913043478261,0.0,0.05875747604415809
45.80434782608696,0.0,0.05405556571025818
46.869565217391305,0.0,0.046833959365188076
47.934782608695656,0.0,0.036098172445340033
49.0,0.0,0.024118685399069344
0.0,1.065217391304348,0.005585300464265799
1.065217391304348,1.065217391304348,0.014006883027962701
2.130434782608696,1.065217391304348,0.03248574291344264
