x,y,water_ice
0.0,0.0,0.23493039069947008
1.065217391304348,0.0,0.33302026379560484
2.130434782608696,0.0,0.4235431259636358
3.195652173913044,0.0,0.48188544558366253
4.260869565217392,0.0,0.4905752361466156
5.326086956521739,0.0,0.44849695008321705
6.391304347826088,0.0,0.3710319055124181
7.4565217391304355,0.0,0.281189352838229
8.521739130434783,0.0,0.19859227693340303
9.58695652173913,0.0,0.13340444257332573
10.652173913043478,0.0,0.08692260089400837
11.717391304347826,0.0,0.05568801240331706
12.782608695652176,0.0,0.035298473130071575
13.847826086956523,0.0,0.022285440576536884
14.913043478260871,0.0,0.014442864665188411
15.978260869565219,0.0,0.010562856731967744
17.043478260869566,0.0,0.010174920378795664
18.108695652173914,0.0,0.013440213275489084
19.17391304347826,0.0,0.021152299037477933
20.23913043478261,0.0,0.034772048774743755
21.304347826086957,0.0,0.05640791789914934
22.369565217391305,0.0,0.08853342217246112
23.434782608695652,0.0,0.13310499439227474
24.5,0.0,0.1899953911101593
25.56521739130435,0.0,0.25553348298827927
26.6304347826087,0.0,0.32266240713438293
27.695652173913047,0.0,0.3833579919962133
28.760869565217394,0.0,0.4317031746419141
29.826086956521742,0.0,0.4650622205540437
30.89130434782609,0.0,0.4827679573231274
31.956521739130437,0.0,0.4842948237573398
33.02173913043478,0.0,0.46890695817533407
34.08695652173913,0.0,0.4367400148420859
35.152173913043484,0.0,0.3899700519801591
36.21739130434783,0.0,0.33313141101669286
37.28260869565218,0.0,0.27258139360826883
38.34782608695652,0.0,0.21552062690653745
39.413043478260875,0.0,0.168883144524927
40.47826086956522,0.0,0.13820053086336154
41.54347826086957,0.0,0.12644718973879696
42.608695652173914,0.0,0.13298083931657068
43.673913043478265,0.0,0.15298111808604964
44.73913043478261,0.0,0.17800897766450635
45.80434782608696,0.0,0.19807193979014082
46.869565217391305,0.0,0.20477058785598623
47.934782608695656,0.0,0.19420151963683735
49.0,0.0,0.16810385700513547
0.0,1.065217391304348,0.3099040500955917
1.065217391304348,1.065217391304348,0.43693917240547864
2.130434782608696,1.065217391304348,0.5537534097620425
3.195652173913044,1.065217391304348,0.628907892885943
4.260869565217392,1.065217391304348,0.6401803156396892
5.326086956521739,1.065217391304348,0.5862025835491068
6.391304347826088,1.065217391304348,0.48660362492970044
7.4565217391304355,1.065217391304348,0.37076143017852115
8.521739130434783,1.065217391304348,0.2638236928351237
9.58695652173913,1.065217391304348,0.17894861253660588
10.652173913043478,1.065217391304348,0.11798023358028271
11.717391304347826,1.065217391304348,0.07662424135481304
12.782608695652176,1.065217391304348,0.049300008496276984
13.847826086956523,1.065217391304348,0.031565778460242944
14.913043478260871,1.065217391304348,0.0205684347263115
15.978260869565219,1.065217391304348,0.014713912188177108
17.043478260869566,1.065217391304348,0.01332536988102023
18.108695652173914,1.065217391304348,0.016503716989002153
19.17391304347826,1.065217391304348,0.02515643028493635
20.23913043478261,1.065217391304348,0.04113046251023529
21.304347826086957,1.065217391304348,0.06732856001832943
22.369565217391305,1.065217391304348,0.10742124039614029
23.434782608695652,1.065217391304348,0.1644731610096211
24.5,1.065217391304348,0.23825420206584516
25.56521739130435,1.065217391304348,0.32269774547104896
26.6304347826087,1.065217391304348,0.4063804648962008
27.695652173913047,1.065217391304348,0.47719762589359804
28.760869565217394,1.065217391304348,0.5280241950533923
29.826086956521742,1.065217391304348,0.5583619547818996
30.89130434782609,1.065217391304348,0.5709620388338704
31.956521739130437,1.065217391304348,0.5675135690984888
33.02173913043478,1.065217391304348,0.5474782416424634
34.08695652173913,1.065217391304348,0.5100498150351426
35.152173913043484,1.065217391304348,0.45657274476161813
36.21739130434783,1.065217391304348,0.39153774140568437
37.28260869565218,1.065217391304348,0.3221054258082081
38.34782608695652,1.065217391304348,0.2568906960362156
39.413043478260875,1.065217391304348,0.20453106244664823
40.47826086956522,1.065217391304348,0.17216795746250368
41.54347826086957,1.065217391304348,0.16381584847022077
42.608695652173914,1.065217391304348,0.1787788633545318
43.673913043478265,1.065217391304348,0.21071618668378503
44.73913043478261,1.065217391304348,0.2482789675440131
45.80434782608696,1.065217391304348,0.27789719038042593
46.869565217391305,1.065217391304348,0.28813604196835385
47.934782608695656,1.065217391304348,0.273757412999022
49.0,1.065217391304348,0.2373469824563419
0.0,2.130434782608696,0.37162694229319926
1.065217391304348,2.130434782608696,0.5197553310651053
2.130434782608696,2.130434782608696,0.6554909439939569
3.195652173913044,2.130434782608696,0.7431123608036855
4.260869565217392,2.130434782608696,0.7574433151195328
5.326086956521739,2.130434782608696,0.6968321566084438
6.391304347826088,2.130434782608696,0.5833043939061705
7.4565217391304355,2.130434782608696,0.45002152673319273
8.521739130434783,2.130434782608696,0.32563718468101993
9.58695652173913,2.130434782608696,0.2254977013990614
10.652173913043478,2.130434782608696,0.1522217469915171
11.717391304347826,2.130434782608696,0.10137252375630625
12.782608695652176,2.130434782608696,0.06687752994194789
13.847826086956523,2.130434782608696,0.04380435728210685
14.913043478260871,2.130434782608696,0.028930932745248286
15.978260869565219,2.130434782608696,0.02041412892505608
