x,y,water_ice
0.0,0.0,0.0011184136436421083
1.065217391304348,0.0,0.0011206171093310572
2.130434782608696,0.0,0.001064207311631647
3.195652173913044,0.0,0.0009578805403117868
4.260869565217392,0.0,0.0008171760778344929
5.326086956521739,0.0,0.0006607603956612367
6.391304347826088,0.0,0.0005064123290818444
7.4565217391304355,0.0,0.00036788250311425115
8.521739130434783,0.0,0.0002533258647301502
9.58695652173913,0.0,0.00016536822167506962
10.652173913043478,0.0,0.00010235333170873179
11.717391304347826,0.0,6.009616567869514e-05
12.782608695652176,0.0,3.3543280037951955e-05
13.847826086956523,0.0,1.799566161176395e-05
14.913043478260871,0.0,9.83772582543403e-06
15.978260869565219,0.0,6.938486038967015e-06
17.043478260869566,0.0,9.013330015893212e-06
18.108695652173914,0.0,1.8261426617127255e-05
19.17391304347826,0.0,4.052118089459209e-05
20.23913043478261,0.0,8.698069751143962e-05
21.304347826086957,0.0,0.00017611076076490015
22.369565217391305,0.0,0.00033501620329858786
23.434782608695652,0.0,0.0005990717483247935
24.5,0.0,0.0010089205245164012
25.56521739130435,0.0,0.0016050000825017004
26.6304347826087,0.0,0.002421637443658228
27.695652173913047,0.0,0.0034846321751483334
28.760869565217394,0.0,0.004816487851334454
29.826086956521742,0.0,0.006449713912731392
30.89130434782609,0.0,0.00843944092198872
31.956521739130437,0.0,0.010856229709523513
33.02173913043478,0.0,0.013743286532321554
34.08695652173913,0.0,0.01705638749443741
35.152173913043484,0.0,0.02065870623296869
36.21739130434783,0.0,0.024455731916881624
37.28260869565218,0.0,0.02866184391528469
38.34782608695652,0.0,0.034020208178800505
39.413043478260875,0.0,0.041706946968767845
40.47826086956522,0.0,0.05278345219192554
41.54347826086957,0.0,0.06737551641123588
42.608695652173914,0.0,0.08403130044586589
43.673913043478265,0.0,0.09972482296689102
44.73913043478261,0.0,0.11068047175757448
45.80434782608696,0.0,0.11374015471856559
46.869565217391305,0.0,0.1076371185850973
47.934782608695656,0.0,0.09352414970934493
49.0,0.0,0.0744863448562524
0.0,1.065217391304348,0.0024384540595146016
1.065217391304348,1.065217391304348,0.0024432738165364003
2.130434782608696,1.065217391304348,0.0023203068381745127
3.195652173913044,1.065217391304348,0.002088513104275456
4.260869565217392,1.065217391304348,0.0017817711660830559
5.326086956521739,1.065217391304348,0.0014407766440253204
6.391304347826088,1.065217391304348,0.0011042890151239685
7.4565217391304355,1.065217391304348,0.0008022847555411806
8.521739130434783,1.065217391304348,0.00055254046967179
9.58695652173913,1.065217391304348,0.0003607786580305914
10.652173913043478,1.065217391304348,0.0002233873401421442
11.717391304347826,1.065217391304348,0.0001312432241550636
12.782608695652176,1.065217391304348,7.333271711120735e-05
13.847826086956523,1.065217391304348,3.942062570437164e-05
14.913043478260871,1.065217391304348,2.1646415204702206e-05
15.978260869565219,1.065217391304348,1.5414227676086214e-05
17.043478260869566,1.065217391304348,2.020932485416632e-05
18.108695652173914,1.065217391304348,4.102312787412458e-05
19.17391304347826,1.065217391304348,9.08833382455207e-05
20.23913043478261,1.065217391304348,0.00019447959217635448
21.304347826086957,1.065217391304348,0.0003919828101448926
22.369565217391305,1.065217391304348,0.0007410528988822171
23.434782608695652,1.065217391304348,0.0013143433804928026
24.5,1.065217391304348,0.0021905462872082197
25.56521739130435,1.065217391304348,0.0034399803025291736
26.6304347826087,1.065217391304348,0.005110620081587704
27.695652173913047,1.065217391304348,0.007225177747001889
28.760869565217394,1.065217391304348,0.00980010748080656
29.826086956521742,1.065217391304348,0.012887226018167374
30.89130434782609,1.065217391304348,0.016614291130487124
31.956521739130437,1.065217391304348,0.021172608634533133
33.02173913043478,1.065217391304348,0.026703778011027357
34.08695652173913,1.065217391304348,0.03311676132210494
35.152173913043484,1.065217391304348,0.03999865599423373
36.21739130434783,1.065217391304348,0.04682950172766068
37.28260869565218,1.065217391304348,0.05352096237462688
38.34782608695652,1.065217391304348,0.06093561465575251
39.413043478260875,1.065217391304348,0.07084811127882039
40.47826086956522,1.065217391304348,0.08507819919840229
41.54347826086957,1.065217391304348,0.10413208065678566
42.608695652173914,1.065217391304348,0.12615130589246956
43.673913043478265,1.065217391304348,0.14691194232959082
44.73913043478261,1.065217391304348,0.16107445182033248
45.80434782608696,1.065217391304348,0.16419110967649606
46.869565217391305,1.065217391304348,0.15451951057146252
47.934782608695656,1.065217391304348,0.13373759567373045
49.0,1.065217391304348,0.10622273910494724
0.0,2.130434782608696,0.005038949327888256
1.065217391304348,2.130434782608696,0.00504895652064326
2.130434782608696,2.130434782608696,0.004794918409072699
3.195652173913044,2.130434782608696,0.0043160137941709404
4.260869565217392,2.130434782608696,0.003682246761047773
5.326086956521739,2.130434782608696,0.002977705271785505
6.391304347826088,2.130434782608696,0.002282473758969159
7.4565217391304355,2.130434782608696,0.0016584858505347153
8.521739130434783,2.130434782608696,0.0011424655245717648
9.58695652173913,2.130434782608696,0.0007462304045498283
10.652173913043478,2.130434782608696,0.00046231347170521574
11.717391304347826,2.130434782608696,0.0002718647010351661
12.782608695652176,2.130434782608696,0.0001521350706463795
13.847826086956523,2.130434782608696,8.199503643249515e-05
14.913043478260871,2.130434782608696,4.5244131500784914e-05
15.978260869565219,2.130434782608696,3.2476454699481455e-05
17.043478260869566,2.130434782608696,4.28174158882265e-05
18.108695652173914,2.130434782608696,8.693608243656918e-05
