x,y,water_ice
0.0,0.0,0.0025265216688780024
1.065217391304348,0.0,0.004556098836897973
2.130434782608696,0.0,0.007689155400868059
3.195652173913044,0.0,0.012124532420324602
4.260869565217392,0.0,0.01772773911373245
5.326086956521739,0.0,0.023764874743303552
6.391304347826088,0.0,0.028933821495906977
7.4565217391304355,0.0,0.03191190528280162
8.521739130434783,0.0,0.03206674285008134
9.58695652173913,0.0,0.029679135674342064
10.652173913043478,0.0,0.02556526801994481
11.717391304347826,0.0,0.020602979105158147
12.782608695652176,0.0,0.015528694394458809
13.847826086956523,0.0,0.010911482434475426
14.913043478260871,0.0,0.007125271537383059
15.978260869565219,0.0,0.004315501657008764
17.043478260869566,0.0,0.002422179901823843
18.108695652173914,0.0,0.0012598451085249229
19.17391304347826,0.0,0.0006079794480497077
20.23913043478261,0.0,0.0002740535548288062
21.304347826086957,0.0,0.00011995721495025718
22.369565217391305,0.0,6.126213530666448e-05
23.434782608695652,0.0,5.25132034866333e-05
24.5,0.0,6.856961597948771e-05
25.56521739130435,0.0,9.018526693183488e-05
26.6304347826087,0.0,0.00010050279701899351
27.695652173913047,0.0,9.117297530915507e-05
28.760869565217394,0.0,6.688381302962914e-05
29.826086956521742,0.0,3.986361542893748e-05
30.89130434782609,0.0,1.9636684887311398e-05
31.956521739130437,0.0,8.351852094773087e-06
33.02173913043478,0.0,3.3763561036806576e-06
34.08695652173913,0.0,1.4969084732525356e-06
35.152173913043484,0.0,7.852593258305018e-07
36.21739130434783,0.0,4.576480195298118e-07
37.28260869565218,0.0,2.710233455459243e-07
38.34782608695652,0.0,1.5613006021681954e-07
39.413043478260875,0.0,8.635958289202303e-08
40.47826086956522,0.0,4.574632218704169e-08
41.54347826086957,0.0,2.3206516846224483e-08
42.608695652173914,0.0,1.128095164077716e-08
43.673913043478265,0.0,5.262555817097059e-09
44.73913043478261,0.0,2.3644071028148427e-09
45.80434782608696,0.0,1.0316557489237227e-09
46.869565217391305,0.0,4.444625119940544e-10
47.934782608695656,0.0,1.940711411600312e-10
49.0,0.0,8.826336927998188e-11
0.0,1.065217391304348,0.004719733295444352
1.065217391304348,1.065217391304348,0.008629560618564628
2.130434782608696,1.065217391304348,0.014889416622167157
3.195652173913044,1.065217391304348,0.024143629349485905
4.260869565217392,1.065217391304348,0.03627338876553645
5.326086956521739,1.065217391304348,0.04953963443320134
6.391304347826088,1.065217391304348,0.0605967794992729
7.4565217391304355,1.065217391304348,0.06612926385077834
8.521739130434783,1.065217391304348,0.06494951949298025
9.58695652173913,1.065217391304348,0.05842844229121021
10.652173913043478,1.065217391304348,0.049026451490515884
11.717391304347826,1.065217391304348,0.03877233338629421
12.782608695652176,1.065217391304348,0.02890963985612833
13.847826086956523,1.065217391304348,0.020212424594009817
14.913043478260871,1.065217391304348,0.013173731173233175
15.978260869565219,1.065217391304348,0.007974275984564842
17.043478260869566,1.065217391304348,0.004475631223080024
18.108695652173914,1.065217391304348,0.002328933759083236
19.17391304347826,1.065217391304348,0.001126434799021361
20.23913043478261,1.065217391304348,0.0005149722540123114
21.304347826086957,1.065217391304348,0.0002463533998218454
22.369565217391305,1.065217391304348,0.00017707399414873727
23.434782608695652,1.065217391304348,0.0002351454105463041
24.5,1.065217391304348,0.0003694880272347838
25.56521739130435,1.065217391304348,0.0005101597140796039
26.6304347826087,1.065217391304348,0.0005755026252139513
27.695652173913047,1.065217391304348,0.0005227905367255794
28.760869565217394,1.065217391304348,0.00038165610121066313
29.826086956521742,1.065217391304348,0.0002245439138560159
30.89130434782609,1.065217391304348,0.0001074808243900515
31.956521739130437,1.065217391304348,4.2963905548476735e-05
33.02173913043478,1.065217391304348,1.5361495514660365e-05
34.08695652173913,1.065217391304348,5.681308859596416e-06
35.152173913043484,1.065217391304348,2.5537415270769095e-06
36.21739130434783,1.065217391304348,1.3906151089491752e-06
37.28260869565218,1.065217391304348,8.121464909364176e-07
38.34782608695652,1.065217391304348,4.698443718923716e-07
39.413043478260875,1.065217391304348,2.623244373930022e-07
40.47826086956522,1.065217391304348,1.405494121160317e-07
41.54347826086957,1.065217391304348,7.223629732067794e-08
42.608695652173914,1.065217391304348,3.5664424985919944e-08
43.673913043478265,1.065217391304348,1.6984884553557285e-08
44.73913043478261,1.065217391304348,7.883436238169047e-09
45.80434782608696,1.065217391304348,3.644939409608408e-09
46.869565217391305,1.065217391304348,1.739805619089961e-09
47.934782608695656,1.065217391304348,8.889352433390584e-10
49.0,1.065217391304348,4.891811105976044e-10
0.0,2.130434782608696,0.008194025522830746
1.065217391304348,2.130434782608696,0.015248506804800287
2.130434782608696,2.130434782608696,0.027032608879833334
3.195652173913044,2.130434782608696,0.0452791601723224
4.260869565217392,2.130434782608696,0.07007996493553856
5.326086956521739,2.130434782608696,0.09758732893409747
6.391304347826088,2.130434782608696,0.11993761973314615
7.4565217391304355,2.130434782608696,0.1294733524573047
8.521739130434783,2.130434782608696,0.12411874789012264
9.58695652173913,2.130434782608696,0.10815879549941858
10.652173913043478,2.130434782608696,0.08797122506637671
11.717391304347826,2.130434782608696,0.06795363589071034
12.782608695652176,2.130434782608696,0.049967552533456215
13.847826086956523,2.130434782608696,0.034706327716758974
14.913043478260871,2.130434782608696,0.02256345248724718
15.978260869565219,2.130434782608696,0.01364792024970898
17.043478260869566,2.130434782608696,0.0076601452885107025
18.108695652173914,2.130434782608696,0.0039893776962469
19.17391304347826,2.130434782608696,0.0019387173467481887
20.23913043478261,2.130434782608696,0.0009152147003022926
21.304347826086957,2.130434782608696,0.0005246237505710611
22.369565217391305,2.130434782608696,0.0005758896184832632
23.434782608695652,2.130434782608696,0.0009982303491130936
24.5,2.130434782608696,0.001684139353958946
25.56521739130435,2.130434782608696,0.0023640242026519596
26.6304347826087,2.130434782608696,0.0026778442990328124
27.695652173913047,2.130434782608696,0.002433379111096364
28.760869565217394,2.130434782608696,0.0017727444978919726
29.826086956521742,2.130434782608696,0.0010372632056852957
30.89130434782609,2.130434782608696,0.0004903298767215765
31.956521739130437,2.130434782608696,0.00019042242521871185
33.02173913043478,2.130434782608696,6.37479045720213e-05
34.08695652173913,2.130434782608696,2.0815368045617894e-05
35.152173913043484,2.130434782608696,8.103339036566876e-06
36.21739130434783,2.130434782608696,4.075400037793192e-06
37.28260869565218,2.130434782608696,2.336216526131111e-06
38.34782608695652,2.130434782608696,1.3574883385728926e-06
39.413043478260875,2.130434782608696,7.66089129621512e-07
40.47826086956522,2.130434782608696,4.1588251844196926e-07
41.54347826086957,2.130434782608696,2.1709069612122778e-07
42.608695652173914,2.130434782608696,1.0938930743351479e-07
43.673913043478265,2.130434782608696,5.3801551746656585e-08
44.73913043478261,2.130434782608696,2.649426530239501e-08
45.80434782608696,2.130434782608696,1.3654891269762182e-08
46.869565217391305,2.130434782608696,7.71414500340035e-09
47.934782608695656,2.130434782608696,4.804553129670409e-09
49.0,2.130434782608696,3.141667160661686e-09
0.0,3.195652173913044,0.01317668426714664
1.065217391304348,3.195652173913044,0.024947629736318526
2.130434782608696,3.195652173913044,0.045364349393097046
3.195652173913044,3.195652173913044,0.07819670236585637
4.260869565217392,3.195652173913044,0.12406952981225486
5.326086956521739,3.195652173913044,0.17546903225237126
6.391304347826088,3.195652173913044,0.21645932295117426
7.4565217391304355,3.195652173913044,0.23168259951703868
8.521739130434783,3.195652173913044,0.21777839440847843
9.58695652173913,3.195652173913044,0.1846871464413576
10.652173913043478,3.195652173913044,0.14603671662168602
11.717391304347826,3.195652173913044,0.11030031481706415
12.782608695652176,3.195652173913044,0.07999527569851396
13.847826086956523,3.195652173913044,0.055195171971809426
14.913043478260871,3.195652173913044,0.035792384076606766
15.978260869565219,3.195652173913044,0.021634466420587535
17.043478260869566,3.195652173913044,0.012145050545010284
18.108695652173914,3.195652173913044,0.006335141765240002
19.17391304347826,3.195652173913044,0.003107521679100083
20.23913043478261,3.195652173913044,0.0015618155165973754
21.304347826086957,3.195652173913044,0.0011773221368220612
22.369565217391305,3.195652173913044,0.0018376027685969895
23.434782608695652,3.195652173913044,0.003609700543018438
24.5,3.195652173913044,0.006254657176399725
25.56521739130435,3.195652173913044,0.008832924443109008
26.6304347826087,3.195652173913044,0.010020922599956988
27.695652173913047,3.195652173913044,0.009106872114269807
28.760869565217394,3.195652173913044,0.006628342901468722
29.826086956521742,3.195652173913044,0.003869060029052186
30.89130434782609,3.195652173913044,0.001818897094834988
31.956521739130437,3.195652173913044,0.0006971764403341617
33.02173913043478,3.195652173913044,0.00022604825729764891
34.08695652173913,3.195652173913044,6.883028647658333e-05
35.152173913043484,3.195652173913044,2.42491951852554e-05
36.21739130434783,3.195652173913044,1.1416371575558448e-05
37.28260869565218,3.195652173913044,6.4442490348846665e-06
38.34782608695652,3.195652173913044,3.767858765255817e-06
39.413043478260875,3.195652173913044,2.152841811280452e-06
40.47826086956522,3.195652173913044,1.1865474263170153e-06
41.54347826086957,3.195652173913044,6.314715059220265e-07
42.608695652173914,3.195652173913044,3.27800528291709e-07
43.673913043478265,3.195652173913044,1.7037559495620795e-07
44.73913043478261,3.195652173913044,9.32193894635836e-08
45.80434782608696,3.195652173913044,5.690098768937539e-08
46.869565217391305,3.195652173913044,3.922328117659209e-08
47.934782608695656,3.195652173913044,2.8855375747161205e-08
49.0,3.195652173913044,2.0998291203763983e-08
0.0,4.260869565217392,0.01953048578226984
1.065217391304348,4.260869565217392,0.037402099492151966
2.130434782608696,4.260869565217392,0.06912367956610241
3.195652173913044,4.260869565217392,0.12126155972176796
4.260869565217392,4.260869565217392,0.19521682227639217
5.326086956521739,4.260869565217392,0.2785324395951091
6.391304347826088,4.260869565217392,0.3443133888768718
7.4565217391304355,4.260869565217392,0.3667668963367384
8.521739130434783,4.260869565217392,0.34088975659075516
9.58695652173913,4.260869565217392,0.2844510232513118
10.652173913043478,4.260869565217392,0.22100585594779976
11.717391304347826,4.260869565217392,0.1645081594787772
12.782608695652176,4.260869565217392,0.11821536060386473
13.847826086956523,4.260869565217392,0.08120023877283192
14.913043478260871,4.260869565217392,0.05256664538128551
15.978260869565219,4.260869565217392,0.03176279955731259
17.043478260869566,4.260869565217392,0.01784111900884955
18.108695652173914,4.260869565217392,0.009332932172918692
19.17391304347826,4.260869565217392,0.004653624929435632
20.23913043478261,4.260869565217392,0.0025868675848789735
21.304347826086957,4.260869565217392,0.0026449213993388473
22.369565217391305,4.260869565217392,0.005151905695135421
23.434782608695652,4.260869565217392,0.010682363811266029
24.5,4.260869565217392,0.018703381096680603
25.56521739130435,4.260869565217392,0.026474892415259067
26.6304347826087,4.260869565217392,0.030053691223595965
