x,y,water_ice
0.0,0.0,1.878360274242421e-06
1.065217391304348,0.0,2.7218041013361453e-06
2.130434782608696,0.0,4.265573562602533e-06
3.195652173913044,0.0,8.610359060717992e-06
4.260869565217392,0.0,2.3262577510295474e-05
5.326086956521739,0.0,7.132160785613045e-05
6.391304347826088,0.0,0.00021501709075775617
7.4565217391304355,0.0,0.0006010817282493509
8.521739130434783,0.0,0.0015298109069882984
9.58695652173913,0.0,0.003525978949221528
10.652173913043478,0.0,0.0073486375064897745
11.717391304347826,0.0,0.013843595095842659
12.782608695652176,0.0,0.02357175011243298
13.847826086956523,0.0,0.03628272517565121
14.913043478260871,0.0,0.05050390466314105
15.978260869565219,0.0,0.06361745170159494
17.043478260869566,0.0,0.07262555655587181
18.108695652173914,0.0,0.07537295400243135
19.17391304347826,0.0,0.07159967681843313
20.23913043478261,0.0,0.06319512043975332
21.304347826086957,0.0,0.05348397451118476
22.369565217391305,0.0,0.04595930415619145
23.434782608695652,0.0,0.043141525993275164
24.5,0.0,0.04603153530600056
25.56521739130435,0.0,0.05418515748872641
26.6304347826087,0.0,0.06613012359999515
27.695652173913047,0.0,0.07983256823680843
28.760869565217394,0.0,0.09308291193204715
29.826086956521742,0.0,0.1038149176033887
30.89130434782609,0.0,0.11040243766802091
31.956521739130437,0.0,0.11192610727783801
33.02173913043478,0.0,0.1083436578444997
34.08695652173913,0.0,0.10048647154396938
35.152173913043484,0.0,0.08985030196831614
36.21739130434783,0.0,0.07822402167803215
37.28260869565218,0.0,0.0672675182249379
38.34782608695652,0.0,0.058173807689722995
39.413043478260875,0.0,0.051514848491520035
40.47826086956522,0.0,0.04728816629749192
41.54347826086957,0.0,0.04509417218634236
42.608695652173914,0.0,0.04433267807975034
43.673913043478265,0.0,0.044335820394621965
44.73913043478261,0.0,0.04442853318458806
45.80434782608696,0.0,0.04396854098815412
46.869565217391305,0.0,0.042420285621144464
47.934782608695656,0.0,0.039466189531410886
49.0,0.0,0.03510259480620188
0.0,1.065217391304348,6.703089856975924e-06
1.065217391304348,1.065217391304348,9.339394913110703e-06
2.130434782608696,1.065217391304348,1.3018176465367304e-05
3.195652173913044,1.065217391304348,2.088440951241728e-05
4.260869565217392,1.065217391304348,4.481070451616446e-05
5.326086956521739,1.065217391304348,0.00012184305191325659
6.391304347826088,1.065217391304348,0.0003520694291099742
7.4565217391304355,1.065217391304348,0.0009715294730250807
8.521739130434783,1.065217391304348,0.0024631361927587693
9.58695652173913,1.065217391304348,0.005670510909770874
10.652173913043478,1.065217391304348,0.011813463832402456
11.717391304347826,1.065217391304348,0.022250420210870942
12.782608695652176,1.065217391304348,0.03788035826190899
13.847826086956523,1.065217391304348,0.05829585769056251
14.913043478260871,1.065217391304348,0.08112053777666943
15.978260869565219,1.065217391304348,0.10212650460338507
17.043478260869566,1.065217391304348,0.11644921355374366
18.108695652173914,1.065217391304348,0.12053083158174044
19.17391304347826,1.065217391304348,0.11380062816903873
20.23913043478261,1.065217391304348,0.09909967103042418
21.304347826086957,1.065217391304348,0.08157199949466
22.369565217391305,1.065217391304348,0.06666383672417239
23.434782608695652,1.065217391304348,0.05831271966531703
24.5,1.065217391304348,0.05809934310696421
25.56521739130435,1.065217391304348,0.0654199878611774
26.6304347826087,1.065217391304348,0.07821263497911268
27.695652173913047,1.065217391304348,0.09372831738860073
28.760869565217394,1.065217391304348,0.10910878408118352
29.826086956521742,1.065217391304348,0.12178714254585443
30.89130434782609,1.065217391304348,0.12980956133353133
31.956521739130437,1.065217391304348,0.13211618498870983
33.02173913043478,1.065217391304348,0.12872355519821654
34.08695652173913,1.065217391304348,0.12070775765747623
35.152173913043484,1.065217391304348,0.10993034113486373
36.21739130434783,1.065217391304348,0.09855121825788257
37.28260869565218,1.065217391304348,0.088475133094298
38.34782608695652,1.065217391304348,0.08092294259604742
39.413043478260875,1.065217391304348,0.07627301127329701
40.47826086956522,1.065217391304348,0.07419341457804944
41.54347826086957,1.065217391304348,0.07394674251042492
42.608695652173914,1.065217391304348,0.07468324425155268
43.673913043478265,1.065217391304348,0.07559152220484491
44.73913043478261,1.065217391304348,0.07590895442902763
45.80434782608696,1.065217391304348,0.07490314442397385
46.869565217391305,1.065217391304348,0.0719378689186994
47.934782608695656,1.065217391304348,0.06663944586429839
49.0,1.065217391304348,0.059070034082476096
0.0,2.130434782608696,2.2209230766127348e-05
