x,y,water_ice
0.0,0.0,0.1058702962926138
1.065217391304348,0.0,0.10414823953108981
2.130434782608696,0.0,0.09412906921325628
3.195652173913044,0.0,0.07874398906407624
4.260869565217392,0.0,0.06206039103388891
5.326086956521739,0.0,0.04790773793055296
6.391304347826088,0.0,0.038827624117904413
7.4565217391304355,0.0,0.035671118723149646
8.521739130434783,0.0,0.03777914198757747
9.58695652173913,0.0,0.04347440711822477
10.652173913043478,0.0,0.050621175866364485
11.717391304347826,0.0,0.05714189672050146
12.782608695652176,0.0,0.061467989410946326
13.847826086956523,0.0,0.06289888616533436
14.913043478260871,0.0,0.06180194470154505
15.978260869565219,0.0,0.059577818980645784
17.043478260869566,0.0,0.058365157311776224
18.108695652173914,0.0,0.06053522796263918
19.17391304347826,0.0,0.06808666989549232
20.23913043478261,0.0,0.08207229072897822
21.304347826086957,0.0,0.10218316795262058
22.369565217391305,0.0,0.12659686987478874
23.434782608695652,0.0,0.15216589142487294
24.5,0.0,0.17496229748876208
25.56521739130435,0.0,0.19109683355510151
26.6304347826087,0.0,0.19762098589415658
27.695652173913047,0.0,0.19325511309421725
28.760869565217394,0.0,0.17871718705228895
29.826086956521742,0.0,0.15656084074322232
30.89130434782609,0.0,0.13061230129857976
31.956521739130437,0.0,0.10523212773057027
33.02173913043478,0.0,0.08464667113475544
34.08695652173913,0.0,0.07248760994738895
35.152173913043484,0.0,0.07151178838940596
36.21739130434783,0.0,0.08335544975368726
37.28260869565218,0.0,0.10819827155961702
38.34782608695652,0.0,0.14439484434149782
39.413043478260875,0.0,0.18839688958367357
40.47826086956522,0.0,0.2354521290100357
41.54347826086957,0.0,0.28133180625237253
42.608695652173914,0.0,0.324443793217839
43.673913043478265,0.0,0.3664243163787222
44.73913043478261,0.0,0.4091497620532575
45.80434782608696,0.0,0.4488733578837447
46.869565217391305,0.0,0.4727356806870099
47.934782608695656,0.0,0.46361616687129387
49.0,0.0,0.41219436974500845
0.0,1.065217391304348,0.1436554113763091
1.065217391304348,1.065217391304348,0.14137999004769358
2.130434782608696,1.065217391304348,0.12790872306283727
3.195652173913044,1.065217391304348,0.10725765060363959
4.260869565217392,1.065217391304348,0.08499643322590292
5.326086956521739,1.065217391304348,0.06637710075722147
6.391304347826088,1.065217391304348,0.05489400620992765
7.4565217391304355,1.065217391304348,0.051714543331971
8.521739130434783,1.065217391304348,0.055899837986412924
9.58695652173913,1.065217391304348,0.06505794877495674
10.652173913043478,1.065217391304348,0.07610996280597092
11.717391304347826,1.065217391304348,0.08602334067831634
12.782608695652176,1.065217391304348,0.09247517989910839
13.847826086956523,1.065217391304348,0.09439280128661125
14.913043478260871,1.065217391304348,0.09225895553241668
15.978260869565219,1.065217391304348,0.08806498932974358
17.043478260869566,1.065217391304348,0.08487705479637113
18.108695652173914,1.065217391304348,0.08609938637562956
19.17391304347826,1.065217391304348,0.0946061628549427
20.23913043478261,1.065217391304348,0.11193826399700714
21.304347826086957,1.065217391304348,0.13773973731334802
22.369565217391305,1.065217391304348,0.16957095119242366
23.434782608695652,1.065217391304348,0.2031869866820052
24.5,1.065217391304348,0.2332897640386988
25.56521739130435,1.065217391304348,0.25463713277303984
26.6304347826087,1.065217391304348,0.26325163510862953
27.695652173913047,1.065217391304348,0.2573881329566867
28.760869565217394,1.065217391304348,0.2379620082743393
29.826086956521742,1.065217391304348,0.2083173279335117
30.89130434782609,1.065217391304348,0.17345472274883011
31.956521739130437,1.065217391304348,0.1390224134979495
33.02173913043478,1.065217391304348,0.11040507477841305
34.08695652173913,1.065217391304348,0.09211174794927462
35.152173913043484,1.065217391304348,0.08744820241202143
36.21739130434783,1.065217391304348,0.09829498920846844
37.28260869565218,1.065217391304348,0.12481298601038138
38.34782608695652,1.065217391304348,0.16509117032497042
39.413043478260875,1.065217391304348,0.21504866089167582
40.47826086956522,1.065217391304348,0.2690993916525979
41.54347826086957,1.065217391304348,0.3218768913066319
42.608695652173914,1.065217391304348,0.37043572003841074
43.673913043478265,1.065217391304348,0.415086287277198
44.73913043478261,1.065217391304348,0.45682252383250044
45.80434782608696,1.065217391304348,0.4919157091418296
46.869565217391305,1.065217391304348,0.5086054927390211
47.934782608695656,1.065217391304348,0.4915663659570636
49.0,1.065217391304348,0.433130862742662
0.0,2.130434782608696,0.17817025252299473
1.065217391304348,2.130434782608696,0.17545218426693546
2.130434782608696,2.130434782608696,0.1589545501139318
3.195652173913044,2.130434782608696,0.13372403028582913
4.260869565217392,2.130434782608696,0.1067544727248193
5.326086956521739,2.130434782608696,0.08465466598161178
6.391304347826088,2.130434782608696,0.07183621073979453
7.4565217391304355,2.130434782608696,0.06976862693410077
8.521739130434783,2.130434782608696,0.07721242404256944
9.58695652173913,2.130434782608696,0.09100541241177952
10.652173913043478,2.130434782608696,0.10702495456851968
11.717391304347826,2.130434782608696,0.1211540308378536
12.782608695652176,2.130434782608696,0.13019397690424248
13.847826086956523,2.130434782608696,0.13262888418623264
14.913043478260871,2.130434782608696,0.1290650752845061
15.978260869565219,2.130434782608696,0.12217510353606226
17.043478260869566,2.130434782608696,0.11610155014932355
