x,y,water_ice
0.0,0.0,1.0446083811449103e-06
1.065217391304348,0.0,2.451894393054289e-06
2.130434782608696,0.0,5.545232920061043e-06
3.195652173913044,0.0,1.2531990162340238e-05
4.260869565217392,0.0,3.1746097251660024e-05
5.326086956521739,0.0,0.00010825080489138531
6.391304347826088,0.0,0.0004822799045873846
7.4565217391304355,0.0,0.0021790293579959912
8.521739130434783,0.0,0.008407949673358827
9.58695652173913,0.0,0.025980146789261253
10.652173913043478,0.0,0.06297171821778699
11.717391304347826,0.0,0.11904961498817711
12.782608695652176,0.0,0.17575411319392886
13.847826086956523,0.0,0.20427460151920038
14.913043478260871,0.0,0.19095930425985524
15.978260869565219,0.0,0.15091058541405897
17.043478260869566,0.0,0.11110326957000716
18.108695652173914,0.0,0.08590718488347533
19.17391304347826,0.0,0.07262589938446329
20.23913043478261,0.0,0.06290251593398345
21.304347826086957,0.0,0.05194199758744701
22.369565217391305,0.0,0.0396243381554231
23.434782608695652,0.0,0.027901168410956006
24.5,0.0,0.018560732445265293
25.56521739130435,0.0,0.012385092266611369
26.6304347826087,0.0,0.009312196862493178
27.695652173913047,0.0,0.008996902986718536
28.760869565217394,0.0,0.011298150588832946
29.826086956521742,0.0,0.016389012926285446
30.89130434782609,0.0,0.02432217594384494
31.956521739130437,0.0,0.03418718593737767
33.02173913043478,0.0,0.04356458172184708
34.08695652173913,0.0,0.049204138730546194
35.152173913043484,0.0,0.048948908156118104
36.21739130434783,0.0,0.043474051224646544
37.28260869565218,0.0,0.03623122924643458
38.34782608695652,0.0,0.03161765115911961
39.413043478260875,0.0,0.03293978449106734
40.47826086956522,0.0,0.0414771305685512
41.54347826086957,0.0,0.0565934724400518
42.608695652173914,0.0,0.07615131380251007
43.673913043478265,0.0,0.09685398637440609
44.73913043478261,0.0,0.11469348098085339
45.80434782608696,0.0,0.12575927549419838
46.869565217391305,0.0,0.1273325169629183
47.934782608695656,0.0,0.11882553593522271
49.0,0.0,0.10204287074354378
0.0,1.065217391304348,2.404367999994133e-06
1.065217391304348,1.065217391304348,5.632915270534467e-06
2.130434782608696,1.065217391304348,1.2653589300123875e-05
3.195652173913044,1.065217391304348,2.7975605986974134e-05
4.260869565217392,1.065217391304348,6.655938195994502e-05
5.326086956521739,1.065217391304348,0.00020334987744260557
6.391304347826088,1.065217391304348,0.0008294701596236253
7.4565217391304355,1.065217391304348,0.0036064917250091043
8.521739130434783,1.065217391304348,0.013731017397388065
9.58695652173913,1.065217391304348,0.042225623255652156
10.652173913043478,1.065217391304348,0.10214030845166074
11.717391304347826,1.065217391304348,0.1928590979141731
12.782608695652176,1.065217391304348,0.28435167605653533
13.847826086956523,1.065217391304348,0.32981958198507627
14.913043478260871,1.065217391304348,0.3071225043677679
15.978260869565219,1.065217391304348,0.24087517489611504
17.043478260869566,1.065217391304348,0.17507200483047264
18.108695652173914,1.065217391304348,0.1333256435002186
19.17391304347826,1.065217391304348,0.11152058883564234
20.23913043478261,1.065217391304348,0.09621124394257345
21.304347826086957,1.065217391304348,0.07954332399271109
22.369565217391305,1.065217391304348,0.061091996632859503
23.434782608695652,1.065217391304348,0.043705295262462564
24.5,1.065217391304348,0.029960585873961658
25.56521739130435,1.065217391304348,0.020911108984497856
26.6304347826087,1.065217391304348,0.016484148166451277
27.695652173913047,1.065217391304348,0.016480445544322445
28.760869565217394,1.065217391304348,0.021340662395799643
29.826086956521742,1.065217391304348,0.03214148758373098
30.89130434782609,1.065217391304348,0.049485410957811796
31.956521739130437,1.065217391304348,0.0715474214911368
33.02173913043478,1.065217391304348,0.09283322136568517
34.08695652173913,1.065217391304348,0.10576192644501205
35.152173913043484,1.065217391304348,0.10511837628762646
36.21739130434783,1.065217391304348,0.0920405220479885
37.28260869565218,1.065217391304348,0.07379692790143155
38.34782608695652,1.065217391304348,0.059449075225810985
39.413043478260875,1.065217391304348,0.05517533114237629
40.47826086956522,1.065217391304348,0.062440887430484045
41.54347826086957,1.065217391304348,0.07894131826709275
42.608695652173914,1.065217391304348,0.10040841492986853
43.673913043478265,1.065217391304348,0.12196741172197098
44.73913043478261,1.065217391304348,0.13895697241876054
45.80434782608696,1.065217391304348,0.14760335274442582
46.869565217391305,1.065217391304348,0.14574444818620452
47.934782608695656,1.065217391304348,0.13342212659988423
49.0,1.065217391304348,0.11295074230767942
0.0,2.130434782608696,5.2212350880388054e-06
1.065217391304348,2.130434782608696,1.2217446657608128e-05
2.130434782608696,2.130434782608696,2.7304845346872443e-05
3.195652173913044,2.130434782608696,5.9224932414600175e-05
4.260869565217392,2.130434782608696,0.00013203108297756393
5.326086956521739,2.130434782608696,0.0003482868159469652
6.391304347826088,2.130434782608696,0.0012115539205956676
7.4565217391304355,2.130434782608696,0.0048238417858947795
8.521739130434783,2.130434782608696,0.017725144089928823
9.58695652173913,2.130434782608696,0.053767919221174056
10.652173913043478,2.130434782608696,0.12936808961367946
11.717391304347826,2.130434782608696,0.2438575132171544
12.782608695652176,2.130434782608696,0.3597462512718312
13.847826086956523,2.130434782608696,0.41849834927905816
14.913043478260871,2.130434782608696,0.39231387846821214
15.978260869565219,2.130434782608696,0.3117342186145481
17.043478260869566,2.130434782608696,0.2313948361991436
18.108695652173914,2.130434782608696,0.18038298864928046
19.17391304347826,2.130434782608696,0.15324993161195355
20.23913043478261,2.130434782608696,0.13322355519166718
21.304347826086957,2.130434782608696,0.11091104796517282
22.369565217391305,2.130434782608696,0.08639168394396415
23.434782608695652,2.130434782608696,0.06365688586454338
24.5,2.130434782608696,0.04593684602565656
25.56521739130435,2.130434782608696,0.03427853636034683
26.6304347826087,2.130434782608696,0.02853273250252868
27.695652173913047,2.130434782608696,0.02905972928174512
28.760869565217394,2.130434782608696,0.03776104969176461
29.826086956521742,2.130434782608696,0.057647304196954165
30.89130434782609,2.130434782608696,0.09047205120840832
31.956521739130437,2.130434782608696,0.13292554863137176
33.02173913043478,2.130434782608696,0.17429235794628065
34.08695652173913,2.130434782608696,0.1996261794150078
35.152173913043484,2.130434782608696,0.19851904370048978
36.21739130434783,2.130434782608696,0.1729101408461922
37.28260869565218,2.130434782608696,0.13655820919989223
38.34782608695652,2.130434782608696,0.10639145275221971
39.413043478260875,2.130434782608696,0.09327817084851135
40.47826086956522,2.130434782608696,0.09865391424132758
41.54347826086957,2.130434782608696,0.11696905680328198
42.608695652173914,2.130434782608696,0.1400668315150711
43.673913043478265,2.130434782608696,0.16048164590235464
44.73913043478261,2.130434782608696,0.17295304231428948
45.80434782608696,2.130434782608696,0.17470352522034976
46.869565217391305,2.130434782608696,0.165226302013772
47.934782608695656,2.130434782608696,0.14601869223264166
49.0,2.130434782608696,0.12022186042435337
0.0,3.195652173913044,1.0695029504921074e-05
1.065217391304348,3.195652173913044,2.500901486855359e-05
2.130434782608696,3.195652173913044,5.570532522295449e-05
3.195652173913044,3.195652173913044,0.00011920353722172024
4.260869565217392,3.195652173913044,0.0002525704760121855
5.326086956521739,3.195652173913044,0.0005779731016965034
6.391304347826088,3.195652173913044,0.001619760191859768
7.4565217391304355,3.195652173913044,0.005471020493676693
8.521739130434783,3.195652173913044,0.018553540386801032
9.58695652173913,3.195652173913044,0.05441890804665783
10.652173913043478,3.195652173913044,0.12918256506347878
11.717391304347826,3.195652173913044,0.2425354274177558
12.782608695652176,3.195652173913044,0.3585986690831285
13.847826086956523,3.195652173913044,0.4209909438586044
14.913043478260871,3.195652173913044,0.4026154813581041
15.978260869565219,3.195652173913044,0.33214665035338337
17.043478260869566,3.195652173913044,0.2609968305804103
18.108695652173914,3.195652173913044,0.2157579648105974
19.17391304347826,3.195652173913044,0.19016988732825213
20.23913043478261,3.195652173913044,0.16811934036361958
21.304347826086957,3.195652173913044,0.14179960699822938
22.369565217391305,3.195652173913044,0.11313169517878634
23.434782608695652,3.195652173913044,0.087356440943418
24.5,3.195652173913044,0.06779913098654199
25.56521739130435,3.195652173913044,0.05481048421847729
26.6304347826087,3.195652173913044,0.04793930636795842
27.695652173913047,3.195652173913044,0.048686070414262456
28.760869565217394,3.195652173913044,0.061606075347903244
29.826086956521742,3.195652173913044,0.09287770624556378
30.89130434782609,3.195652173913044,0.1460340567145912
31.956521739130437,3.195652173913044,0.21573666192092655
33.02173913043478,3.195652173913044,0.284132374879774
34.08695652173913,3.195652173913044,0.3263013524209423
35.152173913043484,3.195652173913044,0.3248950399852218
36.21739130434783,3.195652173913044,0.2831011194260881
37.28260869565218,3.195652173913044,0.2236600932192843
38.34782608695652,3.195652173913044,0.17427447763366335
39.413043478260875,3.195652173913044,0.15204327869118106
40.47826086956522,3.195652173913044,0.1578586347309633
41.54347826086957,3.195652173913044,0.18095003240224808
42.608695652173914,3.195652173913044,0.20707622824497018
43.673913043478265,3.195652173913044,0.2248804424359473
44.73913043478261,3.195652173913044,0.22856201465315154
45.80434782608696,3.195652173913044,0.2174679074907203
46.869565217391305,3.195652173913044,0.19423138170863655
47.934782608695656,3.195652173913044,0.162998621334353
49.0,3.195652173913044,0.128337399648011
0.0,4.260869565217392,2.0660535839698132e-05
1.065217391304348,4.260869565217392,4.8296405452080716e-05
2.130434782608696,4.260869565217392,0.00010736829387642246
3.195652173913044,4.260869565217392,0.00022794253429524056
4.260869565217392,4.260869565217392,0.00046830885442216184
5.326086956521739,4.260869565217392,0.0009698228286156488
6.391304347826088,4.260869565217392,0.002203309849138594
7.4565217391304355,4.260869565217392,0.005854769513751897
8.521739130434783,4.260869565217392,0.01690889485509944
9.58695652173913,4.260869565217392,0.04577307826342523
10.652173913043478,4.260869565217392,0.10490266317146162
11.717391304347826,4.260869565217392,0.19462299202037286
12.782608695652176,4.260869565217392,0.2887188910738122
13.847826086956523,4.260869565217392,0.34537464086269815
14.913043478260871,4.260869565217392,0.34389891486607826
15.978260869565219,4.260869565217392,0.304182521287481
17.043478260869566,4.260869565217392,0.2621852099897268
18.108695652173914,4.260869565217392,0.2351837549440861
19.17391304347826,4.260869565217392,0.2169103739332657
20.23913043478261,4.260869565217392,0.19567808086411884
21.304347826086957,4.260869565217392,0.1680396606859462
22.369565217391305,4.260869565217392,0.1387212861186645
23.434782608695652,4.260869565217392,0.11392042858458623
24.5,4.260869565217392,0.09609129232413303
25.56521739130435,4.260869565217392,0.08385587513524781
26.6304347826087,4.260869565217392,0.07605009375318994
27.695652173913047,4.260869565217392,0.07583326010188894
28.760869565217394,4.260869565217392,0.09146030457094775
29.826086956521742,4.260869565217392,0.13312616138321756
30.89130434782609,4.260869565217392,0.20640355808658714
31.956521739130437,4.260869565217392,0.3037105471834691
33.02173913043478,4.260869565217392,0.3996915511906841
34.08695652173913,4.260869565217392,0.4592122540454448
35.152173913043484,4.260869565217392,0.45804506535261463
36.21739130434783,4.260869565217392,0.40107140719665124
37.28260869565218,4.260869565217392,0.3207442726482674
38.34782608695652,4.260869565217392,0.2562042798971101
39.413043478260875,4.260869565217392,0.23085599370760798
40.47826086956522,4.260869565217392,0.24414274311287
41.54347826086957,4.260869565217392,0.2782964432569229
42.608695652173914,4.260869565217392,0.3110584350605602
43.673913043478265,4.260869565217392,0.3260272491816209
44.73913043478261,4.260869565217392,0.3170060274779461
45.80434782608696,4.260869565217392,0.2866885169297623
46.869565217391305,4.260869565217392,0.24246348830757927
47.934782608695656,4.260869565217392,0.1925049102053971
49.0,4.260869565217392,0.14365278455704372
0.0,5.326086956521739,3.763394367337988e-05
1.065217391304348,5.326086956521739,8.795881132072931e-05
2.130434782608696,5.326086956521739,0.00019534047461312344
3.195652173913044,5.326086956521739,0.000413036803479299
4.260869565217392,5.326086956521739,0.0008358256614055603
5.326086956521739,5.326086956521739,0.0016434003575976769
6.391304347826088,5.326086956521739,0.003256906746307893
7.4565217391304355,5.326086956521739,0.00686756726392777
8.521739130434783,5.326086956521739,0.01566104393842917
9.58695652173913,5.326086956521739,0.036069757750866224
10.652173913043478,5.326086956521739,0.07584649863666974
11.717391304347826,5.326086956521739,0.1358555393912897
12.782608695652176,5.326086956521739,0.2015875900418608
13.847826086956523,5.326086956521739,0.2490743618715992
14.913043478260871,5.326086956521739,0.2655344773759172
15.978260869565219,5.326086956521739,0.26025138146966326
17.043478260869566,5.326086956521739,0.25070073098794776
18.108695652173914,5.326086956521739,0.2435516264985953
19.17391304347826,5.326086956521739,0.23336891609985796
20.23913043478261,5.326086956521739,0.21427199778476066
21.304347826086957,5.326086956521739,0.18783068862444405
22.369565217391305,5.326086956521739,0.16136924562004032
23.434782608695652,5.326086956521739,0.14133882503667858
24.5,5.326086956521739,0.12844160009571248
25.56521739130435,5.326086956521739,0.11878273127629678
26.6304347826087,5.326086956521739,0.1100996593705074
27.695652173913047,5.326086956521739,0.1072904391729505
28.760869565217394,5.326086956521739,0.12243408006140859
29.826086956521742,5.326086956521739,0.16943665378539716
30.89130434782609,5.326086956521739,0.25541429054753034
31.956521739130437,5.326086956521739,0.3709189582186049
33.02173913043478,5.326086956521739,0.48526055050261324
34.08695652173913,5.326086956521739,0.5565548815209738
