x,y,water_ice
0.0,0.0,0.01633753921574947
1.065217391304348,0.0,0.02441515467562384
2.130434782608696,0.0,0.033051252684486485
3.195652173913044,0.0,0.04052956816442189
4.260869565217392,0.0,0.04502063703891281
5.326086956521739,0.0,0.045300907581944966
6.391304347826088,0.0,0.041291225962548625
7.4565217391304355,0.0,0.034092924728416386
8.521739130434783,0.0,0.025499187902053192
9.58695652173913,0.0,0.01727603385321984
10.652173913043478,0.0,0.010602721429158229
11.717391304347826,0.0,0.005894490384746175
12.782608695652176,0.0,0.0029684571641151406
13.847826086956523,0.0,0.0013541630269516636
14.913043478260871,0.0,0.0005595865253633819
15.978260869565219,0.0,0.00020947274624210068
17.043478260869566,0.0,7.105436429054357e-05
18.108695652173914,0.0,2.1976095382725136e-05
19.17391304347826,0.0,6.980863021771239e-06
20.23913043478261,0.0,6.356183427301817e-06
21.304347826086957,0.0,2.308885239129761e-05
22.369565217391305,0.0,9.249448009686794e-05
23.434782608695652,0.0,0.00031842486988297835
24.5,0.0,0.0009221611130413987
25.56521739130435,0.0,0.0022416497813594776
26.6304347826087,0.0,0.004596270283834296
27.695652173913047,0.0,0.00805420446487322
28.760869565217394,0.0,0.012367689419290593
29.826086956521742,0.0,0.017319007747830798
30.89130434782609,0.0,0.023232038465197273
31.956521739130437,0.0,0.030997407493194025
33.02173913043478,0.0,0.04135432411562408
34.08695652173913,0.0,0.054018741388840635
35.152173913043484,0.0,0.06748273728298206
36.21739130434783,0.0,0.07971347774749353
37.28260869565218,0.0,0.08929750025824869
38.34782608695652,0.0,0.09632504300946491
39.413043478260875,0.0,0.1024189586616426
40.47826086956522,0.0,0.10967797411140766
41.54347826086957,0.0,0.11894547111496037
42.608695652173914,0.0,0.1284895727818168
43.673913043478265,0.0,0.13424904904399648
44.73913043478261,0.0,0.1318514289156523
45.80434782608696,0.0,0.11921289318808477
46.869565217391305,0.0,0.09793091594423432
47.934782608695656,0.0,0.07253175899670869
49.0,0.0,0.04821894432196105
0.0,1.065217391304348,0.030570262166000752
1.065217391304348,1.065217391304348,0.045684828626951585
2.130434782608696,1.065217391304348,0.06184440913270668
3.195652173913044,1.065217391304348,0.0758375853242757
4.260869565217392,1.065217391304348,0.08424112462643488
5.326086956521739,1.065217391304348,0.0847655575821411
6.391304347826088,1.065217391304348,0.07726277416505183
7.4565217391304355,1.065217391304348,0.06379355135457572
8.521739130434783,1.065217391304348,0.04771323569082666
9.58695652173913,1.065217391304348,0.03232634224444767
10.652173913043478,1.065217391304348,0.01983946110511345
11.717391304347826,1.065217391304348,0.011029575146067503
12.782608695652176,1.065217391304348,0.005554478712310082
13.847826086956523,1.065217391304348,0.002533864973237804
14.913043478260871,1.065217391304348,0.0010470796116006085
15.978260869565219,1.065217391304348,0.0003919579856636239
17.043478260869566,1.065217391304348,0.00013295628423654884
18.108695652173914,1.065217391304348,4.116144226204338e-05
19.17391304347826,1.065217391304348,1.3445478676627338e-05
20.23913043478261,1.065217391304348,1.4497398096287204e-05
21.304347826086957,1.065217391304348,5.713897132346506e-05
22.369565217391305,1.065217391304348,0.00023336162437141773
23.434782608695652,1.065217391304348,0.0008084121913848391
24.5,1.065217391304348,0.002337524123826665
25.56521739130435,1.065217391304348,0.005630213357085406
26.6304347826087,1.065217391304348,0.011328624260816928
27.695652173913047,1.065217391304348,0.019211058427926885
28.760869565217394,1.065217391304348,0.027975725196169848
29.826086956521742,1.065217391304348,0.036220703149109544
30.89130434782609,1.065217391304348,0.04400907778882309
31.956521739130437,1.065217391304348,0.053260271285032496
33.02173913043478,1.065217391304348,0.06619112933083227
34.08695652173913,1.065217391304348,0.08321430379441701
35.152173913043484,1.065217391304348,0.10227349301741487
36.21739130434783,1.065217391304348,0.12006518830669723
37.28260869565218,1.065217391304348,0.13405347127244674
38.34782608695652,1.065217391304348,0.14394118832629998
39.413043478260875,1.065217391304348,0.1517948735537754
40.47826086956522,1.065217391304348,0.1606203843515006
41.54347826086957,1.065217391304348,0.1719123448828225
42.608695652173914,1.065217391304348,0.1836356908119754
43.673913043478265,1.065217391304348,0.19038278556477828
44.73913043478261,1.065217391304348,0.18613888537860804
45.80434782608696,1.065217391304348,0.16795883786005755
46.869565217391305,1.065217391304348,0.13796025709103593
47.934782608695656,1.065217391304348,0.10231505398586942
49.0,1.065217391304348,0.06817103846747383
0.0,2.130434782608696,0.051816406470839516
1.065217391304348,2.130434782608696,0.07743550372049941
2.130434782608696,2.130434782608696,0.10482589335308452
3.195652173913044,2.130434782608696,0.12854424098910633
4.260869565217392,2.130434782608696,0.14278818845443642
5.326086956521739,2.130434782608696,0.14367709909160278
6.391304347826088,2.130434782608696,0.13095992731641068
7.4565217391304355,2.130434782608696,0.10812967744267021
8.521739130434783,2.130434782608696,0.08087364123271366
9.58695652173913,2.130434782608696,0.05479295142070891
10.652173913043478,2.130434782608696,0.033627764646499005
11.717391304347826,2.130434782608696,0.018695062104632863
12.782608695652176,2.130434782608696,0.009414807310278906
13.847826086956523,2.130434782608696,0.00429488558344997
14.913043478260871,2.130434782608696,0.0017747935399138675
15.978260869565219,2.130434782608696,0.0006643674620768212
17.043478260869566,2.130434782608696,0.00022537516258738102
18.108695652173914,2.130434782608696,6.99077001128054e-05
19.17391304347826,2.130434782608696,2.3796911959364233e-05
20.23913043478261,2.130434782608696,3.05453161454963e-05
21.304347826086957,2.130434782608696,0.0001263049931329473
22.369565217391305,2.130434782608696,0.0005164835285191345
23.434782608695652,2.130434782608696,0.0017824689038176023
24.5,2.130434782608696,0.005123746638522155
25.56521739130435,2.130434782608696,0.012236872537593313
26.6304347826087,2.130434782608696,0.0243090034552545
27.695652173913047,2.130434782608696,0.040392988773982744
28.760869565217394,2.130434782608696,0.05689286632420329
29.826086956521742,2.130434782608696,0.06981279273000947
30.89130434782609,2.130434782608696,0.07844705617613064
31.956521739130437,2.130434782608696,0.08658619802286521
33.02173913043478,2.130434782608696,0.09943288686176102
34.08695652173913,2.130434782608696,0.11918816804039302
35.152173913043484,2.130434782608696,0.14345953771321826
36.21739130434783,2.130434782608696,0.16727675317719273
37.28260869565218,2.130434782608696,0.18636181129094329
38.34782608695652,2.130434782608696,0.19932113455138695
39.413043478260875,2.130434782608696,0.20801962355709377
40.47826086956522,2.130434782608696,0.2161829515235093
41.54347826086957,2.130434782608696,0.22646301522176435
42.608695652173914,2.130434782608696,0.23741510748465716
43.673913043478265,2.130434782608696,0.24305450174371618
44.73913043478261,2.130434782608696,0.23612394003152407
45.80434782608696,2.130434782608696,0.2128214793830218
46.869565217391305,2.130434782608696,0.17539536021971136
47.934782608695656,2.130434782608696,0.13099483447793334
49.0,2.130434782608696,0.08809768636841762
0.0,3.195652173913044,0.07955931332846346
1.065217391304348,3.195652173913044,0.11889507441715716
2.130434782608696,3.195652173913044,0.16095049160283395
3.195652173913044,3.195652173913044,0.19736782696091043
4.260869565217392,3.195652173913044,0.21923809464068678
5.326086956521739,3.195652173913044,0.22060293494806937
6.391304347826088,3.195652173913044,0.20107689054119468
7.4565217391304355,3.195652173913044,0.16602314740039087
8.521739130434783,3.195652173913044,0.12417401751488467
9.58695652173913,3.195652173913044,0.08412952363302664
10.652173913043478,3.195652173913044,0.05163233134023092
11.717391304347826,3.195652173913044,0.028704543804108452
12.782608695652176,3.195652173913044,0.014455568498867338
13.847826086956523,3.195652173913044,0.0065944009739408544
14.913043478260871,3.195652173913044,0.0027250326485681532
15.978260869565219,3.195652173913044,0.0010200815430687368
17.043478260869566,3.195652173913044,0.000346097644741055
18.108695652173914,3.195652173913044,0.00010772938048467103
19.17391304347826,3.195652173913044,3.891716159513786e-05
20.23913043478261,3.195652173913044,5.9193169682315454e-05
21.304347826086957,3.195652173913044,0.00024819248065115657
22.369565217391305,3.195652173913044,0.0009970226558864489
23.434782608695652,3.195652173913044,0.003386331187641392
24.5,3.195652173913044,0.00960556068013457
25.56521739130435,3.195652173913044,0.022670365527357968
26.6304347826087,3.195652173913044,0.04449088246158202
27.695652173913047,3.195652173913044,0.07282754865835231
28.760869565217394,3.195652173913044,0.10036345600578232
29.826086956521742,3.195652173913044,0.11894806615047929
30.89130434782609,3.195652173913044,0.1265684952715712
31.956521739130437,3.195652173913044,0.12982872953571947
33.02173913043478,3.195652173913044,0.13860223741302252
34.08695652173913,3.195652173913044,0.15819164118144893
35.152173913043484,3.195652173913044,0.18637272382661005
36.21739130434783,3.195652173913044,0.21643880119786976
37.28260869565218,3.195652173913044,0.24182835391370205
38.34782608695652,3.195652173913044,0.25879701959665774
39.413043478260875,3.195652173913044,0.26734139858829076
40.47826086956522,3.195652173913044,0.27108867546583254
41.54347826086957,3.195652173913044,0.2747783484191666
42.608695652173914,3.195652173913044,0.27959044793760374
43.673913043478265,3.195652173913044,0.2808051351478685
44.73913043478261,3.195652173913044,0.270925555424112
45.80434782608696,3.195652173913044,0.24531991220134414
46.869565217391305,3.195652173913044,0.20529990956446245
47.934782608695656,3.195652173913044,0.1570915848108956
49.0,3.195652173913044,0.10876486993165282
0.0,4.260869565217392,0.11065482844476497
1.065217391304348,4.260869565217392,0.16536485188434197
2.130434782608696,4.260869565217392,0.22385750073407462
3.195652173913044,4.260869565217392,0.2745084406699402
4.260869565217392,4.260869565217392,0.3049266358624897
5.326086956521739,4.260869565217392,0.3068249198775707
6.391304347826088,4.260869565217392,0.27966718053966055
7.4565217391304355,4.260869565217392,0.23091278872998233
8.521739130434783,4.260869565217392,0.17270705398208766
9.58695652173913,4.260869565217392,0.11701129174643496
10.652173913043478,4.260869565217392,0.07181267096968197
11.717391304347826,4.260869565217392,0.03992362769447541
12.782608695652176,4.260869565217392,0.020105484041156113
13.847826086956523,4.260869565217392,0.009171803611101273
14.913043478260871,4.260869565217392,0.0037901068449974983
15.978260869565219,4.260869565217392,0.001418799695868557
17.043478260869566,4.260869565217392,0.0004815308193356925
18.108695652173914,4.260869565217392,0.0001508675682193631
19.17391304347826,4.260869565217392,5.9711528550873314e-05
20.23913043478261,4.260869565217392,0.00010790261485873809
21.304347826086957,4.260869565217392,0.000444666648910183
22.369565217391305,4.260869565217392,0.0017159187398523526
23.434782608695652,4.260869565217392,0.005637246013966505
24.5,4.260869565217392,0.015578558053365816
25.56521739130435,4.260869565217392,0.03601719468510545
26.6304347826087,4.260869565217392,0.06948200350779583
27.695652173913047,4.260869565217392,0.11192965077249468
28.760869565217394,4.260869565217392,0.15151247742332216
29.826086956521742,4.260869565217392,0.17525708633982037
30.89130434782609,4.260869565217392,0.179777338450115
31.956521739130437,4.260869565217392,0.17507717603129427
33.02173913043478,4.260869565217392,0.17655795912090658
34.08695652173913,4.260869565217392,0.19339084448654847
35.152173913043484,4.260869565217392,0.22419627148810142
36.21739130434783,4.260869565217392,0.2611438807079197
37.28260869565218,4.260869565217392,0.2953156683761554
38.34782608695652,4.260869565217392,0.3189006577308104
39.413043478260875,4.260869565217392,0.3271301742345349
40.47826086956522,4.260869565217392,0.3219118218052679
41.54347826086957,4.260869565217392,0.3115239471047277
42.608695652173914,4.260869565217392,0.3031724648757077
43.673913043478265,4.260869565217392,0.29644582951873805
44.73913043478261,4.260869565217392,0.28522283906863244
45.80434782608696,4.260869565217392,0.2639829691654785
46.869565217391305,4.260869565217392,0.2309857057810954
47.934782608695656,4.260869565217392,0.18777120998489336
49.0,4.260869565217392,0.13868964623275146
0.0,5.326086956521739,0.1394136578668975
1.065217391304348,5.326086956521739,0.20834263838792905
2.130434782608696,5.326086956521739,0.28203733649014684
3.195652173913044,5.326086956521739,0.34585229117150196
4.260869565217392,5.326086956521739,0.38417607663158193
5.326086956521739,5.326086956521739,0.38656771873839585
6.391304347826088,5.326086956521739,0.3523517714368409
7.4565217391304355,5.326086956521739,0.2909262718431072
8.521739130434783,5.326086956521739,0.21759305601111073
9.58695652173913,5.326086956521739,0.14742214647560184
10.652173913043478,5.326086956521739,0.09047655150084895
11.717391304347826,5.326086956521739,0.050299650166127884
12.782608695652176,5.326086956521739,0.02533083630771208
13.847826086956523,5.326086956521739,0.011555529541316379
14.913043478260871,5.326086956521739,0.004775154248934945
15.978260869565219,5.326086956521739,0.0017876019960371228
17.043478260869566,5.326086956521739,0.000607089719592784
18.108695652173914,5.326086956521739,0.0001925698633426185
19.17391304347826,5.326086956521739,8.801608340292002e-05
20.23913043478261,5.326086956521739,0.00019077916793783752
21.304347826086957,5.326086956521739,0.0007563275310981199
22.369565217391305,5.326086956521739,0.0027458283424664325
23.434782608695652,5.326086956521739,0.008547800743867363
24.5,5.326086956521739,0.022593000853431237
25.56521739130435,5.326086956521739,0.050395243786569045
26.6304347826087,5.326086956521739,0.09446447004031576
27.695652173913047,5.326086956521739,0.148607740696396
28.760869565217394,5.326086956521739,0.19694075827574847
29.826086956521742,5.326086956521739,0.22285487258727218
30.89130434782609,5.326086956521739,0.2225235460128066
31.956521739130437,5.326086956521739,0.20924081430269156
33.02173913043478,5.326086956521739,0.20306313023730016
34.08695652173913,5.326086956521739,0.21643694709692157
35.152173913043484,5.326086956521739,0.24926824646291026
36.21739130434783,5.326086956521739,0.2938178319953426
37.28260869565218,5.326086956521739,0.3394564919980433
38.34782608695652,5.326086956521739,0.3729190664099649
39.413043478260875,5.326086956521739,0.38167207162819283
40.47826086956522,5.326086956521739,0.36405871426460346
41.54347826086957,5.326086956521739,0.3333036085940757
42.608695652173914,5.326086956521739,0.3062398496128609
43.673913043478265,5.326086956521739,0.29019820430660587
44.73913043478261,5.326086956521739,0.2825039485537368
45.80434782608696,5.326086956521739,0.27676042093473097
46.869565217391305,5.326086956521739,0.2650975001621435
47.934782608695656,5.326086956521739,0.2386774272063535
49.0,5.326086956521739,0.19324847262483613
0.0,6.391304347826088,0.15910942214291074
1.065217391304348,6.391304347826088,0.2377763954507338
2.130434782608696,6.391304347826088,0.32188236766399525
3.195652173913044,6.391304347826088,0.394712829345624
4.260869565217392,6.391304347826088,0.438450838343396
5.326086956521739,6.391304347826088,0.44118036331858457
6.391304347826088,6.391304347826088,0.40213053348712063
7.4565217391304355,6.391304347826088,0.3320271006568632
8.521739130434783,6.391304347826088,0.2483336797049817
9.58695652173913,6.391304347826088,0.16824932254016936
10.652173913043478,6.391304347826088,0.10325869695056243
11.717391304347826,6.391304347826088,0.057405775777137805
12.782608695652176,6.391304347826088,0.028909477184422168
13.847826086956523,6.391304347826088,0.01318805895329471
14.913043478260871,6.391304347826088,0.00544979843924141
15.978260869565219,6.391304347826088,0.002040287557860466
17.043478260869566,6.391304347826088,0.0006937432044532067
18.108695652173914,6.391304347826088,0.00022502869751009523
19.17391304347826,6.391304347826088,0.00012695280667624506
20.23913043478261,6.391304347826088,0.0003292072020868561
21.304347826086957,6.391304347826088,0.0012515271510555146
22.369565217391305,6.391304347826088,0.004248360312327778
23.434782608695652,6.391304347826088,0.012373018907426958
24.5,6.391304347826088,0.03076171261783588
25.56521739130435,6.391304347826088,0.06503402010979661
26.6304347826087,6.391304347826088,0.11649070839929247
27.695652173913047,6.391304347826088,0.17645157413144177
28.760869565217394,6.391304347826088,0.2265368081447349
29.826086956521742,6.391304347826088,0.2493440231914315
30.89130434782609,6.391304347826088,0.24254753073746022
31.956521739130437,6.391304347826088,0.22214171125931337
33.02173913043478,6.391304347826088,0.21046017115988172
34.08695652173913,6.391304347826088,0.2212249102593536
35.152173913043484,6.391304347826088,0.25531631392479615
36.21739130434783,6.391304347826088,0.3060821454057365
37.28260869565218,6.391304347826088,0.3623046846453301
38.34782608695652,6.391304347826088,0.4056500430189346
39.413043478260875,6.391304347826088,0.41540842064296896
40.47826086956522,6.391304347826088,0.3857593961206442
41.54347826086957,6.391304347826088,0.33481181766052764
42.608695652173914,6.391304347826088,0.2898827067557852
43.673913043478265,6.391304347826088,0.26778983610113616
44.73913043478261,6.391304347826088,0.2712974975987794
45.80434782608696,6.391304347826088,0.29370774367921165
46.869565217391305,6.391304347826088,0.31824675792310286
47.934782608695656,6.391304347826088,0.31990933959754125
49.0,6.391304347826088,0.2808870646030076
0.0,7.4565217391304355,0.1644910175876292
1.065217391304348,7.4565217391304355,0.24581877442691388
2.130434782608696,7.4565217391304355,0.33276950270013955
3.195652173913044,7.4565217391304355,0.40806335104512925
4.260869565217392,7.4565217391304355,0.45328074374369887
5.326086956521739,7.4565217391304355,0.4561026029662723
6.391304347826088,7.4565217391304355,0.4157319802926984
7.4565217391304355,7.4565217391304355,0.34325740883514483
8.521739130434783,7.4565217391304355,0.2567331859124986
9.58695652173913,7.4565217391304355,0.17394009857230402
10.652173913043478,7.4565217391304355,0.1067512684306628
11.717391304347826,7.4565217391304355,0.059347450343336855
12.782608695652176,7.4565217391304355,0.029887320042019508
13.847826086956523,7.4565217391304355,0.013634166417240459
14.913043478260871,7.4565217391304355,0.005634211833751912
15.978260869565219,7.4565217391304355,0.0021095866492253216
17.043478260869566,7.4565217391304355,0.0007188309798811062
18.108695652173914,7.4565217391304355,0.00024199633400928423
19.17391304347826,7.4565217391304355,0.0001781815465666917
20.23913043478261,7.4565217391304355,0.0005377386559329597
21.304347826086957,7.4565217391304355,0.0019830249880349827
22.369565217391305,7.4565217391304355,0.00637833739339243
23.434782608695652,7.4565217391304355,0.017488903862215483
24.5,7.4565217391304355,0.04083915406133404
25.56521739130435,7.4565217391304355,0.08118102098823113
26.6304347826087,7.4565217391304355,0.13725856309184162
27.695652173913047,7.4565217391304355,0.19737005246263165
28.760869565217394,7.4565217391304355,0.2421032662603116
29.826086956521742,7.4565217391304355,0.2562210727851946
30.89130434782609,7.4565217391304355,0.2410392980099056
31.956521739130437,7.4565217391304355,0.214755008591101
33.02173913043478,7.4565217391304355,0.19949376023684118
34.08695652173913,7.4565217391304355,0.20789752045622573
35.152173913043484,7.4565217391304355,0.24076054933671467
