x,y,water_ice
0.0,0.0,0.0583944883982809
1.065217391304348,0.0,0.09385491967636421
2.130434782608696,0.0,0.1419409423283646
3.195652173913044,0.0,0.20202215721484523
4.260869565217392,0.0,0.2706347385289882
5.326086956521739,0.0,0.34126382595009425
6.391304347826088,0.0,0.4050673075959799
7.4565217391304355,0.0,0.4525709560644279
8.521739130434783,0.0,0.475939578837062
9.58695652173913,0.0,0.47108940350874867
10.652173913043478,0.0,0.4388601104252402
11.717391304347826,0.0,0.384782680987063
12.782608695652176,0.0,0.3175296527578264
13.847826086956523,0.0,0.24664506348094087
14.913043478260871,0.0,0.18037168814409998
15.978260869565219,0.0,0.12424268099683759
17.043478260869566,0.0,0.08070494940530265
18.108695652173914,0.0,0.04961934472202272
19.17391304347826,0.0,0.029226237818635554
20.23913043478261,0.0,0.01713431238992401
21.304347826086957,0.0,0.011026851668781479
22.369565217391305,0.0,0.008979478361154527
23.434782608695652,0.0,0.009462008569933265
24.5,0.0,0.011204786110805012
25.56521739130435,0.0,0.013116722622302016
26.6304347826087,0.0,0.014345946699266365
27.695652173913047,0.0,0.014430197954733704
28.760869565217394,0.0,0.013398034823600823
29.826086956521742,0.0,0.011725727075850512
30.89130434782609,0.0,0.010186649323389443
31.956521739130437,0.0,0.009722939013612928
33.02173913043478,0.0,0.011433857631144328
34.08695652173913,0.0,0.016642698593012303
35.152173913043484,0.0,0.026884620976491542
36.21739130434783,0.0,0.04364250970939885
37.28260869565218,0.0,0.06776643075571197
38.34782608695652,0.0,0.09870264422010186
39.413043478260875,0.0,0.13385098756884892
40.47826086956522,0.0,0.1684636939941877
41.54347826086957,0.0,0.19639947773833863
42.608695652173914,0.0,0.21171898368216358
43.673913043478265,0.0,0.21064256993300734
44.73913043478261,0.0,0.1930335018558154
45.80434782608696,0.0,0.16261826938459248
46.869565217391305,0.0,0.12571958265199293
47.934782608695656,0.0,0.08907388127294603
49.0,0.0,0.057790071159318966
0.0,1.065217391304348,0.06026124458174204
1.065217391304348,1.065217391304348,0.09640678263291547
2.130434782608696,1.065217391304348,0.14513400055279554
3.195652173913044,1.065217391304348,0.20568468586335353
4.260869565217392,1.065217391304348,0.2744948165770923
5.326086956521739,1.065217391304348,0.34501606214421304
6.391304347826088,1.065217391304348,0.40845243685794663
7.4565217391304355,1.065217391304348,0.45543545115185213
8.521739130434783,1.065217391304348,0.4782545198053245
9.58695652173913,1.065217391304348,0.4729294468977016
10.652173913043478,1.065217391304348,0.44035982717195604
11.717391304347826,1.065217391304348,0.38609060311130283
12.782608695652176,1.065217391304348,0.3187731045598426
13.847826086956523,1.065217391304348,0.24791019800488032
14.913043478260871,1.065217391304348,0.18169950286445502
15.978260869565219,1.065217391304348,0.12564321135672474
17.043478260869566,1.065217391304348,0.0821942574798155
18.108695652173914,1.065217391304348,0.05128266411900017
19.17391304347826,1.065217391304348,0.03130147365666269
20.23913043478261,1.065217391304348,0.02008993704637598
21.304347826086957,1.065217391304348,0.015581160034874116
22.369565217391305,1.065217391304348,0.015994859317259386
23.434782608695652,1.065217391304348,0.019681808619652554
24.5,1.065217391304348,0.02489510465569736
25.56521739130435,1.065217391304348,0.029783987153224185
26.6304347826087,1.065217391304348,0.03272507600935783
27.695652173913047,1.065217391304348,0.03281524850831685
28.760869565217394,1.065217391304348,0.030180724658183902
29.826086956521742,1.065217391304348,0.025878403030778253
30.89130434782609,1.065217391304348,0.021485928172281343
31.956521739130437,1.065217391304348,0.018704385294689187
33.02173913043478,1.065217391304348,0.01923100359135972
34.08695652173913,1.065217391304348,0.024877940494013425
35.152173913043484,1.065217391304348,0.0376657616502735
36.21739130434783,1.065217391304348,0.059583364208286
37.28260869565218,1.065217391304348,0.09187968744523371
38.34782608695652,1.065217391304348,0.13402976518039827
39.413043478260875,1.065217391304348,0.18278220831153077
40.47826086956522,1.065217391304348,0.23184644629815676
41.54347826086957,1.065217391304348,0.27271235740868205
42.608695652173914,1.065217391304348,0.2967229769285952
43.673913043478265,1.065217391304348,0.2978747492392499
44.73913043478261,1.065217391304348,0.27519002202184456
45.80434782608696,1.065217391304348,0.23339256284629925
46.869565217391305,1.065217391304348,0.18133498525464514
47.934782608695656,1.065217391304348,0.12886122229836675
49.0,1.065217391304348,0.08367350395355383
0.0,2.130434782608696,0.06061999815727361
1.065217391304348,2.130434782608696,0.09604436454993646
2.130434782608696,2.130434782608696,0.1431910191613976
3.195652173913044,2.130434782608696,0.20107258857236404
4.260869565217392,2.130434782608696,0.2661261424363488
5.326086956521739,2.130434782608696,0.3321299801211645
6.391304347826088,2.130434782608696,0.3909234726104425
7.4565217391304355,2.130434782608696,0.4339375573464019
8.521739130434783,2.130434782608696,0.4542018284029781
9.58695652173913,2.130434782608696,0.4482046642014035
10.652173913043478,2.130434782608696,0.4169229126003619
11.717391304347826,2.130434782608696,0.36559505179097324
12.782608695652176,2.130434782608696,0.3022972113683309
13.847826086956523,2.130434782608696,0.23585717557670882
14.913043478260871,2.130434782608696,0.17386379970607913
15.978260869565219,2.130434782608696,0.12140278172578928
17.043478260869566,2.130434782608696,0.08077613579812748
18.108695652173914,2.130434782608696,0.05205417999476367
19.17391304347826,2.130434782608696,0.03404442133956414
20.23913043478261,2.130434782608696,0.025201330288870047
21.304347826086957,2.130434782608696,0.024110122894184325
22.369565217391305,2.130434782608696,0.0294072728201732
23.434782608695652,2.130434782608696,0.039309238776806865
24.5,2.130434782608696,0.05120286822491501
25.56521739130435,2.130434782608696,0.06179699877088881
26.6304347826087,2.130434782608696,0.06798998888921856
27.695652173913047,2.130434782608696,0.06803276136140646
28.760869565217394,2.130434782608696,0.062236575159712294
29.826086956521742,2.130434782608696,0.052749918180094287
30.89130434782609,2.130434782608696,0.04261844133876739
31.956521739130437,2.130434782608696,0.03483270270435544
33.02173913043478,2.130434782608696,0.03194491991594004
34.08695652173913,2.130434782608696,0.036274095812216224
35.152173913043484,2.130434782608696,0.05023473186151346
36.21739130434783,2.130434782608696,0.07625045159313913
37.28260869565218,2.130434782608696,0.11599680677850985
38.34782608695652,2.130434782608696,0.16911798655338134
39.413043478260875,2.130434782608696,0.23190566721681496
40.47826086956522,2.130434782608696,0.2966467360577719
41.54347826086957,2.130434782608696,0.35235769746182877
42.608695652173914,2.130434782608696,0.38725929482216664
43.673913043478265,2.130434782608696,0.3925104895054805
44.73913043478261,2.130434782608696,0.36571922618983943
45.80434782608696,2.130434782608696,0.3123417156288247
46.869565217391305,2.130434782608696,0.24391682441955176
47.934782608695656,2.130434782608696,0.17385976639312764
49.0,2.130434782608696,0.11298824807315869
0.0,3.195652173913044,0.06127274669137589
1.065217391304348,3.195652173913044,0.09535928906938113
2.130434782608696,3.195652173913044,0.1395789734585303
3.195652173913044,3.195652173913044,0.19252162162764652
4.260869565217392,3.195652173913044,0.2506276688364489
5.326086956521739,3.195652173913044,0.3082813877362229
6.391304347826088,3.195652173913044,0.3585001467284194
7.4565217391304355,3.195652173913044,0.3941980363013748
8.521739130434783,3.195652173913044,0.40978027085049873
9.58695652173913,3.195652173913044,0.40260979701040917
10.652173913043478,3.195652173913044,0.37381306079567667
11.717391304347826,3.195652173913044,0.32806311182364273
12.782608695652176,3.195652173913044,0.27236388776365855
13.847826086956523,3.195652173913044,0.2142741473792797
14.913043478260871,3.195652173913044,0.16022591552226653
15.978260869565219,3.195652173913044,0.11449871496731916
17.043478260869566,3.195652173913044,0.07908088679466059
18.108695652173914,3.195652173913044,0.05427147004024145
19.17391304347826,3.195652173913044,0.039614227559824806
20.23913043478261,3.195652173913044,0.034667133087195955
21.304347826086957,3.195652173913044,0.03918840759604245
22.369565217391305,3.195652173913044,0.05257805130428791
23.434782608695652,3.195652173913044,0.07286129258720918
24.5,3.195652173913044,0.0959714817549314
25.56521739130435,3.195652173913044,0.11617564026469748
26.6304347826087,3.195652173913044,0.12785984118012633
27.695652173913047,3.195652173913044,0.12783217887174078
28.760869565217394,3.195652173913044,0.1166997089176753
29.826086956521742,3.195652173913044,0.0984164526977412
30.89130434782609,3.195652173913044,0.07841978769884732
31.956521739130437,3.195652173913044,0.06171119118061721
33.02173913043478,3.195652173913044,0.052016000894334724
34.08695652173913,3.195652173913044,0.0521228427378103
35.152173913043484,3.195652173913044,0.06462876622759467
36.21739130434783,3.195652173913044,0.09218957631769671
37.28260869565218,3.195652173913044,0.13683724140312703
38.34782608695652,3.195652173913044,0.1985037756198366
39.413043478260875,3.195652173913044,0.2733153855769659
40.47826086956522,3.195652173913044,0.3524987121566231
41.54347826086957,3.195652173913044,0.42286037331134047
42.608695652173914,3.195652173913044,0.4695049724081988
43.673913043478265,3.195652173913044,0.4804591594297001
44.73913043478261,3.195652173913044,0.45143654183447024
45.80434782608696,3.195652173913044,0.3881703055699679
46.869565217391305,3.195652173913044,0.3046253297226025
47.934782608695656,3.195652173913044,0.21776112428000988
49.0,3.195652173913044,0.14163346371397775
0.0,4.260869565217392,0.06456360806939607
1.065217391304348,4.260869565217392,0.09778777912821257
2.130434782608696,4.260869565217392,0.13900257913285896
3.195652173913044,4.260869565217392,0.18607714424470564
4.260869565217392,4.260869565217392,0.23532782397150653
5.326086956521739,4.260869565217392,0.28189514593664433
6.391304347826088,4.260869565217392,0.32041135917471986
7.4565217391304355,4.260869565217392,0.34588936516135
8.521739130434783,4.260869565217392,0.3547227339522877
9.58695652173913,4.260869565217392,0.34558111534125224
10.652173913043478,4.260869565217392,0.31988531801572956
11.717391304347826,4.260869565217392,0.28158895721068966
12.782608695652176,4.260869565217392,0.23623804689028643
13.847826086956523,4.260869565217392,0.18961520571209073
14.913043478260871,4.260869565217392,0.14648949346109635
15.978260869565219,4.260869565217392,0.10994326666498502
17.043478260869566,4.260869565217392,0.08146766467236251
18.108695652173914,4.260869565217392,0.06167180218068999
19.17391304347826,4.260869565217392,0.05118874073680358
20.23913043478261,4.260869565217392,0.0512403152881694
21.304347826086957,4.260869565217392,0.06336819904359493
22.369565217391305,4.260869565217392,0.08814752537116416
23.434782608695652,4.260869565217392,0.12335145080224645
24.5,4.260869565217392,0.16277783962675002
25.56521739130435,4.260869565217392,0.19708473499759285
26.6304347826087,4.260869565217392,0.21693546032813568
27.695652173913047,4.260869565217392,0.21698139719133352
28.760869565217394,4.260869565217392,0.19821531397053707
29.826086956521742,4.260869565217392,0.16716746737850435
30.89130434782609,4.260869565217392,0.13266936509726396
31.956521739130437,4.260869565217392,0.102503847296797
33.02173913043478,4.260869565217392,0.08188702756344687
34.08695652173913,4.260869565217392,0.07399777782437844
35.152173913043484,4.260869565217392,0.08133386295149608
36.21739130434783,4.260869565217392,0.10648847308257493
37.28260869565218,4.260869565217392,0.15167473066404252
38.34782608695652,4.260869565217392,0.21714604788633235
39.413043478260875,4.260869565217392,0.29915781765578986
40.47826086956522,4.260869565217392,0.3884167363101459
41.54347826086957,4.260869565217392,0.4701881348501165
42.608695652173914,4.260869565217392,0.5270506951760173
43.673913043478265,4.260869565217392,0.5441902710620724
44.73913043478261,4.260869565217392,0.5152889956868837
45.80434782608696,4.260869565217392,0.4458214399788132
46.869565217391305,4.260869565217392,0.35142407771920414
47.934782608695656,4.260869565217392,0.25186945903173735
49.0,4.260869565217392,0.16393721207020603
0.0,5.326086956521739,0.07256496545135645
1.065217391304348,5.326086956521739,0.10643829998115645
2.130434782608696,5.326086956521739,0.1458329409280433
3.195652173913044,5.326086956521739,0.1875247783131831
4.260869565217392,5.326086956521739,0.22746360650460795
5.326086956521739,5.326086956521739,0.2615577376168931
6.391304347826088,5.326086956521739,0.2863513393506277
7.4565217391304355,5.326086956521739,0.29945622300384134
8.521739130434783,5.326086956521739,0.29980063012083435
9.58695652173913,5.326086956521739,0.2877941287688084
10.652173913043478,5.326086956521739,0.265368008729644
11.717391304347826,5.326086956521739,0.23572415673676997
12.782608695652176,5.326086956521739,0.20269704251221843
13.847826086956523,5.326086956521739,0.16988390465157013
14.913043478260871,5.326086956521739,0.13992027612102723
15.978260869565219,5.326086956521739,0.11427580905466309
17.043478260869566,5.326086956521739,0.09370463381020372
18.108695652173914,5.326086956521739,0.07915416074228811
19.17391304347826,5.326086956521739,0.07267000914345047
20.23913043478261,5.326086956521739,0.07769118900643711
21.304347826086957,5.326086956521739,0.09816161148603321
22.369565217391305,5.326086956521739,0.1362743493841791
23.434782608695652,5.326086956521739,0.18957187526683814
24.5,5.326086956521739,0.2491930820900315
25.56521739130435,5.326086956521739,0.30123789452679756
26.6304347826087,5.326086956521739,0.3316378799170548
27.695652173913047,5.326086956521739,0.3322554233737374
28.760869565217394,5.326086956521739,0.3044566788243995
29.826086956521742,5.326086956521739,0.2578570394238303
30.89130434782609,5.326086956521739,0.20536516937405044
31.956521739130437,5.326086956521739,0.15805638589827725
33.02173913043478,5.326086956521739,0.12282396607273713
34.08695652173913,5.326086956521739,0.10314698725517701
35.152173913043484,5.326086956521739,0.1011884367770895
36.21739130434783,5.326086956521739,0.11920977078429856
37.28260869565218,5.326086956521739,0.1593847569715363
38.34782608695652,5.326086956521739,0.222213115741133
39.413043478260875,5.326086956521739,0.30428052914386583
40.47826086956522,5.326086956521739,0.39636686981661734
41.54347826086957,5.326086956521739,0.4831825707673576
42.608695652173914,5.326086956521739,0.5459616926896903
43.673913043478265,5.326086956521739,0.568039181314459
44.73913043478261,5.326086956521739,0.5414413325177413
45.80434782608696,5.326086956521739,0.4709191109989571
46.869565217391305,5.326086956521739,0.3726051611175939
47.934782608695656,5.326086956521739,0.26763782077438536
49.0,5.326086956521739,0.17430912964392212
0.0,6.391304347826088,0.08603459854384382
1.065217391304348,6.391304347826088,0.12260708527049062
2.130434782608696,6.391304347826088,0.16214726050934697
3.195652173913044,6.391304347826088,0.1999773476683607
4.260869565217392,6.391304347826088,0.2313951374112024
5.326086956521739,6.391304347826088,0.2529813940953203
6.391304347826088,6.391304347826088,0.26333257819937095
7.4565217391304355,6.391304347826088,0.2629908287008726
8.521739130434783,6.391304347826088,0.25383461341079927
9.58695652173913,6.391304347826088,0.23839531406307268
10.652173913043478,6.391304347826088,0.2193720131435456
11.717391304347826,6.391304347826088,0.1992924280621491
12.782608695652176,6.391304347826088,0.1801528876033761
13.847826086956523,6.391304347826088,0.16304493186089133
14.913043478260871,6.391304347826088,0.14801775535201225
15.978260869565219,6.391304347826088,0.13446109070537815
17.043478260869566,6.391304347826088,0.12205835044981098
18.108695652173914,6.391304347826088,0.11201501812957523
19.17391304347826,6.391304347826088,0.10799761731300477
20.23913043478261,6.391304347826088,0.11608950436165393
21.304347826086957,6.391304347826088,0.14313752765809984
22.369565217391305,6.391304347826088,0.19336613573632447
23.434782608695652,6.391304347826088,0.2642971039351259
24.5,6.391304347826088,0.3443827079543003
25.56521739130435,6.391304347826088,0.4149512964364875
26.6304347826087,6.391304347826088,0.4569091384946586
27.695652173913047,6.391304347826088,0.4590580588510018
28.760869565217394,6.391304347826088,0.42293501767061226
29.826086956521742,6.391304347826088,0.36109077292998254
30.89130434782609,6.391304347826088,0.2903755539742106
31.956521739130437,6.391304347826088,0.22502367861856937
33.02173913043478,6.391304347826088,0.1734964468124282
34.08695652173913,6.391304347826088,0.1395063456487033
35.152173913043484,6.391304347826088,0.12483272961443609
36.21739130434783,6.391304347826088,0.1313184570609647
37.28260869565218,6.391304347826088,0.16094770408411302
38.34782608695652,6.391304347826088,0.21432691890024147
39.413043478260875,6.391304347826088,0.2884357707480089
40.47826086956522,6.391304347826088,0.37463751284813174
41.54347826086957,6.391304347826088,0.4581844091356957
42.608695652173914,6.391304347826088,0.5205122510409468
43.673913043478265,6.391304347826088,0.5446263530398221
44.73913043478261,6.391304347826088,0.5217495309201838
45.80434782608696,6.391304347826088,0.45563726449694386
46.869565217391305,6.391304347826088,0.3615656901652032
47.934782608695656,6.391304347826088,0.26015416393774354
49.0,6.391304347826088,0.1695207373730586
