x,y,water_ice
0.0,0.0,0.011185858663881878
1.065217391304348,0.0,0.011314636635931947
2.130434782608696,0.0,0.010265121111061676
3.195652173913044,0.0,0.008951277521840323
4.260869565217392,0.0,0.00893929874855188
5.326086956521739,0.0,0.01248019326598191
6.391304347826088,0.0,0.02276631533996649
7.4565217391304355,0.0,0.04388929523887691
8.521739130434783,0.0,0.07964927959685154
9.58695652173913,0.0,0.1309109077543878
10.652173913043478,0.0,0.19261654624220664
11.717391304347826,0.0,0.25284966524488767
12.782608695652176,0.0,0.2959355015482897
13.847826086956523,0.0,0.30898015943664636
14.913043478260871,0.0,0.2882578770620567
15.978260869565219,0.0,0.24127178659283435
17.043478260869566,0.0,0.1830891262159842
18.108695652173914,0.0,0.12948378465173818
19.17391304347826,0.0,0.09118877053382957
20.23913043478261,0.0,0.07198742547898465
21.304347826086957,0.0,0.07031020171676775
22.369565217391305,0.0,0.0821271589991152
23.434782608695652,0.0,0.10317274770682569
24.5,0.0,0.12987675673442578
25.56521739130435,0.0,0.1594090453983194
26.6304347826087,0.0,0.18946827137409825
27.695652173913047,0.0,0.21816527668485491
28.760869565217394,0.0,0.24402902007320634
29.826086956521742,0.0,0.26601488550530106
30.89130434782609,0.0,0.28341454484841927
31.956521739130437,0.0,0.2956643616358035
33.02173913043478,0.0,0.30214262805206615
34.08695652173913,0.0,0.3020846411371431
35.152173913043484,0.0,0.2947166919069205
36.21739130434783,0.0,0.27963487420344585
37.28260869565218,0.0,0.2573604183617098
38.34782608695652,0.0,0.22988618993045334
39.413043478260875,0.0,0.20084560779730834
40.47826086956522,0.0,0.17476606236362502
41.54347826086957,0.0,0.15513329304801454
42.608695652173914,0.0,0.14206637323984173
43.673913043478265,0.0,0.13157739749006794
44.73913043478261,0.0,0.11789037990180688
45.80434782608696,0.0,0.0976054640537184
46.869565217391305,0.0,0.0722286148695406
47.934782608695656,0.0,0.046831443553956235
49.0,0.0,0.026332717464588325
0.0,1.065217391304348,0.028170712027775453
1.065217391304348,1.065217391304348,0.028314835710763035
2.130434782608696,1.065217391304348,0.02516951890475247
3.195652173913044,1.065217391304348,0.02077728353171446
4.260869565217392,1.065217391304348,0.018307497126637283
5.326086956521739,1.065217391304348,0.021614070923526837
6.391304347826088,1.065217391304348,0.035413680343938846
7.4565217391304355,1.065217391304348,0.06526693015525885
8.521739130434783,1.065217391304348,0.11592367789570722
9.58695652173913,1.065217391304348,0.1876067651519914
10.652173913043478,1.065217391304348,0.2720949693624266
11.717391304347826,1.065217391304348,0.35212054568689355
12.782608695652176,1.065217391304348,0.40642461493660026
13.847826086956523,1.065217391304348,0.4188458093344807
14.913043478260871,1.065217391304348,0.38619781593472347
15.978260869565219,1.065217391304348,0.3198792400290449
17.043478260869566,1.065217391304348,0.24029597578652093
18.108695652173914,1.065217391304348,0.16787402527720183
19.17391304347826,1.065217391304348,0.11602361252805336
20.23913043478261,1.065217391304348,0.0891178944342683
21.304347826086957,1.065217391304348,0.08479868580261496
22.369565217391305,1.065217391304348,0.09776338460182724
23.434782608695652,1.065217391304348,0.1225990601058118
24.5,1.065217391304348,0.1549232969015629
25.56521739130435,1.065217391304348,0.19137636335413172
26.6304347826087,1.065217391304348,0.22927738969822495
27.695652173913047,1.065217391304348,0.266401664093506
28.760869565217394,1.065217391304348,0.3009306371073608
29.826086956521742,1.065217391304348,0.3314390400843457
30.89130434782609,1.065217391304348,0.3568001025101382
31.956521739130437,1.065217391304348,0.37599691661371637
33.02173913043478,1.065217391304348,0.38792797570582377
34.08695652173913,1.065217391304348,0.39134090772758384
35.152173913043484,1.065217391304348,0.3850172771652126
36.21739130434783,1.065217391304348,0.3682765855978212
37.28260869565218,1.065217391304348,0.34178002377026917
38.34782608695652,1.065217391304348,0.3084461798228504
39.413043478260875,1.065217391304348,0.27388690971189733
40.47826086956522,1.065217391304348,0.2452634288473164
41.54347826086957,1.065217391304348,0.22784895771585595
42.608695652173914,1.065217391304348,0.22075134172118235
43.673913043478265,1.065217391304348,0.21562534474206774
44.73913043478261,1.065217391304348,0.2011822702880993
45.80434782608696,1.065217391304348,0.1710980376875837
46.869565217391305,1.065217391304348,0.12868594803323058
47.934782608695656,1.065217391304348,0.08417100694746785
49.0,1.065217391304348,0.04748286501027572
0.0,2.130434782608696,0.06241632238400049
1.065217391304348,2.130434782608696,0.06253137011809555
2.130434782608696,2.130434782608696,0.05498077318340874
3.195652173913044,2.130434782608696,0.043984092151460256
4.260869565217392,2.130434782608696,0.03567181254117639
5.326086956521739,2.130434782608696,0.036524706621972935
6.391304347826088,2.130434782608696,0.05326734584591602
7.4565217391304355,2.130434782608696,0.09295888439907456
8.521739130434783,2.130434782608696,0.16085345289215028
9.58695652173913,2.130434782608696,0.2554329801213721
10.652173913043478,2.130434782608696,0.36367985709588846
11.717391304347826,2.130434782608696,0.46161312489675194
12.782608695652176,2.130434782608696,0.5223727417306862
13.847826086956523,2.130434782608696,0.5281608164264705
14.913043478260871,2.130434782608696,0.4786443317189543
15.978260869565219,2.130434782608696,0.3906486785886957
17.043478260869566,2.130434782608696,0.28993987367921503
18.108695652173914,2.130434782608696,0.20052363894923467
19.17391304347826,2.130434782608696,0.13724976698517266
20.23913043478261,2.130434782608696,0.10432174229655417
21.304347826086957,2.130434782608696,0.09840984150863977
22.369565217391305,2.130434782608696,0.11310687205791836
23.434782608695652,2.130434782608696,0.1421187268315873
24.5,2.130434782608696,0.18047178137014105
25.56521739130435,2.130434782608696,0.22440993826846634
26.6304347826087,2.130434782608696,0.2709225947561736
27.695652173913047,2.130434782608696,0.31743122040382815
28.760869565217394,2.130434782608696,0.36170222470753355
29.826086956521742,2.130434782608696,0.4018417481199257
30.89130434782609,2.130434782608696,0.43623926538553953
31.956521739130437,2.130434782608696,0.4634272336315971
33.02173913043478,2.130434782608696,0.4819116957003323
34.08695652173913,2.130434782608696,0.4900821590357862
35.152173913043484,2.130434782608696,0.48634303365679105
36.21739130434783,2.130434782608696,0.4696105585598094
37.28260869565218,2.130434782608696,0.440300473104857
38.34782608695652,2.130434782608696,0.4018091221820198
39.413043478260875,2.130434782608696,0.3617263888724311
40.47826086956522,2.130434782608696,0.3306214009265578
41.54347826086957,2.130434782608696,0.31657887310374777
42.608695652173914,2.130434782608696,0.3178610446570524
43.673913043478265,2.130434782608696,0.32057075352169795
44.73913043478261,2.130434782608696,0.3061166069566319
45.80434782608696,2.130434782608696,0.26422027672216725
46.869565217391305,2.130434782608696,0.20045905349367069
47.934782608695656,2.130434782608696,0.1317169373508215
49.0,2.130434782608696,0.07442519334946493
0.0,3.195652173913044,0.12041597152984808
1.065217391304348,3.195652173913044,0.12050490986724638
2.130434782608696,3.195652173913044,0.10548432320354964
3.195652173913044,3.195652173913044,0.08312283365687916
4.260869565217392,3.195652173913044,0.064285051540601
5.326086956521739,3.195652173913044,0.0593872635658054
6.391304347826088,3.195652173913044,0.07772803198746331
7.4565217391304355,3.195652173913044,0.12781973453782597
8.521739130434783,3.195652173913044,0.21477869909390984
9.58695652173913,3.195652173913044,0.33392874218116203
10.652173913043478,3.195652173913044,0.4654737714007351
11.717391304347826,3.195652173913044,0.5772463911282071
12.782608695652176,3.195652173913044,0.6371677307793036
13.847826086956523,3.195652173913044,0.6282786413807285
14.913043478260871,3.195652173913044,0.5562176163465392
15.978260869565219,3.195652173913044,0.4450053297498289
17.043478260869566,3.195652173913044,0.3253465021084086
18.108695652173914,3.195652173913044,0.22297919798912133
19.17391304347826,3.195652173913044,0.15230593404791656
20.23913043478261,3.195652173913044,0.11630992119629255
21.304347826086957,3.195652173913044,0.11052964487550784
22.369565217391305,3.195652173913044,0.1277890364113815
23.434782608695652,3.195652173913044,0.16134950113364263
24.5,3.195652173913044,0.20597793911436998
25.56521739130435,3.195652173913044,0.2577032149889005
26.6304347826087,3.195652173913044,0.3132412372220461
27.695652173913047,3.195652173913044,0.36962999613385916
28.760869565217394,3.195652173913044,0.42414704231223843
29.826086956521742,3.195652173913044,0.4743681061641983
30.89130434782609,3.195652173913044,0.5182271087946132
31.956521739130437,3.195652173913044,0.5540017171534235
33.02173913043478,3.195652173913044,0.5801865901282814
34.08695652173913,3.195652173913044,0.5952736525066518
35.152173913043484,3.195652173913044,0.5975725098983341
36.21739130434783,3.195652173913044,0.5852961711765623
37.28260869565218,3.195652173913044,0.5573570673120022
38.34782608695652,3.195652173913044,0.5156514324601935
39.413043478260875,3.195652173913044,0.46832983930353417
40.47826086956522,3.195652173913044,0.42985854623669706
41.54347826086957,3.195652173913044,0.41325097548525574
42.608695652173914,3.195652173913044,0.417956685345159
43.673913043478265,3.195652173913044,0.4253204736582191
44.73913043478261,3.195652173913044,0.4092635312164115
45.80434782608696,3.195652173913044,0.3550960580064722
46.869565217391305,3.195652173913044,0.27023234590260664
47.934782608695656,3.195652173913044,0.17783112442033208
49.0,3.195652173913044,0.100516714999455
0.0,4.260869565217392,0.20175717289169576
1.065217391304348,4.260869565217392,0.20204367504798149
2.130434782608696,4.260869565217392,0.17696609271034547
3.195652173913044,4.260869565217392,0.1390034615719763
4.260869565217392,4.260869565217392,0.10527272644677378
5.326086956521739,4.260869565217392,0.09123385630319528
6.391304347826088,4.260869565217392,0.10919445007607989
7.4565217391304355,4.260869565217392,0.16899573589093703
8.521739130434783,4.260869565217392,0.2749889558922419
9.58695652173913,4.260869565217392,0.4181372754682061
10.652173913043478,4.260869565217392,0.5703533651556468
11.717391304347826,4.260869565217392,0.6904121658213219
12.782608695652176,4.260869565217392,0.7418546644084517
13.847826086956523,4.260869565217392,0.7111015334507326
14.913043478260871,4.260869565217392,0.6125335301533222
15.978260869565219,4.260869565217392,0.4785789963850907
17.043478260869566,4.260869565217392,0.34396150649736124
18.108695652173914,4.260869565217392,0.23402439602431876
19.17391304347826,4.260869565217392,0.16078478507757213
20.23913043478261,4.260869565217392,0.12504776512921625
21.304347826086957,4.260869565217392,0.12119726115620136
22.369565217391305,4.260869565217392,0.14173940630570928
23.434782608695652,4.260869565217392,0.1799955987212416
24.5,4.260869565217392,0.23082842202586368
25.56521739130435,4.260869565217392,0.2902274577817823
26.6304347826087,4.260869565217392,0.3546738212381023
27.695652173913047,4.260869565217392,0.42077880457864597
28.760869565217394,4.260869565217392,0.4852660140239062
29.826086956521742,4.260869565217392,0.5451774284867141
30.89130434782609,4.260869565217392,0.5981678980486689
31.956521739130437,4.260869565217392,0.6427331814017632
33.02173913043478,4.260869565217392,0.6781432748270027
34.08695652173913,4.260869565217392,0.7039040173243467
35.152173913043484,4.260869565217392,0.7188007429833829
36.21739130434783,4.260869565217392,0.7197808658319031
37.28260869565218,4.260869565217392,0.701719617843499
38.34782608695652,4.260869565217392,0.6607950894393124
39.413043478260875,4.260869565217392,0.6022340888116869
40.47826086956522,4.260869565217392,0.5444990877903118
41.54347826086957,4.260869565217392,0.5092638318881104
42.608695652173914,4.260869565217392,0.5018726228784891
43.673913043478265,4.260869565217392,0.5024818002938961
44.73913043478261,4.260869565217392,0.47956585099231075
45.80434782608696,4.260869565217392,0.41439409956642415
46.869565217391305,4.260869565217392,0.31462362255936666
47.934782608695656,4.260869565217392,0.20672527858229192
49.0,4.260869565217392,0.11671878764200265
0.0,5.326086956521739,0.29474180154444213
1.065217391304348,5.326086956521739,0.2959122202097816
2.130434782608696,5.326086956521739,0.26060248251398743
3.195652173913044,5.326086956521739,0.20611815102398284
4.260869565217392,5.326086956521739,0.1560370795264997
5.326086956521739,5.326086956521739,0.13098904798479366
6.391304347826088,5.326086956521739,0.14620840459712942
7.4565217391304355,5.326086956521739,0.2125647890129837
8.521739130434783,5.326086956521739,0.3332550184677786
9.58695652173913,5.326086956521739,0.4946660797610495
10.652173913043478,5.326086956521739,0.6607155052643268
11.717391304347826,5.326086956521739,0.7821629528992979
12.782608695652176,5.326086956521739,0.8198140697568143
13.847826086956523,5.326086956521739,0.7650660425058204
14.913043478260871,5.326086956521739,0.6417334033658051
15.978260869565219,5.326086956521739,0.4899886222475238
17.043478260869566,5.326086956521739,0.34688999571176293
18.108695652173914,5.326086956521739,0.23555096977878284
19.17391304347826,5.326086956521739,0.1643925107870499
20.23913043478261,5.326086956521739,0.13170483856327933
21.304347826086957,5.326086956521739,0.1310189018699589
22.369565217391305,5.326086956521739,0.15506069591092714
23.434782608695652,5.326086956521739,0.19768648685328824
24.5,5.326086956521739,0.2541494695749533
25.56521739130435,5.326086956521739,0.320523518970883
26.6304347826087,5.326086956521739,0.3930622512617553
27.695652173913047,5.326086956521739,0.46790149944788784
28.760869565217394,5.326086956521739,0.5411731670590967
29.826086956521742,5.326086956521739,0.6094566990155741
30.89130434782609,5.326086956521739,0.6704493066161892
31.956521739130437,5.326086956521739,0.7235722863273972
33.02173913043478,5.326086956521739,0.7699623807116802
34.08695652173913,5.326086956521739,0.8113315437371712
35.152173913043484,5.326086956521739,0.8476014441959268
36.21739130434783,5.326086956521739,0.8735964700354624
37.28260869565218,5.326086956521739,0.8768128934577069
38.34782608695652,5.326086956521739,0.8423071972867963
39.413043478260875,5.326086956521739,0.7678566630370347
40.47826086956522,5.326086956521739,0.6757022032994414
41.54347826086957,5.326086956521739,0.6004534113011002
42.608695652173914,5.326086956521739,0.5592431017514493
43.673913043478265,5.326086956521739,0.5362405269875934
44.73913043478261,5.326086956521739,0.49821602537425447
45.80434782608696,5.326086956521739,0.42372232635253115
46.869565217391305,5.326086956521739,0.3186008611307629
47.934782608695656,5.326086956521739,0.20806774306923417
49.0,5.326086956521739,0.11704156106056408
0.0,6.391304347826088,0.3797618886281285
1.065217391304348,6.391304347826088,0.3831293329604334
2.130434782608696,6.391304347826088,0.34116108207515244
3.195652173913044,6.391304347826088,0.27449482801101993
4.260869565217392,6.391304347826088,0.21135408830081232
5.326086956521739,6.391304347826088,0.17615280309427905
6.391304347826088,6.391304347826088,0.18618107579553944
7.4565217391304355,6.391304347826088,0.25276655550030563
8.521739130434783,6.391304347826088,0.377910888329507
9.58695652173913,6.391304347826088,0.544693561467087
10.652173913043478,6.391304347826088,0.7120636495606945
11.717391304347826,6.391304347826088,0.8266570706906214
12.782608695652176,6.391304347826088,0.8492717240970906
13.847826086956523,6.391304347826088,0.7762523917013316
14.913043478260871,6.391304347826088,0.6382660238742254
15.978260869565219,6.391304347826088,0.47978482003049344
17.043478260869566,6.391304347826088,0.33758319628873273
18.108695652173914,6.391304347826088,0.2314024017424297
19.17391304347826,6.391304347826088,0.16611145010591813
20.23913043478261,6.391304347826088,0.1381151528765148
21.304347826086957,6.391304347826088,0.1408300682196187
22.369565217391305,6.391304347826088,0.1678003971374146
23.434782608695652,6.391304347826088,0.2137989060023407
24.5,6.391304347826088,0.2746559662587787
25.56521739130435,6.391304347826088,0.3465818421460009
26.6304347826087,6.391304347826088,0.42558319157736735
27.695652173913047,6.391304347826088,0.5072834737542274
28.760869565217394,6.391304347826088,0.5872244934169853
29.826086956521742,6.391304347826088,0.6616426902216467
30.89130434782609,6.391304347826088,0.7286259536736025
31.956521739130437,6.391304347826088,0.7891898508377676
33.02173913043478,6.391304347826088,0.8472638496555267
34.08695652173913,6.391304347826088,0.9075993670988235
35.152173913043484,6.391304347826088,0.9714185124881891
36.21739130434783,6.391304347826088,1.030416063650796
37.28260869565218,6.391304347826088,1.06247343077731
38.34782608695652,6.391304347826088,1.0387034381461024
39.413043478260875,6.391304347826088,0.9472380585130235
40.47826086956522,6.391304347826088,0.8134951948356565
41.54347826086957,6.391304347826088,0.6860607126721008
42.608695652173914,6.391304347826088,0.5962429591415257
43.673913043478265,6.391304347826088,0.53593029827126
44.73913043478261,6.391304347826088,0.4744884890540641
45.80434782608696,6.391304347826088,0.3904840924596354
46.869565217391305,6.391304347826088,0.2871820257769883
47.934782608695656,6.391304347826088,0.18479794744608058
49.0,6.391304347826088,0.10297972021210096
0.0,7.4565217391304355,0.44104426664828406
1.065217391304348,7.4565217391304355,0.44846422520051943
2.130434782608696,7.4565217391304355,0.40647478866510744
3.195652173913044,7.4565217391304355,0.33626611415940133
4.260869565217392,7.4565217391304355,0.26728915636135725
5.326086956521739,7.4565217391304355,0.22518040356712785
6.391304347826088,7.4565217391304355,0.22782656636212223
7.4565217391304355,7.4565217391304355,0.28626183972216845
8.521739130434783,7.4565217391304355,0.40154180434359493
9.58695652173913,7.4565217391304355,0.5558713079781274
10.652173913043478,7.4565217391304355,0.7083719413222932
11.717391304347826,7.4565217391304355,0.8075914809776997
12.782608695652176,7.4565217391304355,0.8177186887847032
13.847826086956523,7.4565217391304355,0.7385273283755704
14.913043478260871,7.4565217391304355,0.6022618262280353
15.978260869565219,7.4565217391304355,0.45212755781694963
17.043478260869566,7.4565217391304355,0.32148332572798144
18.108695652173914,7.4565217391304355,0.22635358531075753
19.17391304347826,7.4565217391304355,0.16925152897661225
20.23913043478261,7.4565217391304355,0.1461264406570905
21.304347826086957,7.4565217391304355,0.1513162692565251
22.369565217391305,7.4565217391304355,0.1797549044486536
23.434782608695652,7.4565217391304355,0.22737833843338123
24.5,7.4565217391304355,0.29066228620791434
25.56521739130435,7.4565217391304355,0.3659437642340938
26.6304347826087,7.4565217391304355,0.44895695937805835
27.695652173913047,7.4565217391304355,0.5348091833297229
28.760869565217394,7.4565217391304355,0.6184940655144029
29.826086956521742,7.4565217391304355,0.6960088878780933
30.89130434782609,7.4565217391304355,0.7660036597636809
31.956521739130437,7.4565217391304355,0.8312964559995172
33.02173913043478,7.4565217391304355,0.8987231222029299
34.08695652173913,7.4565217391304355,0.975827432472035
35.152173913043484,7.4565217391304355,1.0643890392937922
36.21739130434783,7.4565217391304355,1.1524315504112386
37.28260869565218,7.4565217391304355,1.2095308413495516
38.34782608695652,7.4565217391304355,1.1965859962313627
39.413043478260875,7.4565217391304355,1.095299568229099
40.47826086956522,7.4565217391304355,0.9326675623863596
41.54347826086957,7.4565217391304355,0.7649045747164862
42.608695652173914,7.4565217391304355,0.631713256520903
43.673913043478265,7.4565217391304355,0.5321020412608549
44.73913043478261,7.4565217391304355,0.4420487934394127
45.80434782608696,7.4565217391304355,0.34480406194254304
46.869565217391305,7.4565217391304355,0.2432052919414928
47.934782608695656,7.4565217391304355,0.15172958526513552
49.0,7.4565217391304355,0.08276046520945533
0.0,8.521739130434783,0.4777570175608731
1.065217391304348,8.521739130434783,0.49126545583164616
2.130434782608696,8.521739130434783,0.4562717735221521
3.195652173913044,8.521739130434783,0.3916462845110825
4.260869565217392,8.521739130434783,0.3245683918919383
5.326086956521739,8.521739130434783,0.279335486731965
6.391304347826088,8.521739130434783,0.27305697791954175
7.4565217391304355,8.521739130434783,0.3158479068948422
8.521739130434783,8.521739130434783,0.4081846499752532
9.58695652173913,8.521739130434783,0.5338985679727736
10.652173913043478,8.521739130434783,0.6573754741460676
11.717391304347826,8.521739130434783,0.7348461047363501
12.782608695652176,8.521739130434783,0.7367804287024907
13.847826086956523,8.521739130434783,0.6642745939903438
14.913043478260871,8.521739130434783,0.5455254006165737
15.978260869565219,8.521739130434783,0.41702567210272634
17.043478260869566,8.521739130434783,0.3061200293658539
18.108695652173914,8.521739130434783,0.22541539737040955
19.17391304347826,8.521739130434783,0.17671762596642832
20.23913043478261,8.521739130434783,0.15709607636975212
21.304347826086957,8.521739130434783,0.1627564076778302
22.369565217391305,8.521739130434783,0.19041033027800008
23.434782608695652,8.521739130434783,0.2372363758103802
24.5,8.521739130434783,0.300320532317658
25.56521739130435,8.521739130434783,0.3760826428984733
26.6304347826087,8.521739130434783,0.4599797566792732
27.695652173913047,8.521739130434783,0.5466516657971123
28.760869565217394,8.521739130434783,0.6306250758825651
29.826086956521742,8.521739130434783,0.7076979258567867
30.89130434782609,8.521739130434783,0.7769395778623547
31.956521739130437,8.521739130434783,0.84247138845396
33.02173913043478,8.521739130434783,0.9130733337489012
34.08695652173913,8.521739130434783,0.9977584263509856
35.152173913043484,8.521739130434783,1.0978061399969863
36.21739130434783,8.521739130434783,1.1985352286493216
37.28260869565218,8.521739130434783,1.2666829197069023
38.34782608695652,8.521739130434783,1.2625375955423677
39.413043478260875,8.521739130434783,1.1684752813698207
40.47826086956522,8.521739130434783,1.0096454300813897
41.54347826086957,8.521739130434783,0.836776569775122
42.608695652173914,8.521739130434783,0.6851774922060055
43.673913043478265,8.521739130434783,0.5565283578335849
44.73913043478261,8.521739130434783,0.43669591275999753
45.80434782608696,8.521739130434783,0.31951499149739543
46.869565217391305,8.521739130434783,0.21212054427770563
