x,y,water_ice
0.0,0.0,2.611614827738148e-07
1.065217391304348,0.0,1.2400031982749873e-06
2.130434782608696,0.0,5.057961019477073e-06
3.195652173913044,0.0,1.772158242763667e-05
4.260869565217392,0.0,5.333397986295913e-05
5.326086956521739,0.0,0.0001378936200445871
6.391304347826088,0.0,0.0003063969060703774
7.4565217391304355,0.0,0.0005855633359554305
8.521739130434783,0.0,0.0009642059785649072
9.58695652173913,0.0,0.0013733211864777278
10.652173913043478,0.0,0.0017074224709727466
11.717391304347826,0.0,0.001893415937710238
12.782608695652176,0.0,0.0019662828846996054
13.847826086956523,0.0,0.0020941487825444334
14.913043478260871,0.0,0.002537684013368796
15.978260869565219,0.0,0.003589685739868888
17.043478260869566,0.0,0.0055591675503041124
18.108695652173914,0.0,0.0088334895015719
19.17391304347826,0.0,0.014007358432639762
20.23913043478261,0.0,0.02201991059064953
21.304347826086957,0.0,0.0341768943844404
22.369565217391305,0.0,0.05189606416042093
23.434782608695652,0.0,0.07613089040225927
24.5,0.0,0.10678128238994648
25.56521739130435,0.0,0.14276339531972013
26.6304347826087,0.0,0.18319656334730888
27.695652173913047,0.0,0.22898567386330843
28.760869565217394,0.0,0.2827436878870767
29.826086956521742,0.0,0.3455660731565554
30.89130434782609,0.0,0.4125293261555227
31.956521739130437,0.0,0.4718012105124929
33.02173913043478,0.0,0.5100318602882108
34.08695652173913,0.0,0.5200488080451814
35.152173913043484,0.0,0.5037643406883082
36.21739130434783,0.0,0.46828590469270415
37.28260869565218,0.0,0.4202216724914894
38.34782608695652,0.0,0.3635616354048502
39.413043478260875,0.0,0.30128440918504074
40.47826086956522,0.0,0.2373156413670897
41.54347826086957,0.0,0.17659492345259611
42.608695652173914,0.0,0.12367926334014777
43.673913043478265,0.0,0.08137180465829526
44.73913043478261,0.0,0.05026228666782936
45.80434782608696,0.0,0.029151417510472684
46.869565217391305,0.0,0.015884614066024788
47.934782608695656,0.0,0.008138767720621328
49.0,0.0,0.003925043800893669
0.0,1.065217391304348,8.852587246923062e-07
1.065217391304348,1.065217391304348,4.205392769704191e-06
2.130434782608696,1.065217391304348,1.71574541261094e-05
3.195652173913044,1.065217391304348,6.0113779386938734e-05
4.260869565217392,1.065217391304348,0.00018087110671527871
5.326086956521739,1.065217391304348,0.0004673805534374957
6.391304347826088,1.065217391304348,0.001037434361173494
7.4565217391304355,1.065217391304348,0.001978873990981464
8.521739130434783,1.065217391304348,0.0032466336246155
9.58695652173913,1.065217391304348,0.004590824737484466
10.652173913043478,1.065217391304348,0.005622042723010289
11.717391304347826,1.065217391304348,0.006034556011330435
12.782608695652176,1.065217391304348,0.005848993278513347
13.847826086956523,1.065217391304348,0.005480338327554735
14.913043478260871,1.065217391304348,0.005579730528230263
15.978260869565219,1.065217391304348,0.006797548919402002
17.043478260869566,1.065217391304348,0.009660308042746592
18.108695652173914,1.065217391304348,0.014631265188953161
19.17391304347826,1.065217391304348,0.022289996031188596
20.23913043478261,1.065217391304348,0.03350899567112787
21.304347826086957,1.065217391304348,0.049480279315490414
22.369565217391305,1.065217391304348,0.07143634981711011
23.434782608695652,1.065217391304348,0.10004444421803287
24.5,1.065217391304348,0.13483888910539552
25.56521739130435,1.065217391304348,0.17444869451806674
26.6304347826087,1.065217391304348,0.21809163839548376
27.695652173913047,1.065217391304348,0.2673815229481815
28.760869565217394,1.065217391304348,0.32592990097947183
29.826086956521742,1.065217391304348,0.39505345688944343
30.89130434782609,1.065217391304348,0.4681844454182582
31.956521739130437,1.065217391304348,0.5302613446343899
33.02173913043478,1.065217391304348,0.5652264759016484
34.08695652173913,1.065217391304348,0.5660317439379964
35.152173913043484,1.065217391304348,0.5377547915941749
36.21739130434783,1.065217391304348,0.4915075067479401
37.28260869565218,1.065217391304348,0.4362261663626772
38.34782608695652,1.065217391304348,0.3757900128233798
39.413043478260875,1.065217391304348,0.3116601435926062
40.47826086956522,1.065217391304348,0.2462785856470182
41.54347826086957,1.065217391304348,0.18388190597336815
42.608695652173914,1.065217391304348,0.12904721988898002
43.673913043478265,1.065217391304348,0.08490811777756667
44.73913043478261,1.065217391304348,0.05234021014588763
45.80434782608696,1.065217391304348,0.030243024442981083
46.869565217391305,1.065217391304348,0.016401502314361445
47.934782608695656,1.065217391304348,0.008363975899807285
49.0,1.065217391304348,0.004019640853428717
0.0,2.130434782608696,2.5805306085084275e-06
1.065217391304348,2.130434782608696,1.2261677437517307e-05
2.130434782608696,2.130434782608696,5.0031134236332264e-05
3.195652173913044,2.130434782608696,0.00017529095341210728
4.260869565217392,2.130434782608696,0.0005273588150851396
5.326086956521739,2.130434782608696,0.00136238000287065
6.391304347826088,2.130434782608696,0.0030226065383838403
7.4565217391304355,2.130434782608696,0.0057604528100627045
8.521739130434783,2.130434782608696,0.009435013769746259
9.58695652173913,2.130434782608696,0.013296542408206788
10.652173913043478,2.130434782608696,0.016167525094661545
11.717391304347826,2.130434782608696,0.01707974437003447
12.782608695652176,2.130434782608696,0.015963822062076916
13.847826086956523,2.130434782608696,0.013826799420233358
14.913043478260871,2.130434782608696,0.012270039404165257
15.978260869565219,2.130434782608696,0.01277420252463496
17.043478260869566,2.130434782608696,0.016292721844870517
18.108695652173914,2.130434782608696,0.02331785132649965
19.17391304347826,2.130434782608696,0.03420166022599402
20.23913043478261,2.130434782608696,0.04944009447704142
21.304347826086957,2.130434782608696,0.06973274412422471
22.369565217391305,2.130434782608696,0.09572025031622079
23.434782608695652,2.130434782608696,0.1274413311032374
24.5,2.130434782608696,0.16389701943090165
25.56521739130435,2.130434782608696,0.20346241896651815
26.6304347826087,2.130434782608696,0.2455552629473229
27.695652173913047,2.130434782608696,0.29247321866586506
