x,y,water_ice
0.0,0.0,2.0959803372426025e-05
1.065217391304348,0.0,5.017060499005792e-05
2.130434782608696,0.0,0.00010454801205867992
3.195652173913044,0.0,0.0001896647084631594
4.260869565217392,0.0,0.0002995446612659913
5.326086956521739,0.0,0.00041185177954883214
6.391304347826088,0.0,0.0004929746843159692
7.4565217391304355,0.0,0.0005137035848645206
8.521739130434783,0.0,0.00046602035690939135
9.58695652173913,0.0,0.0003680455215463109
10.652173913043478,0.0,0.0002530480712447019
11.717391304347826,0.0,0.0001514659399892715
12.782608695652176,0.0,7.894141055549085e-05
13.847826086956523,0.0,3.5893240263474985e-05
14.913043478260871,0.0,1.4590841617824563e-05
15.978260869565219,0.0,6.913051772940161e-06
17.043478260869566,0.0,9.865089339039445e-06
18.108695652173914,0.0,3.14340536552794e-05
19.17391304347826,0.0,0.00010337862980337515
20.23913043478261,0.0,0.0003094793840460415
21.304347826086957,0.0,0.0008351191954327793
22.369565217391305,0.0,0.0020299825969166073
23.434782608695652,0.0,0.0044448370716387514
24.5,0.0,0.008767214660697223
25.56521739130435,0.0,0.015579649541550647
26.6304347826087,0.0,0.024948628697534416
27.695652173913047,0.0,0.036021771580921264
28.760869565217394,0.0,0.04695716601604195
29.826086956521742,0.0,0.055465705740408836
30.89130434782609,0.0,0.05995755053443138
31.956521739130437,0.0,0.06091349753504554
33.02173913043478,0.0,0.061889083010479615
34.08695652173913,0.0,0.06952053183983234
35.152173913043484,0.0,0.0918961407322541
36.21739130434783,0.0,0.13493955143828754
37.28260869565218,0.0,0.19774686324086077
38.34782608695652,0.0,0.2699106971165518
39.413043478260875,0.0,0.3342909770322759
40.47826086956522,0.0,0.37503675308101836
41.54347826086957,0.0,0.3853081104311711
42.608695652173914,0.0,0.3685955225635386
43.673913043478265,0.0,0.33369448732166596
44.73913043478261,0.0,0.2890915703350846
45.80434782608696,0.0,0.240970846905716
46.869565217391305,0.0,0.19375805106480848
47.934782608695656,0.0,0.15055061144961712
49.0,0.0,0.11303560013881762
0.0,1.065217391304348,7.470682907049729e-05
1.065217391304348,1.065217391304348,0.00017882261320727367
2.130434782608696,1.065217391304348,0.00037263949131455146
3.195652173913044,1.065217391304348,0.000676020127921958
4.260869565217392,1.065217391304348,0.00106766420536607
5.326086956521739,1.065217391304348,0.0014679594059753508
6.391304347826088,1.065217391304348,0.0017571050093157553
7.4565217391304355,1.065217391304348,0.001830988833842811
8.521739130434783,1.065217391304348,0.0016610319482201763
9.58695652173913,1.065217391304348,0.0013118210985287688
10.652173913043478,1.065217391304348,0.0009019362289800523
11.717391304347826,1.065217391304348,0.000539864279948324
12.782608695652176,1.065217391304348,0.00028134303641036857
13.847826086956523,1.065217391304348,0.0001277818936516605
14.913043478260871,1.065217391304348,5.1237580100101856e-05
15.978260869565219,1.065217391304348,2.1142412180857596e-05
17.043478260869566,1.065217391304348,2.082190103147908e-05
18.108695652173914,1.065217391304348,5.9084382692540925e-05
19.17391304347826,1.065217391304348,0.00019232849614243778
20.23913043478261,1.065217391304348,0.0005753414317423746
21.304347826086957,1.065217391304348,0.0015524272567149025
22.369565217391305,1.065217391304348,0.0037734511579507707
23.434782608695652,1.065217391304348,0.008261869090304151
24.5,1.065217391304348,0.016294599143579374
25.56521739130435,1.065217391304348,0.02895125785534404
26.6304347826087,1.065217391304348,0.046346729288118026
27.695652173913047,1.065217391304348,0.06687388318162005
28.760869565217394,1.065217391304348,0.08704952676255885
29.826086956521742,1.065217391304348,0.10246159334221158
30.89130434782609,1.065217391304348,0.10975008773207061
31.956521739130437,1.065217391304348,0.1088487885373671
33.02173913043478,1.065217391304348,0.10439256322158781
34.08695652173913,1.065217391304348,0.10540202979042632
35.152173913043484,1.065217391304348,0.12276837281401598
36.21739130434783,1.065217391304348,0.1646229319814736
37.28260869565218,1.065217391304348,0.23099116830529756
38.34782608695652,1.065217391304348,0.31105711185931695
39.413043478260875,1.065217391304348,0.3864583109960182
40.47826086956522,1.065217391304348,0.43989340416022316
41.54347826086957,1.065217391304348,0.4628090364808289
42.608695652173914,1.065217391304348,0.45617299791810517
43.673913043478265,1.065217391304348,0.4256094713293392
44.73913043478261,1.065217391304348,0.37742287141679515
45.80434782608696,1.065217391304348,0.3184054264947653
46.869565217391305,1.065217391304348,0.2562430592409716
47.934782608695656,1.065217391304348,0.19784285655121506
49.0,1.065217391304348,0.14729042799364128
0.0,2.130434782608696,0.00023181295846161034
1.065217391304348,2.130434782608696,0.0005548809864297979
2.130434782608696,2.130434782608696,0.0011562887088198076
3.195652173913044,2.130434782608696,0.002097669353758821
4.260869565217392,2.130434782608696,0.003312928700807869
5.326086956521739,2.130434782608696,0.004555032214085414
6.391304347826088,2.130434782608696,0.005452241998657734
7.4565217391304355,2.130434782608696,0.005681501205137071
8.521739130434783,2.130434782608696,0.00515413029218975
9.58695652173913,2.130434782608696,0.004070539830640775
10.652173913043478,2.130434782608696,0.0027986790470796896
11.717391304347826,2.130434782608696,0.0016751753294367774
12.782608695652176,2.130434782608696,0.0008729565990849012
13.847826086956523,2.130434782608696,0.00039626664592785953
14.913043478260871,2.130434782608696,0.00015779227575221918
15.978260869565219,2.130434782608696,6.015781788768465e-05
17.043478260869566,2.130434782608696,4.2278925493061234e-05
18.108695652173914,2.130434782608696,0.00010087203162240868
19.17391304347826,2.130434782608696,0.0003224924680800288
20.23913043478261,2.130434782608696,0.0009634709531940084
21.304347826086957,2.130434782608696,0.002599430971484843
22.369565217391305,2.130434782608696,0.0063181897996790705
23.434782608695652,2.130434782608696,0.013833005856380049
24.5,2.130434782608696,0.027280761202127423
25.56521739130435,2.130434782608696,0.04846578505806081
26.6304347826087,2.130434782608696,0.0775714220528846
27.695652173913047,2.130434782608696,0.111883291487956
28.760869565217394,2.130434782608696,0.14550798873304938
29.826086956521742,2.130434782608696,0.1708964209194924
30.89130434782609,2.130434782608696,0.1820065814096659
31.956521739130437,2.130434782608696,0.17774175897048397
33.02173913043478,2.130434782608696,0.1638362745104475
34.08695652173913,2.130434782608696,0.15199233417266517
35.152173913043484,2.130434782608696,0.15618952196198496
36.21739130434783,2.130434782608696,0.187061254333754
37.28260869565218,2.130434782608696,0.2463097515551841
38.34782608695652,2.130434782608696,0.32436073494960277
39.413043478260875,2.130434782608696,0.40395714612509065
40.47826086956522,2.130434782608696,0.4682595151850923
41.54347826086957,2.130434782608696,0.5072696753257449
42.608695652173914,2.130434782608696,0.5177679239998548
43.673913043478265,2.130434782608696,0.49956821872629914
44.73913043478261,2.130434782608696,0.45459894728148226
45.80434782608696,2.130434782608696,0.38933050511309
46.869565217391305,2.130434782608696,0.31490813080472824
47.934782608695656,2.130434782608696,0.24273321011497453
49.0,2.130434782608696,0.17991389301321192
0.0,3.195652173913044,0.0006262091706653361
1.065217391304348,3.195652173913044,0.0014989307096569047
2.130434782608696,3.195652173913044,0.003123546665730159
3.195652173913044,3.195652173913044,0.005666550288911639
4.260869565217392,3.195652173913044,0.008949397606345406
5.326086956521739,3.195652173913044,0.012304760561133879
6.391304347826088,3.195652173913044,0.014728443014078217
7.4565217391304355,3.195652173913044,0.015347753627364659
8.521739130434783,3.195652173913044,0.013923137440782137
9.58695652173913,3.195652173913044,0.010995974503314796
10.652173913043478,3.195652173913044,0.007560225534823775
11.717391304347826,3.195652173913044,0.004525234863828723
12.782608695652176,3.195652173913044,0.0023581077591901976
13.847826086956523,3.195652173913044,0.0010701271221363368
14.913043478260871,3.195652173913044,0.0004245814324823245
15.978260869565219,3.195652173913044,0.0001548930746502041
17.043478260869566,3.195652173913044,8.298384237598417e-05
18.108695652173914,3.195652173913044,0.00015716701918769673
19.17391304347826,3.195652173913044,0.0004875637304599517
20.23913043478261,3.195652173913044,0.0014533966956661725
21.304347826086957,3.195652173913044,0.003920564402210152
22.369565217391305,3.195652173913044,0.009529033202147536
23.434782608695652,3.195652173913044,0.02086223713350781
24.5,3.195652173913044,0.04114183681355402
25.56521739130435,3.195652173913044,0.07308586223845703
26.6304347826087,3.195652173913044,0.11696225253720502
27.695652173913047,3.195652173913044,0.16865514419729521
28.760869565217394,3.195652173913044,0.21921924167231777
29.826086956521742,3.195652173913044,0.2571208273934957
30.89130434782609,3.195652173913044,0.2728702761209444
31.956521739130437,3.195652173913044,0.263927791685374
33.02173913043478,3.195652173913044,0.2371311950943527
34.08695652173913,3.195652173913044,0.2070976396626851
35.152173913043484,3.195652173913044,0.19111265110150139
36.21739130434783,3.195652173913044,0.20250796934686252
37.28260869565218,3.195652173913044,0.24515645373022038
38.34782608695652,3.195652173913044,0.311827147750546
39.413043478260875,3.195652173913044,0.38789060285193133
40.47826086956522,3.195652173913044,0.4582064229274789
41.54347826086957,3.195652173913044,0.511710033947829
42.608695652173914,3.195652173913044,0.5406525940094246
43.673913043478265,3.195652173913044,0.538515220268451
44.73913043478261,3.195652173913044,0.5023113635507177
45.80434782608696,3.195652173913044,0.4373617761174067
46.869565217391305,3.195652173913044,0.3571239777108708
47.934782608695656,3.195652173913044,0.27650603994121775
49.0,3.195652173913044,0.20526340300914359
0.0,4.260869565217392,0.0014726700175637828
1.065217391304348,4.260869565217392,0.0035250686479543093
2.130434782608696,4.260869565217392,0.007345714083328108
3.195652173913044,4.260869565217392,0.013326152202081326
4.260869565217392,4.260869565217392,0.021046497185323237
5.326086956521739,4.260869565217392,0.02893737883193253
6.391304347826088,4.260869565217392,0.03463720679461705
7.4565217391304355,4.260869565217392,0.036093653491937376
8.521739130434783,4.260869565217392,0.03274335221325228
9.58695652173913,4.260869565217392,0.02585947832811975
10.652173913043478,4.260869565217392,0.017779550268369176
11.717391304347826,4.260869565217392,0.010642085999314868
12.782608695652176,4.260869565217392,0.005545544173438831
13.847826086956523,4.260869565217392,0.002516231912314733
14.913043478260871,4.260869565217392,0.0009964057381709693
15.978260869565219,4.260869565217392,0.00035471610100373054
17.043478260869566,4.260869565217392,0.0001559666383586721
18.108695652173914,4.260869565217392,0.00022484858806256534
19.17391304347826,4.260869565217392,0.0006650364719372721
20.23913043478261,4.260869565217392,0.001975115306834839
21.304347826086957,4.260869565217392,0.005326343487411743
22.369565217391305,4.260869565217392,0.012945185776408191
23.434782608695652,4.260869565217392,0.028340545694735906
