x,y,water_ice
0.0,0.0,0.22855781752467752
1.065217391304348,0.0,0.2708368939937238
2.130434782608696,0.0,0.3106823655462596
3.195652173913044,0.0,0.3455532423758873
4.260869565217392,0.0,0.3730355130046518
5.326086956521739,0.0,0.3909761671772704
6.391304347826088,0.0,0.39764409193572464
7.4565217391304355,0.0,0.3919560550688463
8.521739130434783,0.0,0.37374809605120324
9.58695652173913,0.0,0.3440031062781584
10.652173913043478,0.0,0.30491194806094574
11.717391304347826,0.0,0.25967910393855376
12.782608695652176,0.0,0.21207657466989302
13.847826086956523,0.0,0.16585888912525268
14.913043478260871,0.0,0.12423236079986388
15.978260869565219,0.0,0.08962668136263215
17.043478260869566,0.0,0.06414106952766677
18.108695652173914,0.0,0.051241109448375136
19.17391304347826,0.0,0.058690302194501096
20.23913043478261,0.0,0.09933875345248849
21.304347826086957,0.0,0.18225965853527057
22.369565217391305,0.0,0.2939183159214193
23.434782608695652,0.0,0.3910100337910618
24.5,0.0,0.4278768657544855
25.56521739130435,0.0,0.3963859881736687
26.6304347826087,0.0,0.32848355204271995
27.695652173913047,0.0,0.26006905416249215
28.760869565217394,0.0,0.20447850276799742
29.826086956521742,0.0,0.15809861524671268
30.89130434782609,0.0,0.11632534887109044
31.956521739130437,0.0,0.07944172436469928
33.02173913043478,0.0,0.04990345910437413
34.08695652173913,0.0,0.029185463105969783
35.152173913043484,0.0,0.01743962732435674
36.21739130434783,0.0,0.015459516068058649
37.28260869565218,0.0,0.02731836314584225
38.34782608695652,0.0,0.06024072312852934
39.413043478260875,0.0,0.11712378109252367
40.47826086956522,0.0,0.18422288089703626
41.54347826086957,0.0,0.22996102386069964
42.608695652173914,0.0,0.22658313687597417
43.673913043478265,0.0,0.17591361789242205
44.73913043478261,0.0,0.10758814131697694
45.80434782608696,0.0,0.05188556468055525
46.869565217391305,0.0,0.01978748817210059
47.934782608695656,0.0,0.006009735926857284
49.0,0.0,0.0014797609051925488
0.0,1.065217391304348,0.26821957632681803
1.065217391304348,1.065217391304348,0.317704105073909
2.130434782608696,1.065217391304348,0.3642716797372914
