x,y,water_ice
0.0,0.0,0.0021636129242520574
1.065217391304348,0.0,0.0031172072022567438
2.130434782608696,0.0,0.0042483067005761824
3.195652173913044,0.0,0.005499933201666499
4.260869565217392,0.0,0.00682372633852828
5.326086956521739,0.0,0.008253584003622949
6.391304347826088,0.0,0.010017404621960406
7.4565217391304355,0.0,0.012665327420563371
8.521739130434783,0.0,0.017160605403041502
9.58695652173913,0.0,0.024846148397505072
10.652173913043478,0.0,0.037191671435525514
11.717391304347826,0.0,0.05527867735886462
12.782608695652176,0.0,0.0791109513823176
13.847826086956523,0.0,0.10700887600173395
14.913043478260871,0.0,0.13545078373355418
15.978260869565219,0.0,0.15964182623181764
17.043478260869566,0.0,0.1747874407181308
18.108695652173914,0.0,0.17765480732352307
19.17391304347826,0.0,0.16776232502349658
20.23913043478261,0.0,0.14762108047923256
21.304347826086957,0.0,0.12184047891043742
22.369565217391305,0.0,0.09542883162925296
23.434782608695652,0.0,0.07206679011460766
24.5,0.0,0.05324803315136159
25.56521739130435,0.0,0.03868841547986487
26.6304347826087,0.0,0.02747752023126355
27.695652173913047,0.0,0.01894970979859148
28.760869565217394,0.0,0.012775251254620515
29.826086956521742,0.0,0.00865553233196289
30.89130434782609,0.0,0.006200877630603357
31.956521739130437,0.0,0.005093494333819179
33.02173913043478,0.0,0.005277922233836155
34.08695652173913,0.0,0.006988163426869303
35.152173913043484,0.0,0.010608598474963909
36.21739130434783,0.0,0.016431968306086613
37.28260869565218,0.0,0.02437581619434586
38.34782608695652,0.0,0.0337481823660073
39.413043478260875,0.0,0.0431955611573229
40.47826086956522,0.0,0.050940502637516843
41.54347826086957,0.0,0.05528798798214441
42.608695652173914,0.0,0.055210258204265554
43.673913043478265,0.0,0.05073139485324504
44.73913043478261,0.0,0.04291067214737061
45.80434782608696,0.0,0.0334334462005993
46.869565217391305,0.0,0.024022387580206375
47.934782608695656,0.0,0.01594702762151767
49.0,0.0,0.009810841347892871
0.0,1.065217391304348,0.0039031850386498303
1.065217391304348,1.065217391304348,0.00562261539188945
2.130434782608696,1.065217391304348,0.007652935724069457
3.195652173913044,1.065217391304348,0.009868966441445267
4.260869565217392,1.065217391304348,0.012128140684354426
5.326086956521739,1.065217391304348,0.014370771736272363
6.391304347826088,1.065217391304348,0.016772283735727433
7.4565217391304355,1.065217391304348,0.01991577011030649
8.521739130434783,1.065217391304348,0.024914071119396603
9.58695652173913,1.065217391304348,0.03337392554363661
10.652173913043478,1.065217391304348,0.04709017547452065
11.717391304347826,1.065217391304348,0.06742450457922841
12.782608695652176,1.065217391304348,0.09447880829968174
13.847826086956523,1.065217391304348,0.12637226313772512
14.913043478260871,1.065217391304348,0.15905068999239336
15.978260869565219,1.065217391304348,0.18695768249916794
17.043478260869566,1.065217391304348,0.20454474164201394
18.108695652173914,1.065217391304348,0.2081440363226178
19.17391304347826,1.065217391304348,0.1974353224297028
20.23913043478261,1.065217391304348,0.17577762083425424
21.304347826086957,1.065217391304348,0.14902882037457074
22.369565217391305,1.065217391304348,0.12310532526767384
23.434782608695652,1.065217391304348,0.10140968268847661
24.5,1.065217391304348,0.08383152554404681
25.56521739130435,1.065217391304348,0.0682096447232261
26.6304347826087,1.065217391304348,0.05298356108497938
27.695652173913047,1.065217391304348,0.03856263902657647
28.760869565217394,1.065217391304348,0.026470985539847103
29.826086956521742,1.065217391304348,0.017740458844764804
30.89130434782609,1.065217391304348,0.012320057117380673
31.956521739130437,1.065217391304348,0.009643524882276752
33.02173913043478,1.065217391304348,0.009387495976948733
34.08695652173913,1.065217391304348,0.01175102730954896
35.152173913043484,1.065217391304348,0.017261840866708678
36.21739130434783,1.065217391304348,0.026349619892880066
37.28260869565218,1.065217391304348,0.03886401586924503
38.34782608695652,1.065217391304348,0.053691912615749654
39.413043478260875,1.065217391304348,0.06867344234837869
40.47826086956522,1.065217391304348,0.08097886292374981
41.54347826086957,1.065217391304348,0.08791091620637129
42.608695652173914,1.065217391304348,0.0878312533219984
43.673913043478265,1.065217391304348,0.0807697983815903
44.73913043478261,1.065217391304348,0.06839873394485943
45.80434782608696,1.065217391304348,0.05338479804551092
46.869565217391305,1.065217391304348,0.03845674529917196
