x,y,water_ice
0.0,0.0,0.14244812841992974
1.065217391304348,0.0,0.2047221063409183
2.130434782608696,0.0,0.28147283991152205
3.195652173913044,0.0,0.3755221962096442
4.260869565217392,0.0,0.4873282325885324
5.326086956521739,0.0,0.6087573782154725
6.391304347826088,0.0,0.7195538682696103
7.4565217391304355,0.0,0.7924997295393151
8.521739130434783,0.0,0.8070032069305514
9.58695652173913,0.0,0.7621734755318142
10.652173913043478,0.0,0.6786935812416747
11.717391304347826,0.0,0.5873752750443814
12.782608695652176,0.0,0.5131095335754915
13.847826086956523,0.0,0.46536236373017537
14.913043478260871,0.0,0.43935249025646456
15.978260869565219,0.0,0.4238117388124865
17.043478260869566,0.0,0.4087316256594325
18.108695652173914,0.0,0.38932089453345775
19.17391304347826,0.0,0.36615638399261996
20.23913043478261,0.0,0.34333156300972
21.304347826086957,0.0,0.32625667898558725
22.369565217391305,0.0,0.31983420205053886
23.434782608695652,0.0,0.32703961216624
24.5,0.0,0.3478583689497611
25.56521739130435,0.0,0.37881077718396505
26.6304347826087,0.0,0.41341073478164553
27.695652173913047,0.0,0.4436031763976405
28.760869565217394,0.0,0.4617475835573434
29.826086956521742,0.0,0.4624608971111189
30.89130434782609,0.0,0.44375166612611777
31.956521739130437,0.0,0.407217073465903
33.02173913043478,0.0,0.35740737851351906
34.08695652173913,0.0,0.3006552473388484
35.152173913043484,0.0,0.24369963111561393
36.21739130434783,0.0,0.19236229058942916
37.28260869565218,0.0,0.15046485701015916
38.34782608695652,0.0,0.11918686379919109
39.413043478260875,0.0,0.09710963666963314
40.47826086956522,0.0,0.08108315718334351
41.54347826086957,0.0,0.06768642144822375
42.608695652173914,0.0,0.05463092967149184
43.673913043478265,0.0,0.04139451957853505
44.73913043478261,0.0,0.028841421860540166
45.80434782608696,0.0,0.018241127364970085
46.869565217391305,0.0,0.010393705657782682
47.934782608695656,0.0,0.005313166561919315
49.0,0.0,0.0024316156158975854
0.0,1.065217391304348,0.14479588936380336
1.065217391304348,1.065217391304348,0.2106485542613797
2.130434782608696,1.065217391304348,0.29421534659319143
3.195652173913044,1.065217391304348,0.39960984066040833
4.260869565217392,1.065217391304348,0.5278166829110104
5.326086956521739,1.065217391304348,0.6694930343479623
6.391304347826088,1.065217391304348,0.8010030930962896
7.4565217391304355,1.065217391304348,0.8904689751673723
8.521739130434783,1.065217391304348,0.913498312356802
9.58695652173913,1.065217391304348,0.8683187792698256
10.652173913043478,1.065217391304348,0.7780327310408015
11.717391304347826,1.065217391304348,0.6775597161492992
12.782608695652176,1.065217391304348,0.5953062662889999
13.847826086956523,1.065217391304348,0.5423723072807025
14.913043478260871,1.065217391304348,0.5139532148213969
15.978260869565219,1.065217391304348,0.4980868086714414
17.043478260869566,1.065217391304348,0.48411699827733484
18.108695652173914,1.065217391304348,0.46669100308458233
19.17391304347826,1.065217391304348,0.4456053314441117
20.23913043478261,1.065217391304348,0.42389085096000156
21.304347826086957,1.065217391304348,0.4060491006892597
22.369565217391305,1.065217391304348,0.3968541152854448
23.434782608695652,1.065217391304348,0.4001607460884819
24.5,1.065217391304348,0.4173742500801387
25.56521739130435,1.065217391304348,0.4461120203751849
26.6304347826087,1.065217391304348,0.4800239802940428
27.695652173913047,1.065217391304348,0.5102139054781936
28.760869565217394,1.065217391304348,0.527737312963069
29.826086956521742,1.065217391304348,0.5260945680102254
30.89130434782609,1.065217391304348,0.5028040865826409
31.956521739130437,1.065217391304348,0.45971347121605377
33.02173913043478,1.065217391304348,0.4022304171691848
34.08695652173913,1.065217391304348,0.33790215451539507
35.152173913043484,1.065217391304348,0.2747538062089597
36.21739130434783,1.065217391304348,0.21965248458550363
37.28260869565218,1.065217391304348,0.17688306174324434
38.34782608695652,1.065217391304348,0.14721944521542774
39.413043478260875,1.065217391304348,0.12793067454380933
40.47826086956522,1.065217391304348,0.11403263541296312
