x,y,water_ice
0.0,0.0,1.423887805326396e-07
1.065217391304348,0.0,4.792254706025811e-07
2.130434782608696,0.0,1.5559999532471265e-06
3.195652173913044,0.0,4.853209594365506e-06
4.260869565217392,0.0,1.4535153543336402e-05
5.326086956521739,0.0,4.197107653938551e-05
6.391304347826088,0.0,0.0001177045920255169
7.4565217391304355,0.0,0.00032240015499091645
8.521739130434783,0.0,0.0008596460230178887
9.58695652173913,0.0,0.002196363846805563
10.652173913043478,0.0,0.005250070645505988
11.717391304347826,0.0,0.011467747329860872
12.782608695652176,0.0,0.022507268818328492
13.847826086956523,0.0,0.03939035628001974
14.913043478260871,0.0,0.06160554843894977
15.978260869565219,0.0,0.08713765822047717
17.043478260869566,0.0,0.1138176104836881
18.108695652173914,0.0,0.14092786103546973
19.17391304347826,0.0,0.16949007859299736
20.23913043478261,0.0,0.20112755763234064
21.304347826086957,0.0,0.23711387777232856
22.369565217391305,0.0,0.2789153364714432
23.434782608695652,0.0,0.32954727355384145
24.5,0.0,0.3936672851740064
25.56521739130435,0.0,0.47489639382992194
26.6304347826087,0.0,0.571010995491824
27.695652173913047,0.0,0.6700279182134056
28.760869565217394,0.0,0.7509624413927305
29.826086956521742,0.0,0.7907408597932232
30.89130434782609,0.0,0.7742951110795353
31.956521739130437,0.0,0.7018475541649207
33.02173913043478,0.0,0.5888962365840872
34.08695652173913,0.0,0.4593943813488933
35.152173913043484,0.0,0.3367254832486479
36.21739130434783,0.0,0.2372325996142922
37.28260869565218,0.0,0.1681918443731621
38.34782608695652,0.0,0.12924142496447602
39.413043478260875,0.0,0.11520912862171125
40.47826086956522,0.0,0.11875481852200072
41.54347826086957,0.0,0.13218155885291083
42.608695652173914,0.0,0.14846365827799912
43.673913043478265,0.0,0.16182392682210223
44.73913043478261,0.0,0.1681468424753353
45.80434782608696,0.0,0.16529237017606793
46.869565217391305,0.0,0.15317549315260837
47.934782608695656,0.0,0.1334845683599711
49.0,0.0,0.10910395782180814
0.0,1.065217391304348,2.1407792278892572e-07
1.065217391304348,1.065217391304348,6.836106979271942e-07
2.130434782608696,1.065217391304348,2.144941600669804e-06
3.195652173913044,1.065217391304348,6.5597882225982925e-06
4.260869565217392,1.065217391304348,1.9516412327305916e-05
5.326086956521739,1.065217391304348,5.6802132901316237e-05
6.391304347826088,1.065217391304348,0.00016335535307064527
7.4565217391304355,1.065217391304348,0.00046655655817890536
8.521739130434783,1.065217391304348,0.0013095565254742586
9.58695652173913,1.065217391304348,0.0035170830900538652
10.652173913043478,1.065217391304348,0.008748892503156743
11.717391304347826,1.065217391304348,0.019612590097991725
12.782608695652176,1.065217391304348,0.038930692771471445
13.847826086956523,1.065217391304348,0.0679153822016025
14.913043478260871,1.065217391304348,0.10433597383537438
15.978260869565219,1.065217391304348,0.1428280049713324
17.043478260869566,1.065217391304348,0.17816342754543862
18.108695652173914,1.065217391304348,0.2090273445097183
19.17391304347826,1.065217391304348,0.23865789625351674
20.23913043478261,1.065217391304348,0.2719169385238348
21.304347826086957,1.065217391304348,0.3122761934455819
22.369565217391305,1.065217391304348,0.36186840918053065
23.434782608695652,1.065217391304348,0.4238250466359791
24.5,1.065217391304348,0.5033021440935069
25.56521739130435,1.065217391304348,0.604460226612454
26.6304347826087,1.065217391304348,0.724127361332841
27.695652173913047,1.065217391304348,0.8464647439092371
28.760869565217394,1.065217391304348,0.94401310071015
29.826086956521742,1.065217391304348,0.9871504202852003
30.89130434782609,1.065217391304348,0.9576520538405655
31.956521739130437,1.065217391304348,0.8579339502017096
33.02173913043478,1.065217391304348,0.7100284618130357
34.08695652173913,1.065217391304348,0.5455962510369773
35.152173913043484,1.065217391304348,0.3938200528827196
36.21739130434783,1.065217391304348,0.2736267803644882
37.28260869565218,1.065217391304348,0.19218103468859346
38.34782608695652,1.065217391304348,0.14761998074779936
39.413043478260875,1.065217391304348,0.13297286718823045
40.47826086956522,1.065217391304348,0.13930850225839975
41.54347826086957,1.065217391304348,0.1575951109348886
42.608695652173914,1.065217391304348,0.17960896753448258
43.673913043478265,1.065217391304348,0.19845247116072867
44.73913043478261,1.065217391304348,0.2090542281693263
45.80434782608696,1.065217391304348,0.20861516490716248
46.869565217391305,1.065217391304348,0.1966589921727516
47.934782608695656,1.065217391304348,0.17457988669569213
49.0,1.065217391304348,0.14514792636614374
0.0,2.130434782608696,3.6077941404001153e-07
1.065217391304348,2.130434782608696,1.0377066317513096e-06
2.130434782608696,2.130434782608696,3.0163887785586354e-06
3.195652173913044,2.130434782608696,8.783183114346886e-06
4.260869565217392,2.130434782608696,2.550219570596895e-05
