x,y,water_ice
0.0,0.0,0.31022719393843917
1.065217391304348,0.0,0.35616198416979583
2.130434782608696,0.0,0.37381964687283165
3.195652173913044,0.0,0.36193455525816604
4.260869565217392,0.0,0.32788251227982135
5.326086956521739,0.0,0.2833741567821061
6.391304347826088,0.0,0.23868966052922666
7.4565217391304355,0.0,0.19936294136592
8.521739130434783,0.0,0.16691268885161104
9.58695652173913,0.0,0.1418670612124602
10.652173913043478,0.0,0.12598207187861468
11.717391304347826,0.0,0.12205393687284741
12.782608695652176,0.0,0.13214644149353735
13.847826086956523,0.0,0.15607479336595337
14.913043478260871,0.0,0.19120568259187876
15.978260869565219,0.0,0.23335556321639972
17.043478260869566,0.0,0.27799465552199404
18.108695652173914,0.0,0.32116908652685106
19.17391304347826,0.0,0.35996768084085384
20.23913043478261,0.0,0.3925927928189694
21.304347826086957,0.0,0.4181510242949985
22.369565217391305,0.0,0.4362973516887853
23.434782608695652,0.0,0.44689272750635256
24.5,0.0,0.4498261910470195
25.56521739130435,0.0,0.4450709259658121
26.6304347826087,0.0,0.4329278179452125
27.695652173913047,0.0,0.41434651957765883
28.760869565217394,0.0,0.3912236421579778
29.826086956521742,0.0,0.3665630724830819
30.89130434782609,0.0,0.3442999724603482
31.956521739130437,0.0,0.328624694586731
33.02173913043478,0.0,0.3229730659884218
34.08695652173913,0.0,0.3292192899654266
35.152173913043484,0.0,0.3475119336054824
36.21739130434783,0.0,0.3765912989023456
37.28260869565218,0.0,0.41392993232504144
38.34782608695652,0.0,0.45524522562536435
39.413043478260875,0.0,0.49376235614127834
40.47826086956522,0.0,0.5203259297973006
41.54347826086957,0.0,0.5252887304645705
42.608695652173914,0.0,0.5019159930903828
43.673913043478265,0.0,0.449642051539248
44.73913043478261,0.0,0.3751245500828422
45.80434782608696,0.0,0.2901942692865921
46.869565217391305,0.0,0.20770767302470303
47.934782608695656,0.0,0.13750086170293724
49.0,0.0,0.08429550085329278
0.0,1.065217391304348,0.34224679648411
1.065217391304348,1.065217391304348,0.39360228383097456
2.130434782608696,1.065217391304348,0.4144444888668112
3.195652173913044,1.065217391304348,0.4035760705147913
4.260869565217392,1.065217391304348,0.36912561994680326
5.326086956521739,1.065217391304348,0.32363329452836476
6.391304347826088,1.065217391304348,0.2776782567361942
7.4565217391304355,1.065217391304348,0.23647563757492207
8.521739130434783,1.065217391304348,0.20111332493322182
9.58695652173913,1.065217391304348,0.1722069428698729
10.652173913043478,1.065217391304348,0.15230472643900644
11.717391304347826,1.065217391304348,0.1452983059669558
12.782608695652176,1.065217391304348,0.15401883523656396
13.847826086956523,1.065217391304348,0.1783363678722094
14.913043478260871,1.065217391304348,0.2150165125024376
15.978260869565219,1.065217391304348,0.25897198913304426
17.043478260869566,1.065217391304348,0.3048533588945516
18.108695652173914,1.065217391304348,0.3482189087898442
19.17391304347826,1.065217391304348,0.3860763527971475
20.23913043478261,1.065217391304348,0.4169016726538315
21.304347826086957,1.065217391304348,0.4403158981395927
22.369565217391305,1.065217391304348,0.45661122091214956
23.434782608695652,1.065217391304348,0.466324625160535
24.5,1.065217391304348,0.47000638898358604
25.56521739130435,1.065217391304348,0.4681922844970007
26.6304347826087,1.065217391304348,0.4614666894960166
27.695652173913047,1.065217391304348,0.4505679120308959
28.760869565217394,1.065217391304348,0.4366789508040418
29.826086956521742,1.065217391304348,0.42197481305927437
30.89130434782609,1.065217391304348,0.4099966614219214
31.956521739130437,1.065217391304348,0.40513615813548937
33.02173913043478,1.065217391304348,0.411170457132385
