x,y,water_ice
0.0,0.0,0.2505877862463356
1.065217391304348,0.0,0.2573011438024433
2.130434782608696,0.0,0.2535507998169335
3.195652173913044,0.0,0.24169135507448045
4.260869565217392,0.0,0.2266623635380684
5.326086956521739,0.0,0.2162708393402978
6.391304347826088,0.0,0.2203891829290139
7.4565217391304355,0.0,0.24673858577276664
8.521739130434783,0.0,0.2930367990222994
9.58695652173913,0.0,0.3422458943484817
10.652173913043478,0.0,0.37030251555591076
11.717391304347826,0.0,0.3636011439925691
12.782608695652176,0.0,0.32877101058919705
13.847826086956523,0.0,0.28404603292760283
14.913043478260871,0.0,0.24330615394895017
15.978260869565219,0.0,0.20953212696237553
17.043478260869566,0.0,0.1794608929473793
18.108695652173914,0.0,0.15008325247471271
19.17391304347826,0.0,0.12099617093954193
20.23913043478261,0.0,0.09350650144741535
21.304347826086957,0.0,0.06917968192351855
22.369565217391305,0.0,0.04903996222435667
23.434782608695652,0.0,0.033393165221968585
24.5,0.0,0.021962000170212596
25.56521739130435,0.0,0.014117764038123301
26.6304347826087,0.0,0.009100503607992087
27.695652173913047,0.0,0.006184394434762505
28.760869565217394,0.0,0.00478241153647034
29.826086956521742,0.0,0.004505121572118354
30.89130434782609,0.0,0.00519756570979804
31.956521739130437,0.0,0.006979176307650351
33.02173913043478,0.0,0.010305262247358506
34.08695652173913,0.0,0.01605176917140015
35.152173913043484,0.0,0.02559374333818046
36.21739130434783,0.0,0.04080487464368062
37.28260869565218,0.0,0.06386903563773706
38.34782608695652,0.0,0.09680042269825198
39.413043478260875,0.0,0.14065367140014254
40.47826086956522,0.0,0.1945741641187555
41.54347826086957,0.0,0.2550330148373464
42.608695652173914,0.0,0.31569183772057563
43.673913043478265,0.0,0.3682298534885956
44.73913043478261,0.0,0.4041150187523202
45.80434782608696,0.0,0.4168423063177573
46.869565217391305,0.0,0.40384155227562313
47.934782608695656,0.0,0.3672906544116727
49.0,0.0,0.31348784560087184
0.0,1.065217391304348,0.2538327329633813
1.065217391304348,1.065217391304348,0.260697210393557
2.130434782608696,1.065217391304348,0.2570114833481988
3.195652173913044,1.065217391304348,0.2451700083329763
4.260869565217392,1.065217391304348,0.23014640458100336
5.326086956521739,1.065217391304348,0.21969778263038572
6.391304347826088,1.065217391304348,0.2234364117856697
7.4565217391304355,1.065217391304348,0.24861007371917868
8.521739130434783,1.065217391304348,0.2927158472278769
9.58695652173913,1.065217391304348,0.33956384350515606
