x,y,water_ice
0.0,0.0,0.0038146443816112854
1.065217391304348,0.0,0.006696700519467047
2.130434782608696,0.0,0.010958819727649127
3.195652173913044,0.0,0.01672196443551811
4.260869565217392,0.0,0.023804051440034394
5.326086956521739,0.0,0.03164054680075038
6.391304347826088,0.0,0.03933330472797406
7.4565217391304355,0.0,0.04586009318117199
8.521739130434783,0.0,0.05040127706566369
9.58695652173913,0.0,0.05266301135776112
10.652173913043478,0.0,0.05304693915736726
11.717391304347826,0.0,0.052563525494735384
12.782608695652176,0.0,0.052494335059498284
13.847826086956523,0.0,0.05392397698313273
14.913043478260871,0.0,0.057326055401320984
15.978260869565219,0.0,0.062370437853897946
17.043478260869566,0.0,0.06803521426612336
18.108695652173914,0.0,0.07299544103908764
19.17391304347826,0.0,0.07615487622768737
20.23913043478261,0.0,0.07709344528822083
21.304347826086957,0.0,0.07614881693083841
22.369565217391305,0.0,0.07397472063273289
23.434782608695652,0.0,0.07086600087945742
24.5,0.0,0.06660143116208975
25.56521739130435,0.0,0.06123754369095611
26.6304347826087,0.0,0.056132528218772786
27.695652173913047,0.0,0.05393234971096645
28.760869565217394,0.0,0.057339423428484505
29.826086956521742,0.0,0.06785650512243505
30.89130434782609,0.0,0.08552712466089983
31.956521739130437,0.0,0.10946079921190621
33.02173913043478,0.0,0.13834248545026592
34.08695652173913,0.0,0.17054440428558487
35.152173913043484,0.0,0.204018137596915
36.21739130434783,0.0,0.23629811336250622
37.28260869565218,0.0,0.2648083529770526
38.34782608695652,0.0,0.2874569684404379
39.413043478260875,0.0,0.30331118975514454
40.47826086956522,0.0,0.31301732113064906
41.54347826086957,0.0,0.3186444787646014
42.608695652173914,0.0,0.3228414014266446
43.673913043478265,0.0,0.32754788657316014
44.73913043478261,0.0,0.3328206298568797
45.80434782608696,0.0,0.3364028559786576
46.869565217391305,0.0,0.33438000879225604
47.934782608695656,0.0,0.32272788482488685
49.0,0.0,0.2990705375185018
0.0,1.065217391304348,0.005882071728051709
1.065217391304348,1.065217391304348,0.010325802008067576
2.130434782608696,1.065217391304348,0.016897293807222026
3.195652173913044,1.065217391304348,0.025783102415633755
4.260869565217392,1.065217391304348,0.03670267652567157
5.326086956521739,1.065217391304348,0.04878599377042396
6.391304347826088,1.065217391304348,0.06064892714025627
7.4565217391304355,1.065217391304348,0.07071637551791514
8.521739130434783,1.065217391304348,0.07772602386415846
9.58695652173913,1.065217391304348,0.081226635158368
10.652173913043478,1.065217391304348,0.08183950281085224
11.717391304347826,1.065217391304348,0.0811244858143347
12.782608695652176,1.065217391304348,0.08105916044431412
13.847826086956523,1.065217391304348,0.08331831895142408
14.913043478260871,1.065217391304348,0.08864076623702578
15.978260869565219,1.065217391304348,0.09654704449579127
17.043478260869566,1.065217391304348,0.10554587193861038
18.108695652173914,1.065217391304348,0.11379472529398449
19.17391304347826,1.065217391304348,0.1199940252201705
20.23913043478261,1.065217391304348,0.1240772585481038
21.304347826086957,1.065217391304348,0.127079307719844
22.369565217391305,1.065217391304348,0.1298334033040984
23.434782608695652,1.065217391304348,0.1313024035803204
24.5,1.065217391304348,0.1285551805233241
25.56521739130435,1.065217391304348,0.11945154449633975
26.6304347826087,1.065217391304348,0.1058587194450367
27.695652173913047,1.065217391304348,0.0937565073925565
28.760869565217394,1.065217391304348,0.0897554622446662
29.826086956521742,1.065217391304348,0.09748794621434392
30.89130434782609,1.065217391304348,0.11685577532253004
31.956521739130437,1.065217391304348,0.14560434524189605
33.02173913043478,1.065217391304348,0.18097338489348438
34.08695652173913,1.065217391304348,0.2202766566929559
35.152173913043484,1.065217391304348,0.2607555861392041
36.21739130434783,1.065217391304348,0.2994370347924295
37.28260869565218,1.065217391304348,0.33338888691384067
38.34782608695652,1.065217391304348,0.36037053155949605
39.413043478260875,1.065217391304348,0.3796023038642039
40.47826086956522,1.065217391304348,0.3922241800751064
41.54347826086957,1.065217391304348,0.4010381068186779
42.608695652173914,1.065217391304348,0.40939481804515954
43.673913043478265,1.065217391304348,0.4195340687253052
44.73913043478261,1.065217391304348,0.43109648567242936
45.80434782608696,1.065217391304348,0.4406184615252359
46.869565217391305,1.065217391304348,0.4424533431454511
47.934782608695656,1.065217391304348,0.4308657786091927
49.0,1.065217391304348,0.4024025684889693
0.0,2.130434782608696,0.008465415574737465
1.065217391304348,2.130434782608696,0.014860158425148607
2.130434782608696,2.130434782608696,0.024316873609392043
3.195652173913044,2.130434782608696,0.03710455014103661
4.260869565217392,2.130434782608696,0.05282061765018713
5.326086956521739,2.130434782608696,0.07021510363140696
6.391304347826088,2.130434782608696,0.08729945413748003
7.4565217391304355,2.130434782608696,0.10181215166263614
8.521739130434783,2.130434782608696,0.11194436327651656
9.58695652173913,2.130434782608696,0.11705719359690797
10.652173913043478,2.130434782608696,0.11805684254051316
11.717391304347826,2.130434782608696,0.1171992998143326
12.782608695652176,2.130434782608696,0.11733793738095703
13.847826086956523,2.130434782608696,0.1208866111401475
14.913043478260871,2.130434782608696,0.12891819061813797
15.978260869565219,2.130434782608696,0.14079087004560567
17.043478260869566,2.130434782608696,0.1545190965362245
18.108695652173914,2.130434782608696,0.1678516630838042
19.17391304347826,2.130434782608696,0.17970130326637687
20.23913043478261,2.130434782608696,0.19111636271002655
21.304347826086957,2.130434782608696,0.20455656475549935
22.369565217391305,2.130434782608696,0.2207960046348791
23.434782608695652,2.130434782608696,0.2353451497217022
24.5,2.130434782608696,0.23893261265879373
25.56521739130435,2.130434782608696,0.22428057793044487
26.6304347826087,2.130434782608696,0.1939107923645242
27.695652173913047,2.130434782608696,0.1604673358105174
28.760869565217394,2.130434782608696,0.13854860841200856
29.826086956521742,2.130434782608696,0.13622285305961343
30.89130434782609,2.130434782608696,0.1532479276772016
31.956521739130437,2.130434782608696,0.1847967592561896
33.02173913043478,2.130434782608696,0.22545506719210404
34.08695652173913,2.130434782608696,0.27076904347982045
35.152173913043484,2.130434782608696,0.31701948749576164
36.21739130434783,2.130434782608696,0.36074695793699035
37.28260869565218,2.130434782608696,0.3988115097711192
38.34782608695652,2.130434782608696,0.42901160364101254
39.413043478260875,2.130434782608696,0.4508923232190477
40.47826086956522,2.130434782608696,0.4662070188057608
41.54347826086957,2.130434782608696,0.47854097933283307
42.608695652173914,2.130434782608696,0.4919278507874475
43.673913043478265,2.130434782608696,0.5088288145282809
44.73913043478261,2.130434782608696,0.5283428309962722
45.80434782608696,2.130434782608696,0.5456365566364946
46.869565217391305,2.130434782608696,0.5531403975861066
47.934782608695656,2.130434782608696,0.5432054651131921
49.0,2.130434782608696,0.5111163619912789
0.0,3.195652173913044,0.01138580642141643
1.065217391304348,3.195652173913044,0.019985604310278002
2.130434782608696,3.195652173913044,0.03270395028190854
3.195652173913044,3.195652173913044,0.04990452019103944
4.260869565217392,3.195652173913044,0.07104914591837985
5.326086956521739,3.195652173913044,0.0944611974118717
6.391304347826088,3.195652173913044,0.11747227089373011
7.4565217391304355,3.195652173913044,0.1370502131984315
8.521739130434783,3.195652173913044,0.15077804279680182
9.58695652173913,3.195652173913044,0.15782032317972716
10.652173913043478,3.195652173913044,0.15942526205970675
11.717391304347826,3.195652173913044,0.1586549041128051
12.782608695652176,3.195652173913044,0.15936481359890878
13.847826086956523,3.195652173913044,0.16480745637830024
14.913043478260871,3.195652173913044,0.17643754929122651
15.978260869565219,3.195652173913044,0.1934693903456185
17.043478260869566,3.195652173913044,0.21350482951463892
18.108695652173914,3.195652173913044,0.23418707036092
19.17391304347826,3.195652173913044,0.25531578279476036
20.23913043478261,3.195652173913044,0.28004290170895896
21.304347826086957,3.195652173913044,0.31299331035273104
22.369565217391305,3.195652173913044,0.3542447682827642
23.434782608695652,3.195652173913044,0.3928985108625102
24.5,3.195652173913044,0.4087517889863229
25.56521739130435,3.195652173913044,0.3859234385345961
26.6304347826087,3.195652173913044,0.3280246205230008
27.695652173913047,3.195652173913044,0.2586140147956556
28.760869565217394,3.195652173913044,0.20530220164616653
29.826086956521742,3.195652173913044,0.1833802607189783
30.89130434782609,3.195652173913044,0.19243877168330567
31.956521739130437,3.195652173913044,0.22361418856417523
33.02173913043478,3.195652173913044,0.26739248736513316
34.08695652173913,3.195652173913044,0.3167204444594403
35.152173913043484,3.195652173913044,0.3666429369177946
36.21739130434783,3.195652173913044,0.41326291639157403
37.28260869565218,3.195652173913044,0.45342283221860846
38.34782608695652,3.195652173913044,0.4851774052179775
39.413043478260875,3.195652173913044,0.5085660393723388
40.47826086956522,3.195652173913044,0.5260335220695732
41.54347826086957,3.195652173913044,0.5419265261436084
42.608695652173914,3.195652173913044,0.5608672791178831
43.673913043478265,3.195652173913044,0.5854220225528938
44.73913043478261,3.195652173913044,0.6140567211868039
45.80434782608696,3.195652173913044,0.6405203392559718
46.869565217391305,3.195652173913044,0.6552965138591716
47.934782608695656,3.195652173913044,0.6487813249077528
49.0,3.195652173913044,0.6149038982229049
0.0,4.260869565217392,0.014343910225845838
1.065217391304348,4.260869565217392,0.025177587573002116
2.130434782608696,4.260869565217392,0.041203780312059214
3.195652173913044,4.260869565217392,0.0628872295903676
4.260869565217392,4.260869565217392,0.08955816929848383
5.326086956521739,4.260869565217392,0.1191107626050545
6.391304347826088,4.260869565217392,0.14818615428262671
7.4565217391304355,4.260869565217392,0.1729687402154854
8.521739130434783,4.260869565217392,0.1904311013020329
9.58695652173913,4.260869565217392,0.1995607420279853
10.652173913043478,4.260869565217392,0.20198874526278945
11.717391304347826,4.260869565217392,0.2016315811362607
12.782608695652176,4.260869565217392,0.20338436651440547
13.847826086956523,4.260869565217392,0.21135479532727647
14.913043478260871,4.260869565217392,0.22738759703069614
15.978260869565219,4.260869565217392,0.25060041208197936
17.043478260869566,4.260869565217392,0.27835718232051193
18.108695652173914,4.260869565217392,0.3085971001854504
19.17391304347826,4.260869565217392,0.3426473772111316
20.23913043478261,4.260869565217392,0.38641402779075273
21.304347826086957,4.260869565217392,0.4467869703852089
22.369565217391305,4.260869565217392,0.522002980939908
23.434782608695652,4.260869565217392,0.592156009541273
24.5,4.260869565217392,0.6230035175745062
25.56521739130435,4.260869565217392,0.5883308943518071
26.6304347826087,4.260869565217392,0.4938591525451365
27.695652173913047,4.260869565217392,0.3772690282489114
28.760869565217394,4.260869565217392,0.2824753206008809
29.826086956521742,4.260869565217392,0.23362443955887105
30.89130434782609,4.260869565217392,0.229961182420361
